200901010000,2,32
200901010009,2,32
200901010020,2,32
200901010030,2,32
200901010040,2,32
200901010050,2,32
200901010059,2,32
200901010109,2,32
200901010119,2,32
200901010129,2,32
200901010139,2,32
200901010148,2,32
200901010158,2,32
200901010208,2,32
200901010218,2,32
200901010228,2,32
200901010237,2,32
200901010247,2,32
200901010257,2,32
200901010307,2,32
200901010317,2,32
200901010326,2,32
200901010336,2,32
200901010346,2,32
200901010356,2,32
200901010406,2,32
200901010415,2,32
200901010425,2,32
200901010435,2,32
200901010445,2,32
200901010455,2,32
200901010504,2,32
200901010514,2,32
200901010524,2,32
200901010534,2,32
200901010544,2,32
200901010553,2,32
200901010603,2,32
200901010613,2,32
200901010623,2,32
200901010633,2,32
200901010642,2,32
200901010652,2,32
200901010702,2,32
200901010712,2,32
200901010722,2,32
200901010732,2,32
200901010741,2,32
200901010751,2,32
200901010801,2,32
200901010811,2,32
200901010821,2,32
200901010831,2,32
200901010841,2,32
200901010851,2,32
200901010901,2,32
200901010910,2,32
200901010920,2,32
200901010930,2,32
200901010940,2,32
200901010950,2,32
200901011000,2,32
200901011009,2,32
200901011019,2,32
200901011029,2,32
200901011039,2,32
200901011049,2,32
200901011058,2,32
200901011108,2,32
200901011118,2,32
200901011128,2,32
200901011138,2,32
200901011147,2,32
200901011157,2,32
200901011207,2,32
200901011217,2,32
200901011227,2,32
200901011236,2,32
200901011246,2,32
200901011256,2,32
200901011306,2,32
200901011316,2,32
200901011326,2,32
200901011335,2,32
200901011345,2,32
200901011355,2,32
200901011405,2,32
200901011415,2,32
200901011424,2,32
200901011434,2,32
200901011444,2,32
200901011454,2,32
200901011504,2,32
200901011513,2,32
200901011523,2,32
200901011533,2,32
200901011543,2,32
200901011553,2,32
200901011602,2,32
200901011612,2,32
200901011623,2,32
200901011633,2,32
200901011643,2,32
200901011652,2,32
200901011702,2,32
200901011712,2,32
200901011722,2,32
200901011732,2,32
200901011741,2,32
200901011751,2,32
200901011801,2,32
200901011811,2,32
200901011821,2,32
200901011831,2,32
200901011840,2,32
200901011850,2,32
200901011900,2,32
200901011910,2,32
200901011920,2,32
200901011929,2,32
200901011939,2,32
200901011949,2,32
200901011959,2,32
200901012009,2,32
200901012018,2,32
200901012028,2,32
200901012038,2,32
200901012048,2,32
200901012058,2,32
200901012107,2,32
200901012117,2,32
200901012127,2,32
200901012137,2,32
200901012147,2,32
200901012157,2,32
200901012206,2,32
200901012216,2,32
200901012226,2,32
200901012236,2,32
200901012245,2,32
200901012255,2,32
200901012305,2,32
200901012315,2,32
200901012325,2,32
200901012334,2,32
200901012344,2,32
200901012354,2,32
200901020004,2,32
200901020014,2,32
200901020024,2,32
200901020034,2,32
200901020044,2,32
200901020054,2,32
200901020103,2,32
200901020113,2,32
200901020123,2,32
200901020133,2,32
200901020143,2,32
200901020152,2,32
200901020202,2,32
200901020212,2,32
200901020222,2,32
200901020232,2,32
200901020241,2,32
200901020251,2,32
200901020301,2,32
200901020311,2,32
200901020320,2,32
200901020330,2,32
200901020340,2,32
200901020350,2,32
200901020400,2,32
200901020409,2,32
200901020419,2,32
200901020429,2,32
200901020439,2,32
200901020448,2,32
200901020458,2,32
200901020508,2,32
200901020518,2,32
200901020528,2,32
200901020537,2,32
200901020547,2,32
200901020557,2,32
200901020607,2,32
200901020616,2,32
200901020626,2,32
200901020636,2,32
200901020646,2,32
200901020656,2,32
200901020705,2,32
200901020715,2,32
200901020725,2,32
200901020735,2,32
200901020745,2,32
200901020754,2,32
200901020804,2,32
200901020814,2,32
200901020825,2,32
200901020834,2,32
200901020844,2,32
200901020854,2,32
200901020904,2,32
200901020914,2,32
200901020923,2,32
200901020933,2,32
200901020943,2,32
200901020953,2,32
200901021003,2,32
200901021012,2,32
200901021022,2,32
200901021032,2,32
200901021042,2,32
200901021052,2,32
200901021101,2,32
200901021111,2,32
200901021121,2,32
200901021131,2,32
200901021141,2,32
200901021150,2,32
200901021200,2,32
200901021210,2,32
200901021220,2,32
200901021230,2,32
200901021239,2,32
200901021249,2,32
200901021259,2,32
200901021309,2,32
200901021319,2,32
200901021328,2,32
200901021338,2,32
200901021348,2,32
200901021358,2,32
200901021408,2,32
200901021417,2,32
200901021427,2,32
200901021437,2,32
200901021447,2,32
200901021457,2,32
200901021507,2,32
200901021516,2,32
200901021526,2,32
200901021536,2,32
200901021546,2,32
200901021556,2,32
200901021605,2,32
200901021615,2,32
200901021626,2,32
200901021636,2,32
200901021646,2,32
200901021655,2,32
200901021705,2,32
200901021715,2,32
200901021725,2,32
200901021735,2,32
200901021744,2,32
200901021754,2,32
200901021804,2,32
200901021814,2,32
200901021823,2,32
200901021833,2,32
200901021843,2,32
200901021853,2,32
200901021903,2,32
200901021913,2,32
200901021922,2,32
200901021932,2,32
200901021942,2,32
200901021952,2,32
200901022001,2,32
200901022011,2,32
200901022021,2,32
200901022031,2,32
200901022041,2,32
200901022050,2,32
200901022100,2,32
200901022110,2,32
200901022120,2,32
200901022130,2,32
200901022140,2,32
200901022149,2,32
200901022159,2,32
200901022209,2,32
200901022219,2,32
200901022228,2,32
200901022238,2,32
200901022248,2,32
200901022258,2,32
200901022308,2,32
200901022317,2,32
200901022327,2,32
200901022337,2,32
200901022347,2,32
200901022357,2,32
200901030006,2,32
200901030016,1,11
200901030021,1,11
200901030027,1,11
200901030032,1,11
200901030037,1,11
200901030042,1,11
200901030047,1,11
200901030052,1,11
200901030057,1,11
200901030102,1,11
200901030107,1,11
200901030112,1,11
200901030117,1,11
200901030122,1,11
200901030127,1,11
200901030132,1,11
200901030137,1,11
200901030142,1,11
200901030146,1,11
200901030151,1,11
200901030156,1,11
200901030201,1,11
200901030206,1,11
200901030211,1,11
200901030216,1,11
200901030221,1,11
200901030226,1,11
200901030231,1,11
200901030236,1,11
200901030241,1,11
200901030246,1,11
200901030251,1,11
200901030256,1,11
200901030301,1,11
200901030306,1,11
200901030311,1,11
200901030316,1,11
200901030321,2,32
200901030331,2,32
200901030340,2,32
200901030350,2,32
200901030400,2,32
200901030410,2,32
200901030419,2,32
200901030429,2,32
200901030439,2,32
200901030449,2,32
200901030459,2,32
200901030508,2,32
200901030518,2,32
200901030528,2,32
200901030538,2,32
200901030547,2,32
200901030557,2,32
200901030607,2,32
200901030617,2,32
200901030627,2,32
200901030636,2,32
200901030646,2,32
200901030656,2,32
200901030706,2,32
200901030715,2,32
200901030725,2,32
200901030735,2,32
200901030745,2,32
200901030755,2,32
200901030804,2,32
200901030814,2,32
200901030824,2,32
200901030835,2,32
200901030844,2,32
200901030854,2,32
200901030904,2,32
200901030914,2,32
200901030924,2,32
200901030933,2,32
200901030943,2,32
200901030953,2,32
200901031003,2,32
200901031013,2,32
200901031022,2,32
200901031032,2,32
200901031042,2,32
200901031052,2,32
200901031102,2,32
200901031111,2,32
200901031121,2,32
200901031131,2,32
200901031141,2,32
200901031150,2,32
200901031200,2,32
200901031210,2,32
200901031220,2,32
200901031230,2,32
200901031239,2,32
200901031249,2,32
200901031259,2,32
200901031309,2,32
200901031319,2,32
200901031328,2,32
200901031338,2,32
200901031348,2,32
200901031358,2,32
200901031408,2,32
200901031417,2,32
200901031427,2,32
200901031437,2,32
200901031447,2,32
200901031457,2,32
200901031506,2,32
200901031516,2,32
200901031526,2,32
200901031536,2,32
200901031546,2,32
200901031555,2,32
200901031605,2,32
200901031615,2,32
200901031625,2,32
200901031635,2,32
200901031645,2,32
200901031655,2,32
200901031705,2,32
200901031715,2,32
200901031724,2,32
200901031734,2,32
200901031744,2,32
200901031754,2,32
200901031804,2,32
200901031813,2,32
200901031823,2,32
200901031833,2,32
200901031843,2,32
200901031853,2,32
200901031902,2,32
200901031912,2,32
200901031922,2,32
200901031932,2,32
200901031942,2,32
200901031951,2,32
200901032001,2,32
200901032011,2,32
200901032021,2,32
200901032030,2,32
200901032040,2,32
200901032050,2,32
200901032100,2,32
200901032110,2,32
200901032119,2,32
200901032129,2,32
200901032139,2,32
200901032149,2,32
200901032158,2,32
200901032208,2,32
200901032218,2,32
200901032228,2,32
200901032238,2,32
200901032247,2,32
200901032257,2,32
200901032307,2,32
200901032317,2,32
200901032327,2,32
200901032336,2,32
200901032346,2,32
200901032356,2,32
200901040006,2,32
200901040016,2,32
200901040025,2,32
200901040036,2,32
200901040046,2,32
200901040056,2,32
200901040105,2,32
200901040115,2,32
200901040125,2,32
200901040135,2,32
200901040145,2,32
200901040154,2,32
200901040204,2,32
200901040214,2,32
200901040224,2,32
200901040233,2,32
200901040243,2,32
200901040253,2,32
200901040303,2,32
200901040313,2,32
200901040322,2,32
200901040332,2,32
200901040342,2,32
200901040352,2,32
200901040401,2,32
200901040411,2,32
200901040421,2,32
200901040431,2,32
200901040441,2,32
200901040450,2,32
200901040500,2,32
200901040510,2,32
200901040520,2,32
200901040530,2,32
200901040539,2,32
200901040549,2,32
200901040559,2,32
200901040609,2,32
200901040618,2,32
200901040628,2,32
200901040638,2,32
200901040648,2,32
200901040658,2,32
200901040707,2,32
200901040717,2,32
200901040727,2,32
200901040737,2,32
200901040747,2,32
200901040756,2,32
200901040806,2,32
200901040816,2,32
200901040826,2,32
200901040836,2,32
200901040846,2,32
200901040856,2,32
200901040906,2,32
200901040916,2,32
200901040925,2,32
200901040935,2,32
200901040945,2,32
200901040955,2,32
200901041005,2,32
200901041014,2,32
200901041024,2,32
200901041034,2,32
200901041044,2,32
200901041054,2,32
200901041104,2,32
200901041113,2,32
200901041123,2,32
200901041133,2,32
200901041143,2,32
200901041153,2,32
200901041202,2,32
200901041212,2,32
200901041222,2,32
200901041232,2,32
200901041242,2,32
200901041251,2,32
200901041301,2,32
200901041311,2,32
200901041321,2,32
200901041331,2,32
200901041340,2,32
200901041350,2,32
200901041400,2,32
200901041410,2,32
200901041420,2,32
200901041430,2,32
200901041439,2,32
200901041449,2,32
200901041459,2,32
200901041509,2,32
200901041519,2,32
200901041528,2,32
200901041538,2,32
200901041548,2,32
200901041558,2,32
200901041608,2,32
200901041618,2,32
200901041627,2,32
200901041638,2,32
200901041648,2,32
200901041658,2,32
200901041708,2,32
200901041717,2,32
200901041727,2,32
200901041737,2,32
200901041747,2,32
200901041757,2,32
200901041806,23,-31174
200901041816,2,32
200901041826,2,32
200901041836,2,32
200901041846,2,32
200901041856,2,32
200901041905,2,32
200901041915,2,32
200901041925,2,32
200901041935,2,32
200901041945,2,32
200901041955,2,32
200901042004,2,32
200901042014,2,32
200901042024,2,32
200901042034,2,32
200901042044,2,32
200901042054,2,32
200901042103,2,32
200901042113,2,32
200901042123,2,32
200901042133,2,32
200901042143,2,32
200901042152,2,32
200901042202,2,32
200901042212,2,32
200901042222,2,32
200901042232,2,32
200901042241,2,32
200901042251,2,32
200901042301,2,32
200901042311,2,32
200901042321,2,32
200901042331,2,32
200901042340,2,32
200901042350,2,32
200901050000,2,32
