200901010004,1,21
200901010010,1,21
200901010016,1,21
200901010022,1,21
200901010027,1,21
200901010033,1,21
200901010039,1,21
200901010045,1,21
200901010051,1,21
200901010056,1,21
200901010102,1,21
200901010108,1,21
200901010114,1,21
200901010120,1,21
200901010126,1,21
200901010132,1,21
200901010139,1,21
200901010145,1,21
200901010151,1,21
200901010157,1,21
200901010203,1,21
200901010209,1,21
200901010215,1,21
200901010221,1,21
200901010227,1,21
200901010233,1,21
200901010239,1,21
200901010245,1,21
200901010251,1,21
200901010256,1,21
200901010302,1,21
200901010308,1,21
200901010314,1,21
200901010320,1,21
200901010325,1,21
200901010331,1,21
200901010337,1,21
200901010343,1,21
200901010348,1,21
200901010354,1,21
200901010400,1,21
200901010406,1,21
200901010412,1,21
200901010417,1,21
200901010423,1,21
200901010429,1,21
200901010435,1,21
200901010440,1,21
200901010446,1,21
200901010452,1,21
200901010458,1,21
200901010503,1,21
200901010509,1,21
200901010515,1,21
200901010521,1,21
200901010527,1,21
200901010532,1,21
200901010538,1,21
200901010544,1,21
200901010550,1,21
200901010556,1,21
200901010601,1,21
200901010607,1,21
200901010613,1,21
200901010619,1,21
200901010623,23,0
200901010624,1,21
200901010630,1,21
200901010636,1,21
200901010642,1,21
200901010647,1,21
200901010653,1,21
200901010659,1,21
200901010705,1,21
200901010710,1,21
200901010716,1,21
200901010722,1,21
200901010728,1,21
200901010734,1,21
200901010740,1,21
200901010746,1,21
200901010752,1,21
200901010758,1,21
200901010803,1,21
200901010804,23,0
200901010809,1,21
200901010815,1,21
200901010820,1,21
200901010826,1,21
200901010832,1,21
200901010838,1,21
200901010843,1,21
200901010849,1,21
200901010855,1,21
200901010901,1,21
200901010906,1,21
200901010912,1,21
200901010918,1,21
200901010924,1,21
200901010929,1,21
200901010935,1,21
200901010941,1,21
200901010947,1,21
200901010952,1,21
200901010958,1,21
200901011004,1,21
200901011010,1,21
200901011015,1,21
200901011021,1,21
200901011027,1,21
200901011033,1,21
200901011039,1,21
200901011045,1,21
200901011051,1,21
200901011057,1,21
200901011102,1,21
200901011108,1,21
200901011114,1,21
200901011120,1,21
200901011125,1,21
200901011131,1,21
200901011137,1,21
200901011143,1,21
200901011148,1,21
200901011154,1,21
200901011200,1,21
200901011206,1,21
200901011211,1,21
200901011217,1,21
200901011223,1,21
200901011229,1,21
200901011235,1,21
200901011240,1,21
200901011246,1,21
200901011252,1,21
200901011258,1,21
200901011303,1,21
200901011309,1,21
200901011315,1,21
200901011320,1,21
200901011326,1,21
200901011332,1,21
200901011338,1,21
200901011344,1,21
200901011350,1,21
200901011356,1,21
200901011401,1,21
200901011407,1,21
200901011413,1,21
200901011418,1,21
200901011424,1,21
200901011430,1,21
200901011436,1,21
200901011441,1,21
200901011447,1,21
200901011453,1,21
200901011459,1,21
200901011504,1,21
200901011510,1,21
200901011516,1,21
200901011521,1,21
200901011527,1,21
200901011533,1,21
200901011540,1,21
200901011546,1,21
200901011551,1,21
200901011557,1,21
200901011603,1,21
200901011609,1,21
200901011614,1,21
200901011620,1,21
200901011626,1,21
200901011631,1,21
200901011637,1,21
200901011643,1,21
200901011649,1,21
200901011654,1,21
200901011700,1,21
200901011706,1,21
200901011712,1,21
200901011717,1,21
200901011723,1,21
200901011729,1,21
200901011735,1,21
200901011740,1,21
200901011746,1,21
200901011752,1,21
200901011757,1,21
200901011803,1,21
200901011809,1,21
200901011815,1,21
200901011820,1,21
200901011826,1,21
200901011832,1,21
200901011838,1,21
200901011844,1,21
200901011850,1,21
200901011856,1,21
200901011901,1,21
200901011907,1,21
200901011913,1,21
200901011919,1,21
200901011925,1,21
200901011930,1,21
200901011936,1,21
200901011942,1,21
200901011948,1,21
200901011954,1,21
200901011959,1,21
200901012005,1,21
200901012011,1,21
200901012017,1,21
200901012022,1,21
200901012028,1,21
200901012034,1,21
200901012040,1,21
200901012045,1,21
200901012051,1,21
200901012057,1,21
200901012103,1,21
200901012108,1,21
200901012114,1,21
200901012120,1,21
200901012126,1,21
200901012131,1,21
200901012137,1,21
200901012143,1,21
200901012149,1,21
200901012154,1,21
200901012200,1,21
200901012206,1,21
200901012212,1,21
200901012218,1,21
200901012224,1,21
200901012230,1,21
200901012235,1,21
200901012241,1,21
200901012247,1,21
200901012253,1,21
200901012259,1,21
200901012305,1,21
200901012311,1,21
200901012317,1,21
200901012322,1,21
200901012328,1,21
200901012334,1,21
200901012341,1,21
200901012347,1,21
200901012352,1,21
200901012358,1,21
200901020004,1,21
200901020010,1,21
200901020016,1,21
200901020021,1,21
200901020027,1,21
200901020028,23,0
200901020033,1,21
200901020039,1,21
200901020045,1,21
200901020051,1,21
200901020056,1,21
200901020102,1,21
200901020108,1,21
200901020114,1,21
200901020120,1,21
200901020125,1,21
200901020131,1,21
200901020137,1,21
200901020143,1,21
200901020148,1,21
200901020154,1,21
200901020200,1,21
200901020206,1,21
200901020212,1,21
200901020217,1,21
200901020223,1,21
200901020229,1,21
200901020235,1,21
200901020241,1,21
200901020246,1,21
200901020252,1,21
200901020258,1,21
200901020304,1,21
200901020310,1,21
200901020315,1,21
200901020321,1,21
200901020327,1,21
200901020333,1,21
200901020339,1,21
200901020344,1,21
200901020350,1,21
200901020356,1,21
200901020402,1,21
200901020408,1,21
200901020413,1,21
200901020419,1,21
200901020425,1,21
200901020431,1,21
200901020437,1,21
200901020442,1,21
200901020448,1,21
200901020454,1,21
200901020500,1,21
200901020506,1,21
200901020512,1,21
200901020517,1,21
200901020523,1,21
200901020529,1,21
200901020535,1,21
200901020540,1,21
200901020546,1,21
200901020552,1,21
200901020558,1,21
200901020604,1,21
200901020610,1,21
200901020615,1,21
200901020621,1,21
200901020627,1,21
200901020633,1,21
200901020638,1,21
200901020644,1,21
200901020650,1,21
200901020656,1,21
200901020702,1,21
200901020707,1,21
200901020713,1,21
200901020719,1,21
200901020725,1,21
200901020731,1,21
200901020736,1,21
200901020743,1,21
200901020749,1,21
200901020755,1,21
200901020800,1,21
200901020806,1,21
200901020812,1,21
200901020818,1,21
200901020824,1,21
200901020830,1,21
200901020835,1,21
200901020841,1,21
200901020847,1,21
200901020853,1,21
200901020859,1,21
200901020904,1,21
200901020910,1,21
200901020916,1,21
200901020922,1,21
200901020927,1,21
200901020933,1,21
200901020939,1,21
