200901010000,1,212
200901010004,1,212
200901010009,1,212
200901010013,1,212
200901010018,1,212
200901010023,1,212
200901010027,1,212
200901010032,1,212
200901010036,1,212
200901010041,1,212
200901010046,1,212
200901010050,1,212
200901010055,1,212
200901010059,1,212
200901010104,1,212
200901010109,1,212
200901010113,1,212
200901010118,2,31
200901010128,2,31
200901010138,2,31
200901010147,2,31
200901010157,2,31
200901010207,2,31
200901010216,2,31
200901010226,2,31
200901010236,2,31
200901010246,2,31
200901010255,2,31
200901010305,2,31
200901010315,2,31
200901010324,2,31
200901010334,2,31
200901010344,2,31
200901010355,2,31
200901010404,2,31
200901010414,2,31
200901010424,2,31
200901010434,2,31
200901010443,2,31
200901010453,2,31
200901010503,2,31
200901010513,2,31
200901010522,2,31
200901010532,2,31
200901010542,2,31
200901010551,2,31
200901010601,2,31
200901010611,2,31
200901010621,2,31
200901010630,2,31
200901010640,2,31
200901010650,2,31
200901010700,2,31
200901010709,2,31
200901010719,2,31
200901010729,2,31
200901010739,2,31
200901010748,2,31
200901010758,2,31
200901010808,2,31
200901010818,2,31
200901010827,2,31
200901010837,2,31
200901010847,2,31
200901010857,2,31
200901010906,2,31
200901010916,2,31
200901010926,2,31
200901010936,2,31
200901010945,2,31
200901010955,2,31
200901011005,2,31
200901011014,2,31
200901011024,2,31
200901011034,2,31
200901011044,2,31
200901011053,2,31
200901011103,2,31
200901011113,2,31
200901011123,2,31
200901011132,2,31
200901011142,2,31
200901011152,2,31
200901011203,2,31
200901011212,2,31
200901011222,2,31
200901011232,2,31
200901011242,2,31
200901011251,2,31
200901011301,2,31
200901011311,2,31
200901011321,2,31
200901011330,2,31
200901011340,2,31
200901011350,2,31
200901011400,2,31
200901011409,2,31
200901011419,1,212
200901011424,1,212
200901011429,1,212
200901011433,1,212
200901011438,1,212
200901011442,1,212
200901011447,1,212
200901011452,1,212
200901011456,1,212
200901011501,1,212
200901011506,1,212
200901011510,1,212
200901011515,1,212
200901011520,1,212
200901011524,1,212
200901011529,1,212
200901011533,1,212
200901011538,1,212
200901011543,1,212
200901011547,1,212
200901011552,1,212
200901011556,1,212
200901011601,1,212
200901011606,1,212
200901011610,1,212
200901011615,1,212
200901011620,1,212
200901011624,1,212
200901011629,1,212
200901011633,1,212
200901011638,1,212
200901011643,1,212
200901011647,1,212
200901011652,1,212
200901011656,1,212
200901011701,1,212
200901011706,1,212
200901011710,1,212
200901011715,1,212
200901011720,1,212
200901011724,1,212
200901011729,1,212
200901011733,1,212
200901011738,1,212
200901011743,1,212
200901011747,1,212
200901011752,1,212
200901011756,1,212
200901011801,1,212
200901011806,1,212
200901011810,1,212
200901011815,1,212
200901011820,1,212
200901011824,1,212
200901011829,1,212
200901011833,1,212
200901011838,1,212
200901011843,1,212
200901011847,1,212
200901011852,1,212
200901011856,1,212
200901011901,1,212
200901011906,1,212
200901011910,1,212
200901011915,1,212
200901011920,1,212
200901011924,1,212
200901011929,1,212
200901011933,1,212
200901011938,1,212
200901011943,1,212
200901011947,1,212
200901011952,1,212
200901011956,1,212
200901012001,1,212
200901012007,1,212
200901012011,1,212
200901012016,1,212
200901012020,1,212
200901012025,1,212
200901012030,1,212
200901012034,1,212
200901012039,1,212
200901012043,1,212
200901012048,1,212
200901012053,1,212
200901012057,1,212
200901012102,1,212
200901012107,1,212
200901012111,1,212
200901012116,1,212
200901012120,1,212
200901012125,1,212
200901012130,1,212
200901012134,1,212
200901012139,1,212
200901012143,1,212
200901012148,1,212
200901012153,1,212
200901012157,1,212
200901012202,1,212
200901012206,1,212
200901012211,1,212
200901012216,1,212
200901012220,1,212
200901012225,2,31
200901012235,2,31
200901012245,2,31
