200901010001,2,32
200901010011,2,32
200901010021,2,32
200901010031,2,32
200901010040,2,32
200901010050,2,32
200901010100,2,32
200901010110,2,32
200901010120,2,32
200901010129,2,32
200901010139,2,32
200901010149,2,32
200901010159,2,32
200901010209,2,32
200901010219,2,32
200901010228,2,32
200901010238,2,32
200901010248,2,32
200901010258,2,32
200901010308,2,32
200901010317,2,32
200901010327,2,32
200901010337,2,32
200901010347,2,32
200901010358,2,32
200901010407,2,32
200901010417,2,32
200901010427,2,32
200901010437,2,32
200901010447,2,32
200901010456,2,32
200901010506,2,32
200901010516,2,32
200901010526,2,32
200901010536,2,32
200901010546,2,32
200901010555,2,32
200901010605,2,32
200901010615,2,32
200901010625,2,32
200901010635,2,32
200901010644,2,32
200901010654,2,32
200901010704,2,32
200901010714,2,32
200901010724,2,32
200901010733,2,32
200901010743,2,32
200901010753,2,32
200901010803,2,32
200901010813,2,32
200901010822,2,32
200901010832,2,32
200901010842,2,32
200901010852,2,32
200901010902,2,32
200901010912,2,32
200901010921,2,32
200901010931,2,32
200901010941,2,32
200901010951,2,32
200901011001,2,32
200901011010,2,32
200901011020,2,32
200901011030,2,32
200901011040,2,32
200901011050,2,32
200901011059,2,32
200901011109,2,32
200901011119,2,32
200901011129,2,32
200901011139,2,32
200901011149,2,32
200901011159,2,32
200901011209,2,32
200901011219,2,32
200901011229,2,32
200901011239,2,32
200901011248,2,32
200901011258,2,32
200901011308,2,32
200901011318,2,32
200901011328,2,32
200901011337,2,32
200901011347,2,32
200901011357,2,32
200901011407,2,32
200901011417,2,32
200901011426,2,32
200901011436,2,32
200901011446,2,32
200901011456,2,32
200901011506,2,32
200901011516,2,32
200901011525,2,32
200901011535,2,32
200901011545,2,32
200901011555,2,32
200901011605,2,32
200901011614,2,32
200901011624,2,32
200901011634,2,32
200901011644,2,32
200901011654,2,32
200901011703,2,32
200901011713,2,32
200901011723,2,32
200901011733,2,32
200901011743,2,32
200901011753,2,32
200901011802,2,32
200901011812,2,32
200901011822,2,32
200901011832,2,32
200901011842,2,32
200901011851,2,32
200901011901,2,32
200901011911,2,32
200901011921,2,32
200901011931,2,32
200901011940,2,32
200901011950,2,32
200901012001,2,32
200901012011,2,32
200901012021,2,32
200901012030,2,32
200901012040,2,32
200901012050,2,32
200901012100,2,32
200901012110,2,32
200901012120,2,32
200901012129,2,32
200901012139,2,32
200901012149,2,32
200901012159,2,32
200901012209,2,32
200901012218,2,32
200901012228,2,32
200901012238,2,32
200901012248,2,32
200901012258,2,32
200901012307,2,32
200901012317,2,32
200901012327,2,32
200901012337,2,32
200901012347,2,32
200901012356,2,32
200901020006,2,32
200901020016,2,32
200901020026,2,32
200901020036,2,32
200901020046,2,32
200901020055,2,32
200901020105,2,32
200901020115,2,32
200901020125,2,32
200901020135,2,32
200901020144,2,32
200901020154,2,32
200901020204,2,32
200901020214,2,32
200901020224,2,32
200901020233,2,32
200901020243,2,32
200901020253,2,32
200901020303,2,32
200901020313,2,32
200901020322,2,32
200901020332,2,32
200901020342,2,32
200901020352,2,32
200901020403,2,32
200901020412,2,32
200901020422,2,32
200901020432,2,32
200901020442,2,32
200901020452,2,32
200901020501,2,32
200901020511,2,32
200901020521,2,32
200901020531,2,32
200901020541,2,32
200901020550,2,32
200901020600,2,32
200901020610,2,32
200901020620,2,32
200901020630,2,32
200901020640,2,32
200901020649,2,32
200901020659,2,32
200901020709,2,32
200901020719,2,32
200901020729,2,32
200901020738,2,32
200901020748,2,32
200901020758,2,32
200901020808,2,32
200901020818,2,32
200901020827,2,32
200901020837,2,32
200901020847,2,32
200901020857,2,32
200901020907,2,32
200901020917,2,32
200901020926,2,32
200901020936,2,32
200901020946,2,32
200901020956,2,32
200901021006,2,32
200901021015,2,32
200901021025,2,32
200901021035,2,32
200901021045,2,32
200901021055,2,32
200901021104,2,32
200901021114,2,32
200901021124,2,32
200901021134,2,32
200901021144,2,32
200901021154,2,32
200901021204,2,32
200901021214,2,32
200901021224,2,32
200901021234,2,32
200901021244,2,32
200901021253,2,32
200901021303,2,32
200901021313,2,32
200901021323,2,32
200901021333,2,32
200901021342,2,32
200901021352,2,32
200901021402,2,32
200901021412,2,32
200901021422,2,32
200901021431,2,32
200901021441,2,32
200901021451,2,32
200901021501,2,32
200901021511,2,32
200901021521,2,32
200901021530,2,32
200901021540,2,32
200901021550,2,32
200901021600,2,32
200901021610,2,32
200901021619,2,32
200901021629,2,32
200901021639,2,32
200901021649,2,32
200901021659,2,32
200901021708,2,32
200901021718,2,32
200901021728,2,32
200901021738,2,32
200901021748,2,32
200901021757,2,32
200901021807,2,32
200901021817,2,32
200901021827,2,32
200901021837,2,32
