200901010008,2,32
200901010018,2,32
200901010028,2,32
200901010037,2,32
200901010047,2,32
200901010057,2,32
200901010107,2,32
200901010117,2,32
200901010127,2,32
200901010136,2,32
200901010146,2,32
200901010156,2,32
200901010206,2,32
200901010215,2,32
200901010225,2,32
200901010235,2,32
200901010245,2,32
200901010255,2,32
200901010305,2,32
200901010314,2,32
200901010324,2,32
200901010334,2,32
200901010344,2,32
200901010354,2,32
200901010403,2,32
200901010413,2,32
200901010423,2,32
200901010433,2,32
200901010443,2,32
200901010452,2,32
200901010502,2,32
200901010512,2,32
200901010516,23,0
200901010522,2,32
200901010532,2,32
200901010541,2,32
200901010551,2,32
200901010601,2,32
200901010611,2,32
200901010621,2,32
200901010623,23,0
200901010630,2,32
200901010640,2,32
200901010650,2,32
200901010700,2,32
200901010710,2,32
200901010719,2,32
200901010729,2,32
200901010739,2,32
200901010749,2,32
200901010759,2,32
200901010808,2,32
200901010818,2,32
200901010828,2,32
200901010838,2,32
200901010848,2,32
200901010857,2,32
200901010907,2,32
200901010917,2,32
200901010927,2,32
200901010937,2,32
200901010947,2,32
200901010956,2,32
200901011006,2,32
200901011016,2,32
200901011026,2,32
200901011036,2,32
200901011045,2,32
200901011055,2,32
200901011105,2,32
200901011115,2,32
200901011125,2,32
200901011134,2,32
200901011144,2,32
200901011154,2,32
200901011204,2,32
200901011214,2,32
200901011224,2,32
200901011233,2,32
200901011243,2,32
200901011253,2,32
200901011303,2,32
200901011313,2,32
200901011322,2,32
200901011332,2,32
200901011342,2,32
200901011352,2,32
200901011402,2,32
200901011412,2,32
200901011421,2,32
200901011431,2,32
200901011433,2,32
200901011443,2,32
200901011453,2,32
200901011503,2,32
200901011513,2,32
200901011522,2,32
200901011532,2,32
200901011542,2,32
200901011552,2,32
200901011602,2,32
200901011611,2,32
200901011621,2,32
200901011631,2,32
200901011641,2,32
200901011651,2,32
200901011701,2,32
200901011710,2,32
200901011720,2,32
200901011730,2,32
200901011740,2,32
200901011750,2,32
200901011759,2,32
200901011809,2,32
200901011819,2,32
200901011829,2,32
200901011839,2,32
200901011848,2,32
200901011858,2,32
200901011908,2,32
200901011918,2,32
200901011928,2,32
200901011938,2,32
200901011947,2,32
200901011957,2,32
200901012007,2,32
200901012017,2,32
200901012027,2,32
200901012036,2,32
200901012046,2,32
200901012056,2,32
200901012106,2,32
200901012116,2,32
200901012125,2,32
200901012135,2,32
200901012145,2,32
200901012155,2,32
200901012205,2,32
200901012214,2,32
200901012224,2,32
200901012234,2,32
200901012244,2,32
200901012254,2,32
200901012303,2,32
200901012313,2,32
200901012323,2,32
200901012333,2,32
200901012343,2,32
200901012352,2,32
200901020002,2,32
200901020012,2,32
200901020022,2,32
200901020032,2,32
200901020042,2,32
200901020051,2,32
200901020101,2,32
200901020111,2,32
200901020121,2,32
200901020131,2,32
200901020140,2,32
200901020150,2,32
200901020200,2,32
200901020210,2,32
200901020220,2,32
200901020229,2,32
200901020239,2,32
200901020249,2,32
200901020259,2,32
200901020309,2,32
200901020318,2,32
200901020328,2,32
200901020338,2,32
200901020348,2,32
200901020358,2,32
200901020407,2,32
200901020417,2,32
200901020427,2,32
200901020437,2,32
200901020447,2,32
200901020456,2,32
200901020506,2,32
200901020516,2,32
200901020526,2,32
200901020536,2,32
200901020545,2,32
200901020555,2,32
200901020605,2,32
200901020615,2,32
200901020625,2,32
200901020635,2,32
200901020644,2,32
200901020654,2,32
200901020704,2,32
200901020714,2,32
200901020724,2,32
200901020733,2,32
200901020743,2,32
200901020753,2,32
200901020803,2,32
200901020813,2,32
200901020822,2,32
200901020832,2,32
200901020842,2,32
200901020852,2,32
200901020902,2,32
200901020911,2,32
200901020921,2,32
200901020931,2,32
200901020941,2,32
200901020951,2,32
200901021001,2,32
200901021010,2,32
200901021020,2,32
200901021030,2,32
200901021040,2,32
200901021050,2,32
200901021059,2,32
200901021109,2,32
200901021119,2,32
200901021129,2,32
200901021136,2,32
200901021146,2,32
200901021156,2,32
200901021205,2,32
200901021215,2,32
200901021225,2,32
200901021235,2,32
200901021245,2,32
200901021254,2,32
200901021304,2,32
200901021314,2,32
200901021324,2,32
200901021334,2,32
200901021343,2,32
200901021353,2,32
200901021403,2,32
200901021407,23,0
200901021412,23,0
200901021413,2,32
200901021423,2,32
200901021433,1,21
200901021438,1,21
200901021444,1,21
200901021450,1,21
200901021456,1,21
200901021502,1,21
200901021508,1,21
200901021513,1,21
200901021519,1,21
200901021525,1,21
200901021531,1,21
200901021537,1,21
200901021542,1,21
200901021548,1,21
200901021554,2,32
200901021604,2,32
200901021614,1,21
200901021620,1,21
200901021625,1,21
200901021631,1,21
200901021637,1,21
200901021643,1,21
200901021649,1,21
200901021654,1,21
200901021700,1,21
200901021706,1,21
200901021712,1,21
200901021718,1,21
200901021723,1,21
200901021729,1,21
200901021735,1,21
200901021741,1,21
200901021747,1,21
200901021753,1,21
200901021758,1,21
200901021804,1,21
200901021810,1,21
200901021816,1,21
200901021822,1,21
200901021827,1,21
200901021833,1,21
200901021839,1,21
200901021845,1,21
200901021851,1,21
200901021856,1,21
200901021902,1,21
200901021908,1,21
200901021914,1,21
200901021920,1,21
200901021925,1,21
200901021931,1,21
200901021937,1,21
200901021943,2,32
200901021953,2,32
200901022002,2,32
200901022012,2,32
200901022022,2,32
200901022032,2,32
200901022042,2,32
200901022051,2,32
200901022101,2,32
200901022111,2,32
200901022121,2,32
200901022131,2,32
200901022140,2,32
200901022150,2,32
200901022200,2,32
200901022210,2,32
200901022220,2,32
200901022229,2,32
200901022239,2,32
200901022249,2,32
200901022259,2,32
200901022308,2,32
200901022318,2,32
200901022328,2,32
200901022338,2,32
200901022348,2,32
200901022358,2,32
200901030007,2,32
200901030017,2,32
200901030027,2,32
200901030037,2,32
200901030047,2,32
200901030056,2,32
200901030106,2,32
