200901010008,2,32
200901010018,2,32
200901010027,2,32
200901010037,2,32
200901010047,2,32
200901010057,2,32
200901010106,2,32
200901010116,2,32
200901010126,2,32
200901010135,2,32
200901010145,2,32
200901010155,2,32
200901010205,2,32
200901010214,2,32
200901010224,2,32
200901010234,2,32
200901010243,2,32
200901010253,2,32
200901010303,2,32
200901010313,2,32
200901010322,2,32
200901010332,2,32
200901010342,2,32
200901010351,2,32
200901010401,2,32
200901010411,2,32
200901010420,2,32
200901010430,2,32
200901010440,2,32
200901010450,2,32
200901010459,2,32
200901010509,2,32
200901010519,2,32
200901010528,2,32
200901010538,2,32
200901010548,2,32
200901010558,2,32
200901010608,2,32
200901010618,2,32
200901010628,2,32
200901010637,2,32
200901010647,2,32
200901010657,2,32
200901010707,2,32
200901010716,2,32
200901010726,2,32
200901010736,2,32
200901010745,2,32
200901010755,2,32
200901010805,2,32
200901010815,2,32
200901010824,2,32
200901010834,2,32
200901010844,2,32
200901010854,2,32
200901010903,2,32
200901010913,2,32
200901010923,2,32
200901010932,2,32
200901010942,2,32
200901010952,2,32
200901011002,2,32
200901011011,2,32
200901011021,2,32
200901011031,2,32
200901011040,2,32
200901011050,2,32
200901011100,2,32
200901011110,2,32
200901011119,2,32
200901011129,2,32
200901011139,2,32
200901011148,2,32
200901011158,2,32
200901011208,2,32
200901011218,2,32
200901011227,2,32
200901011237,2,32
200901011247,2,32
200901011256,23,0
200901011257,2,32
200901011306,2,32
200901011316,2,32
200901011326,2,32
200901011335,2,32
200901011345,2,32
200901011355,2,32
200901011405,2,32
200901011415,2,32
200901011425,2,32
200901011435,2,32
200901011444,2,32
200901011454,2,32
200901011504,2,32
200901011514,2,32
200901011523,2,32
200901011533,2,32
200901011543,2,32
200901011552,2,32
200901011602,2,32
200901011612,2,32
200901011622,2,32
200901011631,2,32
200901011641,2,32
200901011651,2,32
200901011700,23,0
200901011701,2,32
200901011710,2,32
200901011720,2,32
200901011730,2,32
200901011739,2,32
200901011749,2,32
200901011759,2,32
200901011809,2,32
200901011818,2,32
200901011828,2,32
200901011838,2,32
200901011847,2,32
200901011857,2,32
200901011907,2,32
200901011917,2,32
200901011926,2,32
200901011936,2,32
200901011946,2,32
200901011956,2,32
200901012005,2,32
200901012015,2,32
200901012025,2,32
200901012034,2,32
200901012044,2,32
200901012054,2,32
200901012104,2,32
200901012113,2,32
200901012123,2,32
200901012133,2,32
200901012142,2,32
200901012152,2,32
200901012202,2,32
200901012212,2,32
200901012215,23,0
200901012222,2,32
200901012232,2,32
200901012242,2,32
200901012251,2,32
200901012301,2,32
200901012311,2,32
200901012321,2,32
200901012330,2,32
200901012340,2,32
200901012350,2,32
200901012359,2,32
200901020009,2,32
200901020019,2,32
200901020029,2,32
200901020038,2,32
200901020048,2,32
200901020058,2,32
200901020107,2,32
200901020117,2,32
200901020127,2,32
200901020137,2,32
200901020146,2,32
200901020156,2,32
200901020206,2,32
200901020215,2,32
200901020225,2,32
200901020235,2,32
200901020245,2,32
200901020254,2,32
200901020304,2,32
200901020314,2,32
200901020324,2,32
200901020333,2,32
200901020343,2,32
200901020353,2,32
200901020402,2,32
200901020412,2,32
200901020422,2,32
200901020431,2,32
200901020441,2,32
200901020451,2,32
200901020501,2,32
200901020510,2,32
200901020520,2,32
200901020530,2,32
200901020539,2,32
200901020549,2,32
200901020559,2,32
200901020609,2,32
200901020618,2,32
200901020629,2,32
200901020639,2,32
200901020648,2,32
200901020658,2,32
200901020708,2,32
200901020717,2,32
200901020727,2,32
200901020737,2,32
200901020747,2,32
200901020756,2,32
200901020806,2,32
200901020816,2,32
200901020825,2,32
200901020835,2,32
200901020845,2,32
200901020855,2,32
200901020904,2,32
200901020914,2,32
200901020924,2,32
200901020933,2,32
200901020943,2,32
200901020953,2,32
200901021003,2,32
200901021012,2,32
200901021022,2,32
200901021032,2,32
200901021041,2,32
200901021051,2,32
200901021101,2,32
200901021111,2,32
200901021120,2,32
200901021130,2,32
200901021140,2,32
200901021149,2,32
200901021159,2,32
200901021209,2,32
200901021219,2,32
200901021228,2,32
200901021238,2,32
200901021248,2,32
200901021257,2,32
200901021307,2,32
200901021317,2,32
200901021326,2,32
200901021336,2,32
200901021346,2,32
200901021356,2,32
200901021405,2,32
200901021410,23,0
200901021415,2,32
200901021425,2,32
200901021435,2,32
200901021445,2,32
200901021455,2,32
200901021505,2,32
200901021514,2,32
200901021524,2,32
200901021534,2,32
200901021543,2,32
200901021553,2,32
200901021603,2,32
200901021613,2,32
200901021622,2,32
200901021632,2,32
200901021642,2,32
200901021651,2,32
200901021701,2,32
200901021711,2,32
200901021721,2,32
200901021730,2,32
200901021740,2,32
200901021750,2,32
200901021759,2,32
200901021809,2,32
200901021819,2,32
200901021829,2,32
200901021838,2,32
200901021848,2,32
200901021858,2,32
200901021907,2,32
200901021917,2,32
200901021927,2,32
200901021937,2,32
200901021946,2,32
200901021956,2,32
200901022006,2,32
200901022015,2,32
200901022025,2,32
200901022035,2,32
200901022045,2,32
200901022054,2,32
200901022104,2,32
200901022114,2,32
200901022123,2,32
200901022133,2,32
200901022143,2,32
200901022153,2,32
200901022202,2,32
200901022212,2,32
200901022222,2,32
200901022231,2,32
200901022241,23,0
200901022242,2,32
200901022252,2,32
200901022301,2,32
200901022311,2,32
200901022321,2,32
200901022331,2,32
200901022340,2,32
200901022350,2,32
200901030000,2,32
200901030009,2,32
200901030019,2,32
200901030029,2,32
200901030039,2,32
200901030048,2,32
200901030058,2,32
200901030108,2,32
200901030117,2,32
200901030127,2,32
200901030137,2,32
200901030147,2,32
200901030156,2,32
200901030206,2,32
200901030216,2,32
200901030225,2,32
200901030235,2,32
200901030245,2,32
200901030255,2,32
200901030304,2,32
200901030314,2,32
200901030316,23,0
200901030319,23,0
200901030320,23,0
200901030323,23,0
200901030324,2,32
