200901010000,23,0
200901010001,1,11
200901010005,1,11
200901010007,23,0
200901010010,1,11
200901010015,1,11
200901010019,1,11
200901010020,23,0
200901010022,23,0
200901010024,1,11
200901010029,1,11
200901010030,23,0
200901010033,1,11
200901010034,23,0
200901010035,23,0
200901010038,1,11
200901010042,23,0
200901010043,1,11
200901010047,1,11
200901010052,1,11
200901010057,1,11
200901010102,1,11
200901010106,1,11
200901010111,1,11
200901010116,1,11
200901010119,23,0
200901010120,1,11
200901010121,23,0
200901010122,23,0
200901010125,1,11
200901010127,23,0
200901010130,1,11
200901010134,1,11
200901010135,23,0
200901010139,1,11
200901010144,1,11
200901010146,23,0
200901010148,1,11
200901010153,1,11
200901010158,1,11
200901010203,1,11
200901010207,1,11
200901010212,1,11
200901010217,1,11
200901010219,23,0
200901010221,1,11
200901010226,1,11
200901010227,23,0
200901010231,1,11
200901010232,23,0
200901010235,1,11
200901010238,23,0
200901010239,23,0
200901010240,1,11
200901010245,1,11
200901010246,23,0
200901010250,1,11
200901010252,23,0
200901010254,1,11
200901010256,23,0
200901010257,23,0
200901010259,1,11
200901010303,23,0
200901010304,1,11
200901010308,1,11
200901010309,23,0
200901010313,1,11
200901010318,1,11
200901010319,23,0
200901010322,1,11
200901010327,1,11
200901010328,23,0
200901010332,1,11
200901010334,23,0
200901010336,1,11
200901010341,1,11
200901010344,23,0
200901010346,1,11
200901010350,23,0
200901010351,1,11
200901010355,1,11
200901010359,23,0
200901010400,1,11
200901010404,23,0
200901010405,1,11
200901010407,23,0
200901010408,23,0
200901010409,1,11
200901010413,23,0
200901010414,1,11
200901010415,23,0
200901010419,1,11
200901010420,23,0
200901010422,23,0
200901010423,1,11
200901010428,1,11
200901010429,23,0
200901010431,23,0
200901010433,1,11
200901010438,1,11
200901010442,1,11
200901010443,23,0
200901010447,1,11
200901010449,23,0
200901010452,1,11
200901010456,1,11
200901010458,23,0
200901010459,23,0
200901010501,1,11
200901010506,1,11
200901010510,1,11
200901010511,23,0
200901010515,1,11
200901010520,1,11
200901010524,1,11
200901010527,23,0
200901010528,23,0
200901010529,1,11
200901010533,23,0
200901010534,1,11
200901010536,23,0
200901010539,1,11
200901010543,1,11
200901010544,23,0
200901010548,1,11
200901010551,23,0
200901010553,1,11
200901010557,1,11
200901010602,1,11
200901010607,1,11
200901010611,1,11
200901010614,23,0
200901010616,1,11
200901010621,1,11
200901010626,1,11
200901010630,1,11
200901010635,1,11
200901010638,23,0
200901010639,23,0
200901010640,1,11
200901010644,1,11
200901010645,23,0
200901010648,23,0
200901010649,1,11
200901010653,23,0
200901010654,1,11
200901010658,1,11
200901010702,23,0
200901010703,1,11
200901010705,23,0
200901010708,1,11
200901010712,1,11
200901010716,23,0
200901010717,1,11
200901010719,23,0
200901010722,1,11
200901010725,23,0
200901010727,1,11
200901010731,1,11
200901010732,23,0
200901010733,23,0
200901010736,1,11
200901010741,1,11
200901010745,1,11
200901010747,23,0
200901010749,23,0
200901010750,1,11
200901010751,23,0
200901010753,23,0
200901010755,1,11
200901010758,23,0
200901010759,1,11
200901010801,23,0
200901010805,1,11
200901010810,1,11
200901010814,1,11
200901010815,23,0
200901010819,1,11
200901010822,23,0
200901010824,1,11
200901010826,23,0
200901010829,1,11
200901010830,23,0
200901010833,1,11
200901010838,1,11
200901010843,1,11
200901010844,23,0
200901010847,1,11
200901010849,23,0
200901010850,23,0
200901010852,1,11
200901010856,23,0
200901010857,1,11
200901010901,1,11
200901010902,23,0
200901010906,1,11
200901010911,1,11
200901010915,1,11
200901010918,23,0
200901010919,23,0
200901010920,1,11
200901010922,23,0
200901010923,23,0
200901010925,1,11
200901010928,23,0
200901010930,1,11
200901010934,1,11
200901010939,1,11
200901010944,1,11
200901010948,1,11
200901010950,23,0
200901010953,1,11
200901010954,23,0
200901010957,23,0
200901010958,1,11
200901010959,23,0
200901011001,23,0
200901011002,1,11
200901011004,23,0
200901011007,1,11
200901011012,1,11
200901011016,23,0
200901011017,1,11
200901011019,23,0
200901011021,1,11
200901011026,1,11
200901011027,23,0
200901011031,1,11
200901011035,1,11
200901011039,23,0
200901011040,1,11
200901011041,23,0
200901011045,1,11
200901011048,23,0
200901011049,1,11
200901011050,23,0
200901011054,1,11
200901011057,23,0
200901011059,1,11
200901011103,1,11
200901011104,23,0
200901011108,1,11
200901011113,1,11
200901011118,1,11
200901011121,23,0
200901011122,1,11
200901011123,23,0
200901011127,1,11
200901011128,23,0
200901011130,23,0
200901011132,1,11
200901011136,1,11
200901011137,23,0
200901011141,1,11
200901011143,23,0
200901011146,1,11
200901011150,1,11
200901011151,23,0
200901011152,23,0
200901011155,1,11
200901011200,1,11
200901011201,23,0
200901011205,1,11
200901011209,1,11
200901011212,23,0
200901011214,1,11
200901011219,1,11
200901011223,1,11
200901011227,23,0
200901011228,1,11
200901011233,1,11
200901011234,23,0
200901011237,1,11
200901011239,23,0
200901011242,1,11
200901011247,1,11
200901011251,1,11
200901011254,23,0
200901011256,1,11
200901011301,1,11
200901011302,23,0
200901011306,1,11
200901011307,23,0
200901011310,1,11
200901011315,1,11
200901011319,23,0
200901011320,1,11
200901011322,23,0
200901011324,1,11
200901011329,1,11
200901011334,1,11
200901011338,1,11
200901011343,1,11
200901011348,1,11
200901011353,1,11
200901011355,23,0
200901011357,1,11
200901011401,23,0
200901011402,1,11
200901011406,23,0
200901011407,1,11
200901011408,23,0
200901011411,1,11
200901011413,23,0
200901011416,1,11
200901011421,1,11
200901011425,1,11
200901011430,1,11
200901011434,23,0
200901011435,1,11
200901011439,23,0
200901011440,1,11
200901011442,23,0
200901011443,23,0
200901011444,1,11
200901011447,23,0
200901011448,23,0
200901011449,1,11
200901011454,1,11
200901011458,1,11
200901011501,23,0
200901011503,1,11
200901011508,1,11
200901011512,1,11
200901011516,23,0
200901011517,1,11
200901011521,23,0
200901011522,1,11
200901011526,1,11
200901011528,23,0
200901011531,1,11
200901011536,1,11
200901011541,1,11
200901011545,1,11
200901011549,23,0
200901011550,1,11
200901011551,23,0
200901011555,1,11
200901011557,23,0
200901011559,1,11
200901011604,1,11
200901011610,1,11
200901011614,1,11
200901011619,1,11
200901011622,23,0
200901011624,1,11
200901011628,1,11
200901011630,23,0
200901011633,1,11
200901011638,1,11
200901011641,23,0
200901011643,1,11
200901011644,23,0
200901011647,1,11
200901011652,1,11
200901011654,23,0
200901011657,1,11
200901011701,1,11
200901011702,23,0
200901011706,1,11
200901011711,1,11
200901011714,23,0
200901011715,1,11
200901011720,1,11
200901011724,23,0
200901011725,1,11
200901011729,23,0
200901011730,1,11
200901011734,1,11
200901011735,23,0
200901011739,1,11
200901011744,1,11
200901011746,23,0
200901011748,1,11
200901011753,1,11
200901011754,23,0
200901011758,1,11
200901011802,1,11
200901011803,23,0
200901011806,23,0
200901011807,1,11
200901011812,1,11
200901011817,1,11
200901011820,23,0
200901011821,1,11
200901011822,23,0
200901011826,1,11
200901011827,23,0
200901011829,23,0
200901011831,1,11
200901011835,1,11
200901011840,1,11
200901011843,23,0
200901011844,23,0
200901011845,1,11
200901011847,23,0
200901011849,1,11
200901011852,23,0
200901011854,1,11
200901011859,1,11
200901011903,1,11
200901011907,23,0
200901011908,1,11
200901011909,23,0
200901011911,23,0
200901011913,1,11
200901011917,23,0
200901011918,1,11
200901011921,23,0
200901011922,1,11
200901011927,1,11
200901011932,2,32
200901011935,23,0
200901011941,2,32
200901011946,23,0
200901011949,23,0
200901011950,1,11
200901011955,1,11
200901011958,23,0
200901012000,1,11
200901012004,1,11
200901012009,1,11
200901012010,23,0
200901012013,23,0
200901012014,1,11
200901012019,1,11
200901012020,23,0
200901012023,1,11
200901012026,23,0
200901012028,1,11
200901012030,23,0
200901012033,1,11
200901012034,23,0
200901012035,23,0
200901012037,2,32
200901012039,23,0
200901012047,2,32
200901012048,23,0
200901012054,23,0
200901012055,23,0
200901012056,2,32
200901012102,23,0
200901012105,2,32
200901012115,2,32
200901012116,23,0
200901012120,23,0
200901012124,2,32
200901012125,23,0
200901012130,23,0
200901012133,2,32
200901012137,23,0
200901012143,2,32
200901012149,23,0
200901012152,2,32
200901012153,23,0
200901012157,23,0
200901012158,23,0
200901012202,2,32
200901012207,23,0
200901012211,2,32
200901012216,23,0
200901012220,2,32
200901012224,23,0
200901012226,23,0
200901012230,2,32
200901012233,23,0
200901012239,2,32
200901012240,23,0
200901012242,23,0
200901012245,23,0
200901012248,2,32
200901012253,23,0
200901012258,2,32
200901012301,23,0
200901012302,23,0
200901012306,23,0
200901012307,1,11
200901012312,1,11
200901012316,1,11
200901012317,23,0
200901012321,1,11
200901012325,23,0
200901012326,1,11
200901012331,1,11
200901012335,1,11
200901012340,1,11
200901012341,23,0
200901012344,23,0
200901012345,1,11
200901012348,23,0
200901012349,1,11
200901012353,23,0
200901012354,1,11
200901012355,23,0
200901012356,23,0
200901012358,23,0
200901012359,1,11
200901020000,23,0
200901020002,23,0
200901020004,1,11
200901020008,1,11
200901020014,1,11
200901020016,23,0
200901020019,1,11
200901020023,1,11
200901020024,23,0
200901020028,1,11
200901020033,1,11
200901020037,1,11
200901020038,23,0
200901020042,1,11
200901020046,23,0
200901020047,1,11
200901020052,1,11
200901020056,1,11
200901020101,1,11
200901020106,1,11
200901020110,1,11
200901020115,1,11
200901020117,23,0
200901020120,1,11
200901020124,1,11
200901020129,1,11
200901020134,1,11
200901020139,1,11
200901020142,23,0
200901020143,1,11
200901020148,1,11
200901020153,1,11
200901020157,1,11
200901020202,1,11
200901020207,1,11
200901020209,23,0
200901020211,1,11
200901020216,1,11
200901020221,1,11
200901020226,1,11
200901020228,23,0
200901020230,1,11
200901020232,23,0
200901020235,1,11
200901020240,1,11
200901020244,1,11
200901020248,23,0
200901020249,1,11
200901020254,1,11
200901020258,1,11
200901020303,1,11
200901020304,23,0
200901020305,23,0
200901020308,1,11
200901020312,23,0
200901020313,1,11
200901020317,1,11
200901020322,1,11
200901020327,1,11
200901020330,23,0
200901020331,1,11
200901020336,1,11
200901020339,23,0
200901020341,1,11
200901020342,23,0
200901020343,23,0
200901020344,23,0
200901020345,1,11
200901020346,23,0
200901020348,23,0
200901020349,23,0
200901020350,1,11
200901020355,1,11
200901020359,1,11
200901020404,1,11
200901020409,1,11
200901020412,23,0
200901020413,23,0
200901020414,1,11
200901020418,1,11
200901020423,1,11
200901020428,1,11
200901020432,1,11
200901020435,23,0
200901020437,1,11
200901020442,1,11
200901020446,1,11
200901020451,1,11
200901020456,1,11
200901020458,23,0
200901020501,1,11
200901020505,1,11
200901020509,23,0
200901020510,1,11
200901020513,23,0
200901020515,1,11
200901020519,1,11
200901020524,1,11
200901020526,23,0
200901020529,1,11
200901020530,23,0
200901020533,1,11
200901020538,1,11
200901020543,1,11
200901020547,1,11
200901020551,23,0
200901020552,1,11
200901020554,23,0
200901020557,1,11
200901020559,23,0
200901020602,1,11
200901020606,1,11
200901020607,23,0
200901020610,23,0
200901020611,1,11
200901020616,1,11
200901020618,23,0
200901020619,23,0
200901020620,1,11
200901020625,1,11
200901020626,23,0
200901020630,1,11
200901020634,1,11
200901020639,1,11
200901020640,23,0
200901020644,1,11
200901020649,1,11
200901020652,23,0
200901020653,1,11
200901020654,23,0
200901020658,1,11
200901020702,23,0
200901020703,1,11
200901020707,1,11
200901020711,23,0
200901020712,1,11
200901020715,23,0
200901020717,1,11
200901020721,1,11
200901020722,23,0
200901020723,23,0
200901020726,1,11
200901020731,1,11
200901020734,23,0
200901020735,1,11
200901020738,23,0
200901020739,23,0
200901020740,1,11
200901020743,23,0
200901020745,1,11
200901020750,1,11
200901020754,1,11
200901020759,1,11
200901020802,23,0
200901020804,1,11
200901020805,23,0
200901020808,1,11
200901020809,23,0
200901020814,1,11
200901020819,1,11
200901020823,1,11
200901020827,23,0
200901020828,1,11
200901020829,23,0
200901020833,2,32
200901020834,23,0
200901020837,23,0
200901020839,23,0
200901020842,2,32
200901020845,23,0
200901020850,23,0
200901020851,2,32
200901020856,23,0
200901020858,23,0
200901020859,23,0
200901020901,2,32
200901020907,23,0
200901020908,23,0
200901020910,2,32
