200901010003,2,32
200901010012,2,32
200901010022,2,32
200901010032,2,32
200901010042,2,32
200901010051,2,32
200901010101,2,32
200901010111,2,32
200901010120,2,32
200901010130,2,32
200901010140,2,32
200901010149,2,32
200901010159,2,32
200901010209,2,32
200901010219,2,32
200901010228,2,32
200901010238,2,32
200901010248,2,32
200901010258,2,32
200901010308,2,32
200901010318,2,32
200901010327,2,32
200901010337,2,32
200901010347,2,32
200901010356,2,32
200901010406,2,32
200901010416,2,32
200901010426,2,32
200901010435,2,32
200901010445,2,32
200901010455,2,32
200901010504,2,32
200901010514,2,32
200901010524,2,32
200901010534,2,32
200901010543,2,32
200901010553,2,32
200901010603,2,32
200901010612,2,32
200901010622,2,32
200901010632,2,32
200901010642,2,32
200901010651,2,32
200901010701,2,32
200901010711,2,32
200901010720,2,32
200901010730,2,32
200901010740,2,32
200901010750,2,32
200901010759,2,32
200901010809,2,32
200901010819,2,32
200901010828,2,32
200901010838,2,32
200901010848,2,32
200901010858,2,32
200901010907,2,32
200901010917,2,32
200901010927,2,32
200901010937,2,32
200901010946,2,32
200901010956,2,32
200901011006,2,32
200901011015,2,32
200901011025,2,32
200901011035,2,32
200901011045,2,32
200901011055,2,32
200901011105,2,32
200901011115,2,32
200901011124,2,32
200901011134,2,32
200901011144,2,32
200901011153,2,32
200901011203,2,32
200901011213,2,32
200901011223,2,32
200901011232,2,32
200901011242,2,32
200901011252,1,21
200901011258,1,21
200901011303,1,21
200901011309,1,21
200901011315,1,21
200901011321,2,32
200901011331,2,32
200901011340,2,32
200901011350,2,32
200901011400,2,32
200901011409,2,32
200901011419,2,32
200901011429,2,32
200901011439,2,32
200901011448,2,32
200901011458,2,32
200901011508,2,32
200901011518,2,32
200901011527,2,32
200901011537,2,32
200901011547,2,32
200901011556,2,32
200901011606,2,32
200901011616,2,32
200901011626,2,32
200901011635,2,32
200901011645,2,32
200901011655,2,32
200901011705,2,32
200901011714,2,32
200901011724,2,32
200901011734,2,32
200901011743,2,32
200901011753,1,21
200901011759,1,21
200901011805,1,21
200901011811,2,32
200901011820,1,21
200901011826,1,21
200901011832,1,21
200901011838,1,21
200901011844,1,21
200901011849,1,21
200901011856,1,21
200901011902,1,21
200901011907,1,21
200901011913,1,21
200901011919,1,21
200901011925,1,21
200901011931,2,32
200901011940,1,21
200901011946,1,21
200901011952,1,21
200901011958,1,21
200901012003,1,21
200901012009,1,21
200901012015,1,21
200901012021,1,21
200901012027,1,21
200901012033,1,21
200901012038,1,21
200901012044,1,21
200901012050,1,21
200901012056,1,21
200901012101,1,21
200901012107,1,21
200901012113,1,21
200901012119,1,21
200901012125,1,21
200901012130,1,21
200901012136,1,21
200901012142,1,21
200901012148,1,21
200901012154,1,21
200901012159,1,21
200901012205,1,21
200901012211,1,21
200901012217,1,21
200901012222,1,21
200901012228,1,21
200901012234,1,21
200901012240,1,21
200901012246,1,21
200901012251,1,21
200901012257,1,21
200901012303,1,21
200901012309,1,21
200901012314,1,21
200901012320,1,21
200901012326,1,21
200901012332,1,21
200901012338,1,21
200901012343,1,21
200901012346,23,0
200901012347,23,0
200901012349,1,21
200901012355,1,21
200901020001,1,21
200901020006,1,21
200901020012,2,32
200901020022,2,32
200901020032,2,32
200901020041,2,32
200901020051,2,32
200901020101,2,32
200901020110,2,32
200901020120,2,32
200901020130,2,32
200901020140,2,32
200901020149,2,32
200901020159,2,32
200901020209,2,32
200901020218,2,32
200901020228,2,32
200901020238,2,32
200901020248,2,32
200901020258,2,32
200901020308,1,21
200901020314,1,21
200901020319,1,21
200901020325,1,21
200901020331,1,21
200901020337,2,32
200901020346,2,32
200901020356,2,32
200901020406,2,32
200901020416,2,32
200901020425,2,32
200901020435,2,32
200901020445,2,32
200901020454,2,32
200901020504,2,32
200901020514,2,32
200901020524,2,32
200901020533,2,32
200901020543,2,32
200901020553,2,32
200901020602,2,32
200901020612,2,32
200901020622,2,32
200901020632,2,32
200901020641,2,32
200901020651,2,32
200901020701,2,32
200901020710,2,32
200901020720,2,32
200901020730,2,32
200901020740,2,32
200901020749,2,32
200901020759,2,32
200901020809,2,32
