200901010003,2,32
200901010013,2,32
200901010022,2,32
200901010032,2,32
200901010042,2,32
200901010052,2,32
200901010102,2,32
200901010112,2,32
200901010122,2,32
200901010132,2,32
200901010142,2,32
200901010151,2,32
200901010201,1,21
200901010207,1,21
200901010213,1,21
200901010219,2,32
200901010229,2,32
200901010239,2,32
200901010249,2,32
200901010259,2,32
200901010308,2,32
200901010319,1,21
200901010325,1,21
200901010331,1,21
200901010337,2,32
200901010347,2,32
200901010357,2,32
200901010407,2,32
200901010417,2,32
200901010426,2,32
200901010436,1,21
200901010442,1,21
200901010448,1,21
200901010454,2,32
200901010504,2,32
200901010514,2,32
200901010524,2,32
200901010534,2,32
200901010543,2,32
200901010553,2,32
200901010603,2,32
200901010613,2,32
200901010623,2,32
200901010633,2,32
200901010643,2,32
200901010653,2,32
200901010703,2,32
200901010712,2,32
200901010722,2,32
200901010732,2,32
200901010742,1,21
200901010748,1,21
200901010754,1,21
200901010800,2,32
200901010810,2,32
200901010820,2,32
200901010830,2,32
200901010839,1,21
200901010840,23,0
200901010845,1,21
200901010851,1,21
200901010857,1,21
200901010903,1,21
200901010909,1,21
200901010915,1,21
200901010921,1,21
200901010927,1,21
200901010933,1,21
200901010938,2,32
200901010948,2,32
200901010958,2,32
200901011008,2,32
200901011018,2,32
200901011028,2,32
200901011038,2,32
200901011048,2,32
200901011058,2,32
200901011107,2,32
200901011117,1,21
200901011124,1,21
200901011130,1,21
200901011136,2,32
200901011146,2,32
200901011156,2,32
200901011206,2,32
200901011216,1,21
200901011221,1,21
200901011227,1,21
200901011233,2,32
200901011243,2,32
200901011253,2,32
200901011303,2,32
200901011313,2,32
200901011323,2,32
200901011333,2,32
200901011342,2,32
200901011352,2,32
200901011402,2,32
200901011412,2,32
200901011422,2,32
200901011432,2,32
200901011442,2,32
200901011452,2,32
200901011502,2,32
200901011511,2,32
200901011521,2,32
200901011531,2,32
200901011541,2,32
200901011551,2,32
200901011601,2,32
200901011611,2,32
200901011621,2,32
200901011631,2,32
200901011641,1,21
200901011646,1,21
200901011652,1,21
200901011658,1,21
200901011704,1,21
200901011710,1,21
200901011716,2,32
200901011726,2,32
200901011736,2,32
200901011746,2,32
200901011755,2,32
200901011805,2,32
200901011815,2,32
200901011825,2,32
200901011835,2,32
200901011845,2,32
200901011855,2,32
200901011905,2,32
200901011915,2,32
200901011925,2,32
200901011935,2,32
200901011945,2,32
200901011955,2,32
200901012005,2,32
200901012015,2,32
200901012025,2,32
200901012035,2,32
200901012045,2,32
200901012054,2,32
200901012104,2,32
200901012114,2,32
200901012124,2,32
200901012134,2,32
200901012144,2,32
200901012154,2,32
200901012204,2,32
200901012214,2,32
200901012223,2,32
200901012233,2,32
200901012243,2,32
200901012253,2,32
200901012303,2,32
200901012313,2,32
200901012323,2,32
200901012333,2,32
200901012343,2,32
200901012352,2,32
200901020002,2,32
200901020012,2,32
200901020022,2,32
200901020032,2,32
200901020042,2,32
200901020052,2,32
200901020102,2,32
200901020111,2,32
200901020121,2,32
200901020131,2,32
200901020141,2,32
200901020151,2,32
200901020201,2,32
200901020211,2,32
200901020221,2,32
200901020231,2,32
200901020240,2,32
200901020250,2,32
200901020300,2,32
200901020310,2,32
200901020320,2,32
200901020331,2,32
200901020341,2,32
200901020351,2,32
200901020400,2,32
200901020410,2,32
200901020420,2,32
200901020430,2,32
200901020440,2,32
200901020450,2,32
200901020500,2,32
200901020510,2,32
200901020520,2,32
200901020529,2,32
200901020539,2,32
200901020549,2,32
200901020559,2,32
200901020609,2,32
200901020619,2,32
200901020629,2,32
200901020639,2,32
200901020649,2,32
200901020658,2,32
200901020708,2,32
200901020718,2,32
200901020728,2,32
200901020738,2,32
200901020748,2,32
200901020758,2,32
200901020808,2,32
200901020818,2,32
200901020827,2,32
200901020837,2,32
200901020847,2,32
200901020857,2,32
200901020907,2,32
200901020917,2,32
200901020927,2,32
200901020937,2,32
200901020947,2,32
200901020956,2,32
200901021006,2,32
200901021016,2,32
200901021026,2,32
200901021036,2,32
200901021046,2,32
200901021056,2,32
200901021106,2,32
200901021116,2,32
200901021125,2,32
200901021136,2,32
200901021146,2,32
200901021156,2,32
200901021206,2,32
200901021216,2,32
200901021226,2,32
200901021236,2,32
200901021246,2,32
200901021255,2,32
200901021305,2,32
200901021315,2,32
200901021325,2,32
200901021335,2,32
200901021345,2,32
200901021355,2,32
200901021405,2,32
200901021415,2,32
200901021424,2,32
200901021434,2,32
200901021444,2,32
200901021454,2,32
200901021504,2,32
200901021514,2,32
200901021524,2,32
200901021534,2,32
200901021544,2,32
200901021554,2,32
200901021603,2,32
200901021613,2,32
200901021623,2,32
200901021633,2,32
200901021643,2,32
200901021653,2,32
200901021703,2,32
200901021713,2,32
200901021723,2,32
200901021732,2,32
200901021742,2,32
200901021752,2,32
200901021802,2,32
200901021812,2,32
200901021822,2,32
200901021832,2,32
200901021842,2,32
200901021852,2,32
200901021901,2,32
200901021911,2,32
200901021921,2,32
200901021931,2,32
200901021942,2,32
200901021952,2,32
200901022002,2,32
200901022012,2,32
200901022022,2,32
200901022031,2,32
200901022041,2,32
200901022051,2,32
200901022101,2,32
200901022111,2,32
200901022121,2,32
200901022131,2,32
200901022141,2,32
200901022151,2,32
200901022200,2,32
200901022210,2,32
200901022220,2,32
200901022230,2,32
200901022240,2,32
200901022250,2,32
200901022300,2,32
200901022310,2,32
200901022320,2,32
200901022330,2,32
200901022339,2,32
200901022349,2,32
200901022359,2,32
200901030009,1,21
200901030015,1,21
200901030021,1,21
200901030027,1,21
200901030033,1,21
200901030039,1,21
200901030045,1,21
200901030050,2,32
200901030100,2,32
200901030110,2,32
200901030120,2,32
200901030130,2,32
200901030140,2,32
200901030150,2,32
200901030200,2,32
200901030210,2,32
200901030219,2,32
200901030229,2,32
200901030239,2,32
200901030249,2,32
200901030259,2,32
200901030309,2,32
200901030319,1,21
200901030325,1,21
200901030331,1,21
200901030337,1,21
200901030343,1,21
200901030349,1,21
200901030355,1,21
200901030401,1,21
200901030407,2,32
200901030417,1,21
200901030423,1,21
200901030429,1,21
200901030435,1,21
200901030440,1,21
200901030446,1,21
200901030452,1,21
200901030458,1,21
200901030504,1,21
200901030510,2,32
200901030520,2,32
200901030530,2,32
200901030540,2,32
200901030549,2,32
200901030559,2,32
200901030609,2,32
200901030619,2,32
200901030629,2,32
200901030639,2,32
200901030649,2,32
200901030659,2,32
200901030709,2,32
200901030719,2,32
200901030728,2,32
200901030738,2,32
200901030748,2,32
200901030758,2,32
200901030808,2,32
200901030818,2,32
200901030828,2,32
200901030838,2,32
200901030848,2,32
200901030858,2,32
200901030908,2,32
200901030917,2,32
200901030927,2,32
200901030937,2,32
200901030947,2,32
200901030957,2,32
200901031007,2,32
200901031017,2,32
200901031027,2,32
200901031037,2,32
200901031047,2,32
200901031056,2,32
200901031106,2,32
200901031116,2,32
200901031126,2,32
200901031136,2,32
200901031147,2,32
200901031157,2,32
200901031207,2,32
200901031217,2,32
200901031227,2,32
200901031237,2,32
200901031246,2,32
200901031256,2,32
200901031306,2,32
200901031316,2,32
200901031326,2,32
200901031336,2,32
200901031346,2,32
200901031356,2,32
200901031406,2,32
200901031416,2,32
200901031426,2,32
200901031435,2,32
200901031445,2,32
200901031455,2,32
200901031505,2,32
200901031515,2,32
200901031525,2,32
200901031535,2,32
200901031545,2,32
200901031555,2,32
200901031605,2,32
200901031615,2,32
200901031625,2,32
200901031634,2,32
200901031644,2,32
200901031654,2,32
200901031704,2,32
200901031714,2,32
200901031724,2,32
200901031734,2,32
200901031744,2,32
200901031754,2,32
200901031804,2,32
200901031814,2,32
200901031824,2,32
200901031834,2,32
200901031843,2,32
200901031853,2,32
200901031903,2,32
200901031913,2,32
200901031923,2,32
200901031933,2,32
200901031943,2,32
200901031954,2,32
200901032004,2,32
200901032014,2,32
200901032024,2,32
200901032034,2,32
200901032044,2,32
200901032053,2,32
200901032103,2,32
200901032113,2,32
200901032117,2,32
200901032124,23,0
200901032125,2,32
200901032135,2,32
200901032144,2,32
200901032154,2,32
200901032204,2,32
200901032214,2,32
200901032224,2,32
200901032234,2,32
200901032244,2,32
200901032254,2,32
200901032304,2,32
200901032307,23,0
200901032308,2,32
200901032318,2,32
200901032328,2,32
200901032338,2,32
200901032348,2,32
200901032358,2,32
200901040008,2,32
200901040018,2,32
200901040028,2,32
200901040038,2,32
200901040048,2,32
200901040057,2,32
200901040107,2,32
200901040117,2,32
200901040127,2,32
200901040137,2,32
200901040147,2,32
200901040157,2,32
200901040207,2,32
200901040217,2,32
200901040227,2,32
200901040237,2,32
200901040247,2,32
200901040257,2,32
200901040306,2,32
200901040316,2,32
200901040326,2,32
200901040336,2,32
200901040346,2,32
200901040357,2,32
200901040407,2,32
200901040417,2,32
200901040427,2,32
200901040437,2,32
200901040447,2,32
200901040457,2,32
200901040506,2,32
200901040516,2,32
200901040526,2,32
200901040536,2,32
200901040546,2,32
200901040556,2,32
200901040606,2,32
200901040616,2,32
200901040626,2,32
200901040636,2,32
200901040646,2,32
200901040656,2,32
200901040706,2,32
200901040715,2,32
200901040725,2,32
200901040735,2,32
200901040745,2,32
200901040755,2,32
200901040805,2,32
200901040815,2,32
200901040825,2,32
200901040835,2,32
200901040845,2,32
200901040855,2,32
200901040905,2,32
200901040914,2,32
200901040924,2,32
200901040934,2,32
200901040944,2,32
200901040954,2,32
200901041004,2,32
200901041014,2,32
200901041024,2,32
200901041034,2,32
200901041044,2,32
200901041054,2,32
200901041104,2,32
200901041113,2,32
200901041123,2,32
200901041133,2,32
200901041143,2,32
200901041153,2,32
200901041204,2,32
200901041214,2,32
200901041224,2,32
200901041234,2,32
200901041244,2,32
200901041254,2,32
200901041303,2,32
200901041313,2,32
200901041323,2,32
200901041333,2,32
200901041343,2,32
200901041353,2,32
200901041403,2,32
200901041413,2,32
200901041423,2,32
200901041433,2,32
200901041443,2,32
200901041453,2,32
200901041502,2,32
200901041512,2,32
200901041522,2,32
200901041532,2,32
200901041542,2,32
200901041552,2,32
200901041602,2,32
200901041612,2,32
200901041622,2,32
200901041632,2,32
200901041642,2,32
200901041652,2,32
200901041701,2,32
200901041711,2,32
200901041721,2,32
200901041731,2,32
200901041741,2,32
200901041751,2,32
200901041801,2,32
200901041811,2,32
200901041821,2,32
200901041831,2,32
200901041841,2,32
200901041851,2,32
200901041900,2,32
200901041910,2,32
200901041920,2,32
200901041930,2,32
200901041940,2,32
200901041950,2,32
200901042000,2,32
200901042011,2,32
200901042021,2,32
200901042031,2,32
200901042041,2,32
200901042050,2,32
200901042100,2,32
200901042110,2,32
200901042120,2,32
200901042130,2,32
200901042140,2,32
200901042150,2,32
200901042200,2,32
200901042210,2,32
200901042220,2,32
200901042230,2,32
200901042240,2,32
200901042249,2,32
200901042259,2,32
200901042309,2,32
200901042319,2,32
200901042329,2,32
200901042339,2,32
200901042349,2,32
200901042359,2,32
200901050009,2,32
200901050019,2,32
200901050028,2,32
200901050038,2,32
200901050048,2,32
200901050058,2,32
200901050108,2,32
200901050118,2,32
200901050128,2,32
200901050138,2,32
200901050148,2,32
200901050158,2,32
200901050208,2,32
200901050217,2,32
200901050227,2,32
200901050237,2,32
200901050247,2,32
200901050257,2,32
200901050307,2,32
200901050317,2,32
200901050327,2,32
200901050337,2,32
200901050347,2,32
200901050357,2,32
200901050406,2,32
200901050417,2,32
200901050427,2,32
200901050437,2,32
200901050447,2,32
200901050457,2,32
200901050507,2,32
200901050517,2,32
200901050527,2,32
200901050537,2,32
200901050546,2,32
200901050556,2,32
200901050606,2,32
200901050616,2,32
200901050626,2,32
200901050636,2,32
200901050646,2,32
200901050656,2,32
200901050706,2,32
200901050716,2,32
200901050725,2,32
200901050735,2,32
200901050745,2,32
200901050755,2,32
200901050805,2,32
200901050815,2,32
200901050825,2,32
200901050835,2,32
200901050845,2,32
200901050855,2,32
200901050905,2,32
200901050914,2,32
200901050924,2,32
200901050934,2,32
200901050944,2,32
200901050954,2,32
200901051004,2,32
200901051014,2,32
200901051024,2,32
200901051034,2,32
200901051044,2,32
200901051054,2,32
200901051103,2,32
200901051113,2,32
200901051123,2,32
200901051133,2,32
200901051143,2,32
200901051153,2,32
200901051203,2,32
200901051213,2,32
200901051224,2,32
200901051234,2,32
200901051243,2,32
200901051253,2,32
200901051303,2,32
200901051313,2,32
200901051323,1,21
200901051329,1,21
200901051335,1,21
200901051341,2,32
200901051351,2,32
200901051401,2,32
200901051410,2,32
200901051420,2,32
200901051430,2,32
200901051440,2,32
200901051450,2,32
200901051500,2,32
200901051510,2,32
200901051520,2,32
200901051530,2,32
200901051540,2,32
200901051549,2,32
200901051559,2,32
200901051609,2,32
200901051619,2,32
200901051629,2,32
200901051639,2,32
200901051649,2,32
200901051659,2,32
200901051709,2,32
200901051719,2,32
200901051728,2,32
200901051738,2,32
200901051748,2,32
200901051758,2,32
200901051808,2,32
200901051818,2,32
200901051828,2,32
200901051838,2,32
200901051848,2,32
200901051858,1,21
200901051904,1,21
200901051909,1,21
200901051915,2,32
200901051925,2,32
200901051935,2,32
200901051942,23,0
200901051943,23,0
200901052020,23,0
200901052023,23,0
200901052040,23,0
200901052049,23,0
200901052052,23,0
200901052053,23,0
200901052055,2,32
200901052057,23,0
200901052105,2,32
200901052115,2,32
200901052125,2,32
200901052136,2,32
200901052146,2,32
200901052156,2,32
200901052206,2,32
200901052216,2,32
200901052226,2,32
200901052236,2,32
200901052246,2,32
200901052256,2,32
200901052306,2,32
200901052316,2,32
200901052326,2,32
200901052336,2,32
200901052346,2,32
200901052356,2,32
200901060007,2,32
200901060017,2,32
200901060027,2,32
200901060037,2,32
200901060047,2,32
200901060057,2,32
200901060107,2,32
200901060117,2,32
200901060127,2,32
200901060137,2,32
200901060147,2,32
200901060157,2,32
200901060207,2,32
200901060217,2,32
200901060227,2,32
200901060237,2,32
200901060247,2,32
200901060257,2,32
200901060308,2,32
200901060318,2,32
200901060328,2,32
200901060338,2,32
200901060348,2,32
200901060359,2,32
200901060409,2,32
200901060419,2,32
200901060429,2,32
200901060439,2,32
200901060450,2,32
200901060500,2,32
200901060510,2,32
200901060520,2,32
200901060530,2,32
200901060541,2,32
200901060551,2,32
200901060601,2,32
200901060611,2,32
200901060621,2,32
200901060632,2,32
200901060642,2,32
200901060652,2,32
200901060702,2,32
200901060712,2,32
200901060722,2,32
200901060733,2,32
200901060743,2,32
200901060753,2,32
200901060803,2,32
200901060813,2,32
200901060823,2,32
200901060834,2,32
200901060844,2,32
200901060854,2,32
200901060904,2,32
200901060914,2,32
200901060924,2,32
200901060934,2,32
200901060945,2,32
200901060955,2,32
200901061005,2,32
200901061015,2,32
200901061025,2,32
200901061035,2,32
200901061045,2,32
200901061055,2,32
200901061105,2,32
200901061116,2,32
200901061126,2,32
200901061136,2,32
200901061146,2,32
200901061156,2,32
200901061206,2,32
200901061216,2,32
200901061226,2,32
200901061236,2,32
200901061246,2,32
200901061256,2,32
200901061306,2,32
200901061316,2,32
200901061326,2,32
200901061336,2,32
200901061346,2,32
200901061356,2,32
200901061406,2,32
200901061416,2,32
200901061426,2,32
200901061436,2,32
200901061446,2,32
200901061456,2,32
200901061506,2,32
200901061515,2,32
200901061525,2,32
200901061535,2,32
200901061545,2,32
200901061555,2,32
200901061605,2,32
200901061615,2,32
200901061624,2,32
