200901010001,2,32
200901010011,2,32
200901010021,2,32
200901010030,2,32
200901010040,2,32
200901010050,2,32
200901010059,2,32
200901010109,2,32
200901010119,2,32
200901010128,2,32
200901010138,2,32
200901010144,23,0
200901010148,2,32
200901010155,23,0
200901010157,2,32
200901010201,23,0
200901010207,2,32
200901010217,2,32
200901010226,2,32
200901010236,2,32
200901010246,2,32
200901010256,2,32
200901010305,2,32
200901010315,2,32
200901010325,2,32
200901010334,2,32
200901010344,2,32
200901010354,2,32
200901010403,2,32
200901010413,2,32
200901010423,2,32
200901010432,2,32
200901010442,2,32
200901010452,2,32
200901010502,2,32
200901010511,2,32
200901010521,2,32
200901010531,2,32
200901010540,2,32
200901010550,2,32
200901010600,2,32
200901010609,2,32
200901010619,2,32
200901010630,2,32
200901010639,2,32
200901010649,2,32
200901010659,2,32
200901010709,2,32
200901010718,2,32
200901010728,2,32
200901010738,2,32
200901010747,2,32
200901010757,2,32
200901010807,2,32
200901010816,2,32
200901010826,2,32
200901010836,2,32
200901010846,2,32
200901010855,2,32
200901010905,2,32
200901010915,2,32
200901010924,2,32
200901010934,2,32
200901010944,2,32
200901010953,2,32
200901011003,2,32
200901011013,2,32
200901011023,2,32
200901011032,2,32
200901011042,2,32
200901011052,2,32
200901011101,2,32
200901011111,2,32
200901011121,2,32
200901011130,2,32
200901011140,2,32
200901011150,2,32
200901011200,2,32
200901011209,2,32
200901011219,2,32
200901011229,2,32
200901011238,2,32
200901011248,2,32
200901011258,2,32
200901011307,2,32
200901011317,2,32
200901011327,2,32
200901011337,2,32
200901011346,2,32
200901011356,2,32
200901011406,2,32
200901011415,2,32
200901011425,2,32
200901011436,2,32
200901011445,2,32
200901011455,2,32
200901011505,2,32
200901011514,2,32
200901011524,2,32
200901011534,2,32
200901011544,2,32
200901011553,2,32
200901011603,2,32
200901011613,2,32
200901011622,2,32
200901011632,2,32
200901011642,2,32
200901011651,2,32
200901011701,2,32
200901011711,2,32
200901011721,2,32
200901011730,2,32
200901011740,2,32
200901011750,2,32
200901011759,2,32
200901011809,2,32
200901011819,2,32
200901011828,2,32
200901011838,2,32
200901011848,2,32
200901011857,2,32
200901011907,2,32
200901011917,2,32
200901011927,2,32
200901011936,2,32
200901011946,2,32
200901011956,2,32
200901012005,2,32
200901012015,2,32
200901012025,2,32
200901012034,2,32
200901012044,2,32
200901012054,2,32
200901012104,2,32
200901012113,2,32
200901012123,2,32
200901012133,2,32
200901012142,2,32
200901012152,2,32
200901012202,2,32
200901012211,2,32
200901012221,2,32
200901012231,2,32
200901012241,2,32
200901012251,2,32
200901012301,2,32
200901012310,2,32
200901012320,2,32
200901012330,2,32
200901012340,2,32
200901012349,2,32
200901012359,2,32
200901020009,2,32
200901020018,2,32
200901020028,2,32
200901020038,2,32
200901020047,2,32
200901020057,2,32
200901020107,2,32
200901020116,2,32
200901020126,2,32
200901020136,2,32
200901020146,2,32
200901020155,2,32
200901020205,2,32
200901020215,2,32
200901020224,2,32
200901020234,2,32
200901020244,2,32
200901020253,2,32
200901020303,2,32
200901020313,2,32
200901020323,2,32
200901020332,2,32
200901020342,2,32
200901020352,2,32
200901020401,2,32
200901020411,2,32
200901020421,2,32
200901020430,2,32
200901020440,2,32
200901020450,2,32
200901020459,2,32
200901020509,2,32
200901020519,2,32
200901020529,2,32
200901020538,2,32
200901020548,2,32
200901020558,2,32
200901020607,2,32
200901020617,2,32
200901020627,2,32
200901020636,2,32
200901020647,2,32
200901020657,2,32
200901020706,2,32
200901020716,2,32
200901020726,2,32
200901020736,2,32
200901020745,2,32
200901020755,2,32
200901020805,2,32
200901020814,2,32
200901020824,2,32
200901020834,2,32
200901020843,2,32
200901020853,2,32
200901020903,2,32
200901020913,2,32
200901020922,2,32
200901020932,2,32
200901020942,2,32
200901020951,2,32
200901021001,2,32
200901021011,2,32
200901021020,2,32
200901021030,2,32
200901021040,2,32
200901021050,2,32
200901021059,2,32
200901021109,2,32
200901021119,2,32
200901021128,2,32
200901021138,2,32
200901021148,2,32
200901021157,2,32
200901021207,2,32
200901021217,2,32
200901021227,2,32
200901021236,2,32
200901021246,2,32
200901021256,2,32
200901021305,2,32
200901021315,2,32
200901021325,2,32
200901021334,2,32
200901021344,2,32
200901021354,2,32
200901021403,2,32
200901021413,2,32
200901021423,2,32
200901021433,2,32
200901021442,2,32
200901021453,2,32
200901021503,2,32
200901021512,2,32
200901021522,2,32
200901021532,2,32
200901021541,2,32
200901021551,2,32
200901021601,2,32
200901021611,2,32
200901021620,2,32
200901021625,23,0
200901021626,23,0
200901021630,23,0
200901021631,23,0
200901021632,2,32
200901021633,23,0
200901021638,23,0
200901021648,23,0
