200901010007,2,32
200901010017,2,32
200901010026,2,32
200901010036,2,32
200901010046,2,32
200901010056,2,32
200901010105,2,32
200901010115,2,32
200901010125,2,32
200901010135,2,32
200901010145,2,32
200901010154,2,32
200901010204,2,32
200901010214,2,32
200901010224,2,32
200901010234,2,32
200901010243,2,32
200901010253,2,32
200901010303,2,32
200901010313,2,32
200901010322,2,32
200901010332,2,32
200901010342,2,32
200901010352,2,32
200901010402,2,32
200901010411,2,32
200901010421,2,32
200901010431,2,32
200901010441,2,32
200901010451,2,32
200901010500,2,32
200901010510,2,32
200901010520,2,32
200901010530,2,32
200901010540,2,32
200901010549,2,32
200901010559,2,32
200901010609,2,32
200901010619,2,32
200901010628,2,32
200901010638,2,32
200901010649,2,32
200901010659,2,32
200901010709,2,32
200901010718,2,32
200901010728,2,32
200901010738,2,32
200901010748,2,32
200901010758,2,32
200901010807,2,32
200901010817,2,32
200901010827,2,32
200901010837,2,32
200901010847,2,32
200901010856,2,32
200901010906,2,32
200901010916,2,32
200901010926,2,32
200901010935,2,32
200901010945,2,32
200901010955,2,32
200901011005,2,32
200901011015,2,32
200901011024,2,32
200901011034,2,32
200901011044,2,32
200901011054,2,32
200901011104,2,32
200901011113,2,32
200901011123,2,32
200901011133,2,32
200901011143,2,32
200901011152,2,32
200901011202,2,32
200901011212,2,32
200901011222,2,32
200901011232,2,32
200901011241,2,32
200901011251,2,32
200901011301,2,32
200901011311,2,32
200901011321,2,32
200901011330,2,32
200901011340,2,32
200901011350,2,32
200901011400,2,32
200901011410,2,32
200901011419,2,32
200901011429,2,32
200901011439,2,32
200901011450,2,32
200901011459,2,32
200901011509,2,32
200901011519,2,32
200901011529,2,32
200901011539,2,32
200901011548,2,32
200901011558,2,32
200901011608,2,32
200901011618,2,32
200901011628,2,32
200901011637,2,32
200901011647,2,32
200901011657,2,32
200901011707,2,32
200901011716,2,32
200901011726,2,32
200901011736,2,32
200901011746,2,32
200901011756,2,32
200901011805,2,32
200901011815,2,32
200901011825,2,32
200901011835,2,32
200901011845,2,32
200901011854,2,32
200901011904,2,32
200901011914,2,32
200901011924,2,32
200901011934,2,32
200901011943,2,32
200901011953,2,32
200901012003,2,32
200901012013,2,32
200901012023,2,32
200901012032,2,32
200901012042,2,32
200901012052,2,32
200901012102,2,32
200901012111,2,32
200901012121,2,32
200901012131,2,32
200901012141,2,32
200901012151,2,32
200901012200,2,32
200901012210,2,32
200901012220,2,32
200901012230,2,32
200901012240,2,32
200901012250,2,32
200901012300,2,32
200901012310,2,32
200901012320,2,32
200901012329,2,32
200901012339,2,32
200901012349,2,32
200901012359,2,32
200901020009,2,32
200901020018,2,32
200901020028,2,32
200901020038,2,32
200901020048,2,32
200901020058,2,32
200901020107,2,32
200901020117,2,32
200901020127,2,32
200901020137,2,32
200901020147,2,32
200901020156,2,32
200901020206,2,32
200901020216,2,32
200901020226,2,32
200901020236,2,32
200901020245,2,32
200901020255,2,32
200901020305,2,32
200901020315,2,32
200901020324,2,32
200901020334,2,32
200901020344,2,32
200901020354,2,32
200901020404,2,32
200901020413,2,32
200901020423,2,32
200901020433,2,32
200901020443,2,32
200901020453,2,32
200901020502,2,32
200901020512,2,32
