200901010003,2,32
200901010012,2,32
200901010022,2,32
200901010030,23,0
200901010031,23,0
200901010033,23,0
200901010035,2,32
200901010045,2,32
200901010055,2,32
200901010105,2,32
200901010115,2,32
200901010125,2,32
200901010135,2,32
200901010144,2,32
200901010154,2,32
200901010204,2,32
200901010214,2,32
200901010224,2,32
200901010234,2,32
200901010243,2,32
200901010253,2,32
200901010303,2,32
200901010313,2,32
200901010323,2,32
200901010333,2,32
200901010342,2,32
200901010352,2,32
200901010402,2,32
200901010412,2,32
200901010422,2,32
200901010432,2,32
200901010441,2,32
200901010451,2,32
200901010501,2,32
200901010511,2,32
200901010521,2,32
200901010531,2,32
200901010540,2,32
200901010550,2,32
200901010600,2,32
200901010610,2,32
200901010620,2,32
200901010630,2,32
200901010640,2,32
200901010649,2,32
200901010659,2,32
200901010709,2,32
200901010719,2,32
200901010729,2,32
200901010739,2,32
200901010748,2,32
200901010758,2,32
200901010808,2,32
200901010818,2,32
200901010828,2,32
200901010839,2,32
200901010848,2,32
200901010858,2,32
200901010908,2,32
200901010918,2,32
200901010928,2,32
200901010938,2,32
200901010947,2,32
200901010957,2,32
200901011007,2,32
200901011017,2,32
200901011027,2,32
200901011037,2,32
200901011046,2,32
200901011056,2,32
200901011106,2,32
200901011116,2,32
200901011126,2,32
200901011136,2,32
200901011145,2,32
200901011155,2,32
200901011205,2,32
200901011215,2,32
200901011225,2,32
200901011235,2,32
200901011244,2,32
200901011254,2,32
200901011304,2,32
200901011305,23,0
200901011314,2,32
200901011324,2,32
200901011334,2,32
200901011344,2,32
200901011353,2,32
200901011403,2,32
200901011413,2,32
200901011423,2,32
200901011433,2,32
200901011443,2,32
200901011452,2,32
200901011502,2,32
200901011512,2,32
200901011522,2,32
200901011532,2,32
200901011542,2,32
200901011551,2,32
200901011601,2,32
200901011611,2,32
200901011621,2,32
200901011631,2,32
200901011641,2,32
200901011651,2,32
200901011701,2,32
200901011711,2,32
200901011721,2,32
200901011731,2,32
200901011741,2,32
200901011750,2,32
200901011800,2,32
200901011810,2,32
200901011820,2,32
200901011830,2,32
200901011840,2,32
200901011849,2,32
200901011859,2,32
200901011909,2,32
200901011919,2,32
200901011929,2,32
200901011939,2,32
200901011948,2,32
200901011958,2,32
200901012008,2,32
200901012018,2,32
200901012028,2,32
200901012038,2,32
200901012047,2,32
200901012057,2,32
200901012107,2,32
200901012117,2,32
200901012127,2,32
200901012137,2,32
200901012146,2,32
200901012156,2,32
200901012206,2,32
200901012216,2,32
200901012226,2,32
200901012236,2,32
200901012245,2,32
200901012255,2,32
200901012305,2,32
200901012315,2,32
200901012325,2,32
200901012335,2,32
200901012344,2,32
200901012354,2,32
200901020004,2,32
200901020014,2,32
200901020024,2,32
200901020034,2,32
200901020044,23,0
200901020045,23,0
200901020052,2,32
200901020102,2,32
200901020112,2,32
200901020122,2,32
200901020132,2,32
200901020142,2,32
200901020151,2,32
200901020201,2,32
200901020211,2,32
200901020221,2,32
200901020231,2,32
200901020241,2,32
200901020251,2,32
200901020300,2,32
200901020310,2,32
200901020320,2,32
200901020330,2,32
200901020340,2,32
200901020350,2,32
200901020359,2,32
200901020409,2,32
200901020419,2,32
200901020429,2,32
200901020439,2,32
200901020449,2,32
200901020458,2,32
200901020508,2,32
200901020518,2,32
200901020528,2,32
200901020538,2,32
200901020548,2,32
200901020557,2,32
200901020607,2,32
200901020617,2,32
200901020627,2,32
200901020637,2,32
200901020647,2,32
200901020656,2,32
200901020706,2,32
200901020716,2,32
200901020726,2,32
200901020736,2,32
200901020746,2,32
200901020755,2,32
200901020805,2,32
200901020815,2,32
200901020825,2,32
200901020835,2,32
200901020846,2,32
200901020855,2,32
200901020905,2,32
200901020915,2,32
200901020925,2,32
200901020935,2,32
200901020945,2,32
200901020954,2,32
200901021004,2,32
200901021014,2,32
200901021024,2,32
200901021034,2,32
200901021044,2,32
200901021053,2,32
200901021103,2,32
200901021113,2,32
200901021123,2,32
200901021133,2,32
200901021143,2,32
200901021152,2,32
200901021202,2,32
200901021212,2,32
200901021222,2,32
200901021232,2,32
200901021242,2,32
200901021252,2,32
