200901010001,2,31
200901010010,2,31
200901010020,2,31
200901010030,2,31
200901010039,2,31
200901010049,2,31
200901010059,2,31
200901010108,2,31
200901010118,2,31
200901010128,2,31
200901010137,2,31
200901010147,2,31
200901010157,2,31
200901010207,2,31
200901010216,2,31
200901010226,2,31
200901010236,2,31
200901010245,2,31
200901010255,2,31
200901010305,2,31
200901010314,2,31
200901010324,2,31
200901010334,2,31
200901010343,2,31
200901010353,2,31
200901010403,2,31
200901010412,2,31
200901010422,2,31
200901010432,2,31
200901010441,2,31
200901010451,2,31
200901010501,2,31
200901010510,2,31
200901010520,2,31
200901010530,2,31
200901010539,2,31
200901010549,2,31
200901010559,2,31
200901010608,2,31
200901010618,2,31
200901010628,2,31
200901010637,2,31
200901010647,2,31
200901010657,2,31
200901010706,2,31
200901010716,2,31
200901010726,2,31
200901010735,2,31
200901010745,2,31
200901010755,2,31
200901010804,2,31
200901010814,2,31
200901010824,2,31
200901010833,2,31
200901010843,2,31
200901010853,2,31
200901010903,2,31
200901010912,2,31
200901010922,2,31
200901010932,2,31
200901010941,2,31
200901010951,2,31
200901011001,2,31
200901011010,2,31
200901011020,2,31
200901011030,2,31
200901011039,2,31
200901011049,2,31
200901011059,2,31
200901011108,2,31
200901011118,2,31
200901011128,2,31
200901011137,2,31
200901011147,2,31
200901011157,2,31
200901011206,2,31
200901011216,2,31
200901011226,2,31
200901011235,2,31
200901011245,2,31
200901011255,2,31
200901011304,2,31
200901011314,2,31
200901011324,2,31
200901011333,2,31
200901011343,2,31
200901011353,2,31
200901011402,2,31
200901011412,2,31
200901011422,2,31
200901011431,2,31
200901011441,2,31
200901011451,2,31
200901011500,2,31
200901011510,2,32
200901011520,2,32
200901011530,2,32
200901011539,2,32
200901011549,2,32
200901011559,2,32
200901011608,2,32
200901011618,2,32
200901011628,2,32
200901011637,2,32
200901011647,2,32
200901011656,2,32
200901011706,2,32
200901011716,2,32
200901011725,2,32
200901011735,2,32
200901011745,2,32
200901011754,2,32
200901011804,2,32
200901011814,2,32
200901011823,2,32
200901011833,2,32
200901011842,2,32
200901011852,2,32
200901011902,2,32
200901011911,2,32
200901011921,2,32
200901011931,2,32
200901011940,2,32
200901011950,2,32
200901011959,2,32
200901012009,2,32
200901012019,2,32
200901012028,2,32
200901012038,2,32
200901012048,2,32
200901012057,2,32
200901012107,2,32
200901012117,2,32
200901012126,2,32
200901012136,2,32
200901012145,2,32
200901012155,2,32
200901012205,2,32
200901012214,2,32
200901012224,2,32
200901012234,2,32
200901012243,2,32
200901012253,2,32
200901012303,2,32
200901012312,2,32
200901012322,2,32
200901012331,2,32
200901012341,2,32
200901012351,2,32
200901020000,2,32
200901020010,2,32
200901020020,2,32
200901020029,2,32
200901020039,2,32
200901020049,2,32
200901020058,2,32
200901020108,2,32
200901020117,2,32
200901020127,2,32
200901020137,2,32
200901020146,2,32
200901020156,2,32
200901020206,2,32
200901020215,2,32
200901020225,2,32
200901020234,2,32
200901020244,2,32
200901020254,2,32
200901020303,2,32
200901020313,2,32
200901020323,2,32
200901020332,2,32
200901020342,2,32
200901020352,2,32
200901020401,2,32
200901020411,2,32
200901020420,2,32
200901020430,2,32
200901020440,2,32
200901020449,2,32
200901020459,2,32
200901020509,2,32
200901020518,2,32
200901020528,2,32
200901020537,2,32
200901020547,2,32
200901020557,2,32
200901020606,2,32
200901020616,2,32
200901020626,2,32
200901020635,2,32
200901020645,2,32
200901020655,2,32
200901020704,2,32
200901020714,2,32
200901020723,2,32
200901020733,2,32
200901020743,2,32
200901020752,2,32
200901020802,2,32
200901020812,2,32
200901020821,2,32
200901020831,2,32
200901020841,2,32
200901020850,2,32
200901020900,2,32
200901020909,2,32
200901020919,2,32
200901020929,2,32
200901020938,2,32
200901020948,2,32
200901020958,2,32
200901021007,2,32
200901021017,2,32
200901021026,2,32
200901021036,2,32
200901021046,2,32
200901021055,2,32
200901021105,2,32
200901021115,2,32
200901021124,2,32
200901021134,2,32
200901021144,2,32
200901021153,2,32
200901021203,2,32
200901021212,2,32
200901021222,2,32
200901021232,2,32
200901021241,2,32
200901021251,2,32
200901021301,2,32
200901021310,2,32
200901021320,2,32
200901021329,2,32
200901021339,2,32
200901021349,2,32
200901021358,2,32
200901021408,2,32
200901021418,2,32
200901021427,2,32
200901021437,2,32
200901021447,2,32
200901021456,2,32
200901021506,2,32
200901021508,23,0
200901021509,23,0
200901021512,23,0
200901021523,2,32
200901021528,23,0
200901021533,2,32
200901021538,23,0
200901021542,2,32
200901021552,2,32
200901021602,2,32
200901021611,2,32
200901021621,2,32
200901021630,2,32
200901021640,2,32
200901021650,2,32
200901021659,2,32
200901021709,2,32
200901021719,2,32
200901021728,2,32
200901021738,2,32
200901021748,2,32
200901021757,2,32
200901021807,2,32
200901021816,2,32
200901021826,2,32
200901021836,2,32
200901021845,2,32
200901021855,2,32
200901021905,2,32
200901021914,2,32
200901021924,2,32
200901021934,2,32
200901021943,2,32
200901021953,2,32
200901022002,2,32
200901022012,2,32
200901022022,2,32
200901022031,2,32
200901022041,2,32
200901022051,2,32
200901022100,2,32
200901022110,2,32
200901022119,2,32
200901022129,2,32
200901022139,2,32
200901022148,2,32
200901022158,2,32
200901022208,2,32
200901022217,2,32
200901022227,2,32
200901022236,2,32
200901022246,2,32
200901022256,2,32
200901022305,2,32
200901022315,2,32
200901022325,2,32
200901022334,2,32
200901022344,2,32
200901022354,2,32
200901030003,2,32
200901030013,2,32
200901030022,2,32
200901030032,2,32
200901030042,2,32
200901030051,2,32
200901030101,2,32
200901030111,2,32
200901030120,2,32
200901030130,2,32
200901030140,2,32
200901030149,2,32
200901030159,2,32
200901030208,2,32
200901030218,2,32
200901030228,2,32
200901030237,2,32
200901030247,2,32
200901030257,2,32
200901030306,2,32
200901030316,2,32
200901030325,2,32
200901030335,2,32
200901030345,2,32
200901030354,2,32
200901030404,2,32
200901030414,2,32
200901030423,2,32
200901030433,2,32
200901030443,2,32
200901030452,2,32
200901030502,2,32
200901030511,2,32
200901030521,2,32
200901030531,2,32
200901030540,2,32
200901030550,2,32
200901030600,2,32
200901030609,2,32
200901030619,2,32
200901030628,2,32
200901030638,2,32
200901030648,2,32
200901030657,2,32
200901030707,2,32
200901030717,2,32
200901030726,2,32
200901030736,2,32
200901030746,2,32
200901030755,2,32
200901030805,2,32
200901030814,2,32
200901030824,2,32
200901030834,2,32
200901030843,2,32
200901030853,2,32
200901030903,2,32
200901030912,2,32
200901030922,2,32
200901030931,2,32
200901030941,2,32
200901030951,2,32
200901031000,2,32
200901031010,2,32
200901031020,2,32
200901031029,2,32
200901031039,2,32
200901031049,2,32
200901031058,2,32
200901031108,2,32
200901031117,2,32
200901031127,2,32
200901031137,2,32
200901031146,2,32
200901031156,2,32
200901031206,2,32
200901031215,2,32
200901031225,2,32
200901031234,2,32
200901031244,2,32
200901031254,2,32
200901031303,2,32
200901031313,2,32
200901031323,2,32
200901031332,2,32
200901031342,2,32
200901031352,2,32
200901031401,2,32
200901031411,2,32
200901031420,2,32
200901031430,2,32
200901031440,2,32
200901031449,2,32
200901031459,2,32
200901031509,2,32
200901031518,2,32
200901031528,2,32
200901031538,2,32
200901031547,2,32
200901031557,2,32
200901031606,2,32
200901031616,2,32
200901031626,2,32
200901031635,2,32
200901031645,2,32
200901031655,2,32
200901031704,2,32
200901031714,2,32
200901031723,2,32
200901031733,2,32
200901031743,2,32
200901031752,2,32
200901031802,2,32
200901031812,2,32
200901031821,2,32
200901031831,2,32
200901031841,2,32
200901031850,2,32
200901031900,2,32
200901031909,2,32
200901031919,2,32
200901031929,2,32
200901031938,2,32
200901031948,2,32
200901031958,2,32
200901032007,2,32
200901032017,2,32
200901032027,2,32
200901032036,2,32
200901032046,2,32
200901032055,2,32
200901032105,2,32
200901032115,2,32
200901032124,2,32
200901032134,2,32
200901032144,2,32
200901032153,2,32
200901032203,2,32
200901032212,2,32
200901032222,2,32
200901032232,2,32
200901032241,2,32
200901032251,2,32
200901032301,2,32
200901032310,2,32
200901032320,2,32
200901032330,2,32
200901032339,2,32
200901032349,2,32
200901032358,2,32
200901040008,2,32
200901040018,2,32
200901040027,2,32
200901040037,2,32
200901040047,2,32
200901040056,2,32
200901040106,2,32
200901040115,2,32
200901040125,2,32
200901040135,2,32
200901040144,2,32
200901040154,2,32
200901040204,2,32
200901040213,2,32
200901040223,2,32
200901040233,2,32
200901040242,2,32
200901040252,2,32
200901040301,2,32
200901040311,2,32
200901040321,2,32
200901040330,2,32
200901040340,2,32
200901040350,2,32
200901040359,2,32
200901040409,2,32
200901040418,2,32
200901040428,2,32
200901040438,2,32
200901040447,2,32
200901040457,2,32
200901040507,2,32
200901040516,2,32
200901040526,2,32
200901040536,2,32
200901040545,2,32
200901040555,2,32
200901040604,2,32
200901040614,2,32
200901040624,2,32
200901040633,2,32
200901040643,2,32
200901040653,2,32
200901040702,2,32
200901040712,2,32
200901040721,2,32
200901040731,2,32
200901040741,2,32
200901040750,2,32
200901040800,2,32
200901040810,2,32
200901040819,2,32
200901040829,2,32
200901040839,2,32
200901040848,2,32
200901040858,2,32
200901040907,2,32
200901040917,2,32
200901040927,2,32
200901040936,1,12
200901040941,1,12
200901040945,1,12
200901040949,1,12
200901040953,1,12
200901040958,1,12
200901041002,1,12
200901041006,1,12
200901041010,2,32
200901041020,2,32
200901041029,2,32
200901041039,2,32
200901041049,2,32
200901041058,2,32
200901041108,2,32
200901041118,2,32
200901041127,2,32
200901041137,2,32
200901041146,2,32
200901041156,2,32
200901041206,2,32
200901041215,2,32
200901041225,2,32
200901041235,2,32
200901041244,2,32
200901041254,2,32
200901041303,2,32
200901041313,2,32
200901041323,2,32
200901041332,2,32
200901041342,2,32
200901041352,2,32
200901041401,2,32
200901041411,2,32
200901041420,2,32
200901041430,2,32
200901041440,2,32
200901041449,2,32
200901041459,2,32
200901041509,2,32
200901041518,2,32
200901041528,2,32
200901041538,2,32
200901041547,2,32
200901041557,2,32
200901041606,2,32
200901041616,2,32
200901041626,2,32
200901041635,2,32
200901041645,2,32
200901041655,2,32
200901041704,2,32
