200901010004,2,32
200901010014,2,32
200901010025,2,32
200901010035,2,32
200901010044,2,32
200901010054,2,32
200901010104,2,32
200901010114,2,32
200901010124,2,32
200901010133,2,32
200901010143,2,32
200901010153,2,32
200901010203,2,32
200901010213,2,32
200901010222,2,32
200901010232,2,32
200901010242,2,32
200901010252,2,32
200901010302,2,32
200901010311,2,32
200901010321,2,32
200901010331,2,32
200901010341,2,32
200901010351,2,32
200901010400,2,32
200901010410,2,32
200901010420,2,32
200901010430,2,32
200901010440,2,32
200901010450,2,32
200901010459,2,32
200901010509,2,32
200901010519,2,32
200901010529,2,32
200901010539,2,32
200901010549,2,32
200901010558,2,32
200901010608,2,32
200901010618,2,32
200901010628,2,32
200901010638,2,32
200901010647,2,32
200901010657,2,32
200901010707,2,32
200901010717,2,32
200901010727,2,32
200901010737,2,32
200901010746,2,32
200901010756,2,32
200901010806,2,32
200901010816,2,32
200901010827,2,32
200901010837,2,32
200901010847,2,32
200901010856,2,32
200901010906,2,32
200901010916,2,32
200901010926,2,32
200901010936,2,32
200901010946,2,32
200901010955,2,32
200901011005,2,32
200901011015,2,32
200901011025,2,32
200901011035,2,32
200901011045,2,32
200901011054,2,32
200901011104,2,32
200901011114,2,32
200901011124,2,32
200901011134,2,32
200901011144,2,32
200901011154,2,32
200901011203,2,32
200901011213,2,32
200901011223,2,32
200901011233,2,32
200901011243,2,32
200901011253,2,32
200901011302,2,32
200901011312,2,32
200901011322,2,32
200901011332,2,32
200901011342,2,32
200901011352,2,32
200901011402,2,32
200901011411,2,32
200901011421,2,32
200901011431,2,32
200901011441,2,32
200901011445,23,0
200901011447,23,0
200901011451,2,32
200901011501,2,32
200901011510,2,32
200901011520,2,32
200901011530,2,32
200901011540,2,32
200901011550,2,32
200901011600,2,32
200901011610,2,32
200901011619,2,32
200901011630,2,32
200901011640,2,32
200901011650,2,32
200901011700,2,32
200901011709,2,32
200901011719,2,32
200901011729,2,32
200901011739,2,32
200901011749,2,32
200901011759,2,32
200901011808,2,32
200901011818,2,32
