200901010008,2,32
200901010018,2,32
200901010027,2,32
200901010037,2,32
200901010047,2,32
200901010056,2,32
200901010106,2,32
200901010116,2,32
200901010125,2,32
200901010135,2,32
200901010146,2,32
200901010155,2,32
200901010205,2,32
200901010215,2,32
200901010224,2,32
200901010234,2,32
200901010244,2,32
200901010253,2,32
200901010303,2,32
200901010313,2,32
200901010323,2,32
200901010332,2,32
200901010342,2,32
200901010352,2,32
200901010401,2,32
200901010411,2,32
200901010421,2,32
200901010430,2,32
200901010440,2,32
200901010450,2,32
200901010459,2,32
200901010509,2,32
200901010519,2,32
200901010528,2,32
200901010538,2,32
200901010549,2,32
200901010558,2,32
200901010608,2,32
200901010618,2,32
200901010627,2,32
200901010637,2,32
200901010647,2,32
200901010656,2,32
200901010706,2,32
200901010716,2,32
200901010725,2,32
200901010735,2,32
200901010745,2,32
200901010754,2,32
200901010804,2,32
200901010814,2,32
200901010823,2,32
200901010833,2,32
200901010843,2,32
200901010852,2,32
200901010902,2,32
200901010912,2,32
200901010921,2,32
200901010931,2,32
200901010941,2,32
200901010951,2,32
200901011001,2,32
200901011011,2,32
200901011020,2,32
200901011030,2,32
200901011040,2,32
200901011049,2,32
200901011059,2,32
200901011109,2,32
200901011118,2,32
200901011128,2,32
200901011138,2,32
200901011147,2,32
200901011157,2,32
200901011207,2,32
200901011216,2,32
200901011226,2,32
200901011236,2,32
200901011245,2,32
200901011255,2,32
200901011305,2,32
200901011314,2,32
200901011324,2,32
200901011334,2,32
200901011338,23,0
200901011343,2,32
200901011344,23,0
200901011354,2,32
200901011404,2,32
200901011413,2,32
200901011423,2,32
200901011433,2,32
200901011442,2,32
200901011452,2,32
200901011502,2,32
200901011511,2,32
200901011521,2,32
200901011531,2,32
200901011540,2,32
200901011550,2,32
200901011600,2,32
200901011610,2,32
200901011619,2,32
200901011629,2,32
200901011639,2,32
200901011648,2,32
200901011658,2,32
200901011708,2,32
200901011717,2,32
200901011727,2,32
200901011737,2,32
200901011746,2,32
200901011757,2,32
200901011806,2,32
200901011816,2,32
200901011826,2,32
200901011836,2,32
200901011845,2,32
200901011855,2,32
200901011905,2,32
200901011914,2,32
200901011924,2,32
200901011934,2,32
200901011943,2,32
200901011953,2,32
200901012003,2,32
200901012012,2,32
200901012022,2,32
200901012032,2,32
200901012041,2,32
200901012051,2,32
200901012101,2,32
200901012110,2,32
200901012120,2,32
200901012130,2,32
200901012139,2,32
200901012149,2,32
200901012159,2,32
200901012209,2,32
200901012219,2,32
200901012228,2,32
200901012238,2,32
200901012248,2,32
200901012258,2,32
200901012307,2,32
200901012317,2,32
200901012327,2,32
200901012336,2,32
200901012346,2,32
200901012356,2,32
200901020005,2,32
200901020015,2,32
200901020025,2,32
200901020034,2,32
200901020044,2,32
200901020054,2,32
200901020103,2,32
200901020113,2,32
200901020123,2,32
200901020132,2,32
200901020142,2,32
200901020152,2,32
200901020202,2,32
200901020212,2,32
200901020222,2,32
200901020231,2,32
200901020241,2,32
200901020251,2,32
200901020300,2,32
200901020310,2,32
200901020320,2,32
200901020329,2,32
200901020339,2,32
200901020349,2,32
200901020358,2,32
200901020408,2,32
200901020418,2,32
200901020427,2,32
200901020437,2,32
200901020447,2,32
200901020456,2,32
200901020506,2,32
200901020516,2,32
200901020525,2,32
200901020535,2,32
200901020545,2,32
200901020554,2,32
200901020605,2,32
200901020615,2,32
200901020624,2,32
200901020634,2,32
200901020644,2,32
200901020653,2,32
200901020703,2,32
200901020713,2,32
200901020722,2,32
200901020732,2,32
200901020742,2,32
200901020751,2,32
200901020801,2,32
200901020811,2,32
200901020820,2,32
200901020830,2,32
200901020840,2,32
200901020849,2,32
200901020859,2,32
200901020909,2,32
200901020918,2,32
200901020928,2,32
200901020938,2,32
200901020947,2,32
200901020957,2,32
200901021008,2,32
200901021017,2,32
200901021027,2,32
200901021037,2,32
200901021046,2,32
200901021056,2,32
200901021106,2,32
200901021115,2,32
200901021125,2,32
200901021135,2,32
200901021144,2,32
200901021154,2,32
200901021204,2,32
200901021213,2,32
200901021223,2,32
200901021233,2,32
200901021242,2,32
200901021252,2,32
200901021302,2,32
200901021311,2,32
200901021321,2,32
200901021331,2,32
200901021340,2,32
200901021350,2,32
200901021400,2,32
200901021410,2,32
200901021420,2,32
200901021430,2,32
200901021439,2,32
200901021449,2,32
200901021459,2,32
200901021508,2,32
200901021518,2,32
200901021528,2,32
200901021537,2,32
200901021547,2,32
200901021557,2,32
200901021606,2,32
200901021616,2,32
200901021626,2,32
200901021635,2,32
200901021645,2,32
200901021655,2,32
200901021704,2,32
200901021714,2,32
200901021724,2,32
200901021733,2,32
200901021743,2,32
200901021753,2,32
200901021802,2,32
200901021813,2,32
200901021823,2,32
200901021832,2,32
200901021842,2,32
200901021852,2,32
200901021901,2,32
200901021911,2,32
200901021921,2,32
200901021930,2,32
200901021940,2,32
200901021950,2,32
200901021959,2,32
200901022009,2,32
200901022019,2,32
200901022028,2,32
200901022038,2,32
200901022048,2,32
200901022057,2,32
200901022107,2,32
200901022117,2,32
200901022126,2,32
200901022136,2,32
200901022146,2,32
200901022155,2,32
200901022205,2,32
200901022216,2,32
200901022225,2,32
200901022235,2,32
200901022245,2,32
200901022254,2,32
200901022304,2,32
200901022314,2,32
200901022323,2,32
200901022333,2,32
200901022343,2,32
200901022352,2,32
200901030002,2,32
200901030012,2,32
200901030021,2,32
200901030031,2,32
200901030041,2,32
200901030100,2,32
200901030110,2,32
200901030119,2,32
200901030129,2,32
200901030139,2,32
200901030144,23,0
200901030148,2,32
200901030158,2,32
200901030208,2,32
200901030218,2,32
200901030228,2,32
200901030238,2,32
200901030247,2,32
200901030257,2,32
200901030307,2,32
200901030316,2,32
200901030326,2,32
200901030336,2,32
200901030345,2,32
200901030355,2,32
200901030405,2,32
200901030414,2,32
200901030424,2,32
