200901010000,2,32
200901010009,2,32
200901010019,2,32
200901010029,2,32
200901010038,2,32
200901010048,2,32
200901010058,2,32
200901010107,2,32
200901010117,2,32
200901010127,2,32
200901010137,2,32
200901010146,2,32
200901010156,2,32
200901010206,2,32
200901010215,2,32
200901010225,2,32
200901010235,2,32
200901010244,2,32
200901010254,2,32
200901010304,2,32
200901010314,2,32
200901010323,2,32
200901010333,2,32
200901010343,2,32
200901010353,2,32
200901010403,2,32
200901010413,2,32
200901010422,2,32
200901010432,2,32
200901010442,2,32
200901010452,2,32
200901010501,2,32
200901010511,2,32
200901010521,2,32
200901010530,2,32
200901010540,2,32
200901010550,2,32
200901010559,2,32
200901010609,2,32
200901010619,2,32
200901010629,2,32
200901010638,2,32
200901010648,2,32
200901010658,2,32
200901010707,2,32
200901010717,2,32
200901010727,2,32
200901010737,2,32
200901010746,2,32
200901010756,2,32
200901010806,2,32
200901010815,2,32
200901010825,2,32
200901010835,2,32
200901010844,2,32
200901010854,2,32
200901010904,2,32
200901010914,2,32
200901010923,2,32
200901010933,2,32
200901010943,2,32
200901010952,2,32
200901011002,2,32
200901011012,2,32
200901011022,2,32
200901011031,2,32
200901011041,2,32
200901011051,2,32
200901011100,2,32
200901011110,2,32
200901011120,2,32
200901011130,2,32
200901011139,2,32
200901011149,2,32
200901011200,2,32
200901011209,2,32
200901011219,2,32
200901011229,2,32
200901011238,2,32
200901011248,2,32
200901011258,2,32
200901011308,2,32
200901011317,2,32
200901011327,2,32
200901011337,2,32
200901011346,2,32
200901011356,2,32
200901011406,2,32
200901011413,23,0
200901011414,2,32
200901011424,2,32
200901011433,2,32
200901011443,2,32
200901011453,2,32
200901011454,23,0
200901011459,23,0
200901011502,2,32
200901011512,2,32
200901011522,2,32
200901011531,2,32
200901011541,2,32
200901011551,2,32
200901011601,2,32
200901011610,2,32
200901011620,2,32
200901011630,2,32
200901011639,2,32
200901011649,2,32
200901011659,2,32
200901011709,2,32
200901011718,2,32
200901011728,2,32
200901011738,2,32
200901011747,2,32
200901011757,2,32
200901011807,2,32
200901011817,2,32
200901011826,2,32
200901011836,2,32
200901011846,2,32
200901011855,2,32
200901011905,2,32
200901011915,2,32
200901011925,2,32
200901011934,2,32
200901011944,2,32
200901011954,2,32
200901012004,2,32
200901012014,2,32
200901012024,2,32
200901012034,2,32
200901012043,2,32
200901012053,2,32
200901012103,2,32
200901012112,2,32
200901012122,2,32
200901012132,2,32
200901012141,2,32
200901012151,2,32
200901012201,2,32
200901012211,2,32
200901012220,2,32
200901012230,2,32
200901012240,2,32
200901012249,2,32
200901012259,2,32
200901012309,2,32
200901012312,23,0
200901012313,23,0
200901012318,2,32
200901012328,2,32
200901012338,2,32
200901012348,2,32
200901012357,2,32
200901020007,2,32
200901020017,2,32
200901020026,2,32
200901020036,2,32
200901020046,2,32
200901020056,2,32
200901020105,2,32
200901020115,2,32
200901020125,2,32
200901020134,2,32
200901020144,2,32
200901020154,2,32
200901020203,2,32
200901020213,2,32
200901020223,2,32
200901020233,2,32
200901020242,2,32
200901020252,2,32
200901020302,2,32
200901020311,2,32
200901020321,2,32
200901020331,2,32
200901020340,2,32
200901020350,2,32
200901020400,2,32
200901020410,2,32
200901020420,2,32
200901020430,2,32
200901020440,2,32
200901020449,2,32
200901020459,2,32
200901020509,2,32
200901020511,23,0
200901020512,23,0
200901020513,23,0
200901020518,2,32
200901020528,2,32
200901020538,2,32
200901020547,2,32
200901020557,2,32
200901020607,2,32
200901020617,2,32
200901020626,2,32
200901020636,2,32
200901020646,2,32
200901020655,2,32
200901020705,2,32
200901020715,2,32
200901020724,2,32
200901020734,2,32
200901020744,2,32
200901020753,2,32
200901020803,2,32
200901020813,2,32
200901020823,2,32
200901020832,2,32
200901020842,2,32
200901020852,2,32
200901020901,2,32
200901020911,2,32
200901020921,2,32
200901020930,2,32
200901020940,2,32
200901020950,2,32
200901020959,2,32
200901021009,2,32
200901021019,2,32
200901021029,2,32
200901021038,2,32
200901021048,2,32
200901021058,2,32
200901021107,2,32
200901021117,2,32
200901021127,2,32
200901021136,2,32
200901021146,2,32
200901021156,2,32
200901021205,2,32
200901021216,2,32
200901021226,2,32
200901021236,2,32
200901021245,2,32
200901021255,2,32
200901021305,2,32
200901021314,2,32
200901021324,2,32
200901021334,2,32
200901021343,2,32
200901021353,2,32
200901021403,2,32
200901021412,2,32
200901021422,2,32
200901021432,2,32
200901021442,2,32
200901021451,2,32
200901021501,2,32
200901021511,2,32
200901021520,2,32
200901021530,2,32
200901021540,2,32
200901021549,2,32
200901021559,2,32
200901021609,2,32
200901021618,2,32
200901021628,2,32
200901021638,2,32
200901021648,2,32
200901021657,2,32
200901021707,2,32
200901021717,2,32
200901021726,2,32
200901021736,2,32
200901021746,2,32
200901021755,2,32
200901021805,2,32
200901021815,2,32
200901021825,2,32
200901021834,2,32
200901021844,2,32
200901021854,2,32
200901021903,2,32
200901021913,2,32
200901021923,2,32
200901021932,2,32
200901021942,2,32
200901021952,2,32
200901022001,2,32
200901022011,2,32
200901022022,2,32
200901022031,2,32
200901022041,2,32
200901022051,2,32
200901022100,2,32
200901022110,2,32
200901022120,2,32
200901022130,2,32
200901022139,2,32
200901022149,2,32
200901022159,2,32
200901022208,2,32
200901022218,2,32
200901022228,2,32
200901022237,2,32
200901022247,2,32
200901022257,2,32
200901022306,2,32
200901022316,2,32
200901022326,2,32
200901022335,2,32
200901022345,2,32
200901022355,2,32
200901030004,2,32
200901030014,2,32
200901030024,2,32
200901030033,2,32
200901030043,2,32
200901030053,2,32
200901030103,2,32
200901030112,2,32
200901030122,2,32
200901030132,2,32
200901030141,2,32
200901030151,2,32
200901030201,2,32
200901030210,2,32
200901030220,2,32
200901030230,2,32
200901030239,2,32
200901030249,2,32
200901030259,2,32
200901030308,2,32
200901030318,2,32
200901030328,2,32
200901030338,2,32
200901030347,2,32
200901030357,2,32
200901030407,2,32
200901030416,2,32
200901030427,2,32
200901030437,2,32
200901030446,2,32
200901030456,2,32
200901030506,2,32
200901030515,2,32
200901030525,2,32
200901030535,2,32
200901030544,2,32
200901030554,2,32
200901030604,2,32
200901030613,2,32
200901030623,2,32
200901030633,2,32
200901030642,2,32
200901030652,2,32
200901030702,2,32
200901030712,2,32
200901030721,2,32
200901030731,2,32
200901030741,2,32
200901030750,2,32
200901030800,2,32
200901030810,2,32
200901030819,2,32
200901030829,2,32
200901030839,2,32
200901030848,2,32
200901030858,2,32
200901030908,2,32
200901030918,2,32
200901030927,2,32
200901030937,2,32
200901030947,2,32
200901030956,2,32
200901031006,2,32
200901031016,2,32
200901031025,2,32
200901031035,2,32
200901031045,2,32
200901031054,2,32
200901031104,2,32
200901031114,2,32
200901031124,2,32
200901031133,2,32
200901031143,2,32
200901031153,2,32
200901031202,2,32
200901031212,2,32
200901031222,2,32
200901031232,2,32
200901031242,2,32
200901031252,2,32
200901031301,2,32
200901031311,2,32
200901031321,2,32
200901031331,2,32
200901031340,2,32
200901031350,2,32
200901031400,2,32
200901031409,2,32
200901031419,2,32
200901031429,2,32
200901031438,2,32
200901031448,2,32
200901031458,2,32
200901031508,2,32
200901031517,2,32
200901031527,2,32
200901031537,2,32
200901031546,2,32
200901031556,2,32
200901031606,2,32
200901031615,2,32
200901031625,2,32
200901031635,2,32
200901031645,2,32
200901031654,2,32
200901031704,2,32
200901031714,2,32
200901031723,2,32
200901031733,2,32
200901031743,2,32
200901031752,2,32
200901031802,2,32
200901031812,2,32
200901031821,2,32
200901031831,2,32
200901031841,2,32
200901031851,2,32
200901031900,2,32
200901031910,2,32
200901031920,2,32
200901031929,2,32
200901031939,2,32
200901031949,2,32
200901031958,2,32
200901032008,2,32
200901032018,2,32
200901032028,2,32
200901032038,2,32
200901032048,1,12
200901032052,1,12
200901032056,1,12
200901032101,1,12
200901032105,1,12
200901032109,1,12
200901032113,1,12
200901032118,1,12
200901032122,1,12
200901032126,1,12
200901032131,1,12
200901032135,1,12
200901032139,1,12
200901032143,1,12
200901032148,1,12
200901032152,1,12
200901032156,1,12
200901032201,1,12
200901032205,1,12
200901032209,1,12
200901032213,1,12
200901032218,1,12
200901032222,1,12
200901032226,1,12
200901032230,1,12
200901032235,1,12
200901032239,1,12
200901032243,1,12
200901032247,1,12
200901032252,1,12
200901032256,1,12
200901032300,1,12
200901032304,1,12
200901032309,1,12
200901032313,1,12
200901032317,1,12
200901032322,1,12
200901032326,1,12
200901032330,1,12
200901032334,1,12
200901032339,1,12
200901032343,1,12
200901032347,1,12
200901032351,1,12
200901032356,1,12
200901040000,1,12
200901040004,1,12
200901040008,1,12
200901040013,1,12
200901040017,1,12
200901040021,1,12
200901040025,1,12
200901040030,1,12
200901040034,1,12
200901040038,1,12
200901040042,1,12
200901040047,1,12
200901040051,1,12
200901040055,1,12
200901040100,1,12
200901040104,1,12
200901040108,1,12
200901040112,1,12
200901040117,1,12
200901040121,1,12
200901040125,1,12
200901040129,1,12
200901040134,1,12
200901040138,1,12
200901040142,1,12
200901040146,1,12
200901040151,1,12
200901040155,1,12
200901040159,1,12
200901040203,1,12
200901040208,1,12
200901040212,1,12
200901040216,1,12
200901040221,1,12
200901040225,1,12
200901040229,1,12
200901040233,1,12
200901040238,1,12
200901040242,1,12
200901040246,1,12
200901040250,1,12
200901040255,1,12
200901040259,1,12
200901040303,1,12
200901040308,1,12
200901040312,1,12
200901040316,1,12
200901040320,1,12
200901040325,1,12
200901040329,1,12
200901040333,1,12
200901040337,1,12
200901040342,1,12
200901040346,1,12
200901040350,1,12
200901040354,1,12
200901040359,1,12
200901040403,1,12
200901040407,1,12
200901040412,1,12
200901040416,1,12
200901040420,1,12
200901040424,1,12
200901040429,1,12
200901040433,1,12
200901040437,1,12
200901040442,1,12
200901040447,1,121
200901040453,1,121
200901040459,1,121
200901040504,1,121
200901040510,1,121
200901040515,1,121
200901040521,1,121
200901040527,1,121
200901040532,1,121
200901040538,1,121
200901040544,1,121
200901040549,1,121
200901040555,1,121
200901040600,1,121
200901040606,1,121
200901040612,1,121
200901040617,1,121
200901040623,1,121
200901040629,1,121
200901040634,1,121
200901040640,1,121
200901040645,1,121
200901040651,1,121
200901040657,1,121
200901040702,1,121
200901040708,1,121
200901040714,1,121
200901040719,1,121
200901040725,1,121
200901040730,1,121
200901040736,1,121
200901040742,1,121
200901040747,1,121
200901040753,1,121
200901040759,1,121
200901040804,1,121
200901040810,1,121
200901040815,1,121
200901040821,1,121
200901040827,1,121
200901040832,1,121
200901040838,1,121
200901040844,1,121
200901040849,1,121
200901040855,1,121
200901040900,1,121
200901040906,1,121
200901040912,1,121
200901040917,1,121
200901040923,1,121
200901040929,1,121
200901040934,1,121
200901040940,1,121
200901040945,1,121
200901040951,1,121
200901040957,1,121
200901041002,1,121
200901041008,1,121
200901041014,1,121
200901041019,1,121
200901041025,1,121
