200901010000,1,121
200901010005,1,121
200901010011,1,121
200901010017,1,121
200901010022,1,121
200901010028,1,121
200901010033,1,121
200901010039,1,121
200901010045,1,121
200901010050,1,121
200901010056,1,121
200901010101,1,121
200901010107,1,121
200901010113,1,121
200901010118,1,121
200901010124,1,121
200901010130,1,121
200901010135,1,121
200901010142,1,121
200901010147,1,121
200901010153,1,121
200901010159,1,121
200901010204,1,121
200901010210,1,121
200901010215,1,121
200901010221,1,121
200901010227,1,121
200901010232,1,121
200901010238,2,32
200901010248,1,121
200901010253,1,121
200901010259,1,121
200901010304,1,121
200901010310,1,121
200901010316,1,121
200901010321,1,121
200901010327,1,121
200901010333,1,121
200901010338,1,121
200901010345,1,121
200901010350,1,121
200901010356,1,121
200901010402,1,121
200901010407,1,121
200901010413,1,121
200901010419,1,121
200901010424,1,121
200901010430,1,121
200901010435,1,121
200901010441,1,121
200901010447,1,121
200901010452,1,121
200901010458,1,121
200901010503,1,121
200901010509,1,121
200901010515,1,121
200901010520,1,121
200901010526,1,121
200901010532,1,121
200901010537,1,121
200901010543,1,121
200901010549,1,121
200901010555,1,121
200901010601,1,121
200901010606,1,121
200901010612,1,121
200901010618,1,121
200901010623,1,121
200901010629,1,121
200901010634,1,121
200901010640,1,121
200901010646,1,121
200901010651,1,121
200901010657,1,121
200901010703,1,121
200901010708,1,121
200901010714,1,121
200901010719,1,121
200901010725,1,121
200901010731,1,121
200901010736,1,121
200901010742,1,121
200901010748,1,121
200901010754,1,121
200901010800,1,121
200901010805,1,121
200901010811,1,121
200901010817,1,121
200901010822,1,121
200901010828,1,121
200901010834,1,121
200901010839,1,121
200901010845,1,121
200901010850,1,121
200901010856,1,121
200901010902,1,121
200901010907,1,121
200901010913,1,121
200901010919,1,121
200901010924,1,121
200901010930,1,121
200901010935,1,121
200901010941,1,121
200901010947,1,121
200901010952,1,121
200901010959,1,121
200901011004,1,121
200901011010,1,121
200901011016,1,121
200901011021,2,32
200901011031,1,121
200901011037,1,121
200901011042,1,121
200901011048,1,121
200901011054,1,121
200901011059,1,121
200901011105,1,121
200901011110,1,121
200901011116,1,121
200901011122,1,121
200901011127,1,121
200901011133,1,121
200901011139,1,121
200901011144,1,121
200901011150,1,121
200901011155,1,121
200901011202,1,121
200901011208,1,121
200901011213,1,121
200901011219,1,121
200901011225,1,121
200901011230,1,121
200901011236,1,121
200901011241,1,121
200901011247,1,121
200901011253,1,121
200901011258,1,121
200901011304,1,121
200901011310,1,121
200901011315,1,121
200901011321,1,121
200901011326,1,121
200901011332,1,121
200901011338,1,121
200901011343,1,121
200901011349,1,121
200901011355,1,121
200901011400,1,121
200901011407,1,121
200901011412,1,121
200901011418,1,121
200901011424,1,121
200901011429,1,121
200901011435,1,121
200901011441,1,121
200901011446,1,121
200901011452,1,121
200901011457,1,121
200901011503,1,121
200901011509,1,121
200901011514,1,121
200901011520,1,121
200901011526,1,121
200901011531,1,121
200901011537,1,121
200901011542,1,121
200901011548,1,121
200901011554,1,121
200901011559,1,121
200901011605,1,121
200901011612,1,121
200901011617,1,121
