200901010003,2,32
200901010012,2,32
200901010022,2,32
200901010031,2,32
200901010041,2,32
200901010050,2,32
200901010100,2,32
200901010109,2,32
200901010119,2,32
200901010128,2,32
200901010138,2,32
200901010148,2,32
200901010157,2,32
200901010207,2,32
200901010216,2,32
200901010227,2,32
200901010236,2,32
200901010246,2,32
200901010255,2,32
200901010305,2,32
200901010314,2,32
200901010324,2,32
200901010334,2,32
200901010343,2,32
200901010353,2,32
200901010402,2,32
200901010412,2,32
200901010421,2,32
200901010431,2,32
200901010440,2,32
200901010450,2,32
200901010459,2,32
200901010509,2,32
200901010519,2,32
200901010528,2,32
200901010538,2,32
200901010547,2,32
200901010557,2,32
200901010606,2,32
200901010616,2,32
200901010625,2,32
200901010635,2,32
200901010644,2,32
200901010654,2,32
200901010703,2,32
200901010713,2,32
200901010722,2,32
200901010732,2,32
200901010742,2,32
200901010751,2,32
200901010801,2,32
200901010810,2,32
200901010820,2,32
200901010829,2,32
200901010839,2,32
200901010848,2,32
200901010858,2,32
200901010907,2,32
200901010917,2,32
200901010926,2,32
200901010936,2,32
200901010945,2,32
200901010955,2,32
200901011005,2,32
200901011014,2,32
200901011024,2,32
200901011034,2,32
200901011044,2,32
200901011053,2,32
200901011103,2,32
200901011112,2,32
200901011122,2,32
200901011131,2,32
200901011141,2,32
200901011150,2,32
200901011200,2,32
200901011209,2,32
200901011219,2,32
200901011229,2,32
200901011238,2,32
200901011248,2,32
200901011257,2,32
200901011307,2,32
200901011316,2,32
200901011326,2,32
200901011335,2,32
200901011345,2,32
200901011354,2,32
200901011404,2,32
200901011413,2,32
200901011423,2,32
200901011433,2,32
200901011442,2,32
200901011452,2,32
200901011501,2,32
200901011511,2,32
200901011520,2,32
200901011530,2,32
200901011539,2,32
200901011549,2,32
200901011558,2,32
200901011608,2,32
200901011617,2,32
200901011627,2,32
200901011636,2,32
200901011646,2,32
200901011655,2,32
200901011705,2,32
200901011715,2,32
200901011724,2,32
200901011734,2,32
200901011743,2,32
200901011753,2,32
200901011802,2,32
200901011812,2,32
200901011821,2,32
200901011831,2,32
200901011841,2,32
200901011851,2,32
200901011900,2,32
200901011910,2,32
200901011919,2,32
200901011929,2,32
200901011938,2,32
200901011948,2,32
200901011958,2,32
200901012007,2,32
200901012017,2,32
200901012026,2,32
200901012036,2,32
200901012045,2,32
200901012055,2,32
200901012104,2,32
200901012114,2,32
200901012123,2,32
200901012133,2,32
200901012142,2,32
200901012152,2,32
200901012201,2,32
200901012211,2,32
200901012220,2,32
200901012230,2,32
200901012240,2,32
200901012249,2,32
200901012259,2,32
200901012308,2,32
200901012318,2,32
200901012327,2,32
200901012337,2,32
200901012346,2,32
200901012356,2,32
200901020005,2,32
200901020015,2,32
200901020024,2,32
200901020034,2,32
200901020043,2,32
200901020053,2,32
200901020102,2,32
200901020112,2,32
200901020121,2,32
200901020131,2,32
200901020141,2,32
200901020150,2,32
200901020200,2,32
200901020209,2,32
200901020219,2,32
200901020228,2,32
200901020238,2,32
200901020248,2,32
200901020258,2,32
200901020307,2,32
200901020317,2,32
200901020326,2,32
200901020336,2,32
200901020345,2,32
200901020355,2,32
200901020405,2,32
200901020414,2,32
200901020424,2,32
200901020433,2,32
200901020443,2,32
200901020452,2,32
200901020502,2,32
200901020511,2,32
200901020521,2,32
200901020530,2,32
200901020540,2,32
200901020549,2,32
200901020559,2,32
200901020608,2,32
200901020618,2,32
200901020627,2,32
200901020637,2,32
200901020647,2,32
200901020656,2,32
200901020706,2,32
200901020715,2,32
200901020725,2,32
200901020734,2,32
200901020744,2,32
200901020753,2,32
200901020803,2,32
200901020812,2,32
200901020822,2,32
200901020831,2,32
200901020841,2,32
200901020850,2,32
200901020900,2,32
200901020910,2,32
200901020919,2,32
200901020929,2,32
200901020938,2,32
200901020948,2,32
200901020957,2,32
200901021007,2,32
200901021016,2,32
200901021026,2,32
200901021035,2,32
200901021045,2,32
200901021055,2,32
200901021105,2,32
200901021114,2,32
200901021124,2,32
200901021134,2,32
200901021143,2,32
200901021153,2,32
200901021202,2,32
200901021212,2,32
200901021221,2,32
200901021231,2,32
