200901010005,2,32
200901010015,2,32
200901010025,2,32
200901010034,2,32
200901010044,2,32
200901010054,2,32
200901010103,2,32
200901010114,2,32
200901010124,2,32
200901010133,2,32
200901010143,2,32
200901010153,2,32
200901010202,2,32
200901010212,2,32
200901010222,2,32
200901010231,2,32
200901010241,2,32
200901010251,2,32
200901010300,2,32
200901010310,2,32
200901010321,2,32
200901010330,2,32
200901010340,2,32
200901010350,2,32
200901010359,2,32
200901010409,2,32
200901010419,2,32
200901010428,2,32
200901010438,2,32
200901010448,2,32
200901010457,2,32
200901010507,2,32
200901010517,2,32
200901010527,2,32
200901010537,2,32
200901010547,2,32
200901010557,2,32
200901010606,2,32
200901010616,2,32
200901010626,2,32
200901010635,2,32
200901010645,2,32
200901010655,2,32
200901010704,2,32
200901010714,2,32
200901010724,2,32
200901010734,2,32
200901010744,2,32
200901010754,2,32
200901010803,2,32
200901010813,2,32
200901010823,2,32
200901010833,2,32
200901010842,2,32
200901010852,2,32
200901010902,2,32
200901010911,2,32
200901010921,2,32
200901010931,2,32
200901010941,2,32
200901010951,2,32
200901011001,2,32
200901011010,2,32
200901011020,2,32
200901011030,2,32
200901011039,2,32
200901011049,2,32
200901011059,2,32
200901011109,2,32
200901011118,2,32
200901011128,2,32
200901011138,2,32
200901011148,2,32
200901011158,2,32
200901011208,2,32
200901011217,2,32
200901011227,2,32
200901011237,2,32
200901011246,2,32
200901011256,2,32
200901011306,2,32
200901011316,2,32
200901011325,2,32
200901011335,2,32
200901011345,2,32
200901011355,2,32
200901011405,2,32
200901011415,2,32
200901011424,2,32
200901011434,2,32
200901011444,2,32
200901011454,2,32
200901011503,2,32
200901011513,2,32
200901011523,2,32
200901011532,2,32
200901011542,2,32
200901011552,2,32
200901011602,2,32
200901011612,2,32
200901011622,2,32
200901011631,2,32
200901011641,2,32
200901011651,2,32
200901011701,2,32
200901011710,2,32
200901011720,2,32
200901011730,2,32
200901011739,2,32
200901011749,2,32
200901011759,2,32
200901011809,2,32
200901011819,2,32
200901011829,2,32
200901011838,2,32
200901011848,2,32
200901011858,2,32
200901011908,2,32
200901011917,2,32
200901011927,2,32
200901011937,2,32
200901011946,2,32
200901011956,2,32
200901012006,2,32
200901012016,2,32
200901012026,2,32
200901012036,2,32
200901012045,2,32
200901012055,2,32
200901012105,2,32
200901012114,2,32
200901012124,2,32
200901012134,2,32
200901012143,2,32
200901012153,2,32
200901012203,2,32
200901012212,2,32
200901012223,2,32
200901012233,2,32
200901012242,2,32
200901012252,2,32
200901012302,2,32
200901012304,23,0
200901012305,23,0
200901012306,23,0
200901012311,2,32
200901012321,2,32
200901012331,2,32
200901012340,2,32
200901012350,2,32
200901020000,2,32
200901020009,2,32
200901020019,2,32
200901020030,2,32
200901020039,2,32
200901020049,2,32
200901020059,2,32
200901020108,2,32
200901020118,2,32
200901020128,2,32
200901020137,2,32
200901020147,2,32
200901020157,2,32
200901020206,2,32
200901020216,2,32
200901020226,2,32
200901020236,2,32
200901020246,2,32
200901020256,2,32
200901020305,2,32
200901020315,2,32
200901020325,2,32
200901020334,2,32
200901020344,2,32
200901020354,2,32
200901020403,2,32
200901020413,2,32
200901020423,2,32
200901020432,2,32
200901020443,2,32
200901020453,2,32
200901020502,2,32
200901020512,2,32
200901020522,2,32
200901020531,2,32
200901020541,2,32
200901020551,2,32
200901020600,2,32
200901020610,2,32
200901020620,2,32
200901020630,2,32
200901020639,2,32
200901020650,2,32
200901020700,2,32
200901020709,2,32
200901020719,2,32
200901020729,2,32
200901020738,2,32
200901020748,2,32
200901020758,2,32
200901020807,2,32
200901020817,2,32
