200901010005,2,32
200901010015,2,32
200901010025,2,32
200901010034,2,32
200901010044,2,32
200901010053,2,32
200901010103,2,32
200901010113,2,32
200901010122,2,32
200901010132,2,32
200901010142,2,32
200901010151,2,32
200901010201,2,32
200901010210,2,32
200901010220,2,32
200901010230,2,32
200901010239,2,32
200901010249,2,32
200901010259,2,32
200901010308,2,32
200901010318,2,32
200901010327,2,32
200901010337,2,32
200901010347,2,32
200901010356,2,32
200901010406,2,32
200901010415,2,32
200901010425,2,32
200901010435,2,32
200901010444,2,32
200901010454,2,32
200901010504,2,32
200901010513,2,32
200901010523,2,32
200901010532,2,32
200901010542,2,32
200901010552,2,32
200901010601,2,32
200901010611,2,32
200901010621,2,32
200901010630,2,32
200901010640,2,32
200901010649,2,32
200901010659,2,32
200901010709,2,32
200901010718,2,32
200901010728,2,32
200901010738,2,32
200901010748,2,32
200901010758,2,32
200901010807,2,32
200901010817,2,32
200901010827,2,32
200901010836,2,32
200901010846,2,32
200901010855,2,32
200901010905,2,32
200901010915,2,32
200901010924,2,32
200901010934,2,32
200901010944,2,32
200901010953,2,32
200901011003,2,32
200901011012,2,32
200901011022,2,32
200901011032,2,32
200901011041,2,32
200901011051,2,32
200901011101,2,32
200901011110,2,32
200901011120,2,32
200901011129,2,32
200901011139,2,32
200901011149,2,32
200901011158,2,32
200901011208,2,32
200901011218,2,32
200901011227,2,32
200901011237,2,32
200901011246,2,32
200901011256,2,32
200901011306,2,32
200901011315,2,32
200901011325,2,32
200901011335,2,32
200901011344,2,32
200901011354,2,32
200901011404,2,32
200901011413,2,32
200901011423,2,32
200901011432,2,32
200901011442,2,32
200901011452,2,32
200901011501,2,32
200901011511,2,32
200901011521,2,32
200901011530,2,32
200901011540,23,0
200901011541,2,32
200901011550,2,32
200901011600,2,32
200901011610,2,32
200901011619,2,32
200901011629,2,32
200901011639,2,32
200901011648,2,32
200901011658,2,32
200901011707,2,32
200901011717,2,32
200901011727,2,32
200901011736,2,32
200901011746,2,32
200901011756,2,32
200901011805,2,32
200901011815,2,32
200901011824,2,32
200901011834,2,32
200901011844,2,32
200901011853,2,32
200901011903,2,32
200901011913,2,32
200901011922,2,32
200901011932,2,32
200901011941,2,32
200901011951,2,32
200901012001,2,32
200901012010,2,32
200901012020,2,32
200901012029,2,32
200901012039,2,32
200901012049,2,32
200901012058,2,32
200901012108,2,32
200901012118,2,32
200901012127,2,32
200901012137,2,32
200901012146,2,32
200901012156,2,32
200901012206,2,32
200901012215,2,32
200901012225,2,32
200901012234,2,32
200901012244,2,32
200901012254,2,32
200901012303,2,32
200901012313,2,32
200901012323,2,32
200901012332,2,32
200901012343,2,32
200901012352,2,32
200901020002,2,32
200901020012,2,32
200901020021,2,32
200901020031,2,32
200901020040,2,32
200901020050,2,32
200901020100,2,32
200901020109,2,32
200901020119,2,32
200901020128,2,32
200901020138,2,32
200901020148,2,32
200901020157,2,32
200901020207,2,32
200901020217,2,32
200901020226,2,32
200901020236,2,32
200901020245,2,32
200901020255,2,32
200901020305,2,32
200901020314,2,32
200901020324,2,32
200901020333,2,32
200901020343,2,32
200901020353,2,32
200901020402,2,32
200901020412,2,32
200901020421,2,32
200901020431,2,32
200901020441,2,32
200901020450,2,32
200901020500,2,32
200901020510,2,32
200901020519,2,32
200901020529,2,32
200901020538,2,32
200901020548,2,32
200901020558,2,32
200901020607,2,32
200901020617,2,32
200901020626,2,32
200901020636,2,32
200901020646,2,32
200901020655,2,32
200901020705,2,32
200901020715,2,32
200901020724,2,32
200901020734,2,32
200901020744,2,32
200901020754,2,32
200901020803,2,32
200901020813,2,32
