200901010004,2,32
200901010014,2,32
200901010023,2,32
200901010033,2,32
200901010043,2,32
200901010052,2,32
200901010102,1,21
200901010108,1,21
200901010113,1,21
200901010119,2,32
200901010129,2,32
200901010138,2,32
200901010148,2,32
200901010158,2,32
200901010207,2,32
200901010217,2,32
200901010226,1,21
200901010232,1,21
200901010238,1,21
200901010244,1,21
200901010249,1,21
200901010255,1,21
200901010301,1,21
200901010306,1,21
200901010312,1,21
200901010318,1,21
200901010324,1,21
200901010329,1,21
200901010335,1,21
200901010341,1,21
200901010346,1,21
200901010352,1,21
200901010359,1,21
200901010404,1,21
200901010410,1,21
200901010416,1,21
200901010422,1,21
200901010427,1,21
200901010433,1,21
200901010439,1,21
200901010444,1,21
200901010450,1,21
200901010456,1,21
200901010501,1,21
200901010507,1,21
200901010513,1,21
200901010518,1,21
200901010524,1,21
200901010530,1,21
200901010535,1,21
200901010541,1,21
200901010547,1,21
200901010552,1,21
200901010558,1,21
200901010604,1,21
200901010610,1,21
200901010615,1,21
200901010621,1,21
200901010627,1,21
200901010632,1,21
200901010638,1,21
200901010644,1,21
200901010649,2,32
200901010659,2,32
200901010708,2,32
200901010718,2,32
200901010727,2,32
200901010737,2,32
200901010747,2,32
200901010756,2,32
200901010806,2,32
200901010816,2,32
200901010825,2,32
200901010835,2,32
200901010845,2,32
200901010854,2,32
200901010904,2,32
200901010914,2,32
200901010923,2,32
200901010933,2,32
200901010943,2,32
200901010952,1,21
200901010958,1,21
200901011004,1,21
200901011009,1,21
200901011015,1,21
200901011021,1,21
200901011027,1,21
200901011033,1,21
200901011038,1,21
200901011044,1,21
200901011050,1,21
200901011055,1,21
200901011101,1,21
200901011107,1,21
200901011112,1,21
200901011118,1,21
200901011124,1,21
200901011130,1,21
200901011135,1,21
200901011141,1,21
200901011147,1,21
200901011152,1,21
200901011159,1,21
200901011205,1,21
200901011210,1,21
200901011216,1,21
200901011222,1,21
200901011227,1,21
200901011233,1,21
200901011239,1,21
200901011245,1,21
200901011250,1,21
200901011256,1,21
