200901010007,2,32
200901010016,2,32
200901010026,2,32
200901010035,2,32
200901010046,2,32
200901010056,2,32
200901010105,2,32
200901010115,2,32
200901010124,2,32
200901010134,2,32
200901010144,2,32
200901010153,2,32
200901010203,2,32
200901010212,2,32
200901010222,2,32
200901010232,2,32
200901010241,2,32
200901010251,2,32
200901010300,2,32
200901010310,2,32
200901010320,2,32
200901010329,2,32
200901010339,2,32
200901010349,2,32
200901010358,2,32
200901010408,2,32
200901010417,2,32
200901010427,2,32
200901010437,2,32
200901010446,2,32
200901010456,2,32
200901010506,2,32
200901010515,2,32
200901010525,2,32
200901010534,2,32
200901010544,2,32
200901010554,2,32
200901010603,2,32
200901010613,2,32
200901010623,2,32
200901010632,2,32
200901010642,2,32
200901010651,2,32
200901010701,2,32
200901010711,2,32
200901010720,2,32
200901010730,2,32
200901010739,2,32
200901010749,2,32
200901010759,2,32
200901010808,2,32
200901010818,2,32
200901010828,2,32
200901010837,2,32
200901010848,2,32
200901010857,2,32
200901010907,2,32
200901010917,2,32
200901010926,2,32
200901010936,2,32
200901010946,2,32
200901010955,2,32
200901011005,2,32
200901011014,2,32
200901011024,2,32
200901011034,2,32
200901011043,2,32
200901011053,2,32
200901011103,2,32
200901011112,2,32
200901011122,2,32
200901011131,2,32
200901011141,2,32
200901011151,2,32
200901011200,2,32
200901011210,2,32
200901011220,2,32
200901011229,2,32
200901011239,2,32
200901011248,2,32
200901011258,2,32
200901011308,2,32
200901011317,2,32
200901011327,2,32
200901011337,2,32
200901011346,2,32
200901011356,2,32
200901011405,2,32
200901011415,2,32
200901011425,2,32
200901011434,2,32
200901011444,2,32
200901011454,2,32
200901011503,2,32
200901011513,2,32
200901011523,2,32
200901011532,2,32
200901011542,2,32
200901011551,2,32
200901011601,2,32
200901011611,2,32
200901011620,2,32
200901011630,2,32
200901011640,2,32
200901011650,2,32
200901011700,2,32
200901011709,2,32
200901011719,2,32
200901011729,2,32
200901011738,2,32
200901011748,2,32
200901011757,2,32
200901011807,2,32
200901011817,2,32
200901011826,2,32
200901011836,2,32
200901011846,2,32
200901011855,2,32
200901011905,2,32
200901011914,2,32
200901011924,2,32
200901011934,2,32
200901011943,2,32
200901011953,2,32
200901012003,2,32
200901012012,2,32
200901012022,2,32
200901012031,2,32
200901012041,2,32
200901012051,2,32
200901012100,2,32
200901012110,2,32
200901012120,2,32
200901012129,2,32
200901012139,2,32
200901012148,2,32
200901012158,2,32
200901012208,2,32
200901012217,2,32
200901012227,2,32
200901012236,2,32
200901012246,2,32
200901012256,2,32
200901012300,23,0
200901012301,23,0
200901012305,2,32
200901012315,2,32
200901012324,2,32
200901012334,2,32
200901012344,2,32
200901012353,2,32
200901020003,2,32
200901020013,2,32
200901020022,2,32
200901020032,2,32
200901020041,2,32
200901020052,2,32
200901020101,2,32
200901020111,2,32
200901020121,2,32
200901020130,2,32
200901020140,2,32
200901020149,2,32
200901020159,2,32
200901020209,2,32
200901020218,2,32
200901020228,2,32
200901020237,2,32
200901020248,2,32
200901020258,2,32
200901020308,2,32
200901020317,2,32
200901020327,2,32
200901020337,2,32
200901020346,2,32
200901020356,2,32
200901020405,2,32
200901020415,2,32
200901020425,2,32
200901020434,2,32
200901020444,2,32
200901020453,2,32
200901020503,2,32
200901020513,2,32
200901020522,2,32
200901020532,2,32
200901020541,2,32
200901020551,2,32
200901020601,2,32
200901020610,2,32
200901020620,2,32
200901020630,2,32
200901020639,2,32
200901020649,2,32
200901020658,2,32
200901020708,2,32
200901020718,2,32
200901020727,2,32
200901020737,2,32
200901020747,2,32
200901020756,2,32
200901020806,2,32
200901020815,2,32
200901020825,2,32
200901020835,2,32
200901020844,2,32
200901020855,2,32
200901020904,2,32
200901020914,2,32
200901020924,2,32
200901020933,2,32
200901020943,2,32
200901020953,2,32
200901021002,2,32
200901021012,2,32
200901021021,2,32
200901021031,2,32
200901021041,2,32
200901021050,2,32
200901021100,2,32
200901021110,2,32
200901021119,2,32
200901021129,2,32
200901021138,2,32
200901021148,2,32
200901021158,2,32
200901021207,2,32
200901021217,2,32
200901021227,2,32
200901021236,2,32
200901021246,2,32
200901021256,2,32
200901021305,2,32
200901021315,2,32
200901021324,2,32
200901021334,2,32
200901021344,2,32
200901021353,2,32
200901021403,2,32
200901021413,2,32
200901021422,2,32
200901021432,2,32
200901021441,2,32
200901021451,2,32
200901021501,2,32
200901021510,2,32
200901021520,2,32
200901021530,2,32
200901021539,2,32
200901021549,2,32
200901021559,2,32
200901021608,2,32
200901021618,2,32
200901021627,2,32
200901021637,2,32
200901021647,2,32
200901021657,2,32
200901021707,2,32
200901021716,2,32
200901021726,2,32
200901021736,2,32
200901021745,2,32
200901021755,2,32
200901021805,2,32
200901021814,2,32
200901021824,2,32
200901021833,2,32
200901021843,2,32
200901021853,2,32
200901021902,2,32
200901021912,2,32
200901021922,2,32
200901021931,2,32
200901021941,2,32
200901021951,2,32
200901022000,2,32
200901022010,2,32
200901022019,2,32
200901022029,2,32
200901022039,2,32
200901022048,2,32
200901022058,2,32
200901022107,2,32
200901022117,2,32
200901022127,2,32
200901022136,2,32
200901022146,2,32
200901022156,2,32
200901022205,2,32
200901022215,2,32
200901022224,2,32
200901022234,2,32
200901022244,2,32
200901022253,2,32
200901022303,2,32
200901022313,2,32
200901022322,2,32
200901022332,2,32
200901022341,2,32
200901022351,2,32
200901030001,2,32
200901030010,2,32
200901030020,2,32
200901030030,2,32
200901030039,2,32
200901030049,2,32
200901030059,2,32
200901030109,2,32
200901030118,2,32
200901030128,1,11
200901030133,1,11
200901030138,1,11
200901030143,1,11
200901030148,1,11
200901030153,1,11
200901030157,1,11
200901030202,1,11
200901030207,1,11
200901030212,1,11
200901030217,1,11
200901030222,1,11
200901030227,1,11
200901030232,1,11
200901030237,1,11
200901030241,1,11
200901030246,1,11
200901030251,1,11
200901030256,1,11
200901030301,1,11
200901030306,1,11
200901030311,1,11
200901030316,1,11
200901030320,1,11
200901030325,1,11
200901030330,1,11
200901030335,1,11
200901030340,1,11
200901030345,1,11
200901030350,1,11
200901030355,1,11
200901030359,1,11
200901030404,1,11
200901030409,1,11
200901030414,1,11
200901030419,1,11
200901030424,1,11
200901030429,1,11
200901030434,1,11
200901030438,1,11
200901030443,1,11
200901030448,1,11
200901030453,1,11
200901030458,1,11
200901030503,1,11
200901030508,1,11
200901030513,1,11
200901030517,1,11
200901030522,1,11
200901030527,1,11
200901030532,1,11
200901030537,1,11
200901030542,1,11
200901030547,1,11
200901030551,1,11
200901030556,1,11
200901030601,1,11
200901030606,1,11
200901030611,1,11
200901030616,1,11
200901030621,1,11
200901030626,1,11
200901030630,1,11
200901030635,1,11
200901030640,1,11
200901030645,1,11
200901030650,1,11
200901030655,1,11
200901030700,1,11
200901030704,1,11
200901030709,1,11
200901030714,1,11
200901030719,1,11
200901030724,1,11
200901030729,1,11
200901030734,1,11
200901030739,1,11
200901030743,1,11
200901030748,1,11
200901030753,1,11
200901030758,1,11
200901030803,1,11
200901030808,1,11
200901030813,1,11
200901030818,1,11
200901030822,1,11
200901030827,1,11
200901030832,1,11
200901030837,1,11
200901030842,1,11
200901030847,1,11
200901030852,1,11
200901030857,1,11
200901030902,1,11
200901030907,1,11
200901030912,1,11
200901030917,1,11
200901030922,1,11
200901030927,1,11
200901030932,1,11
200901030936,1,11
200901030941,1,11
200901030946,1,11
200901030951,1,11
200901030956,1,11
200901031001,1,11
200901031006,1,11
200901031011,1,11
200901031015,1,11
200901031020,1,11
200901031025,1,11
200901031030,1,11
200901031035,1,11
200901031040,1,11
200901031045,1,11
200901031050,1,11
200901031054,1,11
200901031059,1,11
200901031104,1,11
200901031109,1,11
200901031114,1,11
200901031119,1,11
200901031124,1,11
200901031129,1,11
200901031133,1,11
200901031138,1,11
200901031143,1,11
200901031148,1,11
200901031153,1,11
200901031158,1,11
200901031203,1,11
200901031208,1,11
200901031213,1,11
200901031218,1,11
200901031223,1,11
200901031228,1,11
200901031232,1,11
200901031237,1,11
200901031242,1,11
200901031247,1,11
200901031252,1,11
200901031257,1,11
200901031302,1,11
200901031307,1,11
200901031311,1,11
200901031316,1,11
200901031321,1,11
200901031326,1,11
200901031331,1,11
200901031336,1,11
200901031341,1,11
200901031346,1,11
200901031351,1,11
200901031355,1,11
200901031400,1,11
200901031405,1,11
200901031410,1,11
200901031415,1,11
200901031420,1,11
200901031425,1,11
200901031430,1,11
200901031434,1,11
200901031439,1,11
200901031444,1,11
200901031449,1,11
200901031454,1,11
200901031459,1,11
200901031504,1,11
200901031509,1,11
200901031513,1,11
200901031518,1,11
200901031523,1,11
200901031528,1,11
200901031533,1,11
200901031538,1,11
200901031543,1,11
200901031548,1,11
200901031552,1,11
200901031557,1,11
200901031602,1,11
200901031607,1,11
200901031612,1,11
200901031617,1,11
200901031622,1,11
200901031627,1,11
200901031632,1,11
200901031636,1,11
200901031641,1,11
200901031646,1,11
200901031651,1,11
200901031656,1,11
200901031701,1,11
200901031706,23,0
200901031707,1,11
200901031712,1,11
200901031716,1,11
200901031721,1,11
200901031726,1,11
200901031731,1,11
200901031736,1,11
200901031741,1,11
200901031746,1,11
200901031751,1,11
200901031756,1,11
200901031800,1,11
200901031805,1,11
200901031810,1,11
200901031815,1,11
200901031820,1,11
200901031825,1,11
200901031830,1,11
200901031835,1,11
200901031840,1,11
200901031844,1,11
200901031849,1,11
200901031854,1,21
200901031900,1,21
200901031906,1,21
200901031911,1,21
200901031917,1,21
200901031923,1,21
200901031929,1,21
200901031934,1,21
200901031940,1,21
200901031946,1,21
200901031951,1,21
200901031957,1,21
200901032003,1,21
200901032009,1,21
200901032014,1,21
200901032020,1,21
200901032026,1,21
