200901010001,2,32
200901010011,2,32
200901010021,2,32
200901010030,2,32
200901010040,2,32
200901010051,2,32
200901010100,2,32
200901010110,2,32
200901010120,2,32
200901010129,2,32
200901010139,2,32
200901010149,2,32
200901010159,2,32
200901010208,2,32
200901010218,2,32
200901010228,2,32
200901010237,2,32
200901010247,2,32
200901010257,2,32
200901010307,2,32
200901010316,2,32
200901010326,2,32
200901010336,2,32
200901010345,2,32
200901010355,2,32
200901010405,2,32
200901010414,2,32
200901010424,2,32
200901010434,2,32
200901010444,2,32
200901010453,2,32
200901010503,2,32
200901010513,2,32
200901010522,2,32
200901010532,2,32
200901010542,2,32
200901010552,2,32
200901010601,2,32
200901010611,2,32
200901010621,2,32
200901010630,2,32
200901010640,2,32
200901010650,2,32
200901010700,2,32
200901010709,2,32
200901010719,2,32
200901010729,2,32
200901010738,2,32
200901010748,2,32
200901010758,2,32
200901010807,2,32
200901010817,2,32
200901010827,2,32
200901010837,2,32
200901010846,2,32
200901010857,2,32
200901010907,2,32
200901010916,2,32
200901010926,2,32
200901010936,2,32
200901010946,2,32
200901010955,2,32
200901011005,2,32
200901011015,2,32
200901011024,2,32
200901011034,2,32
200901011044,2,32
200901011053,2,32
200901011103,2,32
200901011113,2,32
200901011123,2,32
200901011132,2,32
200901011142,2,32
200901011152,2,32
200901011201,2,32
200901011211,2,32
200901011221,2,32
200901011231,2,32
200901011240,2,32
200901011250,2,32
200901011300,2,32
200901011309,2,32
200901011319,2,32
200901011329,2,32
200901011339,2,32
200901011348,2,32
200901011358,2,32
200901011408,2,32
200901011417,2,32
200901011427,2,32
200901011437,2,32
200901011446,2,32
200901011456,2,32
200901011506,2,32
200901011516,2,32
200901011525,2,32
200901011535,2,32
200901011545,2,32
200901011554,2,32
200901011604,2,32
200901011614,2,32
200901011624,2,32
200901011633,2,32
200901011643,2,32
200901011653,2,32
200901011703,2,32
200901011713,2,32
200901011723,2,32
200901011732,2,32
200901011742,2,32
200901011752,2,32
200901011802,2,32
200901011811,2,32
200901011821,2,32
200901011831,2,32
200901011840,2,32
200901011850,2,32
200901011900,2,32
200901011910,2,32
200901011919,2,32
200901011929,2,32
200901011939,2,32
200901011948,2,32
200901011958,2,32
200901012008,2,32
200901012017,2,32
200901012027,2,32
200901012037,2,32
200901012047,2,32
200901012056,2,32
200901012106,2,32
200901012116,2,32
200901012125,2,32
200901012135,2,32
200901012145,2,32
200901012155,2,32
200901012204,2,32
200901012214,2,32
200901012224,2,32
200901012233,2,32
200901012243,2,32
200901012253,2,32
200901012302,2,32
200901012312,2,32
200901012322,2,32
200901012332,2,32
200901012341,2,32
200901012351,2,32
200901020001,2,32
200901020010,2,32
200901020020,2,32
200901020030,2,32
200901020040,2,32
200901020049,2,32
200901020059,2,32
200901020110,2,32
200901020119,2,32
200901020129,2,32
200901020139,2,32
200901020148,2,32
200901020158,2,32
200901020208,2,32
200901020217,2,32
200901020227,2,32
200901020237,2,32
200901020247,2,32
200901020256,2,32
200901020306,2,32
200901020316,2,32
200901020325,2,32
200901020335,2,32
200901020345,2,32
200901020354,2,32
200901020404,2,32
200901020414,2,32
200901020424,2,32
200901020433,2,32
200901020443,2,32
200901020453,2,32
200901020502,2,32
200901020512,2,32
200901020522,2,32
200901020532,2,32
200901020541,2,32
200901020551,2,32
200901020601,2,32
200901020610,2,32
200901020620,2,32
200901020630,2,32
200901020639,2,32
200901020649,2,32
200901020659,2,32
200901020709,2,32
200901020718,2,32
200901020728,2,32
200901020738,2,32
200901020747,2,32
200901020757,2,32
200901020807,2,32
200901020816,2,32
200901020826,2,32
200901020836,2,32
200901020846,2,32
200901020855,2,32
200901020905,2,32
200901020916,2,32
200901020925,2,32
200901020935,2,32
200901020945,2,32
200901020954,2,32
200901021004,2,32
200901021014,2,32
200901021024,2,32
200901021033,2,32
200901021043,2,32
200901021053,2,32
200901021102,2,32
200901021112,2,32
200901021122,2,32
200901021132,2,32
200901021141,2,32
200901021151,2,32
200901021201,2,32
200901021210,2,32
200901021220,2,32
200901021230,2,32
200901021239,2,32
200901021249,2,32
200901021259,2,32
200901021309,2,32
200901021318,2,32
200901021328,2,32
200901021338,2,32
200901021347,2,32
200901021357,2,32
200901021407,2,32
200901021416,2,32
200901021426,2,32
200901021436,2,32
200901021446,2,32
200901021455,2,32
200901021505,2,32
200901021515,2,32
200901021524,2,32
200901021534,2,32
200901021544,2,32
200901021553,2,32
200901021603,2,32
200901021613,2,32
200901021623,2,32
200901021632,2,32
200901021642,2,32
200901021652,2,32
200901021701,2,32
200901021711,2,32
200901021722,2,32
200901021731,2,32
200901021741,2,32
200901021751,2,32
200901021801,2,32
200901021810,2,32
