200901010007,2,32
200901010016,2,32
200901010026,2,32
200901010036,2,32
200901010045,2,32
200901010055,2,32
200901010105,2,32
200901010114,2,32
200901010124,2,32
200901010134,2,32
200901010144,2,32
200901010154,2,32
200901010204,2,32
200901010213,2,32
200901010223,2,32
200901010233,2,32
200901010242,2,32
200901010252,2,32
200901010302,2,32
200901010311,2,32
200901010321,2,32
200901010331,2,32
200901010341,2,32
200901010350,2,32
200901010400,2,32
200901010410,2,32
200901010420,2,32
200901010430,2,32
200901010439,2,32
200901010449,2,32
200901010459,2,32
200901010509,2,32
200901010518,2,32
200901010528,2,32
200901010538,2,32
200901010547,2,32
200901010557,2,32
200901010607,2,32
200901010616,2,32
200901010626,2,32
200901010636,2,32
200901010645,2,32
200901010655,2,32
200901010705,2,32
200901010714,2,32
200901010724,2,32
200901010734,2,32
200901010744,2,32
200901010753,2,32
200901010803,2,32
200901010813,2,32
200901010822,2,32
200901010832,2,32
200901010842,2,32
200901010851,2,32
200901010902,2,32
200901010912,2,32
200901010921,2,32
200901010931,2,32
200901010941,2,32
200901010952,2,32
200901011001,2,32
200901011011,2,32
200901011021,2,32
200901011030,2,32
200901011040,2,32
200901011050,2,32
200901011100,2,32
200901011109,2,32
200901011119,2,32
200901011129,2,32
200901011138,2,32
200901011148,2,32
200901011158,2,32
200901011207,2,32
200901011217,2,32
200901011227,2,32
200901011237,2,32
200901011246,2,32
200901011256,2,32
200901011306,2,32
200901011315,2,32
200901011325,2,32
200901011335,2,32
200901011345,2,32
200901011354,2,32
200901011404,2,32
200901011414,2,32
200901011423,2,32
200901011433,2,32
200901011443,2,32
200901011453,2,32
200901011502,2,32
200901011512,2,32
200901011522,2,32
200901011531,2,32
200901011541,2,32
200901011551,2,32
200901011600,2,32
200901011610,2,32
200901011620,2,32
200901011630,2,32
200901011639,2,32
200901011649,2,32
200901011659,2,32
200901011708,2,32
200901011718,2,32
200901011728,2,32
200901011738,2,32
200901011747,2,32
200901011758,2,32
200901011808,2,32
200901011817,2,32
200901011827,2,32
200901011837,2,32
200901011846,2,32
200901011856,2,32
200901011906,2,32
200901011916,2,32
200901011925,2,32
200901011935,2,32
200901011945,2,32
200901011954,2,32
200901012004,2,32
200901012014,2,32
200901012024,2,32
200901012033,2,32
200901012043,2,32
200901012053,2,32
200901012102,2,32
200901012112,2,32
200901012122,2,32
200901012131,2,32
200901012141,2,32
200901012151,2,32
200901012200,2,32
200901012210,2,32
200901012220,2,32
200901012230,2,32
200901012239,2,32
200901012249,2,32
200901012259,2,32
200901012308,2,32
200901012318,2,32
200901012328,2,32
200901012337,2,32
200901012347,2,32
200901012357,2,32
200901020006,2,32
200901020016,2,32
200901020026,2,32
200901020035,2,32
200901020045,2,32
200901020055,2,32
200901020103,23,0
200901020104,2,32
200901020114,2,32
200901020124,2,32
200901020133,2,32
200901020143,2,32
200901020153,2,32
200901020203,2,32
200901020213,2,32
200901020223,2,32
200901020232,2,32
200901020242,2,32
200901020252,2,32
200901020301,2,32
200901020311,2,32
200901020321,2,32
200901020330,2,32
200901020340,2,32
200901020350,2,32
200901020400,2,32
200901020409,2,32
200901020419,2,32
200901020429,2,32
200901020438,2,32
200901020448,2,32
200901020458,2,32
200901020507,2,32
200901020517,2,32
200901020527,2,32
200901020536,2,32
200901020546,2,32
200901020556,2,32
200901020605,2,32
200901020615,2,32
200901020625,2,32
200901020634,2,32
200901020644,2,32
200901020654,2,32
200901020703,2,32
200901020713,2,32
200901020723,2,32
200901020732,1,21
200901020738,1,21
200901020744,1,21
200901020750,1,21
200901020755,1,21
200901020801,1,21
200901020807,1,21
200901020813,1,21
200901020819,1,21
200901020824,1,21
200901020830,1,21
200901020836,1,21
200901020842,1,21
200901020847,1,21
200901020853,1,21
200901020859,1,21
200901020905,1,21
200901020911,1,21
200901020916,1,21
200901020922,1,21
200901020928,1,21
200901020934,1,21
200901020939,1,21
200901020945,1,21
200901020951,1,21
200901020957,1,21
200901021002,1,21
200901021009,1,21
200901021015,1,21
200901021021,1,21
200901021026,1,21
200901021032,1,21
200901021038,1,21
200901021044,1,21
200901021049,1,21
200901021055,1,21
200901021101,2,32
200901021111,2,32
200901021120,2,32
200901021130,2,32
200901021140,2,32
200901021149,2,32
200901021159,2,32
200901021209,2,32
200901021218,2,32
200901021228,2,32
200901021237,2,32
200901021247,2,32
200901021257,2,32
200901021306,2,32
200901021316,2,32
200901021326,2,32
200901021335,2,32
200901021345,2,32
200901021355,2,32
200901021404,2,32
200901021414,2,32
200901021424,2,32
200901021433,2,32
200901021443,2,32
200901021453,2,32
200901021502,2,32
200901021512,2,32
200901021522,2,32
200901021532,2,32
200901021541,2,32
200901021551,2,32
200901021601,2,32
200901021610,2,32
200901021620,2,32
200901021630,2,32
200901021639,2,32
200901021649,2,32
200901021659,2,32
200901021708,2,32
200901021718,2,32
200901021728,2,32
200901021737,2,32
200901021747,2,32
200901021757,2,32
200901021806,2,32
200901021817,2,32
200901021826,2,32
200901021836,2,32
200901021846,2,32
200901021855,2,32
200901021905,2,32
200901021915,2,32
200901021924,2,32
200901021934,2,32
200901021944,2,32
200901021953,2,32
200901022003,2,32
200901022013,2,32
200901022022,2,32
200901022032,1,21
200901022038,1,21
200901022044,1,21
200901022049,1,21
200901022055,1,21
200901022101,1,21
200901022107,1,21
200901022112,1,21
200901022118,1,21
200901022124,1,21
200901022130,1,21
200901022135,1,21
200901022141,1,21
200901022147,1,21
200901022153,1,21
200901022158,1,21
200901022204,1,21
200901022210,1,21
200901022216,1,21
200901022222,1,21
200901022227,1,21
200901022233,1,21
200901022239,1,21
200901022245,1,21
200901022250,1,21
200901022256,1,21
200901022302,1,21
200901022307,1,21
200901022313,1,21
200901022319,1,21
200901022325,1,21
200901022330,1,21
200901022336,1,21
200901022342,1,21
200901022348,1,21
200901022353,1,21
200901022359,2,32
200901030009,2,32
200901030020,2,32
200901030030,2,32
200901030039,2,32
200901030049,2,32
200901030058,2,32
200901030108,2,32
200901030118,2,32
200901030127,2,32
200901030137,2,32
200901030147,2,32
200901030156,2,32
200901030206,2,32
200901030216,2,32
200901030226,2,32
200901030236,2,32
200901030246,2,32
200901030255,2,32
200901030305,2,32
200901030315,2,32
200901030324,2,32
200901030334,2,32
200901030343,2,32
200901030353,2,32
200901030403,2,32
200901030412,2,32
200901030422,2,32
200901030432,2,32
200901030441,2,32
200901030451,2,32
200901030501,2,32
200901030510,2,32
200901030520,2,32
200901030530,2,32
200901030539,2,32
200901030549,2,32
200901030559,2,32
200901030608,2,32
200901030618,2,32
200901030628,2,32
200901030637,2,32
200901030647,2,32
200901030657,2,32
200901030706,2,32
200901030716,2,32
200901030725,2,32
200901030735,2,32
200901030745,2,32
200901030754,2,32
200901030804,2,32
200901030814,2,32
200901030823,2,32
200901030833,2,32
200901030843,2,32
200901030852,2,32
200901030902,2,32
200901030912,2,32
200901030921,2,32
200901030931,2,32
200901030941,2,32
200901030950,2,32
200901031000,2,32
200901031010,2,32
200901031019,2,32
200901031030,2,32
200901031040,2,32
200901031049,2,32
200901031059,2,32
200901031108,2,32
200901031118,2,32
200901031128,2,32
200901031137,2,32
200901031147,2,32
200901031157,2,32
200901031206,2,32
200901031216,2,32
200901031226,2,32
200901031235,1,21
200901031241,1,21
200901031247,1,21
200901031253,1,21
200901031258,1,21
200901031304,1,21
200901031310,1,21
200901031316,1,21
200901031321,1,21
200901031327,1,21
200901031333,1,21
200901031339,1,21
200901031345,1,21
200901031350,1,21
200901031356,1,21
200901031402,1,21
200901031408,1,21
200901031413,1,21
200901031419,1,21
200901031425,1,21
200901031431,1,21
200901031436,1,21
200901031442,1,21
200901031448,1,21
200901031454,1,21
200901031459,1,21
200901031505,1,21
200901031511,1,21
200901031517,1,21
200901031522,1,21
200901031528,1,21
200901031534,1,21
200901031540,1,21
200901031545,1,21
200901031551,1,21
200901031557,1,21
200901031603,1,21
200901031608,1,21
200901031614,1,21
200901031620,1,21
200901031626,1,21
200901031631,1,21
200901031637,1,21
200901031643,1,21
200901031649,1,212
200901031653,1,212
200901031658,1,212
200901031702,1,212
200901031707,1,212
200901031712,1,212
200901031716,1,212
200901031721,1,212
200901031726,1,212
200901031730,1,212
200901031735,1,212
200901031739,1,212
200901031744,1,212
200901031749,1,212
200901031753,1,212
200901031758,1,212
200901031802,1,212
200901031807,1,212
200901031812,1,212
200901031816,1,212
200901031821,1,212
200901031825,1,212
200901031831,1,212
200901031836,1,212
200901031840,1,212
200901031845,1,212
200901031849,1,212
200901031854,1,212
200901031859,1,212
200901031903,1,212
200901031908,1,212
200901031912,1,212
200901031917,1,212
200901031922,1,212
200901031927,1,212
200901031931,1,212
200901031936,1,212
200901031940,1,212
200901031945,1,212
200901031949,1,212
200901031954,1,212
200901031959,1,212
200901032003,1,212
200901032008,1,212
200901032012,1,212
200901032017,1,212
200901032022,1,212
200901032026,1,212
200901032031,1,212
200901032036,1,212
200901032040,1,212
200901032045,1,212
200901032049,1,212
200901032054,1,212
200901032059,1,212
200901032103,1,212
200901032108,1,212
200901032112,1,212
200901032117,1,212
200901032121,1,212
200901032126,1,212
200901032131,1,212
200901032135,1,212
200901032140,1,212
200901032145,1,212
200901032149,1,212
200901032154,1,212
200901032158,1,212
200901032203,1,212
200901032207,1,212
200901032212,1,212
200901032217,1,212
200901032221,1,212
200901032226,1,212
200901032230,1,212
200901032235,1,212
200901032240,1,212
200901032244,1,212
200901032249,1,212
200901032253,1,212
200901032258,1,212
200901032303,1,212
200901032307,1,212
200901032312,1,212
200901032316,1,212
200901032321,1,212
200901032326,1,212
200901032330,1,212
200901032335,1,212
200901032339,1,212
200901032344,1,212
200901032349,1,212
200901032353,1,212
