200901010010,23,0
200901010040,1,21
200901010046,1,21
200901010049,23,0
200901010054,1,21
200901010100,1,21
200901010101,23,0
200901010106,1,21
200901010112,1,21
200901010113,23,0
200901010116,23,0
200901010117,23,0
200901010118,23,0
200901010119,1,21
200901010125,1,21
200901010131,1,21
200901010133,23,0
200901010146,23,0
200901021457,23,0
200901021458,1,21
200901021459,23,0
200901021550,23,0
200901021613,23,0
200901021739,23,0
200901021806,23,0
200901021827,23,0
200901021849,23,0
200901021852,23,0
200901042359,23,0
200901050000,23,0
200901052044,23,0
200901052045,23,0
200901052046,23,0
200901052053,23,0
200901052136,23,0
200901071654,23,0
200901071931,23,0
200901071951,23,0
200901072003,23,0
200901072004,23,0
200901072005,23,0
200901072006,1,21
200901072009,23,0
200901072010,23,0
200901072017,23,0
200901072019,1,21
200901072020,23,0
200901072021,23,0
200901072022,23,0
200901072023,23,0
200901072025,1,21
200901072026,23,0
200901072028,23,0
200901072029,23,0
200901072030,1,21
200901072036,23,0
200901072038,23,0
200901072039,23,0
200901072041,23,0
200901072047,23,0
200901072049,23,0
200901072051,23,0
200901072053,23,0
200901072059,23,0
200901072100,23,0
200901072135,23,0
200901072139,23,0
200901072208,23,0
200901072251,23,0
200901072252,23,0
200901072254,23,0
200901072257,23,0
200901072258,23,0
200901072305,23,0
200901072311,1,21
200901072316,23,0
200901072317,23,0
200901072354,23,0
200901080023,23,0
200901080025,23,0
200901080028,23,0
200901080032,23,0
200901080035,23,0
200901080036,23,0
200901080039,23,0
200901080056,23,0
200901080134,23,0
200901091426,23,0
200901091430,23,0
200901091434,23,0
200901091436,23,0
200901091616,23,0
200901091617,1,21
200901091623,1,21
200901091627,23,0
200901091737,23,0
200901091738,1,21
200901091744,1,21
200901091745,23,0
200901091746,23,0
200901091824,23,0
200901091838,23,0
200901091912,23,0
200901091932,23,0
200901091934,23,0
200901091942,23,0
200901091943,1,21
200901091946,23,0
200901091947,1,21
200901091951,23,0
200901091952,23,0
200901091953,1,21
200901091959,23,0
200901092006,1,21
200901092007,23,0
200901092017,23,0
200901092023,23,0
200901092024,1,21
200901092028,23,0
200901092029,23,0
200901092030,23,0
200901092034,1,21
200901092036,23,0
200901092037,1,21
200901092038,23,0
200901092039,1,21
200901092040,23,0
200901092042,23,0
200901092043,1,21
200901092047,23,0
200901092048,23,0
200901092051,23,0
200901092052,23,0
200901092053,23,0
200901092102,23,0
200901092103,1,21
200901092106,23,0
200901092110,23,0
200901092111,1,21
200901092115,23,0
200901092116,23,0
200901092126,23,0
200901092127,1,21
200901092132,1,21
200901092134,23,0
200901092135,23,0
200901092206,23,0
200901092208,23,0
200901092214,1,21
200901092220,1,21
200901092222,23,0
200901092223,23,0
200901092314,1,21
200901092317,23,0
200901092320,23,0
200901092326,1,21
200901092331,23,0
200901092332,23,0
200901092341,23,0
200901092342,23,0
200901092348,23,0
200901101835,23,0
200901101842,23,0
200901101855,23,0
200901101943,23,0
200901101954,23,0
200901102027,23,0
200901102107,23,0
200901102108,1,21
200901102114,1,21
200901102115,23,0
200901102116,23,0
200901102154,23,0
200901102156,23,0
200901102158,23,0
200901102200,23,0
200901102202,23,0
200901102204,23,0
200901102205,23,0
200901102206,23,0
200901102211,23,0
200901102213,1,21
200901102219,1,21
200901102225,1,21
200901102231,1,21
200901102237,1,21
200901102242,1,21
200901102248,1,21
200901102250,23,0
200901102254,1,21
200901102256,23,0
200901102300,1,21
200901102306,1,21
200901102312,1,21
200901102317,1,21
200901102323,1,21
200901102329,1,21
200901102335,1,21
200901102341,1,21
200901102346,1,21
200901102352,1,21
200901102358,1,21
200901110004,1,21
200901110010,1,21
200901110016,1,21
200901110021,1,21
200901110027,1,21
200901110033,1,21
200901110039,1,21
200901110045,1,21
200901110050,1,21
200901110056,1,21
200901110102,1,21
200901110108,1,21
200901110114,1,21
200901110119,1,21
200901110125,1,21
200901110131,1,21
200901110137,1,21
200901110143,1,21
200901110148,1,21
200901110154,1,21
200901110200,1,21
200901110206,1,21
200901110212,1,21
200901110217,1,21
200901110223,1,21
200901110229,1,21
200901110235,1,21
200901110241,1,21
200901110246,1,21
200901110252,1,21
200901110258,1,21
200901110304,1,21
200901110310,1,21
200901110315,1,21
200901110321,1,21
200901110327,1,21
200901110333,1,21
200901110339,1,21
200901110344,1,21
200901110350,1,21
200901110356,1,21
200901110402,1,21
200901110408,1,21
200901110413,1,21
200901110419,1,21
