200901010003,2,32
200901010012,2,32
200901010021,2,32
200901010031,2,32
200901010040,2,32
200901010049,2,32
200901010059,2,32
200901010108,2,32
200901010117,2,32
200901010127,2,32
200901010136,2,32
200901010145,2,32
200901010155,2,32
200901010204,2,32
200901010213,2,32
200901010223,2,32
200901010232,2,32
200901010241,2,32
200901010251,2,32
200901010300,2,32
200901010309,2,32
200901010319,2,32
200901010328,2,32
200901010337,2,32
200901010347,2,32
200901010356,2,32
200901010405,2,32
200901010415,2,32
200901010424,2,32
200901010433,2,32
200901010443,2,32
200901010452,2,32
200901010501,2,32
200901010511,2,32
200901010520,2,32
200901010529,2,32
200901010539,2,32
200901010548,2,32
200901010557,2,32
200901010607,2,32
200901010616,2,32
200901010625,2,32
200901010635,2,32
200901010644,2,32
200901010653,2,32
200901010703,2,32
200901010712,2,32
200901010721,2,32
200901010731,2,32
200901010740,2,32
200901010749,2,32
200901010759,2,32
200901010808,2,32
200901010818,2,32
200901010827,2,32
200901010836,2,32
200901010846,2,32
200901010855,2,32
200901010904,2,32
200901010914,2,32
200901010923,2,32
200901010932,2,32
200901010942,2,32
200901010951,2,32
200901011001,2,32
200901011010,2,32
200901011019,2,32
200901011029,2,32
200901011038,2,32
200901011047,2,32
200901011057,2,32
200901011106,2,32
200901011115,2,32
200901011125,2,32
200901011134,2,32
200901011144,2,32
200901011153,2,32
200901011202,2,32
200901011212,2,32
200901011221,2,32
200901011230,2,32
200901011240,2,32
200901011249,2,32
200901011259,2,32
200901011308,2,32
200901011317,2,32
200901011327,2,32
200901011336,2,32
200901011346,2,32
200901011356,2,32
200901011405,2,32
200901011414,2,32
200901011424,2,32
200901011433,2,32
200901011443,2,32
200901011452,2,32
200901011501,2,32
200901011511,2,32
200901011520,2,32
200901011529,2,32
200901011539,2,32
200901011548,2,32
200901011558,2,32
200901011607,2,32
200901011616,2,32
200901011626,2,32
200901011635,2,32
200901011644,2,32
200901011654,2,32
200901011703,2,32
200901011713,2,32
200901011722,2,32
200901011731,2,32
200901011741,2,32
200901011750,2,32
200901011759,2,32
200901011809,2,32
200901011818,2,32
200901011828,2,32
200901011837,2,32
200901011846,2,32
200901011856,2,32
200901011905,2,32
200901011914,2,32
200901011924,2,32
200901011933,2,32
200901011943,2,32
200901011952,2,32
200901012001,2,32
200901012011,2,32
200901012020,2,32
200901012029,2,32
200901012039,2,32
200901012049,2,32
200901012058,2,32
200901012108,2,32
200901012117,2,32
200901012126,2,32
200901012136,2,32
200901012145,2,32
200901012154,2,32
200901012204,2,32
200901012213,2,32
200901012223,2,32
200901012232,2,32
200901012241,2,32
200901012251,2,32
200901012300,2,32
200901012309,2,32
200901012319,2,32
200901012328,2,32
200901012337,2,32
200901012347,2,32
200901012356,2,32
200901020006,2,32
200901020015,2,32
200901020024,2,32
200901020034,2,32
200901020043,2,32
200901020052,2,32
200901020102,2,32
200901020104,2,32
200901020114,2,32
200901020123,2,32
200901020132,2,32
200901020142,2,32
200901020151,2,32
200901020200,2,32
200901020210,2,32
200901020219,2,32
200901020228,2,32
200901020238,2,32
200901020247,2,32
200901020257,2,32
200901020306,2,32
200901020315,2,32
200901020325,2,32
200901020334,2,32
200901020343,2,32
200901020353,2,32
200901020402,2,32
200901020412,2,32
200901020421,2,32
200901020430,2,32
200901020440,2,32
200901020449,2,32
200901020458,2,32
200901020508,2,32
200901020517,2,32
200901020527,2,32
200901020536,2,32
200901020545,2,32
200901020555,2,32
200901020604,2,32
200901020613,2,32
200901020623,2,32
200901020632,2,32
200901020642,2,32
200901020651,2,32
200901020700,2,32
200901020710,2,32
200901020719,2,32
200901020728,2,32
200901020738,2,32
200901020747,2,32
200901020757,2,32
200901020806,2,32
200901020815,2,32
200901020825,2,32
200901020834,2,32
200901020843,2,32
200901020853,2,32
200901020902,2,32
200901020911,2,32
200901020921,2,32
200901020930,2,32
200901020940,2,32
200901020950,2,32
200901020959,2,32
200901021009,2,32
200901021018,2,32
200901021027,2,32
200901021037,2,32
200901021046,2,32
200901021055,2,32
200901021105,2,32
200901021114,2,32
200901021124,2,32
200901021133,2,32
200901021142,2,32
