200901010004,2,32
200901010014,2,32
200901010024,2,32
200901010033,2,32
200901010043,2,32
200901010053,2,32
200901010102,2,32
200901010112,2,32
200901010122,2,32
200901010131,2,32
200901010141,2,32
200901010151,2,32
200901010200,2,32
200901010210,2,32
200901010220,2,32
200901010230,2,32
200901010239,2,32
200901010249,2,32
200901010259,2,32
200901010308,2,32
200901010318,2,32
200901010328,2,32
200901010337,2,32
200901010347,2,32
200901010357,2,32
200901010407,2,32
200901010416,2,32
200901010426,2,32
200901010436,2,32
200901010445,2,32
200901010455,2,32
200901010505,2,32
200901010515,2,32
200901010525,2,32
200901010535,2,32
200901010545,2,32
200901010554,2,32
200901010604,2,32
200901010614,2,32
200901010623,2,32
200901010633,2,32
200901010643,2,32
200901010653,2,32
200901010702,2,32
200901010712,2,32
200901010722,2,32
200901010731,2,32
200901010741,2,32
200901010751,2,32
200901010801,2,32
200901010810,2,32
200901010820,2,32
200901010830,2,32
200901010839,2,32
200901010849,2,32
200901010859,2,32
200901010909,2,32
200901010918,2,32
200901010928,2,32
200901010938,2,32
200901010947,2,32
200901010957,2,32
200901011007,2,32
200901011017,2,32
200901011026,2,32
200901011036,2,32
200901011046,2,32
200901011055,2,32
200901011105,2,32
200901011115,2,32
200901011125,2,32
200901011134,2,32
200901011144,2,32
200901011154,2,32
200901011204,2,32
200901011213,2,32
200901011223,2,32
200901011233,2,32
200901011242,2,32
200901011252,2,32
200901011302,2,32
200901011312,2,32
200901011321,2,32
200901011331,23,0
200901011332,2,32
200901011342,2,32
200901011352,2,32
200901011401,2,32
200901011411,2,32
200901011421,2,32
200901011430,2,32
200901011440,2,32
200901011450,2,32
200901011500,2,32
200901011509,2,32
200901011520,2,32
200901011529,2,32
200901011539,2,32
200901011549,2,32
200901011559,2,32
200901011608,2,32
200901011618,2,32
200901011628,2,32
200901011637,2,32
200901011647,2,32
200901011657,2,32
200901011707,2,32
200901011716,2,32
200901011726,2,32
200901011736,2,32
200901011746,2,32
200901011755,2,32
200901011805,2,32
200901011815,2,32
