200901010005,2,32
200901010015,2,32
200901010024,2,32
200901010033,2,32
200901010043,2,32
200901010052,2,32
200901010101,2,32
200901010111,2,32
200901010120,2,32
200901010129,2,32
200901010139,23,0
200901010140,2,32
200901010149,2,32
200901010158,2,32
200901010207,2,32
200901010217,2,32
200901010226,2,32
200901010235,2,32
200901010245,2,32
200901010254,2,32
200901010303,2,32
200901010313,2,32
200901010322,2,32
200901010331,2,32
200901010341,2,32
200901010350,2,32
200901010359,2,32
200901010409,2,32
200901010418,2,32
200901010427,2,32
200901010437,2,32
200901010446,2,32
200901010455,2,32
200901010505,2,32
200901010514,2,32
200901010523,2,32
200901010533,2,32
200901010542,2,32
200901010551,2,32
200901010601,2,32
200901010610,2,32
200901010619,2,32
200901010629,2,32
200901010638,2,32
200901010647,2,32
200901010657,2,32
200901010706,2,32
200901010715,2,32
200901010725,2,32
200901010734,2,32
200901010743,2,32
200901010753,2,32
200901010802,2,32
200901010811,2,32
200901010821,2,32
200901010830,2,32
200901010839,2,32
200901010849,2,32
200901010858,2,32
200901010907,2,32
200901010917,2,32
200901010926,2,32
200901010935,2,32
200901010946,2,32
200901010955,2,32
200901011004,2,32
200901011014,2,32
200901011023,2,32
200901011032,2,32
200901011042,2,32
200901011051,2,32
200901011100,2,32
200901011110,2,32
200901011119,2,32
200901011128,2,32
200901011138,2,32
200901011147,2,32
200901011156,2,32
200901011206,2,32
200901011215,2,32
200901011224,2,32
200901011234,2,32
200901011243,2,32
200901011252,2,32
200901011302,2,32
200901011311,2,32
200901011320,2,32
200901011330,2,32
200901011339,2,32
200901011348,2,32
200901011358,2,32
200901011407,2,32
200901011416,2,32
200901011426,2,32
200901011435,2,32
200901011444,2,32
200901011454,2,32
200901011503,2,32
200901011512,2,32
200901011522,2,32
200901011531,2,32
200901011540,2,32
200901011550,2,32
200901011559,2,32
200901011608,2,32
200901011618,2,32
200901011627,2,32
200901011636,2,32
200901011646,2,32
200901011655,2,32
200901011704,2,32
200901011714,2,32
200901011723,2,32
200901011732,2,32
200901011741,2,32
200901011751,23,0
200901011752,2,32
200901011801,2,32
200901011810,2,32
200901011820,2,32
200901011829,2,32
200901011838,2,32
200901011848,2,32
200901011857,2,32
200901011906,2,32
200901011916,2,32
200901011925,2,32
200901011934,2,32
200901011944,2,32
200901011953,2,32
200901012002,2,32
200901012012,2,32
200901012021,2,32
200901012030,2,32
200901012040,2,32
200901012049,2,32
200901012058,2,32
200901012108,2,32
200901012117,2,32
200901012126,2,32
200901012136,2,32
200901012145,2,32
200901012154,2,32
200901012204,2,32
200901012213,2,32
200901012222,2,32
200901012232,2,32
200901012241,2,32
200901012250,2,32
200901012300,2,32
200901012309,2,32
200901012318,2,32
200901012328,2,32
200901012337,2,32
200901012346,2,32
200901012356,2,32
200901020005,2,32
200901020014,2,32
200901020023,2,32
200901020033,2,32
200901020042,2,32
200901020051,2,32
200901020101,2,32
200901020110,2,32
200901020119,2,32
200901020129,2,32
200901020138,2,32
200901020147,2,32
200901020158,2,32
200901020207,2,32
200901020216,2,32
200901020226,2,32
200901020235,2,32
200901020244,2,32
200901020254,2,32
200901020303,2,32
200901020312,2,32
200901020322,2,32
200901020331,2,32
200901020340,2,32
200901020350,2,32
200901020359,2,32
200901020408,2,32
200901020418,2,32
200901020427,2,32
200901020436,2,32
200901020446,2,32
200901020455,2,32
200901020504,2,32
200901020514,2,32
200901020523,2,32
200901020532,2,32
200901020542,2,32
200901020551,2,32
200901020600,2,32
200901020610,2,32
200901020619,2,32
200901020628,2,32
200901020638,2,32
200901020647,2,32
200901020656,2,32
200901020706,2,32
