200901010008,2,31
200901010018,2,31
200901010027,2,31
200901010037,2,31
200901010048,2,31
200901010058,2,31
200901010107,2,31
200901010117,2,31
200901010127,2,31
200901010136,2,31
200901010146,2,31
200901010156,2,31
200901010206,2,31
200901010215,2,31
200901010225,2,31
200901010235,2,31
200901010244,2,31
200901010254,2,31
200901010304,2,31
200901010314,2,31
200901010323,2,31
200901010333,2,31
200901010343,2,31
200901010352,2,31
200901010402,2,31
200901010412,2,31
200901010422,2,31
200901010431,2,31
200901010441,2,31
200901010451,2,31
200901010500,2,31
200901010510,2,31
200901010520,2,31
200901010530,2,31
200901010539,2,31
200901010549,2,31
200901010559,2,31
200901010608,2,31
200901010618,2,31
200901010628,2,31
200901010637,2,31
200901010647,2,31
200901010657,2,31
200901010707,2,31
200901010716,2,31
200901010726,2,31
200901010736,2,31
200901010745,2,31
200901010755,2,31
200901010805,2,31
200901010815,2,31
200901010824,2,31
200901010834,2,31
200901010844,2,31
200901010854,2,31
200901010904,2,31
200901010914,2,31
200901010923,2,31
200901010933,2,31
200901010943,2,31
200901010953,2,31
200901011002,2,31
200901011012,2,31
200901011022,2,31
200901011031,2,31
200901011041,2,31
200901011051,2,31
200901011059,23,0
200901011101,2,31
200901011110,2,31
200901011114,23,0
200901011120,2,31
200901011130,2,31
200901011139,2,31
200901011149,2,31
200901011159,2,31
200901011208,2,31
200901011218,2,31
200901011228,2,31
200901011238,2,31
200901011247,2,31
200901011257,2,31
200901011307,2,31
200901011316,2,31
200901011326,2,31
200901011336,2,31
200901011346,2,31
200901011355,2,31
200901011405,2,31
200901011415,2,31
200901011424,2,31
200901011434,2,31
200901011444,2,31
200901011453,2,31
200901011503,2,31
200901011513,2,31
200901011523,2,31
200901011532,2,31
200901011542,2,31
200901011552,2,31
200901011601,2,31
200901011611,2,31
200901011621,2,31
200901011631,2,31
200901011640,2,31
200901011650,2,31
200901011701,2,31
200901011710,2,31
200901011720,2,31
200901011730,2,31
200901011740,2,31
200901011749,2,31
200901011759,2,31
200901011809,2,31
200901011818,2,31
200901011828,2,31
200901011838,2,31
200901011847,2,31
200901011857,2,31
200901011907,2,31
200901011917,2,31
200901011926,2,31
200901011936,2,31
200901011946,2,31
200901011955,2,31
200901012005,2,31
200901012015,2,31
200901012024,2,31
200901012034,2,31
200901012044,2,31
200901012054,2,31
200901012103,2,31
200901012113,2,31
200901012123,2,31
200901012132,2,31
200901012142,2,31
200901012152,2,31
200901012201,2,31
200901012211,2,31
200901012221,2,31
200901012230,2,31
200901012240,2,31
200901012250,2,31
200901012300,2,31
200901012309,2,31
200901012319,2,31
200901012329,2,31
200901012338,2,31
200901012348,2,31
200901012358,2,31
200901020007,2,31
200901020017,2,31
200901020027,2,31
200901020036,2,31
200901020046,2,31
200901020056,2,31
200901020107,2,31
200901020116,2,31
200901020126,2,31
200901020136,2,31
200901020145,2,31
200901020155,2,31
200901020205,2,31
200901020214,2,31
200901020224,2,31
200901020234,2,31
200901020243,2,31
200901020253,2,31
200901020303,2,31
200901020313,2,31
200901020322,2,31
200901020332,2,31
200901020342,2,31
200901020351,2,31
200901020401,2,31
200901020411,2,31
