200901010005,2,32
200901010015,2,32
200901010025,2,32
200901010035,2,32
200901010044,2,32
200901010055,2,32
200901010105,2,32
200901010114,2,32
200901010124,2,32
200901010134,2,32
200901010143,2,32
200901010153,2,32
200901010203,2,32
200901010213,2,32
200901010222,2,32
200901010232,2,32
200901010242,2,32
200901010251,2,32
200901010302,2,32
200901010312,2,32
200901010321,2,32
200901010331,2,32
200901010341,2,32
200901010351,2,32
200901010400,2,32
200901010410,2,32
200901010420,2,32
200901010429,2,32
200901010439,2,32
200901010449,2,32
200901010458,2,32
200901010509,2,32
200901010519,2,32
200901010528,2,32
200901010538,2,32
200901010548,2,32
200901010558,2,32
200901010607,2,32
200901010617,2,32
200901010627,2,32
200901010636,2,32
200901010646,2,32
200901010656,2,32
200901010706,2,32
200901010716,2,32
200901010726,2,32
200901010736,2,32
200901010745,2,32
200901010755,2,32
200901010805,2,32
200901010814,2,32
200901010824,2,32
200901010834,2,32
200901010844,2,32
200901010853,2,32
200901010903,2,32
200901010913,2,32
200901010923,2,32
200901010933,2,32
200901010943,2,32
200901010952,2,32
200901011002,2,32
200901011012,2,32
200901011022,2,32
200901011031,2,32
200901011041,2,32
200901011051,2,32
200901011100,2,32
200901011110,2,32
200901011120,2,32
200901011130,2,32
200901011140,2,32
200901011150,2,32
200901011200,2,32
200901011209,2,32
200901011219,2,32
200901011229,2,32
200901011238,2,32
200901011248,2,32
200901011258,2,32
200901011308,2,32
200901011317,2,32
200901011327,2,32
200901011338,2,32
200901011347,2,32
200901011357,2,32
200901011407,2,32
200901011417,2,32
200901011426,2,32
200901011436,2,32
200901011446,2,32
200901011455,2,32
200901011505,2,32
200901011515,2,32
200901011525,2,32
200901011534,2,32
200901011545,2,32
200901011555,2,32
200901011604,2,32
200901011614,2,32
200901011624,2,32
200901011633,2,32
200901011643,2,32
200901011653,2,32
200901011702,2,32
200901011712,2,32
200901011722,2,32
200901011732,2,32
200901011741,2,32
200901011752,2,32
200901011802,2,32
200901011811,2,32
200901011821,2,32
200901011831,2,32
200901011840,2,32
200901011850,2,32
200901011900,2,32
200901011910,2,32
200901011919,2,32
200901011929,2,32
200901011939,2,32
200901011948,2,32
200901011959,2,32
200901012009,2,32
200901012018,2,32
200901012028,2,32
200901012038,2,32
200901012048,2,32
200901012057,2,32
200901012107,2,32
200901012117,2,32
200901012126,2,32
200901012136,2,32
200901012146,2,32
200901012156,2,32
200901012206,2,32
200901012216,2,32
200901012226,2,32
200901012235,2,32
200901012245,2,32
200901012255,2,32
200901012304,2,32
200901012314,2,32
200901012324,2,32
200901012334,2,32
200901012343,2,32
200901012353,2,32
200901020003,2,32
200901020013,2,32
200901020023,2,32
200901020033,2,32
200901020042,2,32
200901020052,2,32
200901020102,2,32
200901020111,2,32
200901020121,2,32
200901020131,2,32
200901020141,2,32
200901020150,2,32
200901020200,2,32
200901020210,2,32
200901020220,2,32
200901020230,2,32
200901020240,2,32
200901020249,2,32
200901020259,2,32
200901020309,2,32
200901020319,2,32
200901020328,2,32
200901020338,2,32
200901020348,2,32
200901020357,2,32
200901020407,2,32
200901020417,2,32
200901020427,2,32
200901020437,2,32
200901020447,2,32
200901020456,2,32
200901020506,2,32
200901020516,2,32
200901020526,2,32
200901020535,2,32
200901020545,2,32
200901020555,2,32
200901020604,2,32
200901020614,2,32
200901020624,2,32
200901020634,2,32
200901020644,2,32
200901020654,2,32
200901020704,2,32
200901020713,2,32
200901020723,2,32
200901020733,2,32
200901020742,2,32
200901020752,2,32
200901020802,2,32
200901020811,2,32
200901020821,2,32
200901020831,2,32
200901020841,2,32
200901020851,2,32
