200901010001,2,32
200901010011,2,32
200901010020,2,32
200901010030,2,32
200901010039,2,32
200901010049,2,32
200901010058,2,32
200901010108,2,32
200901010117,2,32
200901010127,2,32
200901010136,2,32
200901010146,2,32
200901010155,2,32
200901010205,2,32
200901010214,2,32
200901010224,2,32
200901010233,2,32
200901010243,2,32
200901010253,2,32
200901010303,2,32
200901010313,2,32
200901010322,2,32
200901010332,2,32
200901010341,2,32
200901010351,2,32
200901010400,2,32
200901010410,2,32
200901010419,2,32
200901010429,2,32
200901010438,2,32
200901010448,2,32
200901010457,2,32
200901010507,2,32
200901010516,2,32
200901010526,2,32
200901010535,2,32
200901010545,2,32
200901010554,2,32
200901010604,2,32
200901010614,2,32
200901010623,2,32
200901010633,2,32
200901010642,2,32
200901010652,2,32
200901010701,2,32
200901010711,2,32
200901010720,2,32
200901010730,2,32
200901010739,2,32
200901010749,2,32
200901010758,2,32
200901010808,2,32
200901010817,2,32
200901010827,2,32
200901010836,2,32
200901010846,2,32
200901010855,2,32
200901010905,2,32
200901010914,2,32
200901010924,2,32
200901010933,2,32
200901010943,2,32
200901010953,2,32
200901011002,2,32
200901011012,2,32
200901011021,2,32
200901011031,2,32
200901011040,2,32
200901011050,2,32
200901011059,2,32
200901011110,2,32
200901011119,2,32
200901011129,2,32
200901011138,2,32
200901011148,2,32
200901011157,2,32
200901011207,2,32
200901011216,2,32
200901011226,2,32
200901011235,2,32
200901011245,2,32
200901011254,2,32
200901011304,2,32
200901011314,2,32
200901011323,2,32
200901011333,2,32
200901011342,2,32
200901011352,2,32
200901011401,2,32
200901011411,2,32
200901011420,2,32
200901011430,2,32
200901011439,2,32
200901011449,2,32
200901011458,2,32
200901011508,2,32
200901011517,2,32
200901011527,2,32
200901011536,2,32
200901011546,2,32
200901011555,2,32
200901011605,2,32
200901011614,2,32
200901011624,2,32
200901011634,2,32
200901011643,2,32
200901011653,2,32
200901011702,2,32
200901011712,2,32
200901011721,2,32
200901011731,2,32
200901011740,2,32
200901011750,2,32
200901011759,2,32
200901011809,2,32
200901011818,2,32
200901011828,2,32
200901011837,2,32
200901011847,2,32
200901011856,2,32
200901011906,2,32
200901011916,2,32
200901011926,2,32
200901011935,2,32
200901011945,2,32
200901011954,2,32
200901012004,2,32
200901012013,2,32
200901012023,2,32
200901012033,2,32
200901012042,2,32
200901012052,2,32
200901012101,2,32
200901012111,2,32
200901012120,2,32
200901012130,2,32
200901012139,2,32
200901012149,2,32
200901012158,2,32
200901012208,2,32
200901012217,2,32
200901012227,2,32
200901012236,2,32
200901012246,2,32
200901012255,2,32
200901012305,2,32
200901012306,23,0
200901012314,2,32
200901012324,2,32
200901012333,2,32
200901012343,2,32
200901012352,2,32
200901020002,2,32
200901020012,2,32
200901020021,2,32
200901020031,2,32
200901020040,2,32
200901020050,2,32
200901020059,2,32
200901020109,2,32
200901020118,2,32
200901020128,2,32
200901020137,2,32
200901020147,2,32
200901020156,2,32
200901020206,2,32
200901020215,2,32
200901020225,2,32
200901020234,2,32
200901020244,2,32
200901020253,2,32
200901020303,2,32
200901020312,2,32
200901020323,2,32
200901020332,2,32
200901020342,2,32
200901020351,2,32
200901020401,2,32
200901020410,2,32
200901020420,2,32
200901020429,2,32
200901020439,2,32
200901020449,2,32
200901020458,2,32
200901020508,2,32
200901020517,2,32
200901020527,2,32
200901020536,2,32
200901020546,2,32
200901020555,2,32
200901020605,2,32
200901020614,2,32
200901020624,2,32
200901020633,2,32
200901020643,2,32
200901020652,2,32
200901020702,2,32
200901020711,2,32
200901020721,2,32
200901020730,2,32
200901020740,2,32
200901020749,2,32
200901020759,2,32
200901020808,2,32
200901020818,2,32
200901020827,2,32
200901020837,2,32
200901020847,2,32
200901020856,2,32
200901020906,2,32
200901020915,2,32
200901020925,2,32
200901020934,2,32
200901020944,2,32
200901020953,2,32
200901021003,2,32
200901021012,2,32
200901021022,2,32
200901021031,2,32
200901021041,2,32
200901021050,2,32
200901021100,2,32
200901021109,2,32
200901021119,2,32
200901021129,2,32
200901021139,2,32
200901021148,2,32
200901021158,2,32
200901021207,2,32
200901021217,2,32
200901021226,2,32
200901021236,2,32
200901021245,2,32
200901021255,2,32
200901021304,2,32
200901021314,2,32
200901021324,2,32
200901021333,2,32
200901021343,2,32
200901021352,2,32
200901021402,2,32
200901021411,2,32
200901021421,2,32
200901021430,2,32
200901021440,2,32
200901021449,2,32
200901021459,2,32
200901021508,2,32
200901021518,2,32
200901021527,2,32
200901021537,2,32
200901021546,2,32
200901021556,2,32
200901021605,2,32
200901021615,2,32
200901021624,2,32
200901021634,2,32
200901021643,2,32
200901021653,2,32
200901021702,2,32
200901021712,2,32
