200901010001,2,32
200901010011,2,32
200901010021,2,32
200901010030,2,32
200901010040,2,32
200901010050,2,32
200901010100,2,32
200901010110,2,32
200901010119,2,32
200901010129,2,32
200901010139,23,0
200901010140,2,32
200901010150,2,32
200901010159,2,32
200901010209,2,32
200901010219,2,32
200901010229,2,32
200901010238,2,32
200901010248,2,32
200901010258,2,32
200901010308,2,32
200901010317,2,32
200901010327,2,32
200901010337,2,32
200901010347,2,32
200901010357,2,32
200901010406,2,32
200901010416,2,32
200901010426,2,32
200901010436,2,32
200901010445,2,32
200901010455,2,32
200901010505,2,32
200901010515,2,32
200901010524,2,32
200901010534,2,32
200901010544,2,32
200901010554,2,32
200901010604,2,32
200901010613,2,32
200901010623,2,32
200901010633,2,32
200901010643,2,32
200901010652,2,32
200901010702,2,32
200901010712,2,32
200901010722,2,32
200901010732,2,32
200901010741,2,32
200901010751,2,32
200901010801,2,32
200901010811,2,32
200901010820,2,32
200901010830,2,32
200901010840,2,32
200901010850,2,32
200901010900,2,32
200901010909,2,32
200901010919,2,32
200901010929,2,32
200901010939,2,32
200901010949,2,32
200901010959,2,32
200901011009,2,32
200901011019,2,32
200901011028,2,32
200901011038,2,32
200901011048,2,32
200901011058,2,32
200901011108,2,32
200901011117,2,32
200901011127,2,32
200901011137,2,32
200901011147,2,32
200901011156,2,32
200901011206,2,32
200901011216,2,32
200901011226,2,32
200901011236,2,32
200901011245,2,32
200901011255,2,32
200901011305,2,32
200901011315,2,32
200901011325,2,32
200901011334,2,32
200901011344,2,32
200901011354,2,32
200901011404,2,32
200901011413,2,32
200901011423,2,32
200901011433,2,32
200901011443,2,32
200901011453,2,32
200901011502,2,32
200901011512,2,32
200901011522,2,32
200901011532,2,32
200901011541,2,32
200901011551,2,32
200901011601,2,32
200901011611,2,32
200901011621,2,32
200901011630,2,32
200901011640,2,32
200901011650,2,32
200901011700,2,32
200901011710,2,32
200901011719,2,32
200901011729,2,32
200901011739,2,32
200901011750,2,32
200901011759,2,32
200901011809,2,32
200901011819,2,32
200901011829,2,32
200901011838,2,32
200901011848,2,32
200901011858,2,32
200901011908,2,32
200901011918,2,32
200901011927,2,32
200901011937,2,32
200901011947,2,32
200901011957,2,32
200901012006,2,32
200901012016,2,32
200901012026,2,32
200901012036,2,32
200901012045,23,0
200901012046,2,32
200901012055,2,32
200901012105,2,32
200901012115,2,32
200901012125,2,32
200901012134,2,32
200901012144,2,32
200901012154,2,32
200901012204,2,32
200901012213,2,32
200901012223,2,32
200901012233,2,32
200901012243,2,32
200901012253,2,32
200901012302,2,32
200901012312,2,32
200901012322,2,32
200901012332,2,32
200901012341,2,32
200901012351,2,32
200901020001,2,32
200901020011,2,32
200901020020,2,32
200901020030,2,32
200901020040,2,32
200901020050,2,32
200901020059,2,32
200901020109,2,32
200901020119,2,32
200901020129,2,32
200901020139,2,32
200901020148,2,32
200901020159,2,32
200901020209,2,32
200901020219,2,32
200901020228,2,32
200901020238,2,32
200901020248,2,32
200901020258,2,32
200901020307,2,32
200901020317,2,32
200901020327,2,32
200901020337,2,32
200901020346,2,32
200901020356,2,32
200901020406,2,32
200901020416,2,32
200901020425,2,32
200901020435,2,32
200901020445,2,32
200901020455,2,32
200901020505,2,32
200901020514,2,32
200901020524,2,32
200901020534,2,32
200901020544,2,32
200901020553,2,32
200901020603,2,32
200901020613,2,32
200901020623,2,32
200901020632,2,32
200901020642,2,32
200901020652,2,32
200901020702,2,32
200901020711,23,0
200901020712,2,32
200901020721,2,32
200901020731,2,32
200901020741,2,32
200901020751,2,32
200901020800,2,32
200901020810,2,32
200901020820,2,32
200901020830,2,32
200901020839,2,32
200901020849,2,32
200901020859,2,32
200901020909,2,32
200901020918,2,32
200901020928,2,32
200901020938,2,32
200901020948,2,32
200901020958,2,32
200901021008,2,32
200901021018,2,32
200901021028,2,32
200901021038,2,32
200901021047,2,32
200901021057,2,32
200901021107,2,32
200901021117,2,32
200901021126,2,32
200901021136,2,32
200901021146,2,32
200901021156,2,32
200901021206,2,32
200901021215,2,32
200901021225,2,32
200901021235,2,32
200901021245,2,32
200901021254,2,32
200901021304,2,32
200901021314,2,32
200901021324,2,32
200901021334,2,32
200901021343,2,32
200901021353,2,32
200901021403,2,32
200901021413,2,32
200901021422,2,32
200901021432,2,32
200901021442,2,32
200901021452,2,32
200901021502,2,32
200901021511,2,32
200901021521,2,32
200901021531,2,32
200901021541,2,32
200901021550,2,32
200901021600,2,32
200901021610,2,32
200901021620,2,32
200901021630,2,32
200901021639,2,32
200901021649,2,32
200901021659,2,32
200901021709,2,32
200901021718,2,32
200901021728,2,32
200901021738,2,32
200901021748,2,32
200901021757,2,32
