200901010003,2,32
200901010012,2,32
200901010022,2,32
200901010032,2,32
200901010041,2,32
200901010051,2,32
200901010101,2,32
200901010111,2,32
200901010120,2,32
200901010130,2,32
200901010140,2,32
200901010149,2,32
200901010159,2,32
200901010209,2,32
200901010218,2,32
200901010228,2,32
200901010238,2,32
200901010248,2,32
200901010257,2,32
200901010308,2,32
200901010318,2,32
200901010327,2,32
200901010337,2,32
200901010347,2,32
200901010356,2,32
200901010406,2,32
200901010416,2,32
200901010425,2,32
200901010435,2,32
200901010445,2,32
200901010455,2,32
200901010504,2,32
200901010514,2,32
200901010524,2,32
200901010533,2,32
200901010543,2,32
200901010553,2,32
200901010602,2,32
200901010612,2,32
200901010622,2,32
200901010632,2,32
200901010641,2,32
200901010651,2,32
200901010701,2,32
200901010710,2,32
200901010720,2,32
200901010730,2,32
200901010739,2,32
200901010749,2,32
200901010759,2,32
200901010809,2,32
200901010818,2,32
200901010828,2,32
200901010838,2,32
200901010847,2,32
200901010857,2,32
200901010907,2,32
200901010916,2,32
200901010926,2,32
200901010936,2,32
200901010946,2,32
200901010955,2,32
200901011005,2,32
200901011015,2,32
200901011024,2,32
200901011034,2,32
200901011044,2,32
200901011053,2,32
200901011103,2,32
200901011114,2,32
200901011123,2,32
200901011133,2,32
200901011143,2,32
200901011153,2,32
200901011202,2,32
200901011212,2,32
200901011222,2,32
200901011231,2,32
200901011241,2,32
200901011251,2,32
200901011301,2,32
200901011310,2,32
200901011320,2,32
200901011330,2,32
200901011339,2,32
200901011349,2,32
200901011359,2,32
200901011409,2,32
200901011418,2,32
200901011428,2,32
200901011438,2,32
200901011447,2,32
200901011457,2,32
200901011503,23,0
200901011507,2,32
200901011516,2,32
200901011526,2,32
200901011536,2,32
200901011546,2,32
200901011555,2,32
200901011605,2,32
200901011615,2,32
200901011624,2,32
200901011634,2,32
200901011644,2,32
200901011654,2,32
200901011703,2,32
200901011713,2,32
200901011723,2,32
200901011732,2,32
200901011742,2,32
200901011752,2,32
200901011802,2,32
200901011811,2,32
200901011821,2,32
200901011831,2,32
200901011840,2,32
200901011850,2,32
200901011900,2,32
200901011910,2,32
200901011920,2,32
200901011930,2,32
200901011940,2,32
200901011949,2,32
200901011959,2,32
200901012009,2,32
200901012018,2,32
200901012028,2,32
200901012038,2,32
200901012047,2,32
200901012057,2,32
200901012107,2,32
200901012117,2,32
200901012126,2,32
200901012136,2,32
200901012146,2,32
200901012155,2,32
200901012205,2,32
200901012215,2,32
200901012225,2,32
200901012234,2,32
200901012244,2,32
200901012254,2,32
200901012303,2,32
200901012313,2,32
200901012323,2,32
200901012332,2,32
200901012342,2,32
200901012352,2,32
200901020002,2,32
200901020011,2,32
200901020021,2,32
200901020031,2,32
200901020040,2,32
200901020050,2,32
200901020100,2,32
200901020109,2,32
200901020119,2,32
200901020129,2,32
200901020138,2,32
200901020148,2,32
200901020158,2,32
200901020208,2,32
200901020217,2,32
200901020227,2,32
200901020237,2,32
200901020246,2,32
200901020256,2,32
200901020306,2,32
200901020315,2,32
200901020326,2,32
200901020336,2,32
200901020345,2,32
200901020355,2,32
200901020405,2,32
200901020415,2,32
200901020424,2,32
200901020434,2,32
200901020444,2,32
200901020453,2,32
200901020503,2,32
200901020513,2,32
200901020522,2,32
200901020532,2,32
200901020542,2,32
200901020552,2,32
200901020601,2,32
200901020611,2,32
200901020621,2,32
200901020630,2,32
200901020640,2,32
200901020650,2,32
200901020659,2,32
200901020709,2,32
200901020719,2,32
200901020728,2,32
200901020738,2,32
200901020748,2,32
200901020758,2,32
200901020807,2,32
200901020817,2,32
200901020827,2,32
200901020836,2,32
200901020846,2,32
200901020856,2,32
200901020905,2,32
200901020915,2,32
200901020925,2,32
200901020935,2,32
200901020944,2,32
200901020954,2,32
200901021004,2,32
200901021013,2,32
200901021023,2,32
200901021033,2,32
200901021042,2,32
200901021052,2,32
200901021102,2,32
200901021112,2,32
200901021121,2,32
200901021132,2,32
200901021142,2,32
200901021151,2,32
200901021201,2,32
200901021211,2,32
200901021220,2,32
200901021230,2,32
200901021240,2,32
200901021250,2,32
200901021259,2,32
