200901010004,2,32
200901010014,2,32
200901010023,2,32
200901010033,2,32
200901010043,2,32
200901010052,2,32
200901010102,2,32
200901010112,2,32
200901010121,2,32
200901010131,2,32
200901010141,2,32
200901010150,2,32
200901010200,2,32
200901010210,2,32
200901010219,2,32
200901010229,2,32
200901010239,2,32
200901010248,2,32
200901010258,2,32
200901010308,2,32
200901010317,2,32
200901010327,2,32
200901010337,2,32
200901010346,2,32
200901010356,2,32
200901010406,2,32
200901010415,2,32
200901010425,2,32
200901010435,2,32
200901010444,2,32
200901010454,2,32
200901010503,2,32
200901010513,2,32
200901010523,2,32
200901010532,2,32
200901010542,2,32
200901010552,2,32
200901010601,2,32
200901010611,2,32
200901010621,2,32
200901010630,2,32
200901010640,2,32
200901010650,2,32
200901010659,2,32
200901010709,2,32
200901010719,2,32
200901010728,2,32
200901010738,2,32
200901010748,2,32
200901010758,2,32
200901010808,2,32
200901010817,2,32
200901010827,2,32
200901010837,2,32
200901010846,2,32
200901010856,2,32
200901010906,2,32
200901010915,2,32
200901010925,2,32
200901010935,2,32
200901010944,2,32
200901010954,2,32
200901011004,2,32
200901011013,2,32
200901011023,2,32
200901011033,2,32
200901011042,2,32
200901011052,2,32
200901011102,2,32
200901011111,2,32
200901011121,2,32
200901011131,2,32
200901011140,2,32
200901011150,2,32
200901011200,2,32
200901011209,2,32
200901011219,2,32
200901011229,2,32
200901011238,2,32
200901011248,2,32
200901011258,2,32
200901011307,2,32
200901011317,2,32
200901011327,2,32
200901011336,2,32
200901011346,2,32
200901011356,2,32
200901011405,2,32
200901011415,2,32
200901011425,2,32
200901011434,2,32
200901011444,2,32
200901011454,2,32
200901011503,2,32
200901011513,2,32
200901011523,2,32
200901011532,2,32
200901011542,2,32
200901011552,2,32
200901011602,2,32
200901011612,2,32
200901011621,2,32
200901011631,2,32
200901011641,2,32
200901011650,2,32
200901011700,2,32
200901011710,2,32
200901011719,2,32
200901011729,2,32
200901011739,2,32
200901011748,2,32
200901011758,2,32
200901011808,2,32
200901011817,2,32
