200901010001,2,31
200901010010,2,31
200901010020,2,31
200901010030,2,31
200901010039,2,31
200901010049,2,31
200901010059,2,31
200901010108,2,31
200901010118,2,31
200901010127,2,31
200901010137,2,31
200901010147,2,31
200901010156,2,31
200901010206,2,31
200901010216,2,31
200901010225,2,31
200901010235,2,31
200901010244,2,31
200901010254,2,31
200901010304,2,31
200901010313,2,31
200901010323,2,31
200901010334,2,31
200901010343,2,31
200901010353,2,31
200901010403,2,31
200901010412,2,31
200901010422,2,31
200901010431,2,31
200901010441,2,31
200901010451,2,31
200901010500,2,31
200901010510,2,31
200901010520,2,31
200901010529,2,31
200901010539,2,31
200901010548,2,31
200901010558,2,31
200901010608,2,31
200901010617,2,31
200901010627,2,31
200901010637,2,31
200901010646,2,31
200901010656,2,31
200901010705,2,31
200901010715,2,31
200901010725,2,31
200901010734,2,31
200901010744,2,31
200901010754,2,31
200901010803,2,31
200901010813,2,31
200901010823,2,31
200901010832,2,31
200901010842,2,31
200901010851,2,31
200901010901,2,31
200901010911,2,31
200901010920,2,31
200901010930,2,31
200901010940,2,31
200901010949,2,31
200901010959,2,31
200901011009,2,31
200901011018,2,31
200901011028,2,31
200901011037,2,31
200901011047,2,31
200901011057,2,31
200901011106,2,31
200901011116,2,31
200901011126,2,31
200901011136,2,31
200901011146,2,31
200901011156,2,31
200901011205,2,31
200901011215,2,31
200901011225,2,31
200901011234,2,31
200901011244,2,31
200901011254,2,31
200901011303,2,31
200901011313,2,31
200901011322,2,31
200901011332,2,31
200901011342,2,31
200901011351,2,31
200901011401,2,31
200901011411,2,31
200901011420,2,31
200901011430,2,31
200901011440,2,31
200901011449,2,31
200901011459,2,31
200901011509,2,31
200901011518,2,31
200901011528,2,31
200901011537,2,31
200901011547,2,31
200901011557,2,31
200901011606,2,31
200901011616,2,31
200901011626,2,31
200901011635,2,31
200901011645,2,31
200901011655,2,31
200901011704,2,31
200901011714,2,31
200901011724,2,31
200901011733,2,31
200901011743,2,31
200901011752,2,31
200901011802,2,31
200901011812,2,31
200901011821,2,31
200901011831,2,31
200901011841,2,31
200901011850,2,31
200901011900,2,31
200901011910,2,31
200901011919,2,31
200901011929,2,31
200901011940,2,31
200901011949,2,31
200901011959,2,31
200901012009,2,31
200901012018,1,21
200901012019,23,0
200901012024,1,21
200901012030,1,21
200901012036,1,21
200901012041,1,21
200901012047,1,21
200901012053,1,21
200901012058,1,21
200901012104,1,21
200901012110,1,21
200901012116,1,21
200901012121,1,21
200901012127,1,21
200901012133,1,21
200901012138,1,21
200901012144,1,21
200901012150,1,21
200901012156,1,21
200901012201,1,21
200901012207,1,21
200901012213,1,21
200901012219,1,21
200901012224,1,21
200901012230,1,21
200901012236,1,21
200901012242,2,31
200901012251,2,31
200901012301,2,31
200901012310,2,31
200901012320,2,31
200901012330,2,31
200901012339,2,31
200901012349,2,31
200901012359,2,31
200901020008,2,31
200901020018,2,31
200901020027,2,31
200901020037,2,31
200901020047,2,31
200901020056,2,31
200901020106,2,31
200901020116,2,31
200901020125,2,31
200901020135,2,31
200901020145,2,31
200901020154,2,31
200901020204,2,31
200901020213,2,31
200901020223,2,31
200901020233,2,31
200901020242,2,31
200901020252,2,31
200901020302,2,31
200901020311,2,31
200901020321,2,31
200901020331,2,31
200901020341,2,31
200901020351,2,31
200901020400,2,31
200901020410,2,31
200901020420,2,31
200901020429,2,31
200901020439,2,31
200901020449,2,31
200901020458,2,31
200901020508,2,31
200901020518,2,31
200901020527,2,31
200901020537,2,31
200901020547,2,31
200901020556,2,31
200901020606,2,31
200901020615,2,31
200901020625,2,31
200901020635,2,31
200901020644,2,31
200901020654,2,31
200901020704,2,31
200901020713,2,31
200901020723,2,31
200901020733,2,31
200901020742,2,31
200901020752,2,31
200901020802,2,31
200901020811,2,31
200901020821,2,31
200901020830,2,31
200901020840,2,31
200901020850,2,31
200901020859,2,31
200901020909,2,31
200901020919,2,31
200901020928,2,31
200901020938,2,31
200901020948,2,31
200901020957,2,31
200901021007,2,31
200901021016,2,31
200901021026,2,31
200901021036,2,31
200901021045,2,31
200901021055,2,31
200901021105,2,31
200901021114,2,31
200901021124,2,31
200901021134,1,21
200901021140,1,21
200901021146,1,21
200901021152,1,21
200901021158,1,21
200901021204,1,21
200901021209,1,21
200901021215,1,21
200901021221,1,21
200901021226,1,21
200901021232,1,21
200901021238,1,21
200901021244,1,21
200901021249,1,21
200901021255,1,21
200901021301,1,21
200901021307,1,21
200901021312,1,21
200901021318,1,21
200901021324,1,21
200901021329,1,21
200901021335,1,21
200901021341,1,21
200901021347,1,21
200901021352,1,21
200901021358,1,21
200901021404,1,21
200901021409,1,21
200901021415,1,21
200901021421,1,21
200901021426,1,21
200901021432,1,21
200901021438,1,21
200901021444,1,21
200901021449,1,21
200901021455,1,21
200901021501,1,21
200901021506,1,21
200901021512,1,21
200901021518,1,21
200901021524,1,21
200901021529,1,21
200901021535,1,21
200901021541,1,21
200901021546,1,21
200901021552,1,21
200901021558,1,21
200901021604,1,21
200901021609,1,21
200901021615,1,21
200901021621,1,21
200901021626,1,21
200901021632,1,21
200901021638,1,21
200901021644,1,21
200901021649,1,21
200901021655,1,21
200901021701,1,21
200901021706,1,21
200901021712,1,21
200901021718,1,21
200901021724,1,21
200901021729,1,21
200901021735,1,21
200901021741,1,21
200901021746,1,21
200901021752,1,21
200901021758,1,21
200901021803,1,21
200901021809,1,21
200901021815,1,21
200901021821,1,21
200901021826,1,21
200901021832,1,21
200901021838,1,21
200901021843,1,21
200901021849,1,21
200901021855,1,21
200901021900,1,21
200901021906,1,21
200901021912,1,21
200901021918,1,21
200901021923,1,21
200901021929,1,21
200901021935,1,21
200901021940,1,21
200901021947,1,21
200901021953,1,21
200901021958,1,21
200901022004,1,21
200901022010,1,21
200901022016,1,21
200901022021,1,21
200901022027,1,21
200901022033,1,21
200901022038,1,21
200901022044,1,21
200901022050,1,21
200901022055,1,21
200901022101,1,21
200901022107,1,21
200901022113,1,21
200901022118,1,21
200901022124,1,21
200901022130,1,21
200901022135,1,21
200901022141,1,21
200901022147,1,21
200901022153,1,21
200901022158,1,21
200901022204,1,21
200901022210,1,21
200901022215,1,21
200901022221,1,21
200901022227,1,21
200901022232,1,21
200901022238,1,21
200901022244,1,21
200901022250,1,21
200901022255,1,21
200901022301,1,21
200901022307,2,31
200901022316,2,31
200901022326,2,31
200901022336,1,21
200901022342,1,21
200901022347,1,21
200901022353,1,21
200901022359,1,21
200901030004,1,21
200901030010,1,21
200901030016,1,21
200901030022,1,21
200901030027,1,21
200901030033,1,21
200901030039,1,21
200901030044,1,21
200901030050,1,21
200901030056,1,21
200901030101,1,21
200901030107,1,21
200901030113,1,21
200901030119,1,21
200901030124,1,21
200901030130,1,21
200901030136,1,21
200901030141,1,21
200901030147,1,21
200901030153,1,21
200901030158,1,21
200901030204,1,21
200901030210,1,21
200901030216,1,21
200901030221,1,21
200901030227,1,21
200901030233,1,21
200901030238,1,21
200901030244,1,21
200901030250,1,21
200901030256,1,21
200901030301,1,21
200901030307,1,21
200901030313,1,21
200901030318,1,21
200901030324,1,21
200901030330,1,21
200901030335,1,21
200901030341,1,21
200901030348,1,21
200901030353,1,21
200901030359,1,21
200901030405,1,21
200901030411,1,21
200901030416,1,21
200901030422,1,21
200901030428,1,21
200901030433,1,21
200901030439,1,21
200901030445,1,21
200901030450,1,21
200901030456,1,21
200901030502,1,21
200901030508,1,21
200901030513,1,21
200901030519,1,21
200901030525,1,21
200901030530,1,21
200901030536,1,21
200901030542,1,21
200901030547,1,21
200901030553,1,21
200901030559,1,21
200901030605,1,21
200901030610,1,21
200901030616,1,21
200901030622,1,21
200901030627,1,21
200901030633,1,21
200901030639,1,21
200901030645,1,21
200901030650,1,21
200901030656,1,21
200901030702,1,21
200901030707,1,21
200901030713,1,21
200901030719,1,21
200901030724,1,21
200901030730,1,21
200901030736,1,21
200901030742,1,21
200901030747,1,21
200901030753,1,21
200901030759,1,21
200901030804,1,21
200901030810,1,21
200901030816,1,21
200901030822,1,21
200901030827,1,21
200901030833,1,21
200901030839,1,21
200901030844,1,21
200901030850,1,21
200901030856,1,21
200901030901,1,21
200901030907,1,21
200901030913,1,21
200901030919,1,21
200901030924,1,21
200901030930,1,21
200901030936,1,21
200901030941,1,21
200901030947,1,21
200901030953,1,21
200901030958,1,21
200901031004,1,21
200901031010,1,21
200901031016,1,21
200901031021,1,21
200901031027,1,21
200901031033,2,31
200901031043,2,31
200901031052,2,31
200901031102,2,31
200901031111,2,31
200901031121,2,31
200901031131,2,31
200901031140,2,31
200901031151,2,31
200901031201,2,31
200901031210,2,31
200901031220,1,21
200901031226,1,21
200901031231,1,21
200901031237,1,21
200901031243,1,21
200901031249,1,21
200901031254,1,21
200901031300,1,21
200901031306,1,21
200901031311,1,21
200901031317,1,21
200901031323,1,21
200901031329,1,21
200901031334,1,21
200901031340,1,21
200901031346,1,21
200901031351,1,21
200901031357,1,21
200901031403,1,21
200901031409,1,21
200901031414,1,21
200901031420,1,21
200901031426,1,21
200901031431,1,21
200901031437,1,21
200901031443,1,21
200901031448,1,21
200901031454,1,21
200901031500,1,21
200901031506,1,21
200901031511,1,21
200901031517,1,21
200901031523,1,21
200901031528,1,21
200901031534,1,21
200901031540,1,21
200901031545,1,21
200901031551,1,21
200901031557,1,21
200901031603,1,21
200901031608,1,21
200901031614,1,21
200901031620,1,21
200901031625,1,21
200901031631,1,21
200901031637,1,21
200901031642,1,21
200901031648,1,21
200901031654,1,21
200901031700,1,21
200901031705,1,21
200901031711,1,21
200901031717,1,21
200901031722,1,21
200901031728,1,21
200901031734,1,21
200901031740,1,21
200901031745,1,21
200901031751,1,21
200901031757,1,21
200901031802,1,21
200901031808,1,21
200901031814,1,21
200901031819,1,21
200901031825,1,21
200901031831,1,21
200901031837,1,21
200901031842,1,21
200901031848,1,21
200901031854,1,21
200901031859,1,21
200901031905,1,21
200901031911,1,21
200901031917,1,21
200901031922,1,21
200901031928,1,21
200901031934,1,21
200901031939,1,21
200901031945,1,21
200901031952,1,21
200901031957,1,21
200901032003,1,21
