200901010008,2,32
200901010018,2,32
200901010027,2,32
200901010037,2,32
200901010047,2,32
200901010056,2,32
200901010106,2,32
200901010116,2,32
200901010125,2,32
200901010135,2,32
200901010145,2,32
200901010155,2,32
200901010204,2,32
200901010214,2,32
200901010224,2,32
200901010233,2,32
200901010243,2,32
200901010253,2,32
200901010302,2,32
200901010312,2,32
200901010322,2,32
200901010331,2,32
200901010341,2,32
200901010351,2,32
200901010400,2,32
200901010410,2,32
200901010420,2,32
200901010430,2,32
200901010439,2,32
200901010449,2,32
200901010459,2,32
200901010509,2,32
200901010519,2,32
200901010529,2,32
200901010538,2,32
200901010548,2,32
200901010558,2,32
200901010607,2,32
200901010617,2,32
200901010627,2,32
200901010637,2,31
200901010646,2,31
200901010656,2,31
200901010706,2,31
200901010716,2,31
200901010725,2,31
200901010735,2,31
200901010745,2,31
200901010754,2,31
200901010804,2,31
200901010814,2,31
200901010824,2,31
200901010833,2,31
200901010843,2,31
200901010853,2,31
200901010902,2,31
200901010912,2,31
200901010922,2,31
200901010932,2,31
200901010941,2,31
200901010951,2,31
200901011001,2,31
200901011011,2,31
200901011020,2,31
200901011030,2,31
200901011040,2,31
200901011049,2,31
200901011059,2,31
200901011109,2,31
200901011119,2,31
200901011128,2,31
200901011138,2,31
200901011148,2,31
200901011157,2,31
200901011207,2,31
200901011217,2,31
200901011227,2,31
200901011236,2,31
200901011246,2,31
200901011256,2,31
200901011307,2,31
200901011316,2,31
200901011326,2,31
200901011336,2,31
200901011345,2,31
200901011355,2,31
200901011405,2,31
200901011415,2,31
200901011424,2,31
200901011434,2,31
200901011444,2,31
200901011453,2,31
200901011503,2,31
200901011513,2,31
200901011523,2,31
200901011532,2,31
200901011542,1,12
200901011547,1,12
200901011551,1,12
200901011555,1,12
200901011559,2,32
200901011600,23,0
200901011609,2,32
200901011619,1,12
200901011623,1,12
200901011627,1,12
200901011632,1,12
200901011636,2,32
200901011646,2,32
200901011655,2,32
200901011705,2,32
200901011715,2,32
200901011724,2,32
200901011734,2,32
200901011744,2,32
200901011753,2,32
200901011803,2,32
200901011813,2,32
200901011822,2,32
200901011832,2,32
200901011842,2,32
200901011852,2,32
200901011901,2,32
200901011911,2,32
200901011921,2,32
200901011930,2,32
200901011940,2,32
200901011950,1,12
200901011954,1,12
200901011958,1,12
200901012003,1,12
200901012007,1,12
200901012011,1,12
200901012015,1,12
200901012020,1,12
200901012024,1,12
200901012028,1,12
200901012032,1,12
200901012037,1,12
200901012041,2,32
200901012051,2,32
200901012100,2,32
200901012111,2,32
200901012121,2,32
200901012130,1,12
200901012135,1,12
200901012139,1,12
200901012143,1,12
200901012147,1,12
200901012152,1,12
200901012156,1,12
200901012200,1,12
200901012205,1,12
200901012209,1,12
200901012213,1,12
200901012217,2,32
200901012227,1,12
200901012231,1,12
200901012236,1,12
200901012240,1,12
200901012244,1,12
200901012248,1,12
200901012253,1,12
200901012257,1,12
200901012301,1,12
200901012306,1,12
200901012310,1,12
200901012314,1,12
200901012318,2,32
200901012328,2,32
200901012338,2,32
200901012347,2,32
200901012357,2,32
200901020007,2,32
200901020016,2,32
200901020026,2,32
200901020036,2,32
200901020045,2,32
200901020055,2,32
200901020105,2,32
200901020114,2,32
200901020124,2,32
200901020134,2,32
200901020143,2,32
200901020153,2,32
200901020203,2,32
200901020212,2,32
200901020222,2,32
200901020232,2,32
200901020241,2,32
200901020251,2,32
200901020301,2,32
200901020310,2,32
200901020320,2,32
200901020330,2,32
200901020339,2,32
200901020349,2,32
200901020359,2,32
200901020409,2,32
200901020418,2,32
200901020428,2,32
200901020438,2,32
200901020447,2,32
200901020457,2,32
200901020507,2,32
200901020517,2,32
200901020527,2,32
200901020537,2,32
200901020546,2,32
200901020556,2,32
200901020606,2,32
200901020615,2,32
200901020625,2,32
200901020635,2,32
200901020644,2,32
200901020654,2,32
200901020704,2,32
200901020713,2,32
200901020723,2,32
200901020733,2,32
200901020743,2,32
200901020752,2,32
200901020802,2,32
200901020812,2,32
200901020821,2,32
200901020831,2,32
200901020841,2,32
200901020850,2,32
200901020900,2,32
200901020910,2,32
200901020919,2,32
200901020929,2,32
200901020939,2,32
200901020948,2,32
200901020958,2,32
200901021008,2,32
200901021017,2,32
200901021027,2,32
200901021037,2,32
200901021047,2,32
200901021056,1,12
200901021100,1,12
200901021105,1,12
200901021109,1,12
200901021113,1,12
200901021118,1,12
200901021122,1,12
200901021126,1,12
200901021130,1,12
200901021135,1,12
200901021139,1,12
200901021143,2,32
200901021153,2,32
200901021203,1,12
200901021207,1,12
200901021211,1,12
200901021216,1,12
200901021220,1,12
200901021224,1,12
200901021228,1,12
200901021233,1,12
200901021237,2,32
200901021247,2,32
200901021256,2,32
200901021306,2,32
200901021316,2,32
200901021326,2,32
200901021336,2,32
200901021346,2,32
200901021355,2,32
200901021405,2,32
200901021415,2,32
200901021424,2,32
200901021434,2,32
200901021444,2,32
200901021453,2,32
200901021503,2,32
200901021513,2,32
200901021522,2,32
200901021532,2,32
200901021542,2,32
200901021551,2,32
200901021601,1,12
200901021605,1,12
200901021610,1,12
200901021614,1,12
200901021618,2,32
200901021628,2,32
200901021637,2,32
200901021647,2,32
200901021657,2,32
200901021707,2,32
200901021716,2,32
200901021726,2,32
200901021736,2,32
200901021745,2,32
200901021755,2,32
200901021805,2,32
200901021814,2,32
200901021824,2,32
200901021834,2,32
200901021843,2,32
200901021853,2,32
200901021903,2,32
200901021912,2,32
200901021922,2,32
200901021932,2,32
200901021941,2,32
200901021951,2,32
200901022001,2,32
200901022010,2,32
200901022020,2,32
200901022030,2,32
200901022040,2,32
200901022049,2,32
200901022059,2,32
200901022109,2,32
200901022118,2,32
200901022128,23,0
200901022129,2,32
200901022139,2,32
200901022148,2,32
200901022158,2,32
200901022208,2,32
200901022217,2,32
200901022227,2,32
