200901010008,2,32
200901010018,2,32
200901010028,2,32
200901010037,2,32
200901010047,2,32
200901010057,2,32
200901010107,2,32
200901010117,2,32
200901010126,2,32
200901010136,2,32
200901010146,2,32
200901010156,2,32
200901010206,2,32
200901010215,2,32
200901010225,2,32
200901010235,2,32
200901010245,2,32
200901010255,2,32
200901010304,2,32
200901010314,2,32
200901010324,2,32
200901010334,2,32
200901010344,2,32
200901010353,2,32
200901010403,2,32
200901010413,2,32
200901010423,2,32
200901010433,2,32
200901010442,2,32
200901010452,2,32
200901010502,2,32
200901010512,2,32
200901010522,2,32
200901010531,2,32
200901010541,2,32
200901010551,2,32
200901010601,2,32
200901010611,2,32
200901010620,2,32
200901010630,2,32
200901010640,2,32
200901010650,2,32
200901010701,2,32
200901010710,2,32
200901010720,2,32
200901010730,2,32
200901010740,2,32
200901010750,2,32
200901010759,2,32
200901010809,2,32
200901010819,2,32
200901010829,2,32
200901010839,2,32
200901010848,2,32
200901010858,2,32
200901010908,2,32
200901010918,2,32
200901010928,2,32
200901010937,2,32
200901010947,2,32
200901010957,2,32
200901011007,2,32
200901011017,2,32
200901011026,2,32
200901011036,2,32
200901011046,2,32
200901011056,2,32
200901011106,2,32
200901011115,2,32
200901011125,2,32
200901011135,2,32
200901011145,2,32
200901011155,2,32
200901011204,2,32
200901011214,2,32
200901011224,2,32
200901011234,2,32
200901011244,2,32
200901011253,2,32
200901011303,2,32
200901011313,2,32
200901011323,2,32
200901011333,2,32
200901011342,2,32
200901011352,2,32
200901011402,2,32
200901011412,2,32
200901011422,2,32
200901011431,2,32
200901011441,2,32
200901011451,2,32
200901011502,2,32
200901011512,2,32
200901011521,2,32
200901011531,2,32
200901011541,2,32
200901011551,2,32
200901011601,2,32
200901011610,2,32
200901011620,2,32
200901011630,2,32
200901011640,2,32
200901011650,2,32
200901011659,2,32
200901011709,2,32
200901011719,2,32
200901011729,2,32
200901011739,2,32
200901011748,2,32
200901011758,2,32
200901011808,2,32
200901011818,2,32
200901011828,2,32
200901011837,2,32
200901011847,2,32
200901011857,2,32
200901011907,2,32
200901011917,2,32
200901011926,2,32
200901011936,2,32
200901011946,2,32
200901011956,2,32
200901012006,2,32
200901012015,2,32
200901012025,2,32
200901012035,2,32
200901012045,2,32
200901012054,2,32
200901012104,2,32
200901012114,2,32
200901012124,2,32
200901012134,2,32
200901012143,2,32
200901012153,2,32
200901012203,2,32
200901012213,2,32
200901012223,2,32
200901012232,2,32
200901012242,2,32
200901012247,23,0
200901012248,23,0
200901012252,2,32
200901012303,2,32
200901012313,2,32
200901012322,2,32
200901012332,2,32
200901012342,2,32
200901012352,2,32
200901020002,2,32
200901020011,2,32
200901020021,2,32
200901020031,2,32
200901020041,2,32
200901020051,2,32
200901020100,2,32
200901020110,2,32
200901020120,2,32
200901020130,2,32
200901020140,2,32
200901020149,2,32
200901020159,2,32
200901020209,2,32
200901020219,2,32
200901020229,2,32
200901020238,2,32
200901020248,2,32
200901020258,2,32
200901020308,2,32
200901020317,2,32
200901020327,2,32
200901020337,2,32
200901020347,2,32
200901020357,2,32
200901020406,2,32
200901020416,2,32
200901020426,2,32
200901020436,2,32
200901020446,2,32
200901020455,2,32
200901020505,2,32
200901020515,2,32
200901020525,2,32
200901020535,2,32
200901020544,2,32
200901020554,2,32
200901020604,2,32
200901020614,2,32
200901020624,2,32
200901020633,2,32
200901020643,2,32
200901020653,2,32
200901020704,2,32
200901020713,2,32
200901020723,2,32
200901020733,2,32
200901020743,2,32
200901020753,2,32
200901020802,2,32
200901020812,2,32
200901020822,2,32
200901020832,2,32
200901020842,2,32
200901020851,2,32
200901020901,2,32
200901020911,2,32
200901020921,2,32
200901020931,2,32
200901020940,2,32
200901020950,2,32
200901021000,2,32
200901021010,2,32
200901021020,2,32
200901021029,2,32
200901021039,2,32
200901021049,2,32
200901021059,2,32
200901021109,2,32
200901021118,2,32
200901021128,2,32
200901021138,2,32
200901021148,2,32
200901021158,2,32
200901021207,2,32
200901021217,2,32
200901021227,2,32
200901021237,2,32
200901021247,2,32
200901021256,2,32
200901021306,2,32
200901021316,2,32
200901021326,2,32
200901021336,2,32
200901021345,2,32
200901021355,2,32
200901021405,2,32
200901021415,2,32
200901021425,2,32
200901021434,2,32
200901021444,2,32
200901021454,2,32
200901021505,2,32
200901021514,2,32
200901021524,2,32
200901021534,2,32
200901021544,2,32
200901021554,2,32
200901021603,2,32
200901021613,2,32
200901021623,2,32
200901021633,2,32
200901021643,2,32
200901021652,2,32
200901021702,2,32
200901021712,2,32
200901021722,2,32
200901021732,2,32
200901021741,2,32
200901021751,2,32
200901021801,2,32
200901021811,2,32
200901021821,2,32
200901021830,2,32
200901021840,2,32
200901021850,2,32
200901021900,2,32
200901021910,2,32
200901021919,2,32
200901021929,2,32
200901021939,2,32
200901021949,2,32
200901021959,2,32
200901022008,2,32
200901022018,2,32
200901022028,2,32
200901022038,2,32
200901022047,2,32
200901022057,2,32
200901022107,2,32
200901022117,2,32
200901022127,2,32
200901022136,2,32
200901022146,2,32
200901022156,2,32
200901022206,2,32
200901022216,2,32
200901022225,2,32
200901022235,2,32
200901022245,2,32
200901022255,2,32
200901022306,2,32
200901022315,2,32
200901022325,2,32
200901022335,2,32
200901022345,2,32
200901022354,2,32
200901030004,2,32
200901030014,2,32
200901030024,2,32
200901030034,2,32
200901030043,2,32
200901030053,2,32
200901030103,2,32
200901030113,2,32
200901030123,2,32
200901030132,2,32
200901030142,2,32
200901030152,2,32
200901030202,2,32
200901030212,2,32
200901030221,2,32
200901030231,2,32
200901030241,2,32
200901030251,2,32
200901030301,2,32
200901030310,2,32
200901030320,2,32
200901030330,2,32
200901030340,2,32
200901030350,2,32
200901030359,2,32
200901030409,2,32
200901030419,2,32
200901030429,2,32
200901030438,2,32
200901030448,2,32
200901030458,2,32
