200901010008,2,32
200901010018,2,32
200901010027,2,32
200901010037,2,32
200901010047,2,32
200901010057,2,32
200901010106,2,32
200901010116,2,32
200901010126,2,32
200901010135,2,32
200901010145,2,32
200901010155,2,32
200901010204,2,32
200901010214,2,32
200901010224,2,32
200901010234,2,32
200901010243,2,32
200901010253,2,32
200901010303,2,32
200901010312,2,32
200901010322,2,32
200901010332,2,32
200901010342,2,32
200901010351,2,32
200901010401,2,32
200901010411,2,32
200901010420,2,32
200901010430,2,32
200901010440,2,32
200901010449,2,32
200901010459,2,32
200901010509,2,32
200901010519,2,32
200901010528,2,32
200901010538,2,32
200901010548,2,32
200901010557,2,32
200901010607,2,32
200901010617,2,32
200901010627,2,32
200901010636,2,32
200901010646,2,32
200901010656,2,32
200901010705,2,32
200901010716,2,32
200901010726,2,32
200901010735,2,32
200901010745,2,32
200901010755,2,32
200901010804,2,32
200901010814,2,32
200901010824,2,32
200901010834,2,32
200901010843,2,32
200901010853,2,32
200901010903,2,32
200901010912,2,32
200901010922,2,32
200901010932,2,32
200901010941,2,32
200901010951,2,32
200901011001,2,32
200901011011,2,32
200901011020,2,32
200901011030,2,32
200901011040,2,32
200901011049,2,32
200901011059,2,32
200901011109,2,32
200901011119,2,32
200901011128,2,32
200901011138,2,32
200901011148,2,32
200901011157,2,32
200901011207,2,32
200901011217,2,32
200901011226,2,32
200901011236,2,32
200901011246,2,32
200901011256,2,32
200901011305,2,32
200901011315,2,32
200901011325,2,32
200901011334,2,32
200901011344,2,32
200901011354,2,32
200901011403,2,32
200901011413,2,32
200901011416,23,0
200901011421,23,0
200901011423,2,32
200901011433,2,32
200901011442,2,32
200901011452,2,32
200901011502,2,32
200901011511,2,32
200901011522,2,32
200901011532,2,32
200901011541,2,32
200901011551,2,32
200901011601,2,32
200901011611,2,32
200901011620,2,32
200901011630,2,32
200901011640,2,32
200901011649,2,32
200901011659,2,32
200901011709,2,32
200901011718,2,32
200901011728,2,32
200901011738,2,32
200901011748,2,32
200901011757,2,32
200901011807,2,32
200901011817,2,32
200901011826,2,32
200901011836,2,32
200901011846,2,32
200901011855,2,32
200901011905,2,32
200901011915,2,32
200901011925,2,32
200901011934,2,32
200901011944,2,32
200901011954,2,32
200901012003,2,32
200901012013,2,32
200901012023,2,32
200901012033,2,32
200901012042,2,32
200901012052,2,32
200901012102,2,32
200901012111,2,32
200901012121,2,32
200901012131,2,32
200901012140,2,32
200901012150,2,32
200901012200,2,32
200901012210,2,32
200901012219,2,32
200901012229,2,32
200901012239,2,32
200901012242,23,0
200901012248,2,32
200901012258,2,32
200901012308,2,32
200901012318,2,32
200901012328,2,32
200901012338,2,32
200901012348,2,32
200901012357,2,32
200901020007,2,32
200901020017,2,32
200901020026,2,32
200901020036,2,32
200901020046,2,32
200901020055,2,32
200901020105,2,32
200901020115,2,32
200901020125,2,32
200901020134,2,32
200901020144,2,32
200901020154,2,32
200901020203,2,32
200901020213,2,32
200901020223,2,32
200901020233,2,32
200901020242,2,32
200901020252,2,32
200901020302,2,32
200901020311,2,32
200901020321,2,32
200901020331,2,32
200901020340,2,32
200901020350,2,32
200901020400,2,32
200901020410,2,32
200901020419,2,32
200901020429,2,32
200901020439,2,32
200901020448,2,32
200901020458,2,32
200901020508,2,32
200901020517,2,32
200901020527,2,32
200901020537,2,32
200901020547,2,32
200901020556,2,32
200901020606,2,32
200901020616,2,32
200901020625,2,32
200901020635,2,32
200901020645,2,32
200901020655,2,32
200901020704,2,32
200901020714,2,32
200901020724,2,32
200901020734,2,32
200901020744,2,32
200901020754,2,32
200901020803,2,32
200901020813,2,32
200901020823,2,32
200901020832,2,32
200901020842,2,32
200901020852,2,32
200901020902,2,32
200901020911,2,32
200901020921,2,32
200901020931,2,32
200901020940,2,32
200901020950,2,32
200901021000,2,32
200901021009,2,32
200901021019,2,32
200901021029,2,32
200901021039,2,32
200901021048,2,32
200901021058,2,32
200901021108,2,32
200901021117,2,32
200901021127,2,32
200901021137,2,32
200901021147,2,32
200901021156,2,32
200901021206,2,32
200901021216,2,32
200901021225,2,32
200901021235,2,32
200901021245,2,32
200901021254,2,32
200901021304,2,32
200901021314,2,32
200901021324,2,32
200901021333,2,32
200901021343,2,32
200901021353,2,32
200901021402,2,32
200901021412,2,32
200901021422,2,32
200901021431,2,32
200901021441,2,32
200901021451,2,32
200901021501,2,32
200901021510,2,32
200901021520,2,32
200901021530,2,32
200901021540,2,32
200901021550,2,32
200901021600,2,32
200901021609,2,32
200901021619,2,32
200901021629,2,32
200901021639,2,32
200901021648,2,32
200901021658,2,32
200901021708,2,32
200901021717,2,32
200901021727,2,32
200901021737,2,32
200901021746,2,32
200901021756,2,32
200901021806,2,32
200901021816,2,32
200901021825,2,32
200901021835,2,32
200901021845,2,32
200901021854,2,32
200901021904,2,32
200901021914,2,32
200901021924,2,32
200901021933,2,32
200901021943,2,32
200901021953,2,32
200901022002,2,32
200901022012,2,32
200901022022,2,32
200901022031,2,32
200901022041,2,32
200901022051,2,32
200901022101,2,32
200901022110,2,32
200901022120,2,32
200901022130,2,32
200901022139,2,32
200901022149,2,32
200901022159,2,32
200901022208,2,32
200901022218,2,32
200901022228,2,32
200901022238,2,32
200901022247,2,32
200901022257,2,32
200901022307,2,32
200901022316,2,32
200901022326,2,32
200901022336,2,32
200901022346,2,32
200901022356,2,32
200901030006,2,32
200901030016,2,32
200901030025,2,32
200901030035,2,32
200901030045,2,32
200901030054,2,32
200901030104,2,32
200901030114,2,32
200901030123,2,32
200901030133,2,32
200901030143,2,32
200901030153,2,32
200901030202,2,32
200901030212,2,32
200901030222,2,32
200901030231,2,32
200901030241,2,32
200901030251,2,32
200901030301,2,32
200901030310,2,32
200901030320,2,32
200901030330,2,32
200901030339,2,32
200901030349,2,32
200901030359,2,32
200901030408,2,32
200901030418,2,32
