200901010005,2,32
200901010015,2,32
200901010025,2,32
200901010035,2,32
200901010044,2,32
200901010054,2,32
200901010104,2,32
200901010113,2,32
200901010123,2,32
200901010134,2,32
200901010144,2,32
200901010153,2,32
200901010203,2,32
200901010213,2,32
200901010222,2,32
200901010232,2,32
200901010242,2,32
200901010252,2,32
200901010301,2,32
200901010311,2,32
200901010321,2,32
200901010330,2,32
200901010340,2,32
200901010350,2,32
200901010400,2,32
200901010409,2,32
200901010419,2,32
200901010429,2,32
200901010438,2,32
200901010448,2,32
200901010458,2,32
200901010508,2,32
200901010517,2,32
200901010527,2,32
200901010537,2,32
200901010546,2,32
200901010556,2,32
200901010606,2,32
200901010616,2,32
200901010625,2,32
200901010635,2,32
200901010645,2,32
200901010655,2,32
200901010704,2,32
200901010714,2,32
200901010724,2,32
200901010734,2,32
200901010743,2,32
200901010753,2,32
200901010803,2,32
200901010812,2,32
200901010822,2,32
200901010832,2,32
200901010842,2,32
200901010851,2,32
200901010901,2,32
200901010911,2,32
200901010921,2,32
200901010930,2,32
200901010941,2,32
200901010951,2,32
200901011000,2,32
200901011010,2,32
200901011020,2,32
200901011030,2,32
200901011039,2,32
200901011049,2,32
200901011059,2,32
200901011109,2,32
200901011118,2,32
200901011128,2,32
200901011138,2,32
200901011147,2,32
200901011157,2,32
200901011207,2,32
200901011217,2,32
200901011226,2,32
200901011236,2,32
200901011246,2,32
200901011256,2,32
200901011305,2,32
200901011315,2,32
200901011325,2,32
200901011334,2,32
200901011344,2,32
200901011354,2,32
200901011404,2,32
200901011413,2,32
200901011423,2,32
200901011433,2,32
200901011443,2,32
200901011452,2,32
200901011502,2,32
200901011512,2,32
200901011522,2,32
200901011531,2,32
200901011541,2,32
200901011551,2,32
200901011601,2,32
200901011610,2,32
200901011620,2,32
200901011630,2,32
200901011640,2,32
200901011649,2,32
200901011659,2,32
200901011709,2,32
200901011718,2,32
200901011728,2,32
200901011738,2,32
200901011748,23,0
200901011749,2,32
200901011758,2,32
200901011808,2,32
200901011818,2,32
200901011828,2,32
200901011837,2,32
200901011847,2,32
200901011857,2,32
200901011906,2,32
200901011916,2,32
200901011926,2,32
200901011936,2,32
200901011945,2,32
200901011955,2,32
200901012005,2,32
200901012014,2,32
200901012024,2,32
200901012034,2,32
200901012044,2,32
200901012053,2,32
200901012103,2,32
200901012113,2,32
200901012123,2,32
200901012132,2,32
200901012142,2,32
200901012152,2,32
200901012201,2,32
200901012211,2,32
200901012221,2,32
200901012231,2,32
200901012240,2,32
200901012250,2,32
200901012300,2,32
200901012309,2,32
200901012319,2,32
200901012329,2,32
200901012339,2,32
200901012348,2,32
200901012358,2,32
200901020008,2,32
200901020017,2,32
200901020027,2,32
200901020037,2,32
200901020047,2,32
200901020056,2,32
200901020106,2,32
200901020116,2,32
200901020125,2,32
200901020135,2,32
200901020145,2,32
200901020155,2,32
200901020205,2,32
200901020215,2,32
200901020225,2,32
200901020234,2,32
200901020244,2,32
200901020254,2,32
200901020304,2,32
200901020313,2,32
200901020323,2,32
200901020333,2,32
200901020342,2,32
200901020352,2,32
200901020402,2,32
200901020412,2,32
200901020421,2,32
200901020431,2,32
200901020441,2,32
200901020450,2,32
200901020500,2,32
200901020510,2,32
200901020520,2,32
200901020529,2,32
200901020539,2,32
200901020549,2,32
200901020559,2,32
200901020608,2,32
200901020618,2,32
200901020628,2,32
200901020638,2,32
200901020647,2,32
200901020657,2,32
200901020707,2,32
200901020717,2,32
200901020726,2,32
200901020736,2,32
200901020746,2,32
200901020755,2,32
200901020805,2,32
200901020815,2,32
200901020825,2,32
200901020834,2,32
