200901010007,2,32
200901010017,2,32
200901010027,2,32
200901010037,2,32
200901010047,2,32
200901010057,2,32
200901010107,1,21
200901010113,1,21
200901010119,1,21
200901010125,1,21
200901010131,1,21
200901010137,1,21
200901010143,1,21
200901010149,1,21
200901010155,1,21
200901010201,1,21
200901010207,1,21
200901010212,1,21
200901010218,1,21
200901010225,1,21
200901010230,1,21
200901010236,1,21
200901010242,1,21
200901010248,1,21
200901010254,1,21
200901010300,1,21
200901010306,1,21
200901010312,1,21
200901010318,1,21
200901010324,1,21
200901010330,1,21
200901010336,1,21
200901010342,1,21
200901010348,1,21
200901010354,1,21
200901010400,1,21
200901010406,1,21
200901010412,1,21
200901010418,2,32
200901010428,2,32
200901010438,2,32
200901010448,2,32
200901010458,2,32
200901010509,2,32
200901010519,2,32
200901010529,2,32
200901010539,2,32
200901010549,2,32
200901010559,2,32
200901010609,2,32
200901010619,2,32
200901010629,2,32
200901010639,2,32
200901010649,2,32
200901010659,2,32
200901010709,2,32
200901010719,2,32
200901010729,2,32
200901010739,2,32
200901010749,2,32
200901010759,2,32
200901010809,2,32
200901010819,2,32
200901010829,2,32
200901010838,2,32
200901010848,2,32
200901010858,2,32
200901010908,2,32
200901010918,2,32
200901010928,2,32
200901010938,2,32
200901010948,2,32
200901010958,2,32
200901011008,2,32
200901011018,2,32
200901011028,2,32
200901011038,2,32
200901011048,2,32
200901011058,2,32
200901011108,2,32
200901011118,2,32
200901011128,2,32
200901011138,2,32
200901011148,2,32
200901011158,2,32
200901011208,2,32
200901011218,2,32
200901011228,2,32
200901011238,2,32
200901011248,2,32
200901011258,2,32
200901011308,2,32
200901011319,2,32
200901011329,2,32
200901011339,2,32
200901011349,2,32
200901011359,2,32
200901011409,2,32
200901011419,2,32
200901011429,2,32
200901011439,2,32
200901011449,2,32
200901011459,2,32
200901011509,2,32
200901011519,2,32
200901011529,2,32
200901011539,2,32
200901011549,2,32
200901011559,2,32
200901011609,2,32
200901011618,2,32
200901011628,2,32
200901011638,2,32
200901011648,2,32
200901011658,2,32
200901011708,2,32
200901011718,2,32
200901011728,2,32
200901011738,2,32
200901011748,2,32
200901011758,2,32
200901011808,2,32
200901011818,2,32
200901011828,2,32
200901011838,2,32
200901011848,2,32
200901011858,2,32
200901011908,2,32
200901011918,2,32
200901011928,2,32
200901011938,2,32
200901011948,2,32
200901011958,2,32
200901012008,2,32
200901012018,2,32
200901012028,2,32
200901012038,2,32
200901012048,2,32
200901012058,2,32
200901012108,2,32
200901012118,2,32
200901012129,2,32
200901012139,2,32
200901012149,2,32
200901012159,2,32
200901012209,1,21
200901012215,1,21
200901012221,1,21
200901012227,1,21
200901012233,1,21
200901012239,1,21
200901012245,1,21
200901012246,23,0
200901012251,1,21
200901012257,1,21
200901012303,1,21
200901012309,1,21
200901012315,1,21
200901012321,1,21
200901012327,1,21
200901012333,1,21
200901012339,1,21
200901012345,1,21
200901012351,1,21
200901012357,1,21
200901020003,2,32
200901020013,2,32
200901020022,2,32
200901020032,2,32
200901020042,2,32
200901020052,2,32
200901020102,1,21
200901020108,2,32
200901020118,1,21
200901020124,1,21
200901020130,1,21
200901020136,1,21
200901020142,1,21
200901020148,1,21
