200901010005,2,32
200901010015,2,32
200901010025,2,32
200901010034,2,32
200901010044,2,32
200901010055,2,32
200901010104,2,32
200901010114,2,32
200901010124,2,32
200901010133,2,32
200901010143,2,32
200901010153,2,32
200901010202,2,32
200901010212,2,32
200901010222,2,32
200901010231,2,32
200901010241,2,32
200901010251,2,32
200901010301,2,32
200901010310,2,32
200901010320,2,32
200901010330,2,32
200901010339,2,32
200901010349,2,32
200901010359,2,32
200901010408,2,32
200901010418,2,32
200901010428,2,32
200901010437,2,32
200901010447,2,32
200901010457,2,32
200901010506,2,32
200901010516,2,32
200901010526,2,32
200901010535,2,32
200901010545,2,32
200901010555,2,32
200901010604,2,32
200901010614,2,32
200901010624,2,32
200901010633,2,32
200901010643,2,32
200901010653,2,32
200901010702,2,32
200901010712,2,32
200901010722,2,32
200901010731,2,32
200901010741,2,32
200901010751,2,32
200901010800,2,32
200901010810,2,32
200901010820,2,32
200901010829,2,32
200901010839,2,32
200901010849,2,32
200901010859,2,32
200901010909,2,32
200901010919,2,32
200901010928,2,32
200901010938,2,32
200901010948,2,32
200901010957,2,32
200901011007,2,32
200901011017,2,32
200901011026,2,32
200901011036,2,32
200901011046,2,32
200901011055,2,32
200901011105,2,32
200901011115,2,32
200901011124,2,32
200901011134,2,32
200901011144,2,32
200901011153,2,32
200901011203,2,32
200901011213,2,32
200901011222,2,32
200901011232,2,32
200901011242,2,32
200901011251,2,32
200901011301,2,32
200901011311,2,32
200901011320,2,32
200901011330,2,32
200901011340,2,32
200901011349,2,32
200901011359,2,32
200901011409,2,32
200901011418,2,32
200901011428,2,32
200901011438,2,32
200901011447,2,32
200901011457,2,32
200901011507,2,32
200901011516,2,32
200901011526,2,32
200901011536,2,32
200901011545,2,32
200901011555,2,32
200901011605,2,32
200901011614,2,32
200901011624,2,32
200901011634,2,32
200901011643,2,32
200901011653,2,32
200901011704,2,32
200901011713,2,32
200901011723,2,32
200901011733,2,32
200901011742,2,32
200901011752,2,32
200901011802,2,32
200901011811,2,32
200901011821,2,32
200901011831,2,32
200901011840,2,32
200901011850,2,32
200901011900,2,32
200901011909,2,32
200901011919,2,32
200901011929,2,32
200901011938,2,32
200901011948,2,32
200901011958,2,32
200901012007,2,32
200901012017,2,32
200901012027,2,32
200901012036,2,32
200901012046,2,32
200901012056,2,32
200901012105,2,32
200901012115,2,32
200901012125,2,32
200901012134,2,32
200901012144,2,32
200901012154,2,32
200901012203,2,32
200901012213,2,32
200901012223,2,32
200901012232,2,32
200901012242,2,32
200901012252,2,32
200901012301,2,32
200901012311,2,32
200901012321,2,32
200901012330,2,32
200901012340,2,32
200901012350,2,32
200901012359,2,32
200901020009,2,32
200901020019,2,32
200901020028,2,32
200901020038,2,32
200901020048,2,32
200901020057,2,32
200901020108,2,32
200901020117,2,32
200901020127,2,32
200901020137,2,32
200901020146,2,32
200901020156,2,32
200901020206,2,32
200901020215,2,32
200901020225,2,32
200901020235,2,32
200901020244,2,32
200901020254,2,32
200901020304,2,32
200901020313,2,32
200901020323,2,32
200901020333,2,32
200901020342,2,32
200901020352,2,32
200901020402,2,32
200901020411,2,32
200901020421,2,32
200901020431,2,32
200901020440,2,32
200901020450,2,32
200901020500,2,32
200901020509,2,32
200901020519,2,32
200901020529,2,32
200901020538,2,32
200901020548,2,32
200901020558,2,32
200901020607,2,32
200901020617,2,32
200901020627,2,32
200901020636,2,32
200901020646,2,32
200901020656,2,32
200901020705,2,32
200901020715,2,32
200901020725,2,32
200901020734,2,32
200901020744,2,32
200901020754,2,32
200901020803,2,32
200901020813,2,32
200901020823,2,32
200901020832,2,32
