200901010005,2,32
200901010015,2,32
200901010025,2,32
200901010034,2,32
200901010044,2,32
200901010054,2,32
200901010104,2,32
200901010113,2,32
200901010123,2,32
200901010133,2,32
200901010142,2,32
200901010152,2,32
200901010202,2,32
200901010211,2,32
200901010221,2,32
200901010231,2,32
200901010240,2,32
200901010250,2,32
200901010300,2,32
200901010309,2,32
200901010319,2,32
200901010329,2,32
200901010339,2,32
200901010348,2,32
200901010358,2,32
200901010408,2,32
200901010417,2,32
200901010427,2,32
200901010437,2,32
200901010446,2,32
200901010456,2,32
200901010506,2,32
200901010515,2,32
200901010525,2,32
200901010535,2,32
200901010544,23,0
200901010545,2,32
200901010554,2,32
200901010604,2,32
200901010614,2,32
200901010623,2,32
200901010633,2,32
200901010643,2,32
200901010652,2,32
200901010702,2,32
200901010712,2,32
200901010721,2,32
200901010731,2,32
200901010741,2,32
200901010750,2,32
200901010800,2,32
200901010810,2,32
200901010820,2,32
200901010829,2,32
200901010839,2,32
200901010849,2,32
200901010858,2,32
200901010908,2,32
200901010918,2,32
200901010927,2,32
200901010937,2,32
200901010947,2,32
200901010956,2,32
200901011006,2,32
200901011016,2,32
200901011026,2,32
200901011035,2,32
200901011045,2,32
200901011055,2,32
200901011104,2,32
200901011114,2,32
200901011124,2,32
200901011133,2,32
200901011143,2,32
200901011153,2,32
200901011203,2,32
200901011212,2,32
200901011222,2,32
200901011232,2,32
200901011241,2,32
200901011251,2,32
200901011301,2,32
200901011310,2,32
200901011320,2,32
200901011330,2,32
200901011339,2,32
200901011349,2,32
200901011359,2,32
200901011409,2,32
200901011418,2,32
200901011428,2,32
200901011438,2,32
200901011447,2,32
200901011457,2,32
200901011507,2,32
200901011516,2,32
200901011526,2,32
200901011536,2,32
200901011546,2,32
200901011555,2,32
200901011605,2,32
200901011615,2,32
200901011624,2,32
200901011634,2,32
200901011644,2,32
200901011653,2,32
200901011703,2,32
200901011713,2,32
200901011723,2,32
200901011732,2,32
200901011742,2,32
200901011752,2,32
200901011801,2,32
200901011811,2,32
200901011821,2,32
200901011830,2,32
200901011840,2,32
200901011850,2,32
200901011859,2,32
200901011909,2,32
200901011919,2,32
200901011929,2,32
200901011938,2,32
200901011948,2,32
200901011958,2,32
200901012007,2,32
200901012017,2,32
200901012027,2,32
200901012036,2,32
200901012046,2,32
200901012056,2,32
200901012105,2,32
200901012115,2,32
200901012125,2,32
200901012135,2,32
200901012144,2,32
200901012154,2,32
200901012204,2,32
200901012213,2,32
200901012223,2,32
200901012233,2,32
200901012242,2,32
200901012252,2,32
200901012302,2,32
200901012311,2,32
200901012321,2,32
200901012331,2,32
200901012340,2,32
200901012350,2,32
200901020000,2,32
200901020009,2,32
200901020019,2,32
200901020029,2,32
200901020038,2,32
200901020048,2,32
200901020058,2,32
200901020108,2,32
200901020117,2,32
200901020127,2,32
200901020137,2,32
200901020146,2,32
200901020156,2,32
200901020206,2,32
200901020215,2,32
200901020225,2,32
200901020235,2,32
200901020244,2,32
200901020254,2,32
200901020304,2,32
200901020313,2,32
200901020323,2,32
200901020333,2,32
200901020342,2,32
200901020352,2,32
200901020402,2,32
200901020411,2,32
200901020421,2,32
200901020431,2,32
200901020440,2,32
200901020450,2,32
200901020500,1,21
200901020506,1,21
200901020511,1,21
200901020517,1,21
200901020523,1,21
200901020529,1,21
200901020535,1,21
200901020540,1,21
200901020546,1,21
200901020552,1,21
200901020558,1,21
200901020604,2,32
200901020613,2,32
200901020623,2,32
200901020633,2,32
200901020642,2,32
200901020652,2,32
200901020702,2,32
200901020711,2,32
200901020721,1,21
200901020727,1,21
200901020733,1,21
