200901010005,2,32
200901010014,2,32
200901010024,2,32
200901010033,2,32
200901010042,2,32
200901010051,2,32
200901010101,2,32
200901010110,2,32
200901010119,2,32
200901010128,2,32
200901010138,2,32
200901010147,2,32
200901010156,2,32
200901010205,2,32
200901010214,2,32
200901010224,2,32
200901010233,2,32
200901010242,2,32
200901010251,2,32
200901010301,2,32
200901010310,2,32
200901010319,2,32
200901010328,2,32
200901010338,2,32
200901010347,2,32
200901010356,2,32
200901010405,2,32
200901010415,2,32
200901010425,2,32
200901010434,2,32
200901010443,2,32
200901010452,2,32
200901010502,2,32
200901010511,2,32
200901010520,2,32
200901010529,2,32
200901010538,2,32
200901010548,2,32
200901010557,2,32
200901010606,2,32
200901010615,2,32
200901010625,2,32
200901010634,2,32
200901010643,2,32
200901010652,2,32
200901010702,2,32
200901010711,2,32
200901010720,2,32
200901010729,2,32
200901010738,2,32
200901010748,2,32
200901010757,2,32
200901010806,2,32
200901010815,2,32
200901010825,2,32
200901010834,2,32
200901010843,2,32
200901010852,2,32
200901010902,2,32
200901010911,2,32
200901010920,2,32
200901010929,2,32
200901010938,2,32
200901010948,2,32
200901010957,2,32
200901011006,2,32
200901011015,2,32
200901011025,2,32
200901011034,2,32
200901011043,2,32
200901011052,2,32
200901011102,2,32
200901011111,2,32
200901011120,2,32
200901011129,2,32
200901011138,2,32
200901011148,2,32
200901011157,2,32
200901011206,2,32
200901011216,2,32
200901011226,2,32
200901011235,2,32
200901011244,2,32
200901011253,2,32
200901011302,2,32
200901011312,2,32
200901011321,2,32
200901011330,2,32
200901011339,2,32
200901011349,2,32
200901011358,2,32
200901011407,2,32
200901011416,2,32
200901011426,2,32
200901011435,2,32
200901011444,2,32
200901011453,2,32
200901011502,2,32
200901011512,2,32
200901011521,2,32
200901011530,2,32
200901011539,2,32
200901011549,2,32
200901011558,2,32
200901011607,2,32
200901011616,2,32
200901011626,2,32
200901011635,2,32
200901011644,2,32
200901011653,2,32
200901011702,2,32
200901011712,2,32
200901011721,2,32
200901011730,2,32
200901011739,2,32
200901011749,2,32
200901011758,2,32
200901011807,2,32
200901011816,2,32
200901011826,2,32
200901011835,2,32
200901011844,2,32
200901011853,2,32
200901011902,2,32
200901011912,2,32
200901011921,2,32
200901011930,2,32
200901011939,2,32
200901011949,2,32
200901011958,2,32
200901012007,2,32
200901012017,2,32
200901012026,2,32
200901012036,2,32
200901012045,2,32
200901012054,2,32
200901012103,2,32
200901012113,2,32
200901012122,2,32
200901012131,2,32
200901012140,2,32
200901012150,2,32
200901012159,2,32
200901012208,2,32
200901012217,2,32
200901012226,2,32
200901012236,2,32
200901012245,2,32
200901012254,2,32
200901012303,2,32
200901012313,2,32
200901012322,2,32
200901012323,23,0
200901012324,23,0
200901012325,23,0
200901012331,2,32
200901012340,2,32
200901012350,2,32
200901012359,2,32
200901020008,2,32
200901020017,2,32
200901020026,2,32
200901020036,2,32
200901020045,2,32
200901020054,2,32
200901020103,2,32
200901020113,2,32
200901020122,2,32
200901020131,2,32
200901020140,2,32
200901020150,2,32
200901020159,2,32
200901020208,2,32
200901020217,2,32
200901020226,2,32
200901020236,2,32
200901020245,2,32
200901020254,2,32
200901020303,2,32
200901020313,2,32
200901020322,2,32
200901020331,2,32
200901020340,2,32
200901020350,2,32
200901020359,2,32
200901020408,2,32
200901020418,2,32
200901020427,2,32
200901020437,2,32
200901020446,2,32
200901020455,2,32
200901020504,2,32
200901020514,2,32
200901020523,2,32
200901020532,2,32
200901020541,2,32
200901020551,2,32
200901020600,2,32
200901020609,2,32
200901020618,2,32
200901020627,2,32
200901020637,2,32
200901020646,2,32
200901020655,2,32
200901020704,2,32
200901020714,2,32
200901020723,2,32
200901020732,2,32
200901020741,2,32
200901020751,2,32
200901020800,2,32
200901020809,1,21
200901020815,1,21
200901020820,1,21
200901020825,1,21
200901020831,1,21
200901020836,1,21
200901020842,1,21
200901020847,1,21
200901020853,1,21
200901020858,1,21
200901020904,1,21
200901020909,1,21
200901020915,1,21
200901020920,1,21
200901020926,1,21
200901020931,1,21
200901020937,1,21
200901020942,1,21
200901020948,1,21
200901020953,1,21
200901020959,1,21
200901021004,1,21
200901021010,1,21
200901021015,1,21
200901021021,1,21
200901021026,1,21
200901021032,1,21
200901021037,1,21
200901021043,1,21
200901021048,1,21
200901021054,1,21
200901021059,1,21
200901021105,1,21
200901021110,1,21
200901021116,1,21
200901021121,1,21
200901021127,1,21
200901021132,1,21
200901021138,1,21
200901021143,1,21
200901021149,1,21
200901021154,1,21
200901021200,1,21
200901021205,1,21
200901021211,1,21
200901021216,1,21
200901021223,1,21
200901021228,1,21
200901021234,1,21
200901021239,1,21
200901021245,1,21
200901021250,1,21
200901021256,1,21
200901021301,1,21
200901021306,1,21
200901021312,1,21
200901021317,1,21
200901021323,1,21
200901021328,1,21
200901021334,1,21
200901021339,1,21
200901021345,1,21
200901021350,1,21
200901021356,1,21
200901021401,1,21
200901021407,1,21
200901021412,1,21
200901021418,1,21
200901021423,1,21
200901021429,1,21
200901021434,1,21
200901021440,1,21
200901021445,1,21
200901021451,1,21
200901021456,1,21
200901021502,1,21
200901021507,1,21
200901021513,1,21
200901021518,1,21
200901021524,1,21
200901021529,1,21
200901021535,1,21
200901021540,1,21
200901021546,1,21
200901021551,1,21
200901021557,1,21
200901021602,1,21
200901021608,1,21
200901021613,1,21
200901021619,1,21
200901021624,1,21
200901021630,1,21
200901021635,1,21
200901021641,1,21
200901021646,1,21
200901021652,1,21
200901021657,1,21
200901021703,1,21
200901021708,1,21
200901021712,23,0
200901021714,1,21
200901021719,1,21
200901021725,1,21
200901021730,1,21
200901021736,1,21
200901021741,1,21
200901021747,1,21
200901021752,1,21
200901021757,1,21
200901021803,1,21
200901021808,1,21
200901021814,1,21
200901021819,1,21
200901021825,1,21
200901021830,1,21
200901021836,1,21
200901021841,1,21
200901021847,1,21
200901021852,1,21
200901021858,1,21
200901021903,1,21
200901021909,1,21
200901021914,1,21
200901021920,1,21
200901021925,1,21
200901021931,1,21
200901021936,1,21
200901021942,1,21
200901021947,1,21
200901021953,1,21
200901021958,1,21
200901022004,1,21
200901022009,1,21
200901022015,1,21
200901022020,1,21
200901022027,1,21
200901022032,1,21
200901022038,1,21
200901022043,1,21
200901022049,1,21
200901022054,1,21
200901022100,1,21
200901022105,1,21
200901022110,1,21
200901022116,1,21
200901022121,1,21
200901022127,1,21
200901022132,1,21
200901022138,1,21
200901022143,1,21
200901022149,1,21
200901022154,1,21
200901022200,1,21
200901022205,1,21
200901022211,1,21
200901022216,1,21
200901022222,1,21
200901022227,1,21
200901022233,1,21
200901022238,1,21
200901022244,1,21
200901022249,1,21
200901022255,1,21
200901022300,1,21
200901022306,1,21
200901022311,1,21
200901022317,1,21
200901022322,1,21
200901022328,1,21
200901022333,1,21
200901022339,1,21
200901022344,1,21
200901022350,1,21
200901022355,1,21
200901030001,1,21
200901030006,1,21
200901030012,1,21
200901030017,1,21
200901030023,1,21
200901030028,1,21
200901030034,1,21
200901030039,1,21
200901030045,1,21
200901030050,1,21
200901030056,1,21
200901030101,1,21
200901030107,1,21
200901030112,1,21
200901030117,1,21
200901030123,1,21
200901030128,1,21
200901030134,1,21
200901030139,1,21
200901030145,1,21
200901030150,1,21
200901030156,1,21
200901030157,23,0
200901030158,1,21
200901030203,1,21
200901030209,1,21
200901030214,1,21
200901030220,1,21
200901030225,1,21
200901030231,1,21
200901030236,1,21
200901030242,1,21
200901030247,1,21
200901030253,1,21
200901030258,1,21
200901030304,1,21
200901030309,1,21
200901030315,1,21
200901030320,1,21
200901030326,1,21
200901030331,1,21
200901030337,1,21
200901030342,1,21
200901030348,1,21
200901030353,1,21
200901030359,1,21
200901030404,1,21
200901030410,1,21
200901030415,1,21
200901030421,1,21
200901030427,1,21
200901030432,1,21
200901030438,1,21
200901030443,1,21
200901030449,1,21
200901030454,1,21
200901030500,1,21
200901030505,1,21
200901030511,1,21
200901030516,1,21
200901030522,2,32
200901030531,2,32
200901030540,2,32
200901030549,2,32
200901030559,2,32
200901030608,2,32
200901030617,2,32
200901030626,2,32
200901030636,2,32
200901030645,2,32
200901030654,2,32
200901030703,2,32
200901030712,2,32
200901030722,2,32
200901030731,2,32
200901030740,2,32
200901030749,2,32
200901030759,2,32
200901030808,2,32
200901030817,2,32
200901030826,2,32
200901030835,2,32
200901030845,2,32
200901030854,2,32
200901030903,2,32
200901030912,2,32
200901030922,2,32
200901030931,2,32
200901030940,2,32
200901030949,2,32
200901030958,2,32
200901031008,2,32
200901031017,2,32
200901031026,2,32
200901031035,2,32
200901031045,2,32
200901031054,2,32
200901031103,2,32
200901031112,2,32
200901031122,2,32
200901031131,2,32
200901031140,2,32
200901031149,2,32
200901031158,2,32
200901031208,2,32
200901031217,2,32
200901031227,2,32
200901031236,2,32
200901031245,2,32
200901031255,2,32
200901031304,2,32
200901031313,2,32
200901031322,2,32
200901031332,2,32
200901031341,2,32
200901031350,2,32
200901031359,2,32
200901031409,2,32
200901031418,2,32
200901031427,2,32
200901031436,2,32
200901031445,2,32
200901031455,2,32
200901031504,2,32
200901031513,2,32
200901031522,2,32
200901031532,2,32
200901031541,2,32
200901031550,2,32
200901031559,2,32
200901031609,2,32
200901031618,2,32
200901031627,2,32
200901031636,2,32
200901031645,2,32
200901031655,2,32
200901031704,2,32
200901031713,2,32
200901031722,2,32
200901031732,2,32
200901031741,2,32
200901031750,2,32
200901031759,2,32
200901031809,2,32
200901031818,2,32
200901031827,2,32
200901031836,2,32
200901031846,2,32
200901031855,2,32
200901031904,2,32
200901031913,2,32
200901031922,2,32
200901031932,2,32
200901032009,2,32
200901032028,2,32
200901032037,2,32
200901032046,23,0
200901032047,2,32
200901032056,2,32
200901032105,2,32
200901032123,2,32
200901032132,23,0
200901032133,2,32
200901032142,2,32
200901032151,2,32
200901032200,2,32
200901032210,2,32
200901032219,2,32
200901032226,23,0
200901032228,2,32
200901032237,2,32
200901032247,2,32
200901032256,2,32
200901032305,2,32
200901032314,2,32
200901032324,2,32
200901032333,2,32
200901032342,2,32
200901032351,2,32
200901040000,2,32
200901040010,2,32
200901040019,2,32
200901040028,2,32
200901040037,2,32
200901040047,2,32
200901040056,2,32
200901040105,2,32
200901040114,2,32
200901040124,2,32
200901040133,2,32
200901040142,2,32
200901040151,2,32
200901040200,2,32
200901040210,2,32
200901040219,2,32
200901040228,2,32
200901040237,2,32
200901040247,2,32
200901040256,2,32
200901040305,2,32
200901040314,2,32
200901040324,2,32
200901040333,2,32
200901040342,2,32
200901040351,2,32
200901040401,2,32
200901040410,2,32
200901040419,2,32
200901040429,2,32
200901040438,2,32
200901040448,2,32
200901040457,2,32
200901040506,2,32
200901040515,2,32
200901040525,2,32
200901040534,2,32
200901040543,2,32
200901040552,2,32
200901040601,2,32
200901040611,2,32
200901040620,2,32
200901040629,2,32
200901040638,2,32
200901040648,2,32
200901040657,2,32
200901040706,2,32
200901040715,2,32
200901040725,2,32
200901040734,2,32
200901040743,2,32
200901040752,2,32
200901040802,2,32
200901040811,2,32
200901040820,2,32
200901040829,2,32
200901040839,2,32
200901040848,2,32
200901040857,2,32
200901040906,2,32
200901040916,2,32
200901040925,2,32
200901040934,2,32
200901040943,2,32
200901040953,2,32
200901041002,2,32
200901041011,2,32
200901041020,2,32
200901041030,2,32
200901041032,23,0
200901041033,2,32
200901041042,2,32
200901041052,2,32
200901041101,2,32
200901041111,2,32
200901041120,2,32
200901041130,2,32
200901041139,2,32
200901041151,23,0
200901041153,23,0
200901041155,2,32
200901041156,23,0
200901041157,2,32
200901041201,23,0
200901041203,23,0
200901041207,23,0
200901041209,23,0
200901041211,23,0
200901041212,23,0
200901041213,23,0
200901041214,23,0
200901041216,23,0
200901041218,23,0
200901041219,23,0
200901041220,23,0
200901041221,23,0
200901041222,23,0
200901041223,23,0
200901041224,23,0
200901041226,23,0
200901041227,23,0
200901041228,23,0
200901041229,23,0
200901041230,23,0
200901041231,23,0
200901041232,23,0
200901041233,23,0
200901041234,23,0
200901041235,23,0
200901041239,23,0
200901041240,23,0
200901041241,23,0
200901041242,23,0
200901041243,23,0
200901041244,23,0
200901041246,23,0
200901041248,23,0
200901041249,23,0
200901041250,23,0
200901041252,23,0
200901041253,23,0
200901041254,23,0
200901041255,23,0
200901041256,23,0
200901041257,23,0
200901041258,23,0
200901041259,23,0
200901041301,23,0
200901041302,23,0
200901041304,23,0
200901041316,23,0
200901041342,23,0
200901041344,23,0
200901041346,23,0
200901041348,23,0
200901041352,23,0
200901041354,23,0
200901041400,23,0
200901041406,23,0
200901041418,23,0
200901041420,23,0
200901041422,23,0
200901041426,23,0
200901041430,23,0
200901041432,23,0
200901041436,23,0
200901041438,23,0
200901041440,23,0
200901041442,23,0
200901041452,23,0
200901041453,23,0
200901041454,23,0
200901041750,23,0
200901041938,23,0
200901042002,23,0
200901042116,23,0
200901042121,23,0
200901042123,23,0
200901042125,23,0
200901042200,23,0
200901042203,23,0
200901042207,23,0
200901042213,23,0
200901042215,23,0
200901042217,23,0
200901042219,23,0
200901042227,23,0
200901042228,23,0
200901042311,23,0
200901042321,2,32
200901042330,2,32
200901042340,2,32
200901042349,2,32
200901042358,2,32
200901050008,2,32
200901050017,2,32
200901050026,2,32
200901050035,2,32
200901050045,2,32
200901050046,23,0
200901050054,2,32
200901050103,2,32
200901050113,2,32
200901050119,1,21
200901050125,1,21
200901050130,1,21
200901050136,1,21
200901050141,1,21
200901050147,1,21
200901050152,1,21
200901050158,1,21
200901050203,1,21
200901050209,1,21
200901050214,1,21
200901050220,1,21
200901050226,1,21
200901050231,1,21
200901050237,1,21
200901050242,1,21
200901050248,1,21
200901050253,1,21
200901050259,1,21
200901050304,1,21
200901050310,1,21
200901050316,1,21
200901050321,1,21
200901050327,1,21
200901050332,1,21
200901050338,1,21
200901050343,1,21
200901050349,1,21
200901050354,1,21
200901050400,1,21
200901050406,1,21
200901050411,1,21
200901050417,1,21
200901050422,1,21
200901050428,1,21
200901050434,1,21
200901050440,1,21
200901050445,1,21
200901050451,1,21
200901050456,1,21
200901050502,1,21
200901050507,1,21
200901050513,1,21
200901050519,1,21
200901050524,1,21
200901050530,1,21
200901050535,1,21
200901050541,1,21
200901050546,1,21
200901050552,1,21
200901050557,1,21
200901050603,1,21
200901050608,1,21
200901050614,1,21
200901050619,1,21
200901050625,1,21
200901050631,1,21
200901050636,1,21
200901050642,1,21
200901050647,1,21
200901050653,1,21
200901050658,1,21
200901050704,1,21
200901050709,1,21
200901050715,1,21
200901050720,1,21
200901050726,1,21
200901050731,1,21
200901050737,1,21
200901050743,1,21
200901050748,1,21
200901050754,1,21
200901050759,1,21
200901050805,1,21
200901050810,1,21
200901050816,1,21
200901050821,1,21
200901050827,1,21
200901050832,1,21
200901050838,1,21
200901050843,1,21
200901050849,1,21
200901050855,1,21
200901050900,1,21
200901050906,1,21
200901050911,1,21
200901050917,1,21
200901050922,1,21
200901050928,1,21
200901050933,1,21
200901050939,1,21
200901050944,1,21
200901050950,1,21
200901050955,1,21
200901051001,1,21
200901051006,1,21
200901051012,1,21
200901051018,1,21
200901051023,1,21
200901051029,1,21
200901051034,1,21
200901051040,1,21
200901051045,1,21
200901051051,1,21
200901051056,1,21
200901051102,1,21
200901051108,1,21
200901051113,1,21
200901051119,1,21
200901051124,1,21
200901051130,1,21
200901051135,1,21
200901051141,1,21
200901051146,1,21
200901051152,1,21
200901051157,1,21
200901051203,1,21
200901051208,1,21
200901051214,1,21
200901051219,1,21
200901051225,1,21
200901051231,1,21
200901051237,1,21
200901051243,1,21
200901051248,1,21
200901051254,1,21
200901051259,1,21
200901051305,1,21
200901051310,1,21
200901051316,1,21
200901051321,1,21
200901051327,1,21
200901051333,1,21
200901051338,1,21
200901051344,1,21
200901051349,1,21
200901051355,1,21
200901051400,1,21
200901051406,1,21
200901051411,1,21
200901051417,1,21
200901051423,1,21
200901051428,1,21
200901051434,1,21
200901051439,1,21
200901051445,1,21
200901051450,1,21
200901051456,1,21
200901051501,1,21
200901051507,1,21
200901051512,1,21
200901051518,1,21
200901051523,1,21
200901051529,1,21
200901051534,1,21
200901051540,1,21
200901051546,1,21
200901051551,1,21
200901051557,1,21
200901051602,1,21
200901051608,1,21
200901051613,1,21
200901051619,1,21
200901051624,1,21
200901051630,1,21
200901051635,1,21
200901051641,1,21
200901051646,1,21
200901051652,1,21
200901051657,1,21
200901051703,1,21
200901051708,1,21
200901051714,1,21
200901051720,1,21
200901051725,1,21
200901051731,1,21
200901051736,1,21
200901051742,1,21
200901051747,1,21
200901051753,1,21
200901051758,1,21
200901051804,1,21
200901051809,1,21
200901051815,1,21
200901051820,1,21
200901051826,1,21
200901051832,1,21
200901051837,1,21
200901051843,1,21
200901051848,1,21
200901051854,1,21
200901051859,1,21
200901051905,1,21
200901051910,1,21
200901051916,1,21
200901051921,1,21
200901051927,1,21
200901051932,1,21
200901051938,1,21
200901051943,1,21
200901051949,1,21
200901051954,1,21
200901052000,1,21
200901052005,1,21
200901052011,1,21
200901052017,1,21
200901052022,1,21
200901052028,1,21
200901052033,1,21
200901052040,1,21
200901052045,1,21
200901052051,1,21
200901052056,1,21
200901052102,1,21
200901052107,1,21
200901052113,1,21
200901052118,1,21
200901052124,1,21
200901052129,1,21
200901052135,1,21
200901052141,1,21
200901052146,1,21
200901052152,1,21
200901052157,1,21
200901052203,1,21
200901052208,1,21
200901052214,1,21
200901052219,1,21
200901052225,1,21
200901052230,1,21
200901052236,1,21
200901052241,1,21
200901052247,1,21
200901052253,1,21
200901052258,1,21
200901052302,23,0
200901052304,1,21
200901052309,1,21
200901052315,1,21
200901052320,1,21
200901052326,1,21
200901052331,1,21
200901052336,23,0
200901052337,23,0
200901052339,1,21
200901052344,1,21
200901052350,1,21
200901052355,1,21
200901060001,1,21
200901060006,1,21
200901060012,1,21
200901060018,1,21
200901060023,1,21
200901060029,1,21
200901060034,1,21
200901060040,1,21
200901060045,1,21
200901060051,1,21
200901060056,1,21
200901060102,1,21
200901060107,1,21
200901060113,1,21
200901060114,23,0
200901060115,23,0
200901060119,1,21
200901060124,1,21
200901060130,1,21
200901060135,1,21
200901060141,1,21
200901060146,1,21
200901060152,1,21
200901060157,1,21
200901060203,1,21
200901060208,1,21
200901060214,1,21
200901060220,1,21
200901060225,1,21
200901060231,1,21
200901060236,1,21
200901060242,1,21
200901060247,1,21
200901060253,1,21
200901060258,1,21
200901060304,1,21
200901060309,1,21
200901060315,1,21
200901060320,1,21
200901060326,1,21
200901060332,1,21
200901060337,1,21
200901060343,1,21
200901060348,1,21
200901060354,1,21
200901060359,1,21
200901060405,1,21
200901060410,1,21
200901060416,1,21
200901060421,1,21
200901060427,1,21
200901060433,1,21
200901060438,1,21
200901060445,2,32
200901060454,2,32
200901060503,2,32
200901060512,2,32
200901060522,2,32
200901060531,2,32
200901060540,2,32
200901060549,2,32
200901060559,2,32
200901060608,2,32
200901060617,2,32
200901060626,2,32
200901060636,2,32
200901060645,2,32
200901060654,2,32
200901060703,2,32
200901060713,2,32
200901060722,2,32
200901060731,2,32
200901060740,2,32
200901060750,2,32
200901060759,2,32
200901060808,2,32
200901060817,2,32
200901060827,2,32
200901060836,2,32
200901060845,2,32
200901060854,2,32
200901060904,2,32
200901060913,2,32
200901060922,2,32
200901060932,2,32
200901060941,2,32
200901060950,2,32
200901060959,2,32
200901061009,2,32
200901061018,2,32
200901061027,2,32
200901061036,2,32
200901061046,2,32
200901061055,2,32
200901061104,2,32
200901061113,2,32
200901061123,2,32
200901061132,2,32
200901061141,2,32
200901061150,2,32
200901061200,2,32
200901061209,2,32
200901061218,2,32
200901061227,2,32
200901061237,2,32
200901061247,2,32
200901061256,2,32
200901061305,2,32
200901061315,2,32
200901061324,2,32
200901061333,2,32
200901061343,2,32
200901061352,2,32
200901061401,2,32
200901061410,2,32
200901061420,2,32
200901061429,2,32
200901061438,2,32
200901061447,2,32
200901061457,2,32
200901061506,2,32
200901061515,2,32
200901061524,2,32
200901061534,2,32
200901061543,2,32
200901061552,2,32
200901061602,2,32
200901061611,2,32
200901061620,2,32
200901061629,2,32
200901061639,2,32
200901061648,2,32
200901061657,2,32
200901061706,2,32
200901061716,2,32
200901061725,2,32
200901061734,2,32
200901061743,2,32
200901061753,2,32
200901061802,2,32
200901061811,2,32
200901061820,2,32
200901061830,2,32
200901061839,2,32
200901061848,2,32
200901061858,2,32
200901061907,2,32
200901061916,2,32
200901061925,2,32
200901061935,2,32
200901061944,2,32
200901061953,2,32
200901062002,2,32
200901062012,2,32
200901062021,2,32
200901062030,2,32
200901062039,2,32
200901062050,2,32
200901062059,2,32
200901062108,2,32
200901062117,2,32
200901062127,2,32
200901062136,2,32
200901062145,2,32
200901062154,2,32
200901062204,2,32
200901062213,2,32
