200901010003,2,32
200901010014,2,32
200901010025,2,32
200901010035,2,32
200901010046,2,32
200901010057,2,32
200901010108,2,32
200901010118,2,32
200901010129,2,32
200901010140,2,32
200901010151,2,32
200901010201,2,32
200901010212,2,32
200901010223,2,32
200901010234,2,32
200901010244,2,32
200901010255,2,32
200901010307,2,32
200901010318,2,32
200901010328,2,32
200901010339,2,32
200901010350,2,32
200901010401,2,32
200901010411,2,32
200901010422,2,32
200901010433,2,32
200901010444,2,32
200901010454,2,32
200901010505,2,32
200901010516,2,32
200901010527,2,32
200901010537,2,32
200901010548,2,32
200901010559,2,32
200901010610,2,32
200901010620,2,32
200901010631,2,32
200901010642,2,32
200901010653,2,32
200901010703,2,32
200901010714,2,32
200901010725,2,32
200901010736,2,32
200901010746,2,32
200901010757,2,32
200901010808,2,32
200901010819,1,21
200901010825,1,21
200901010832,1,21
200901010838,1,21
200901010844,1,21
200901010851,2,32
200901010902,2,32
200901010912,2,32
200901010923,2,32
200901010934,2,32
200901010945,2,32
200901010955,2,32
200901011006,2,32
200901011017,2,32
200901011028,2,32
200901011038,2,32
200901011049,2,32
200901011100,2,32
200901011112,2,32
200901011122,2,32
200901011133,2,32
200901011144,2,32
200901011155,2,32
200901011205,2,32
200901011216,2,32
200901011227,2,32
200901011238,2,32
200901011248,2,32
200901011259,2,32
200901011310,2,32
200901011321,2,32
200901011331,2,32
200901011342,2,32
200901011353,2,32
200901011404,2,32
200901011414,2,32
200901011425,2,32
200901011436,2,32
200901011447,2,32
200901011457,2,32
200901011508,2,32
200901011519,2,32
200901011530,2,32
200901011541,2,32
200901011551,2,32
200901011602,2,32
200901011613,2,32
200901011624,2,32
200901011634,2,32
200901011645,2,32
200901011656,2,32
200901011707,2,32
200901011717,2,32
200901011728,2,32
200901011739,2,32
200901011750,2,32
200901011800,2,32
200901011811,2,32
200901011822,2,32
200901011833,2,32
200901011843,2,32
200901011854,2,32
200901011905,2,32
200901011917,2,32
200901011927,2,32
200901011938,2,32
200901011949,2,32
200901012000,2,32
200901012010,2,32
200901012021,2,32
200901012032,2,32
200901012043,2,32
200901012053,2,32
200901012104,2,32
200901012115,2,32
200901012126,2,32
200901012136,2,32
200901012147,2,32
200901012158,2,32
200901012209,2,32
200901012219,2,32
200901012230,2,32
200901012241,2,32
200901012252,2,32
200901012302,2,32
200901012313,2,32
200901012324,2,32
200901012335,2,32
200901012345,2,32
200901012356,2,32
200901020007,2,32
200901020017,2,32
200901020028,2,32
200901020039,1,21
200901020045,1,21
200901020052,1,21
200901020058,1,21
200901020104,1,21
200901020111,2,32
200901020122,2,32
200901020132,2,32
200901020143,2,32
200901020154,2,32
200901020205,2,32
200901020215,1,21
200901020222,1,21
200901020228,1,21
200901020234,1,21
200901020241,1,21
200901020247,1,21
200901020254,1,21
200901020300,1,21
200901020306,1,21
200901020313,1,21
200901020320,1,21
200901020326,1,21
200901020333,1,21
200901020339,1,21
200901020346,1,21
200901020352,1,21
200901020358,1,21
200901020405,1,21
200901020411,1,21
200901020418,1,21
200901020424,1,21
200901020430,1,21
200901020437,1,21
200901020443,1,21
200901020449,1,21
200901020456,1,21
200901020502,1,21
200901020509,1,21
200901020515,1,21
200901020521,1,21
200901020528,1,21
200901020534,1,21
200901020540,1,21
200901020547,1,21
200901020553,1,21
200901020600,1,21
200901020606,1,21
200901020612,1,21
200901020619,1,21
200901020625,1,21
200901020631,1,21
200901020638,1,21
200901020644,1,21
200901020651,1,21
200901020657,1,21
200901020703,1,21
200901020710,1,21
200901020716,1,21
200901020723,1,21
200901020729,1,21
200901020735,1,21
200901020742,1,21
200901020748,1,21
200901020754,1,21
200901020801,1,21
200901020807,1,21
200901020814,1,21
200901020820,1,21
200901020826,1,21
200901020833,1,21
200901020839,1,21
200901020845,1,21
200901020852,1,21
200901020858,1,21
200901020905,1,21
200901020911,1,21
200901020917,1,21
200901020924,1,21
200901020930,1,21
200901020937,1,21
200901020943,1,21
200901020949,1,21
200901020956,1,21
200901021002,1,21
200901021008,1,21
200901021015,1,21
200901021021,1,21
200901021028,1,21
200901021034,1,21
200901021040,1,21
200901021047,1,21
200901021053,1,21
200901021059,1,21
200901021106,1,21
200901021112,1,21
200901021119,1,21
200901021126,1,21
200901021132,1,21
200901021139,1,21
200901021145,1,21
200901021151,1,21
200901021158,1,21
200901021204,1,21
200901021211,1,21
200901021217,1,21
200901021223,1,21
200901021230,1,21
200901021236,1,21
200901021243,1,21
200901021249,1,21
200901021255,1,21
200901021302,1,21
200901021308,1,21
200901021314,1,21
200901021321,1,21
200901021327,1,21
200901021334,1,21
200901021340,1,21
200901021346,1,21
200901021353,1,21
200901021359,1,21
200901021406,1,21
200901021412,1,21
200901021418,1,21
200901021425,1,21
200901021431,1,21
200901021437,1,21
200901021444,1,21
200901021450,1,21
200901021457,1,21
200901021503,1,21
200901021509,1,21
200901021516,1,21
200901021522,1,21
200901021529,1,21
200901021535,1,21
200901021541,1,21
200901021548,1,21
200901021554,1,21
200901021600,1,21
200901021607,1,21
200901021613,1,21
200901021620,1,21
200901021626,1,21
200901021632,1,21
200901021639,1,21
200901021645,1,21
200901021651,1,21
200901021658,1,21
200901021704,1,21
200901021711,1,21
200901021717,1,21
200901021723,1,21
200901021730,1,21
200901021736,1,21
200901021742,1,21
200901021749,2,32
200901021800,2,32
200901021810,2,32
200901021821,2,32
200901021832,2,32
200901021842,2,32
200901021853,2,32
200901021904,2,32
200901021915,2,32
200901021926,2,32
200901021937,2,32
200901021948,2,32
200901021959,2,32
200901022009,2,32
200901022020,2,32
200901022031,2,32
200901022042,2,32
200901022052,2,32
200901022103,2,32
200901022114,2,32
200901022125,2,32
200901022135,2,32
200901022146,2,32
200901022157,2,32
200901022207,2,32
200901022218,2,32
200901022229,2,32
200901022240,2,32
200901022250,2,32
200901022301,2,32
200901022312,2,32
200901022323,2,32
200901022333,2,32
200901022344,2,32
200901022355,2,32
200901030006,2,32
200901030016,1,21
200901030023,1,21
200901030029,1,21
200901030035,1,21
200901030042,1,21
200901030048,1,21
200901030055,1,21
200901030101,1,21
200901030107,1,21
200901030114,1,21
200901030120,1,21
200901030126,1,21
200901030133,1,21
200901030139,1,21
200901030146,1,21
200901030152,1,21
200901030158,1,21
200901030205,1,21
200901030211,1,21
200901030217,1,21
200901030224,1,21
200901030230,1,21
200901030237,1,21
200901030243,1,21
200901030249,1,21
200901030256,1,21
200901030302,1,21
200901030308,1,21
200901030315,1,21
200901030321,1,21
200901030329,1,21
200901030335,1,21
200901030341,1,21
200901030348,1,21
200901030354,1,21
200901030400,1,21
200901030407,1,21
200901030413,1,21
200901030420,1,21
200901030426,1,21
200901030432,1,21
200901030439,1,21
200901030445,1,21
200901030451,1,21
200901030458,1,21
200901030504,1,21
200901030511,1,21
200901030517,1,21
200901030523,1,21
200901030530,1,21
200901030536,1,21
200901030542,1,21
200901030549,1,21
200901030555,1,21
200901030602,1,21
200901030608,1,21
200901030614,1,21
200901030621,1,21
200901030627,1,21
200901030633,1,21
200901030640,1,21
200901030646,1,21
200901030653,1,21
200901030659,1,21
200901030705,1,21
200901030712,1,21
200901030718,1,21
200901030724,1,21
200901030731,1,21
200901030737,1,21
200901030743,1,21
200901030750,1,21
200901030756,1,21
