200901010001,2,32
200901010011,2,32
200901010021,2,32
200901010030,2,32
200901010040,2,32
200901010050,2,32
200901010100,2,32
200901010109,2,32
200901010119,2,32
200901010129,2,32
200901010139,2,32
200901010148,2,32
200901010158,2,32
200901010208,2,32
200901010217,2,32
200901010227,2,32
200901010237,2,32
200901010247,2,32
200901010256,2,32
200901010306,2,32
200901010316,2,32
200901010326,2,32
200901010335,2,32
200901010345,2,32
200901010355,2,32
200901010405,2,32
200901010414,2,32
200901010424,2,32
200901010434,2,32
200901010444,2,32
200901010453,2,32
200901010503,2,32
200901010513,2,32
200901010523,2,32
200901010532,2,32
200901010542,2,32
200901010552,2,32
200901010602,2,32
200901010611,2,32
200901010621,2,32
200901010631,2,32
200901010640,2,32
200901010650,2,32
200901010700,2,32
200901010710,2,32
200901010719,2,32
200901010729,2,32
200901010739,2,32
200901010749,2,32
200901010758,2,32
200901010808,2,32
200901010818,2,32
200901010828,2,32
200901010837,2,32
200901010847,2,32
200901010857,2,32
200901010907,2,32
200901010916,2,32
200901010926,2,32
200901010939,23,0
200901010940,23,0
200901010942,23,0
200901010943,23,0
200901010944,23,0
200901010945,23,0
200901010946,23,0
200901010947,23,0
200901010952,23,0
200901010953,23,0
200901011004,23,0
200901011554,23,0
200901011556,23,0
200901011557,1,21
200901011603,2,32
200901011613,2,32
200901011623,2,32
200901011632,2,32
200901011642,2,32
200901011652,2,32
200901011659,23,0
200901011702,2,32
200901011711,2,32
200901011721,2,32
200901011731,2,32
200901011741,2,32
200901011750,2,32
200901011800,2,32
200901011810,2,32
200901011820,2,32
200901011829,2,32
200901011839,2,32
200901011849,2,32
200901011859,2,32
200901011908,2,32
200901011918,2,32
200901011928,2,32
200901011937,2,32
200901011947,2,32
200901011957,2,32
200901012007,2,32
200901012016,2,32
200901012026,2,32
200901012036,2,32
200901012046,2,32
200901012055,2,32
200901012105,2,32
200901012115,2,32
200901012125,2,32
200901012134,2,32
200901012144,2,32
200901012154,2,32
200901012203,2,32
200901012213,2,32
200901012223,2,32
200901012233,2,32
200901012242,2,32
200901012252,2,32
200901012302,2,32
200901012312,2,32
200901012321,2,32
200901012331,2,32
200901012341,2,32
200901012351,2,32
200901020000,2,32
200901020010,2,32
200901020020,2,32
200901020029,2,32
200901020039,2,32
200901020049,2,32
200901020059,2,32
200901020108,2,32
200901020118,2,32
200901020128,2,32
200901020138,2,32
200901020147,2,32
200901020157,2,32
200901020207,2,32
200901020216,2,32
200901020226,2,32
200901020236,2,32
200901020246,2,32
200901020255,2,32
200901020305,2,32
200901020315,2,32
200901020325,2,32
200901020334,2,32
200901020344,2,32
200901020354,2,32
200901020404,2,32
200901020413,2,32
200901020423,2,32
200901020433,2,32
200901020442,2,32
200901020452,2,32
200901020502,2,32
200901020512,2,32
200901020521,2,32
200901020531,2,32
200901020541,2,32
200901020551,2,32
200901020600,2,32
200901020610,2,32
200901020620,2,32
200901020630,2,32
200901020639,2,32
200901020649,2,32
200901020659,2,32
200901020708,2,32
200901020718,2,32
200901020728,2,32
200901020738,2,32
200901020747,2,32
200901020757,2,32
200901020807,2,32
200901020817,2,32
200901020826,2,32
200901020836,2,32
200901020846,2,32
200901020856,2,32
200901020905,2,32
200901020915,2,32
200901020925,2,32
200901020934,2,32
200901020944,2,32
200901020954,2,32
200901021004,2,32
200901021013,2,32
200901021023,2,32
200901021033,2,32
200901021043,2,32
200901021052,2,32
200901021102,2,32
200901021112,2,32
200901021122,2,32
200901021131,2,32
200901021141,2,32
200901021151,2,32
200901021201,2,32
200901021210,2,32
200901021220,2,32
200901021230,2,32
200901021239,2,32
200901021249,2,32
200901021259,2,32
200901021309,2,32
200901021318,2,32
200901021328,2,32
200901021338,2,32
200901021348,2,32
200901021354,23,0
200901021355,23,0
200901021356,1,21
200901021402,2,32
200901021412,2,32
200901021421,2,32
200901021431,2,32
200901021441,2,32
200901021451,2,32
200901021500,2,32
200901021510,2,32
200901021520,2,32
200901021530,2,32
200901021539,2,32
200901021549,2,32
200901021559,2,32
200901021609,2,32
200901021618,2,32
200901021628,2,32
200901021638,2,32
200901021648,2,32
200901021657,2,32
200901021707,2,32
200901021717,2,32
200901021726,2,32
200901021736,2,32
200901021746,2,32
200901021756,2,32
200901021805,2,32
200901021815,2,32
200901021825,2,32
200901021835,2,32
200901021844,2,32
200901021854,2,32
200901021904,2,32
200901021914,2,32
200901021923,2,32
200901021933,2,32
200901021943,2,32
200901021952,2,32
200901022002,2,32
200901022012,2,32
200901022022,2,32
200901022031,2,32
200901022041,2,32
200901022051,2,32
200901022101,2,32
200901022110,2,32
200901022120,2,32
200901022130,2,32
200901022139,2,32
200901022149,2,32
