200901010005,2,32
200901010015,2,32
200901010025,2,32
200901010035,2,32
200901010044,2,32
200901010054,2,32
200901010104,2,32
200901010114,2,32
200901010123,2,32
200901010133,2,32
200901010143,2,32
200901010153,2,32
200901010202,2,32
200901010212,2,32
200901010222,2,32
200901010232,2,32
200901010241,2,32
200901010251,2,32
200901010301,2,32
200901010310,2,32
200901010320,2,32
200901010330,2,32
200901010340,2,32
200901010349,2,32
200901010359,2,32
200901010409,2,32
200901010419,2,32
200901010428,2,32
200901010438,2,32
200901010448,2,32
200901010458,2,32
200901010507,2,32
200901010518,2,32
200901010528,2,32
200901010537,2,32
200901010547,2,32
200901010557,2,32
200901010607,2,32
200901010616,2,32
200901010626,2,32
200901010636,2,32
200901010646,2,32
200901010655,2,32
200901010705,2,32
200901010715,2,32
200901010725,2,32
200901010734,2,32
200901010744,2,32
200901010754,2,32
200901010803,2,32
200901010813,2,32
200901010823,2,32
200901010833,2,32
200901010842,2,32
200901010852,2,32
200901010902,2,32
200901010912,2,32
200901010921,2,32
200901010931,2,32
200901010941,2,32
200901010951,2,32
200901011000,2,32
200901011010,2,32
200901011020,2,32
200901011029,2,32
200901011039,2,32
200901011049,2,32
200901011059,2,32
200901011108,2,32
200901011118,2,32
200901011128,2,32
200901011138,2,32
200901011147,2,32
200901011157,2,32
200901011207,2,32
200901011217,2,32
200901011226,2,32
200901011236,2,32
200901011246,2,32
200901011255,2,32
200901011305,2,32
200901011315,2,32
200901011326,2,32
200901011335,2,32
200901011345,2,32
200901011355,2,32
200901011405,2,32
200901011414,2,32
200901011424,2,32
200901011434,2,32
200901011443,2,32
200901011453,2,32
200901011503,2,32
200901011513,2,32
200901011522,2,32
200901011532,2,32
200901011542,2,32
200901011552,2,32
200901011601,2,32
200901011611,2,32
200901011621,2,32
200901011631,2,32
200901011640,2,32
200901011650,2,32
200901011700,2,32
200901011709,2,32
200901011719,2,32
200901011729,2,32
200901011739,2,32
200901011748,2,32
200901011758,2,32
200901011808,2,32
200901011818,2,32
200901011827,2,32
200901011837,2,32
200901011847,2,32
200901011857,2,32
200901011906,2,32
200901011916,2,32
200901011926,2,32
200901011936,2,32
200901011945,2,32
200901011955,2,32
200901012005,2,32
200901012014,2,32
200901012024,2,32
200901012034,2,32
200901012044,2,32
200901012053,2,32
200901012103,2,32
200901012113,2,32
200901012123,2,32
200901012133,2,32
200901012143,2,32
200901012153,2,32
200901012202,2,32
200901012212,2,32
200901012222,2,32
200901012232,2,32
200901012241,2,32
200901012251,2,32
200901012301,2,32
200901012311,2,32
200901012320,2,32
200901012330,2,32
200901012340,2,32
200901012350,2,32
200901012359,2,32
200901020009,2,32
200901020019,2,32
200901020029,2,32
200901020038,2,32
200901020048,2,32
200901020058,2,32
200901020107,2,32
200901020117,2,32
200901020127,2,32
200901020137,2,32
200901020146,2,32
200901020156,2,32
200901020206,2,32
200901020216,2,32
200901020225,2,32
200901020235,2,32
200901020245,2,32
200901020255,2,32
200901020304,2,32
200901020314,2,32
200901020324,2,32
200901020333,2,32
200901020343,2,32
200901020353,2,32
200901020403,2,32
200901020412,2,32
200901020422,2,32
200901020432,2,32
200901020442,2,32
200901020451,2,32
200901020501,2,32
200901020511,2,32
200901020521,2,32
200901020530,2,32
200901020541,2,32
200901020551,2,32
200901020600,2,32
200901020610,2,32
200901020620,2,32
200901020630,2,32
200901020639,2,32
200901020649,2,32
200901020659,2,32
200901020709,2,32
200901020718,2,32
200901020728,2,32
200901020738,2,32
200901020748,2,32
200901020757,2,32
200901020807,2,32
200901020817,2,32
200901020826,2,32
200901020836,2,32
200901020846,2,32
