200901010000,1,212
200901010004,1,212
200901010009,1,212
200901010014,1,212
200901010018,1,212
200901010023,1,212
200901010028,1,212
200901010032,1,212
200901010037,1,212
200901010042,1,212
200901010046,1,212
200901010051,1,212
200901010055,1,212
200901010100,1,212
200901010103,23,0
200901010105,1,212
200901010109,1,212
200901010114,1,212
200901010119,1,212
200901010123,1,212
200901010128,1,212
200901010133,1,212
200901010137,1,212
200901010142,1,212
200901010147,1,212
200901010151,1,212
200901010156,1,212
200901010201,1,212
200901010205,1,212
200901010210,1,212
200901010215,1,212
200901010219,1,212
200901010224,1,212
200901010229,1,212
200901010233,1,212
200901010238,1,212
200901010242,1,212
200901010248,1,212
200901010253,1,212
200901010257,1,212
200901010302,1,212
200901010307,1,212
200901010311,1,212
200901010316,1,212
200901010321,1,212
200901010325,1,212
200901010330,1,212
200901010335,1,212
200901010339,1,212
200901010344,1,212
200901010349,1,212
200901010353,1,212
200901010358,1,212
200901010403,1,212
200901010407,1,212
200901010412,1,212
200901010417,1,212
200901010421,1,212
200901010426,1,212
200901010430,1,212
200901010435,1,212
200901010440,1,212
200901010444,1,212
200901010449,1,212
200901010454,1,212
200901010458,1,212
200901010503,1,212
200901010508,1,212
200901010512,1,212
200901010517,1,212
200901010522,1,212
200901010526,1,212
200901010531,1,212
200901010536,1,212
200901010540,1,212
200901010545,1,212
200901010550,1,212
200901010554,1,212
200901010559,1,212
200901010604,1,212
200901010608,1,212
200901010613,1,212
200901010617,1,212
200901010622,1,212
200901010627,1,212
200901010631,1,212
200901010636,1,212
200901010641,1,212
200901010645,1,212
200901010650,1,212
200901010655,1,212
200901010659,1,212
200901010704,1,212
200901010709,1,212
200901010713,1,212
200901010718,1,212
200901010723,1,212
200901010727,1,212
200901010732,1,212
200901010737,1,212
200901010741,1,212
200901010746,1,212
200901010751,1,212
200901010755,1,212
200901010800,1,212
200901010805,1,212
200901010809,1,212
200901010814,1,212
200901010818,1,212
200901010823,1,212
200901010828,1,212
200901010832,1,212
200901010837,1,212
200901010842,1,212
200901010846,1,212
200901010851,1,212
200901010856,1,212
200901010900,1,212
200901010905,1,212
200901010910,1,212
200901010914,1,212
200901010919,1,212
200901010924,1,212
200901010928,1,212
200901010933,1,212
200901010938,1,212
200901010942,1,212
200901010947,1,212
200901010952,1,212
200901010956,1,212
200901011001,1,212
200901011005,1,212
200901011010,1,212
200901011015,1,212
200901011019,1,212
200901011024,1,212
200901011029,1,212
200901011033,1,212
200901011038,1,212
200901011043,1,212
200901011048,1,212
200901011053,1,212
200901011058,1,212
200901011102,1,212
200901011107,1,212
200901011112,1,212
200901011116,1,212
200901011121,1,212
200901011126,1,212
200901011130,1,212
200901011135,1,212
200901011139,1,212
200901011144,1,212
200901011149,1,212
200901011153,1,212
200901011158,1,212
200901011203,1,212
200901011207,1,212
200901011212,1,212
200901011217,1,212
200901011221,1,212
200901011226,1,212
200901011231,1,212
200901011235,1,212
200901011240,1,212
200901011245,1,212
200901011249,1,212
200901011254,1,212
200901011259,1,212
200901011303,1,212
200901011308,1,212
200901011313,1,212
200901011317,1,212
200901011322,1,212
200901011327,1,212
200901011331,1,212
200901011336,1,212
200901011341,1,212
200901011345,1,212
200901011350,1,212
200901011354,1,212
200901011359,1,212
200901011404,1,212
200901011408,1,212
200901011413,1,212
200901011418,1,212
200901011422,1,212
200901011427,1,212
200901011432,1,212
200901011436,1,212
200901011441,1,212
200901011446,1,212
200901011450,1,212
200901011455,1,212
200901011500,1,212
200901011504,1,212
200901011509,1,212
200901011514,1,212
200901011518,1,212
200901011523,1,212
200901011528,1,212
200901011532,1,212
200901011537,1,212
200901011542,1,212
200901011546,1,212
