200901010007,2,32
200901010017,2,32
200901010027,2,32
200901010036,2,32
200901010046,2,32
200901010056,2,32
200901010106,2,32
200901010116,2,32
200901010126,2,32
200901010136,2,32
200901010146,2,32
200901010155,2,32
200901010205,2,32
200901010215,2,32
200901010225,2,32
200901010236,2,32
200901010246,2,32
200901010256,2,32
200901010306,2,32
200901010315,2,32
200901010325,2,32
200901010335,2,32
200901010345,2,32
200901010355,2,32
200901010405,2,32
200901010415,2,32
200901010425,2,32
200901010434,2,32
200901010444,2,32
200901010454,2,32
200901010504,2,32
200901010514,2,32
200901010524,2,32
200901010534,2,32
200901010544,2,32
200901010553,2,32
200901010603,2,32
200901010613,2,32
200901010623,2,32
200901010633,2,32
200901010643,2,32
200901010653,2,32
200901010703,2,32
200901010713,2,32
200901010722,2,32
200901010732,2,32
200901010742,2,32
200901010752,2,32
200901010802,2,32
200901010812,2,32
200901010822,2,32
200901010832,2,32
200901010841,2,32
200901010851,2,32
200901010901,2,32
200901010911,2,32
200901010921,2,32
200901010931,2,32
200901010941,2,32
200901010951,2,32
200901011000,2,32
200901011010,2,32
200901011020,2,32
200901011030,2,32
200901011041,2,32
200901011051,2,32
200901011101,2,32
200901011111,2,32
200901011120,2,32
200901011130,2,32
200901011140,2,32
200901011150,2,32
200901011200,2,32
200901011210,2,32
200901011220,2,32
200901011230,2,32
200901011239,2,32
200901011249,2,32
200901011259,2,32
200901011309,2,32
200901011319,2,32
200901011329,2,32
200901011339,2,32
200901011349,2,32
200901011358,2,32
200901011408,2,32
200901011418,2,32
200901011428,2,32
200901011438,2,32
200901011448,2,32
200901011458,2,32
200901011508,2,32
200901011517,2,32
200901011527,2,32
200901011537,2,32
200901011547,2,32
200901011557,2,32
200901011607,2,32
200901011617,2,32
200901011627,2,32
200901011636,2,32
200901011646,2,32
200901011656,2,32
200901011706,2,32
200901011716,2,32
200901011726,2,32
200901011736,2,32
200901011746,2,32
200901011755,2,32
200901011805,2,32
200901011815,2,32
200901011825,2,32
200901011835,2,32
200901011846,2,32
200901011856,2,32
200901011906,2,32
200901011915,2,32
200901011925,2,32
200901011935,2,32
200901011945,2,32
200901011955,2,32
200901012005,2,32
200901012015,2,32
200901012025,2,32
200901012034,2,32
200901012044,2,32
200901012054,2,32
200901012104,2,32
200901012114,2,32
200901012124,2,32
200901012134,2,32
200901012143,23,0
200901012144,2,32
200901012153,2,32
200901012203,2,32
200901012213,2,32
200901012223,2,32
200901012233,2,32
200901012243,2,32
200901012253,2,32
200901012303,2,32
200901012312,2,32
200901012322,2,32
200901012332,2,32
200901012342,2,32
200901012352,2,32
200901020002,2,32
200901020012,2,32
200901020022,2,32
200901020031,2,32
200901020041,2,32
200901020051,2,32
200901020101,2,32
200901020111,2,32
200901020121,2,32
200901020131,2,32
200901020141,2,32
200901020150,2,32
200901020200,2,32
200901020210,2,32
200901020220,2,32
200901020230,2,32
200901020240,2,32
200901020251,2,32
200901020300,2,32
200901020310,2,32
200901020320,2,32
200901020330,2,32
200901020340,2,32
200901020350,2,32
200901020400,2,32
200901020410,2,32
200901020419,2,32
200901020429,2,32
200901020439,2,32
200901020449,2,32
200901020459,2,32
200901020509,2,32
200901020519,2,32
