200901010003,2,32
200901010012,2,32
200901010022,2,32
200901010032,2,32
200901010041,2,32
200901010051,2,32
200901010101,2,32
200901010110,2,32
200901010120,2,32
200901010130,2,32
200901010139,2,32
200901010149,2,32
200901010159,2,32
200901010208,2,32
200901010218,2,32
200901010228,2,32
200901010237,2,32
200901010247,2,32
200901010256,2,32
200901010306,2,32
200901010316,2,32
200901010325,2,32
200901010335,2,32
200901010345,2,32
200901010354,2,32
200901010404,2,32
200901010414,2,32
200901010423,2,32
200901010433,2,32
200901010443,2,32
200901010453,2,32
200901010503,2,32
200901010513,2,32
200901010522,2,32
200901010532,2,32
200901010542,2,32
200901010551,2,32
200901010601,2,32
200901010611,2,32
200901010620,2,32
200901010630,2,32
200901010640,2,32
200901010649,2,32
200901010659,2,32
200901010709,2,32
200901010718,2,32
200901010728,2,32
200901010738,2,32
200901010747,2,32
200901010757,2,32
200901010807,2,32
200901010816,2,32
200901010826,2,32
200901010836,2,32
200901010845,2,32
200901010855,2,32
200901010905,2,32
200901010914,2,32
200901010924,2,32
200901010934,2,32
200901010943,2,32
200901010953,2,32
200901011003,2,32
200901011012,2,32
200901011022,2,32
200901011032,2,32
200901011041,2,32
200901011051,2,32
200901011101,2,32
200901011110,2,32
200901011120,2,32
200901011129,2,32
200901011139,2,32
200901011149,2,32
200901011158,2,32
200901011208,2,32
200901011218,2,32
200901011227,2,32
200901011237,2,32
200901011247,2,32
200901011257,2,32
200901011307,2,32
200901011317,2,32
200901011326,2,32
200901011336,2,32
200901011346,2,32
200901011355,2,32
200901011405,2,32
200901011415,2,32
200901011424,2,32
200901011434,2,32
200901011444,2,32
200901011453,2,32
200901011503,2,32
200901011513,2,32
200901011522,2,32
200901011532,2,32
200901011542,2,32
200901011551,2,32
200901011601,2,32
200901011611,2,32
200901011620,2,32
200901011630,2,32
200901011640,2,32
200901011649,2,32
200901011659,2,32
200901011709,2,32
200901011718,2,32
200901011728,2,32
200901011738,2,32
200901011747,2,32
200901011757,2,32
200901011807,2,32
200901011816,2,32
200901011826,2,32
200901011836,2,32
200901011845,2,32
200901011855,2,32
200901011905,2,32
200901011914,2,32
200901011924,2,32
200901011934,2,32
200901011943,2,32
200901011953,2,32
200901012003,2,32
200901012012,2,32
200901012022,2,32
200901012032,2,32
200901012041,2,32
200901012051,2,32
200901012101,2,32
200901012111,2,32
200901012121,2,32
200901012130,2,32
200901012140,2,32
200901012150,2,32
200901012159,2,32
200901012209,2,32
200901012219,2,32
200901012228,2,32
200901012238,2,32
200901012248,2,32
200901012257,2,32
200901012307,2,32
200901012317,2,32
200901012326,2,32
200901012336,2,32
200901012346,2,32
200901012355,2,32
200901020005,2,32
200901020015,2,32
200901020024,2,32
200901020034,2,32
200901020044,2,32
200901020053,2,32
200901020103,2,32
200901020113,2,32
200901020122,2,32
200901020132,2,32
200901020142,2,32
200901020151,2,32
200901020201,2,32
200901020211,2,32
200901020220,2,32
200901020230,2,32
200901020240,2,32
200901020249,2,32
200901020259,2,32
200901020309,2,32
200901020318,2,32
200901020328,2,32
200901020337,2,32
200901020347,2,32
200901020357,2,32
200901020406,2,32
200901020416,2,32
200901020426,2,32
200901020435,2,32
200901020445,2,32
200901020455,2,32
200901020505,2,32
200901020515,2,32
200901020525,2,32
200901020534,2,32
200901020544,2,32
200901020554,2,32
200901020603,2,32
200901020613,2,32
200901020623,2,32
200901020632,2,32
200901020642,2,32
200901020652,2,32
200901020701,2,32
200901020711,2,32
200901020721,2,32
200901020730,2,32
200901020740,2,32
200901020750,2,32
200901020759,2,32
200901020809,2,32
200901020818,2,32
200901020828,2,32
200901020838,2,32
200901020847,2,32
200901020857,2,32
200901020907,2,32
200901020916,2,32
200901020926,2,32
200901020936,2,32
200901020945,2,32
200901020955,2,32
200901021005,2,32
200901021014,2,32
200901021024,2,32
200901021034,2,32
200901021043,2,32
200901021053,2,32
200901021103,2,32
200901021112,2,32
200901021122,2,32
200901021132,2,32
200901021141,2,32
200901021151,2,32
200901021201,2,32
200901021210,2,32
200901021220,2,32
200901021230,2,32
200901021239,2,32
200901021249,2,32
200901021259,2,32
