200901010000,2,32
200901010009,2,32
200901010019,2,32
200901010028,2,32
200901010038,2,32
200901010048,2,32
200901010057,2,32
200901010107,2,32
200901010116,2,32
200901010126,2,32
200901010136,2,32
200901010145,2,32
200901010155,2,32
200901010204,2,32
200901010214,2,32
200901010224,2,32
200901010233,2,32
200901010243,2,32
200901010252,2,32
200901010302,2,32
200901010312,2,32
200901010321,2,32
200901010331,2,32
200901010340,2,32
200901010350,2,32
200901010400,2,32
200901010409,2,32
200901010419,2,32
200901010429,2,32
200901010438,2,32
200901010448,2,32
200901010457,2,32
200901010507,2,32
200901010517,2,32
200901010526,2,32
200901010536,2,32
200901010545,2,32
200901010555,2,32
200901010605,2,32
200901010614,2,32
200901010624,2,32
200901010633,2,32
200901010643,2,32
200901010653,2,32
200901010702,2,32
200901010712,2,32
200901010722,2,32
200901010731,2,32
200901010742,2,32
200901010751,2,32
200901010801,2,32
200901010811,2,32
200901010820,2,32
200901010830,2,32
200901010839,2,32
200901010849,2,32
200901010859,2,32
200901010908,2,32
200901010918,2,32
200901010928,2,32
200901010937,2,32
200901010947,2,32
200901010956,2,32
200901011006,2,32
200901011016,2,32
200901011025,2,32
200901011035,2,32
200901011045,2,32
200901011054,2,32
200901011104,2,32
200901011113,2,32
200901011123,2,32
200901011133,2,32
200901011141,23,0
200901011142,2,32
200901011152,2,32
200901011202,2,32
200901011211,2,32
200901011221,2,32
200901011230,2,32
200901011240,2,32
200901011250,2,32
200901011259,2,32
200901011309,2,32
200901011318,2,32
200901011328,2,32
200901011338,2,32
200901011347,2,32
200901011357,2,32
200901011407,2,32
200901011416,2,32
200901011426,2,32
200901011435,2,32
200901011445,2,32
200901011455,2,32
200901011504,2,32
200901011514,2,32
200901011524,2,32
200901011533,2,32
200901011544,2,32
200901011553,2,32
200901011603,2,32
200901011613,2,32
200901011622,2,32
200901011632,2,32
200901011641,2,32
200901011651,2,32
200901011701,2,32
200901011710,2,32
200901011720,2,32
200901011730,2,32
200901011739,2,32
200901011749,2,32
200901011758,2,32
200901011808,2,32
200901011818,2,32
200901011827,2,32
200901011837,2,32
200901011847,2,32
200901011856,2,32
200901011906,2,32
200901011915,2,32
200901011925,2,32
200901011935,2,32
200901011944,2,32
200901011954,2,32
200901012004,2,32
200901012013,2,32
200901012023,2,32
200901012032,2,32
200901012042,2,32
200901012052,2,32
200901012101,2,32
200901012111,2,32
200901012120,2,32
200901012130,2,32
200901012140,2,32
200901012149,2,32
200901012159,2,32
200901012208,2,32
200901012218,2,32
200901012228,2,32
200901012237,2,32
200901012247,2,32
200901012256,2,32
200901012306,2,32
200901012316,2,32
200901012325,2,32
200901012335,2,32
200901012345,2,32
200901012355,2,32
200901020005,2,32
200901020014,2,32
200901020024,2,32
200901020033,2,32
200901020043,2,32
200901020053,2,32
200901020102,2,32
200901020112,2,32
200901020122,2,32
200901020131,2,32
200901020141,2,32
200901020150,2,32
200901020200,2,32
200901020210,2,32
200901020219,2,32
200901020229,2,32
200901020238,2,32
200901020248,2,32
200901020258,2,32
200901020307,2,32
200901020317,2,32
200901020326,2,32
200901020336,2,32
200901020346,2,32
200901020355,2,32
200901020405,2,32
200901020414,2,32
200901020424,2,32
200901020434,2,32
200901020443,2,32
200901020453,2,32
200901020502,2,32
200901020512,2,32
200901020522,2,32
200901020531,1,11
200901020536,1,11
200901020541,1,11
200901020546,1,11
200901020551,1,11
200901020556,1,11
200901020601,1,11
200901020605,1,11
200901020610,1,11
200901020615,1,11
200901020620,1,11
200901020625,1,11
200901020630,1,11
200901020635,1,11
200901020640,1,11
200901020645,1,11
200901020650,1,11
200901020654,1,11
200901020659,1,11
200901020704,1,11
200901020709,1,11
200901020714,1,11
200901020719,1,11
200901020724,1,11
200901020729,1,11
200901020734,1,11
200901020738,1,11
200901020743,1,11
200901020749,1,11
200901020754,1,11
200901020759,1,11
200901020804,1,11
200901020809,1,11
200901020814,1,11
200901020818,1,11
200901020823,1,11
200901020828,1,11
200901020833,1,11
200901020838,1,11
200901020843,1,11
200901020848,1,11
200901020853,1,11
200901020858,1,11
200901020902,1,11
200901020907,1,11
200901020912,1,11
200901020917,1,11
200901020922,1,11
200901020927,1,11
200901020932,1,11
200901020937,1,11
200901020942,1,11
200901020946,1,11
200901020951,1,11
200901020956,1,11
200901021001,1,11
200901021006,1,11
200901021011,1,11
200901021016,1,11
200901021021,1,11
200901021025,1,11
200901021030,1,11
200901021035,1,11
200901021040,1,11
200901021045,1,11
200901021050,1,11
200901021055,1,11
200901021100,1,11
200901021104,1,11
200901021109,1,11
200901021114,1,11
200901021119,1,11
200901021124,1,11
200901021129,1,11
200901021134,1,11
200901021139,1,11
200901021144,1,11
200901021148,1,11
200901021153,1,11
200901021158,1,11
200901021203,1,11
200901021208,1,11
200901021213,1,11
200901021218,1,11
200901021223,1,11
200901021227,1,11
200901021232,1,11
200901021237,1,11
200901021242,1,11
200901021247,1,11
200901021252,1,11
200901021257,1,11
200901021302,1,11
200901021306,1,11
200901021311,1,11
200901021316,1,11
200901021321,1,11
200901021326,1,11
200901021331,1,11
200901021336,1,11
200901021341,1,11
200901021346,1,11
200901021350,1,11
200901021355,1,11
200901021400,1,11
200901021405,1,11
200901021410,1,11
200901021415,1,11
200901021420,1,11
200901021425,1,11
200901021429,1,11
200901021434,1,11
200901021439,1,11
200901021444,1,11
200901021449,1,11
200901021454,1,11
200901021459,1,11
200901021504,1,11
200901021508,1,11
200901021513,1,11
200901021518,1,11
200901021523,1,11
200901021528,1,11
200901021533,1,11
200901021538,1,11
200901021543,1,11
200901021547,1,11
200901021553,1,11
200901021558,1,11
200901021603,1,11
200901021608,1,11
200901021613,1,11
200901021618,1,11
200901021623,1,11
200901021627,1,11
200901021632,1,11
200901021637,1,11
200901021642,1,11
200901021647,1,11
200901021652,1,11
200901021657,1,11
200901021702,1,11
200901021706,1,11
200901021711,1,11
200901021716,1,11
200901021721,1,11
200901021726,1,11
200901021731,1,11
200901021736,1,11
200901021741,1,11
200901021745,1,11
200901021750,1,11
200901021755,1,11
200901021800,1,11
200901021805,1,11
200901021810,1,11
200901021815,1,11
200901021820,1,11
200901021825,1,11
200901021829,1,11
200901021834,1,11
200901021839,1,11
200901021844,1,11
200901021849,1,11
200901021854,1,11
200901021859,1,11
200901021904,1,11
200901021908,1,11
200901021913,1,11
200901021918,1,11
200901021923,1,11
200901021928,1,11
200901021933,1,11
200901021938,1,11
200901021943,1,11
200901021947,1,11
200901021952,1,11
200901021957,1,11
200901022002,1,11
200901022007,1,11
200901022012,1,11
200901022017,1,11
200901022022,1,11
200901022027,1,11
200901022031,1,11
200901022036,1,11
200901022041,1,11
200901022046,1,11
200901022051,1,11
200901022056,1,11
200901022101,1,11
200901022106,1,11
200901022110,1,11
200901022115,1,11
200901022120,1,11
200901022125,1,11
200901022130,1,21
200901022136,1,21
200901022141,1,21
200901022147,1,21
200901022153,1,21
200901022158,1,21
200901022204,1,21
200901022210,1,21
200901022215,1,21
200901022221,1,21
200901022227,1,21
200901022233,1,21
200901022238,1,21
200901022244,1,21
200901022250,1,21
200901022255,1,21
200901022301,1,21
200901022307,1,21
200901022312,1,21
200901022318,1,21
200901022324,1,21
200901022330,1,21
200901022335,1,21
200901022341,1,21
200901022347,1,21
200901022353,1,21
200901022359,1,21
200901030005,1,21
200901030011,1,21
200901030016,1,21
200901030022,1,21
200901030028,1,21
200901030033,1,21
200901030039,1,21
200901030045,1,21
200901030051,1,21
200901030056,1,21
200901030102,1,21
200901030108,1,21
200901030113,1,21
200901030119,1,21
200901030125,1,21
200901030130,1,21
200901030136,1,21
200901030142,1,21
200901030148,1,21
200901030153,1,21
200901030159,1,21
200901030205,1,21
200901030210,1,21
200901030216,1,21
200901030222,1,21
200901030228,1,21
200901030233,1,21
200901030239,1,21
200901030245,1,21
200901030250,1,21
200901030256,1,21
200901030302,1,21
200901030308,1,21
200901030313,1,21
200901030319,1,21
200901030325,1,21
200901030330,1,21
200901030336,1,21
200901030342,1,21
200901030348,1,21
200901030353,1,21
200901030359,1,21
200901030405,1,21
200901030410,1,21
200901030416,1,21
200901030422,1,21
200901030428,1,21
200901030433,1,21
200901030439,1,21
200901030445,1,21
200901030450,1,21
200901030456,1,21
200901030502,1,21
200901030508,1,21
200901030513,1,21
200901030519,1,21
200901030525,1,21
200901030530,1,21
200901030536,1,21
200901030542,1,21
200901030548,1,21
200901030553,1,21
200901030559,1,21
200901030605,1,21
200901030610,1,21
200901030616,1,21
200901030622,1,21
200901030628,1,21
200901030633,1,21
200901030639,1,21
200901030645,1,21
200901030650,1,21
200901030656,1,21
200901030702,1,21
200901030707,1,21
200901030713,1,21
200901030719,1,21
200901030725,1,21
200901030730,1,21
200901030736,1,21
200901030742,1,21
200901030747,1,21
200901030754,1,21
200901030800,1,21
200901030806,1,21
200901030811,1,21
200901030817,1,21
200901030823,1,21
200901030828,1,21
200901030834,1,21
200901030840,1,21
200901030846,1,21
200901030851,1,21
200901030857,1,21
200901030903,1,21
200901030908,1,21
200901030914,1,21
200901030920,1,21
200901030926,1,21
200901030931,1,21
200901030937,1,21
200901030943,1,21
200901030948,1,21
200901030954,1,21
200901031000,1,21
200901031006,1,21
200901031011,1,21
200901031017,1,21
200901031023,1,21
200901031028,1,21
200901031034,1,21
200901031040,1,21
200901031045,1,21
200901031051,1,21
200901031057,1,21
200901031103,1,21
200901031108,1,21
200901031114,1,21
200901031120,1,21
200901031125,1,21
200901031131,1,21
200901031137,1,21
200901031143,1,21
200901031148,1,21
200901031154,1,21
200901031200,1,21
200901031205,1,21
200901031211,1,21
200901031217,1,21
200901031223,1,21
200901031228,1,21
200901031234,1,21
200901031240,1,21
200901031245,1,21
200901031251,1,21
200901031257,1,21
200901031303,1,21
200901031308,1,21
200901031314,1,21
200901031320,1,21
200901031325,1,21
200901031331,1,21
200901031337,1,21
200901031343,1,21
200901031348,1,21
200901031354,1,21
200901031400,1,21
200901031405,1,21
200901031411,1,21
200901031417,1,21
200901031422,1,21
200901031428,1,21
200901031434,1,21
200901031440,1,21
200901031445,1,21
200901031451,1,21
200901031457,1,21
200901031502,1,21
200901031508,1,21
200901031514,1,21
200901031520,1,21
200901031525,1,21
200901031531,1,21
200901031537,1,21
200901031542,1,21
200901031548,1,21
200901031555,1,21
200901031600,1,21
200901031606,1,21
200901031612,1,21
200901031618,1,21
200901031623,1,21
200901031629,1,21
200901031635,1,21
200901031640,1,21
200901031646,1,21
200901031652,1,21
200901031658,1,21
200901031703,1,21
200901031709,1,21
200901031715,1,21
200901031720,1,21
200901031726,1,12
200901031730,1,12
200901031735,1,12
200901031739,1,12
200901031743,1,12
200901031747,1,12
200901031752,1,12
200901031756,1,12
200901031800,1,12
200901031804,1,12
200901031809,1,12
200901031813,1,12
200901031817,1,12
200901031821,1,12
200901031826,1,12
200901031830,1,12
