200901021801,23,0
200901031715,23,0
200901031721,23,0
200901031729,23,0
200901031737,23,0
200901031738,23,0
200901031749,23,0
200901031802,23,0
200901031804,23,0
200901031815,23,0
200901031821,23,0
200901031822,23,0
200901031823,23,0
200901031829,23,0
200901031830,23,0
200901031832,23,0
200901031834,23,0
200901031835,23,0
200901031837,1,21
200901031838,23,0
200901031840,23,0
200901031841,23,0
200901031853,2,32
200901031854,23,0
200901031855,23,0
200901031856,2,32
200901031903,23,0
200901031905,2,32
200901031915,2,32
200901031925,2,32
200901031935,2,32
200901031944,2,32
200901031954,2,32
200901031956,23,0
200901031957,2,32
200901032006,2,32
200901032016,2,32
200901032026,2,32
200901032036,2,32
200901032045,2,32
200901032055,2,32
200901032105,2,32
200901032114,2,32
200901032124,2,32
200901032134,2,32
200901032144,2,32
200901032153,2,32
200901032203,2,32
200901032209,23,0
200901032213,2,32
200901032222,2,32
200901032232,2,32
200901032242,2,32
200901032251,2,32
200901032301,2,32
200901032311,2,32
200901032321,2,32
200901032330,2,32
200901032340,2,32
200901032350,2,32
200901032359,2,32
200901040009,2,32
200901040019,2,32
200901040028,2,32
200901040038,2,32
200901040048,2,32
200901040058,2,32
200901040107,2,32
200901040117,2,32
200901040127,2,32
200901040136,2,32
200901040146,2,32
200901040156,2,32
200901040205,2,32
200901040215,2,32
200901040225,2,32
200901040235,2,32
200901040244,2,32
200901040254,2,32
200901040304,2,32
200901040313,2,32
200901040323,2,32
200901040333,2,32
200901040342,2,32
200901040352,2,32
200901040402,2,32
200901040412,2,32
200901040421,2,32
200901040431,2,32
200901040441,2,32
200901040450,2,32
200901040500,2,32
200901040510,2,32
200901040520,2,32
200901040529,2,32
200901040539,2,32
200901040549,2,32
200901040558,2,32
200901040608,2,32
200901040618,2,32
200901040627,2,32
200901040637,2,32
200901040647,2,32
200901040657,2,32
200901040706,2,32
200901040716,2,32
200901040726,2,32
200901040735,2,32
200901040745,2,32
200901040755,2,32
200901040805,2,32
200901040814,2,32
200901040824,2,32
200901040834,2,32
200901040843,2,32
200901040853,2,32
200901040903,2,32
200901040912,23,0
200901040913,2,32
200901040922,2,32
200901040932,2,32
200901040942,2,32
200901040951,2,32
200901041001,2,32
200901041011,2,32
200901041021,2,32
200901041030,2,32
200901041040,2,32
200901041050,2,32
200901041059,2,32
200901041109,2,32
200901041119,2,32
200901041128,2,32
200901041138,2,32
200901041148,2,32
200901041158,2,32
200901041207,2,32
200901041217,2,32
200901041227,2,32
200901041237,2,32
200901041246,2,32
200901041256,2,32
200901041306,2,32
200901041315,2,32
200901041325,2,32
200901041335,2,32
200901041345,2,32
200901041354,2,32
200901041404,2,32
200901041414,2,32
200901041423,2,32
200901041433,2,32
200901041443,2,32
200901041453,2,32
200901041502,2,32
200901041512,2,32
200901041522,2,32
200901041532,2,32
200901041541,2,32
200901041551,2,32
200901041601,2,32
200901041610,2,32
200901041620,2,32
200901041630,2,32
200901041640,2,32
200901041649,2,32
200901041659,2,32
200901041709,2,32
200901041719,2,32
200901041728,2,32
200901041738,2,32
200901041748,2,32
200901041758,2,32
200901041807,2,32
200901041817,2,32
200901041827,2,32
200901041837,2,32
200901041846,1,11
200901041851,1,11
200901041856,1,11
200901041901,1,11
200901041906,1,11
200901041911,1,11
200901041916,1,11
200901041921,1,11
200901041926,1,11
200901041931,1,11
200901041936,1,11
200901041941,2,32
200901041950,2,32
200901042000,2,32
200901042010,2,32
200901042020,2,32
200901042029,2,32
200901042039,2,32
200901042049,2,32
200901042059,2,32
200901042108,2,32
200901042118,2,32
200901042128,2,32
200901042138,2,32
200901042147,2,32
200901042157,2,32
200901042207,2,32
200901042217,2,32
200901042226,2,32
200901042236,2,32
200901042246,2,32
200901042256,2,32
200901042305,2,32
200901042315,2,32
200901042325,2,32
200901042335,2,32
200901042344,2,32
200901042354,2,32
200901050004,2,32
200901050014,2,32
200901050023,2,32
200901050033,2,32
200901050043,2,32
200901050053,2,32
200901050102,2,32
200901050112,2,32
200901050122,2,32
200901050132,2,32
200901050141,2,32
200901050151,2,32
200901050201,2,32
200901050211,2,32
200901050220,2,32
200901050230,2,32
200901050240,2,32
200901050250,2,32
200901050259,2,32
200901050309,2,32
200901050319,2,32
200901050329,2,32
200901050338,1,21
200901050344,1,21
200901050350,1,21
200901050356,1,21
200901050402,1,21
200901050407,1,21
200901050413,1,21
200901050419,1,21
200901050425,1,21
200901050431,1,21
200901050436,1,21
200901050442,1,21
200901050448,1,21
200901050454,1,21
200901050500,1,21
200901050505,1,21
200901050511,1,21
200901050517,1,21
200901050523,1,21
200901050529,1,21
200901050534,1,21
200901050540,1,21
200901050546,1,21
200901050552,1,21
200901050558,1,21
200901050603,1,21
200901050609,1,21
200901050615,1,21
200901050621,1,21
200901050626,1,21
200901050632,1,21
200901050638,1,21
200901050644,1,21
200901050650,1,21
200901050655,1,21
200901050701,1,21
200901050707,1,21
200901050713,1,21
200901050719,1,21
200901050724,1,21
200901050730,1,21
200901050736,1,21
200901050742,1,21
200901050748,1,21
200901050753,1,21
200901050759,1,21
200901050805,1,21
200901050811,1,21
200901050816,1,21
200901050822,1,21
200901050828,1,21
200901050834,1,21
200901050840,1,21
200901050845,1,21
200901050851,1,21
200901050857,1,21
200901050903,1,21
200901050909,1,21
200901050914,1,21
200901050920,1,21
200901050926,1,21
200901050932,1,21
200901050938,1,21
200901050943,1,21
200901050949,1,21
200901050955,1,21
200901051001,1,21
200901051006,1,21
200901051012,1,21
200901051018,1,21
200901051024,1,21
200901051030,1,21
200901051035,1,21
200901051041,1,21
200901051047,1,21
200901051053,1,21
200901051059,1,21
200901051104,1,21
200901051110,1,21
200901051116,1,21
200901051122,1,21
200901051128,1,21
200901051133,1,21
200901051139,1,21
200901051145,1,21
200901051151,1,21
200901051157,1,21
200901051202,1,21
200901051208,1,21
200901051214,1,21
200901051220,1,21
200901051225,1,21
200901051231,1,21
200901051237,1,21
200901051243,1,21
200901051249,1,21
200901051254,1,21
200901051300,1,21
200901051306,1,21
200901051312,1,21
200901051318,1,21
200901051323,1,21
200901051329,1,21
200901051335,1,21
200901051341,1,21
200901051347,1,21
200901051352,1,21
200901051358,1,21
200901051404,1,21
200901051410,1,21
200901051416,1,21
200901051421,1,21
200901051427,1,21
200901051433,1,21
200901051439,1,21
200901051445,1,21
200901051450,1,21
200901051456,1,21
200901051502,1,21
200901051508,1,21
200901051514,1,21
200901051519,1,21
200901051525,1,21
200901051531,1,21
200901051537,1,21
200901051543,1,21
200901051548,1,21
200901051554,1,21
200901051600,1,21
200901051606,1,21
200901051611,1,21
200901051617,1,21
200901051623,1,21
200901051629,1,21
200901051635,1,21
200901051640,1,21
200901051646,1,21
200901051652,1,21
200901051658,1,21
200901051704,1,21
200901051709,1,21
200901051715,1,21
200901051721,1,21
200901051727,1,21
200901051733,1,21
200901051738,1,21
200901051744,1,21
200901051750,1,21
200901051756,1,21
200901051802,1,21
200901051807,1,21
200901051813,1,21
200901051819,1,21
200901051825,1,21
200901051831,1,21
200901051836,1,21
200901051842,1,21
200901051848,1,21
200901051854,1,21
200901051900,1,21
200901051905,1,21
200901051911,1,21
200901051917,1,21
200901051923,1,21
200901051929,1,21
200901051934,1,21
200901051940,1,21
200901051946,1,21
200901051952,1,21
200901051958,1,21
200901052003,1,21
200901052009,1,21
200901052015,1,21
200901052021,1,21
200901052026,1,21
200901052032,1,21
200901052038,1,21
200901052044,1,21
200901052050,1,21
200901052055,1,21
200901052101,1,21
200901052107,1,21
200901052113,1,21
200901052119,1,21
200901052124,1,21
200901052130,1,21
200901052136,1,21
200901052142,1,21
200901052148,1,21
200901052153,1,21
200901052159,1,21
200901052205,1,21
200901052211,1,21
200901052217,1,21
200901052222,1,21
200901052228,1,21
200901052234,1,21
200901052240,1,21
200901052246,1,21
200901052251,1,21
200901052257,1,21
200901052303,1,21
200901052309,1,21
200901052315,1,21
200901052320,1,21
200901052326,1,21
200901052332,1,21
200901052338,1,21
200901052344,1,21
200901052349,1,21
200901052355,1,21
200901060001,1,21
200901060007,1,21
200901060013,1,21
200901060018,1,21
200901060024,1,21
200901060030,1,21
200901060036,2,32
200901060046,2,32
200901060055,2,32
200901060105,2,32
200901060115,2,32
200901060125,2,32
200901060134,2,32
200901060144,2,32
200901060154,2,32
200901060204,2,32
200901060213,2,32
200901060223,2,32
200901060233,2,32
200901060243,2,32
200901060252,2,32
200901060302,2,31
200901060303,23,0
200901060312,2,31
200901060322,2,31
200901060332,2,31
200901060342,2,31
200901060352,1,11
200901060357,1,11
200901060402,1,11
200901060407,1,11
200901060412,2,32
200901060421,2,32
200901060431,2,32
200901060441,2,32
200901060451,2,32
200901060500,1,11
200901060505,1,11
200901060510,1,11
200901060515,1,11
200901060520,1,11
200901060525,1,11
200901060530,1,11
200901060535,1,11
200901060540,1,11
200901060545,1,11
200901060550,2,32
200901060600,2,32
200901060610,1,11
200901060615,1,11
200901060620,1,11
200901060625,1,11
200901060629,1,11
200901060634,1,11
200901060639,1,11
200901060644,1,11
200901060649,1,11
200901060654,1,11
200901060659,1,11
200901060704,1,11
200901060709,1,11
200901060714,1,11
200901060719,1,11
200901060724,1,11
200901060729,1,11
200901060734,1,11
200901060739,1,11
200901060744,1,11
200901060749,1,11
200901060754,1,11
200901060759,1,11
200901060804,1,11
200901060809,1,11
200901060814,1,11
200901060819,1,11
200901060823,1,11
200901060828,1,11
200901060833,1,11
200901060838,1,11
200901060843,1,11
200901060848,1,11
200901060853,1,11
200901060858,1,11
200901060903,1,11
200901060908,1,11
200901060913,1,11
200901060918,1,11
200901060923,1,11
200901060928,1,11
200901060933,1,11
200901060938,1,11
200901060943,1,11
200901060948,1,11
200901060953,1,11
200901060958,1,11
200901061003,1,11
200901061007,1,11
200901061012,1,11
200901061017,1,11
200901061022,1,11
200901061027,1,11
200901061032,1,11
200901061037,1,11
200901061042,1,11
200901061047,1,11
200901061052,1,11
200901061057,1,11
200901061102,1,11
200901061107,1,11
200901061112,1,11
200901061117,1,11
200901061122,1,11
200901061127,1,11
200901061132,1,11
200901061137,1,11
200901061142,1,11
200901061146,1,11
200901061151,1,11
200901061156,1,11
200901061201,1,11
200901061206,1,11
200901061211,1,11
200901061216,1,11
200901061221,1,11
200901061226,1,11
200901061231,1,11
200901061236,1,11
200901061241,1,11
200901061246,1,11
200901061251,1,11
200901061256,1,11
200901061301,1,11
200901061306,1,11
200901061311,1,11
200901061316,1,11
200901061320,1,11
200901061325,1,11
200901061330,1,11
200901061335,1,11
200901061340,1,11
200901061345,1,11
200901061350,1,11
200901061355,1,11
200901061400,1,11
200901061405,1,11
200901061410,1,11
200901061415,1,11
200901061420,1,11
200901061425,1,11
200901061430,1,11
200901061435,1,11
200901061440,1,11
200901061445,1,11
200901061450,1,11
200901061454,1,11
200901061459,1,11
200901061504,1,11
200901061509,1,11
200901061514,1,11
200901061519,1,11
200901061524,1,11
200901061529,1,11
200901061534,1,11
200901061539,1,11
200901061544,1,11
200901061549,1,11
200901061554,1,11
200901061559,1,11
200901061604,1,11
200901061609,1,11
200901061614,1,11
200901061619,1,11
200901061623,1,11
200901061628,1,11
200901061633,1,11
200901061638,1,11
200901061643,1,11
200901061648,1,11
200901061653,1,11
200901061658,1,11
200901061703,1,11
200901061708,1,11
200901061713,1,11
200901061718,1,11
200901061723,1,11
200901061728,1,11
200901061733,1,11
200901061738,1,11
200901061743,1,11
200901061748,1,11
200901061753,1,11
200901061757,1,11
200901061802,1,11
200901061807,1,11
200901061812,1,11
200901061817,1,11
200901061822,1,11
200901061827,1,11
200901061832,1,11
200901061837,1,11
200901061843,1,11
200901061848,2,32
200901061858,2,32
200901061907,2,32
200901061917,2,32
200901061927,2,32
200901061935,23,0
200901061936,23,0
200901061937,2,32
200901061940,23,0
200901061946,2,32
200901061956,2,32
200901062006,2,32
200901062016,2,32
200901062025,2,32
200901062035,2,32
200901062045,2,32
200901062054,2,32
200901062104,2,32
200901062114,2,32
200901062124,2,32
200901062133,2,32
200901062143,2,32
200901062153,2,32
200901062203,2,32
200901062212,2,32
200901062222,2,32
200901062232,2,32
200901062242,2,32
200901062251,2,32
200901062301,2,32
200901062311,2,32
200901062321,2,32
200901062330,2,32
200901062340,2,32
200901062350,2,32
200901070000,2,32
200901070009,2,32
200901070019,2,32
200901070029,2,32
200901070039,2,32
200901070048,2,32
200901070058,2,32
200901070108,2,32
200901070117,2,32
200901070127,2,32
200901070137,2,32
200901070147,2,32
200901070156,2,32
200901070206,2,32
200901070216,2,32
200901070226,2,32
200901070235,2,32
200901070245,2,32
200901070255,2,32
200901070305,2,32
200901070314,2,32
200901070324,2,32
200901070334,2,32
200901070344,2,32
200901070353,2,32
200901070403,2,32
200901070413,2,32
200901070423,2,32
200901070432,2,32
200901070442,2,32
200901070452,2,32
200901070501,2,32
200901070511,2,32
200901070521,2,32
200901070531,2,32
200901070540,2,32
200901070550,2,32
200901070600,2,32
200901070610,2,32
200901070619,2,32
200901070629,2,32
200901070639,2,32
200901070649,2,32
200901070658,2,32
200901070708,2,32
200901070718,2,32
200901070728,2,32
200901070737,2,32
200901070747,2,32
200901070757,2,32
