200901010004,2,32
200901010014,2,32
200901010023,2,32
200901010033,2,32
200901010043,2,32
200901010052,2,32
200901010102,2,32
200901010112,2,32
200901010121,2,32
200901010131,2,32
200901010141,2,32
200901010150,2,32
200901010200,2,32
200901010210,2,32
200901010219,2,32
200901010229,2,32
200901010239,2,32
200901010248,2,32
200901010258,2,32
200901010308,2,32
200901010317,2,32
200901010327,2,32
200901010337,2,32
200901010346,2,32
200901010356,2,32
200901010406,2,32
200901010415,2,32
200901010425,2,32
200901010435,2,32
200901010444,2,32
200901010454,2,32
200901010504,2,32
200901010513,2,32
200901010523,2,32
200901010533,2,32
200901010542,2,32
200901010552,2,32
200901010602,2,32
200901010611,2,32
200901010621,2,32
200901010630,2,32
200901010640,2,32
200901010650,2,32
200901010659,2,32
200901010709,2,32
200901010719,2,32
200901010729,2,32
200901010739,2,32
200901010749,2,32
200901010758,2,32
200901010808,2,32
200901010818,2,32
200901010827,2,32
200901010837,2,32
200901010847,2,32
200901010856,2,32
200901010906,2,32
200901010916,2,32
200901010925,2,32
200901010935,2,32
200901010945,2,32
200901010954,2,32
200901011004,2,32
200901011014,2,32
200901011024,2,32
200901011033,2,32
200901011043,2,32
200901011053,2,32
200901011102,2,32
200901011112,2,32
200901011122,2,32
200901011131,2,32
200901011141,2,32
200901011151,2,32
200901011200,2,32
200901011210,2,32
200901011220,2,32
200901011229,2,32
200901011239,2,32
200901011249,2,32
200901011258,2,32
200901011308,2,32
200901011318,2,32
200901011327,2,32
200901011337,2,32
200901011347,2,32
200901011356,2,32
200901011406,2,32
200901011416,2,32
200901011425,2,32
200901011435,2,32
200901011445,2,32
200901011454,2,32
200901011504,2,32
200901011514,2,32
200901011523,2,32
200901011533,2,32
200901011544,2,32
200901011553,2,32
200901011603,2,32
200901011613,2,32
200901011622,2,32
200901011632,2,32
200901011642,2,32
200901011651,2,32
200901011701,2,32
200901011711,2,32
200901011721,2,32
200901011730,2,32
200901011740,2,32
200901011750,2,32
200901011759,2,32
200901011809,2,32
200901011819,2,32
