200901010005,2,32
200901010015,2,32
200901010025,2,32
200901010035,2,32
200901010044,2,32
200901010054,2,32
200901010104,2,32
200901010114,2,32
200901010123,2,32
200901010134,2,32
200901010144,2,32
200901010154,2,32
200901010203,2,32
200901010213,2,32
200901010223,2,32
200901010232,2,32
200901010242,2,32
200901010252,2,32
200901010302,2,32
200901010311,2,32
200901010321,2,32
200901010331,2,32
200901010341,2,32
200901010350,2,32
200901010400,2,32
200901010410,2,32
200901010420,2,32
200901010429,2,32
200901010439,2,32
200901010449,2,32
200901010459,2,32
200901010508,2,32
200901010518,2,32
200901010528,2,32
200901010538,2,32
200901010547,2,32
200901010557,2,32
200901010607,2,32
200901010617,2,32
200901010626,2,32
200901010636,2,32
200901010646,2,32
200901010656,2,32
200901010705,2,32
200901010715,2,32
200901010725,2,32
200901010735,2,32
200901010744,2,32
200901010754,2,32
200901010804,2,32
200901010814,2,32
200901010823,2,32
200901010833,2,32
200901010843,2,32
200901010852,2,32
200901010902,2,32
200901010912,2,32
200901010922,2,32
200901010931,2,32
200901010942,2,32
200901010952,2,32
200901011002,2,32
200901011011,2,32
200901011021,2,32
200901011031,2,32
200901011041,2,32
200901011050,2,32
200901011100,2,32
200901011110,2,32
200901011120,2,32
200901011129,2,32
200901011139,2,32
200901011149,2,32
200901011159,2,32
200901011208,2,32
200901011218,2,32
200901011228,2,32
200901011238,2,32
200901011247,2,32
200901011257,2,32
200901011307,2,32
200901011317,2,32
200901011326,2,32
200901011336,2,32
200901011346,2,32
200901011356,2,32
200901011405,2,32
200901011415,2,32
200901011425,2,32
200901011435,2,32
200901011444,2,32
200901011454,2,32
200901011504,2,32
200901011514,2,32
200901011523,2,32
200901011533,2,32
200901011543,2,32
200901011553,2,32
200901011602,2,32
200901011612,2,32
200901011622,2,32
200901011632,2,32
200901011641,2,32
200901011651,2,32
200901011701,2,32
200901011711,2,32
200901011720,2,32
200901011730,2,32
200901011740,2,32
200901011751,2,32
200901011800,2,32
200901011810,2,32
200901011820,2,32
200901011830,2,32
200901011839,2,32
200901011849,2,32
200901011859,2,32
200901011909,2,32
200901011918,2,32
200901011928,2,32
200901011938,2,32
200901011947,2,32
200901011957,2,32
200901012007,2,32
200901012017,2,32
200901012026,2,32
200901012036,2,32
200901012046,2,32
200901012056,2,32
200901012105,2,32
200901012115,2,32
200901012125,2,32
200901012135,2,32
200901012144,2,32
200901012154,2,32
200901012204,2,32
200901012214,2,32
200901012223,2,32
200901012233,2,32
200901012243,2,32
200901012253,2,32
200901012302,2,32
200901012312,2,32
200901012322,2,32
200901012331,2,32
200901012341,2,32
200901012351,2,32
200901020001,2,32
200901020010,2,32
200901020020,2,32
200901020030,2,32
200901020039,2,32
200901020049,2,32
200901020059,2,32
200901020109,2,32
200901020118,2,32
200901020128,2,32
200901020138,2,32
200901020148,2,32
200901020158,2,32
200901020208,2,32
200901020218,2,32
200901020227,2,32
200901020237,2,32
200901020247,2,32
200901020257,2,32
200901020306,2,32
200901020316,2,32
200901020326,2,32
200901020335,2,32
200901020345,2,32
200901020355,2,32
200901020405,2,32
200901020414,2,32
200901020424,2,32
200901020434,2,32
200901020443,2,32
200901020453,2,32
200901020503,1,21
200901020509,1,21
200901020515,1,21
200901020520,1,21
200901020526,1,21
200901020532,1,21
200901020538,1,21
200901020543,1,21
200901020549,1,21
200901020555,1,21
200901020601,1,21
200901020607,1,21
200901020612,1,21
200901020618,1,21
200901020624,1,21
200901020630,1,21
200901020636,1,21
200901020641,1,21
200901020647,1,21
200901020653,1,21
200901020659,1,21
200901020704,1,21
200901020710,1,21
200901020716,1,21
