200901010001,2,32
200901010011,2,32
200901010021,2,32
200901010031,2,32
200901010041,2,32
200901010051,2,32
200901010101,2,32
200901010111,2,32
200901010121,2,32
200901010131,2,32
200901010141,2,32
200901010151,2,32
200901010201,2,32
200901010211,2,32
200901010221,2,32
200901010231,2,32
200901010241,2,32
200901010251,2,32
200901010301,2,32
200901010311,2,32
200901010322,2,32
200901010332,2,32
200901010342,2,32
200901010352,2,32
200901010402,2,32
200901010412,2,32
200901010422,2,32
200901010432,2,32
200901010442,2,32
200901010452,2,32
200901010502,2,32
200901010512,2,32
200901010522,2,32
200901010532,2,32
200901010542,2,32
200901010552,2,32
200901010602,2,32
200901010612,2,32
200901010622,2,32
200901010632,2,32
200901010642,2,32
200901010652,2,32
200901010702,2,32
200901010712,2,32
200901010722,2,32
200901010732,2,32
200901010742,2,32
200901010752,2,32
200901010802,2,32
200901010812,2,32
200901010822,2,32
200901010832,2,32
200901010842,2,32
200901010852,2,32
200901010902,2,32
200901010912,2,32
200901010922,2,32
200901010932,2,32
200901010942,2,32
200901010952,2,32
200901011002,2,32
200901011012,2,32
200901011022,2,32
200901011032,2,32
200901011042,2,32
200901011052,2,32
200901011102,2,32
200901011112,2,32
200901011123,2,32
200901011133,2,32
200901011143,2,32
200901011153,2,32
200901011203,2,32
200901011213,2,32
200901011223,2,32
200901011233,2,32
200901011243,2,32
200901011253,2,32
200901011303,2,32
200901011313,2,32
200901011323,2,32
200901011333,2,32
200901011343,2,32
200901011353,2,32
200901011403,2,32
200901011413,2,32
200901011423,2,32
200901011433,2,32
200901011443,2,32
200901011453,2,32
200901011503,2,32
200901011513,2,32
200901011523,2,32
200901011533,2,32
200901011543,2,32
200901011553,2,32
200901011603,2,32
200901011613,2,32
200901011623,2,32
200901011633,2,32
200901011643,1,21
200901011649,1,21
200901011655,1,21
200901011700,1,21
200901011706,1,21
200901011712,1,21
200901011718,1,21
200901011724,1,21
200901011730,1,21
200901011736,1,21
200901011742,1,21
200901011748,1,21
200901011754,1,21
200901011800,1,21
200901011806,1,21
200901011812,1,21
200901011818,1,21
200901011824,1,21
200901011829,1,21
200901011835,1,21
200901011841,1,21
200901011847,1,21
200901011853,1,21
200901011859,1,21
200901011905,1,21
200901011911,1,21
200901011917,1,21
200901011924,1,21
200901011930,1,21
200901011936,1,21
200901011941,1,21
200901011947,1,21
200901011953,1,21
200901011959,1,21
200901012005,1,21
200901012011,1,21
200901012017,1,21
200901012023,1,21
200901012029,1,21
200901012035,1,21
200901012041,1,21
200901012047,2,32
200901012057,2,32
200901012107,2,32
200901012117,2,32
200901012127,2,32
200901012137,2,32
200901012147,2,32
200901012157,2,32
200901012206,2,32
200901012216,2,32
200901012226,2,32
200901012230,23,0
200901012231,2,32
200901012240,2,32
200901012250,2,32
200901012300,1,21
200901012301,23,0
200901012306,1,21
200901012312,1,21
200901012318,1,21
200901012324,1,21
200901012330,1,21
200901012336,1,21
200901012342,1,21
200901012348,1,21
200901012354,1,21
200901020000,1,21
200901020006,1,21
200901020012,1,21
200901020017,1,21
200901020023,1,21
200901020029,1,21
200901020035,1,21
200901020041,1,21
200901020047,1,21
200901020053,1,21
200901020059,1,21
200901020105,1,21
200901020111,1,21
200901020117,1,21
200901020122,1,21
200901020128,1,21
200901020134,1,21
200901020140,1,21
200901020146,1,21
200901020152,1,21
200901020158,1,21
200901020204,1,21
200901020210,1,21
200901020216,1,21
200901020222,1,21
200901020228,1,21
200901020233,1,21
200901020239,1,21
200901020245,1,21
200901020251,1,21
200901020257,1,21
200901020303,1,21
200901020309,1,21
200901020315,1,21
200901020321,1,21
200901020328,2,32
200901020338,2,32
200901020348,2,32
200901020357,2,32
200901020407,2,32
200901020417,2,32
200901020427,2,32
200901020437,2,32
200901020447,2,32
200901020457,2,32
200901020507,2,32
200901020517,2,32
200901020527,2,32
200901020537,2,32
200901020547,2,32
200901020557,2,32
200901020607,2,32
200901020617,2,32
200901020627,2,32
200901020637,2,32
200901020647,2,32
200901020657,2,32
200901020707,2,32
200901020717,2,32
200901020727,2,32
200901020737,2,32
200901020747,2,32
200901020757,2,32
200901020807,2,32
200901020817,2,32
200901020827,2,32
200901020837,2,32
200901020847,2,32
200901020857,2,32
200901020907,2,32
200901020917,1,21
200901020923,1,21
200901020929,1,21
200901020935,1,21
200901020940,1,21
200901020946,1,21
200901020952,1,21
200901020958,1,21
200901021004,1,21
200901021010,1,21
200901021016,1,21
200901021022,1,21
200901021028,1,21
200901021034,1,21
200901021040,1,21
200901021046,1,21
200901021051,1,21
200901021057,1,21
200901021103,1,21
200901021109,1,21
200901021115,1,21
200901021121,1,21
200901021128,1,21
200901021134,1,21
