200901010000,2,32
200901010009,2,32
200901010019,2,32
200901010029,2,32
200901010038,2,32
200901010048,2,32
200901010057,2,32
200901010107,2,32
200901010117,2,32
200901010126,2,32
200901010136,2,32
200901010146,2,32
200901010155,2,32
200901010205,2,32
200901010215,2,32
200901010224,2,32
200901010234,2,32
200901010244,2,32
200901010253,2,32
200901010303,2,32
200901010313,2,32
200901010322,2,32
200901010332,2,32
200901010343,2,32
200901010352,2,32
200901010402,2,32
200901010412,2,32
200901010421,2,32
200901010431,2,32
200901010440,2,32
200901010450,2,32
200901010500,2,32
200901010509,2,32
200901010519,2,32
200901010529,2,32
200901010538,2,32
200901010548,2,32
200901010558,2,32
200901010607,2,32
200901010617,2,32
200901010627,2,32
200901010636,2,32
200901010646,2,32
200901010656,2,32
200901010705,2,32
200901010715,2,32
200901010725,2,32
200901010734,2,32
200901010744,2,32
200901010754,2,32
200901010803,2,32
200901010813,2,32
200901010823,2,32
200901010832,2,32
200901010842,2,32
200901010852,2,32
200901010901,2,32
200901010911,2,32
200901010921,2,32
200901010930,2,32
200901010940,2,32
200901010950,2,32
200901010959,2,32
200901011009,2,32
200901011019,2,32
200901011028,2,32
200901011038,2,32
200901011048,2,32
200901011057,2,32
200901011107,2,32
200901011117,2,32
200901011126,2,32
200901011136,2,32
200901011147,2,32
200901011156,2,32
200901011206,2,32
200901011216,2,32
200901011225,2,32
200901011235,2,32
200901011245,2,32
200901011254,2,32
200901011304,2,32
200901011314,2,32
200901011323,2,32
200901011333,2,32
200901011343,2,32
200901011352,2,32
200901011402,2,32
200901011412,2,32
200901011421,2,32
200901011431,2,32
200901011441,2,32
200901011450,2,32
200901011500,2,32
200901011510,2,32
200901011519,2,32
200901011529,2,32
200901011539,2,32
200901011548,2,32
200901011558,2,32
200901011608,2,32
200901011617,2,32
200901011627,2,32
200901011637,2,32
200901011646,2,32
200901011656,2,32
200901011706,2,32
200901011715,2,32
200901011725,2,32
200901011735,2,32
200901011744,2,32
200901011754,2,32
200901011804,2,32
200901011813,2,32
200901011823,2,32
200901011833,2,32
200901011842,2,32
200901011852,2,32
200901011902,2,32
200901011911,2,32
200901011921,2,32
200901011931,2,32
200901011940,2,32
200901011951,2,32
200901011957,23,0
200901012001,2,32
200901012010,2,32
200901012020,2,32
200901012030,2,32
200901012039,2,32
200901012049,2,32
200901012059,2,32
200901012108,2,32
200901012118,2,32
200901012128,2,32
200901012137,2,32
200901012147,2,32
200901012156,2,32
200901012206,2,32
200901012216,2,32
200901012225,2,32
200901012235,2,32
200901012245,2,32
200901012254,2,32
200901012304,2,32
200901012314,2,32
200901012323,2,32
200901012333,2,32
200901012343,2,32
200901012352,2,32
200901020002,2,32
200901020012,2,32
200901020021,2,32
200901020031,2,32
200901020041,2,32
200901020050,2,32
200901020100,2,32
200901020109,2,32
200901020119,2,32
200901020129,2,32
200901020138,2,32
200901020148,2,32
200901020158,2,32
200901020207,2,32
200901020217,2,32
200901020227,2,32
200901020236,2,32
200901020246,2,32
200901020256,2,32
200901020305,2,32
200901020315,2,32
200901020324,2,32
200901020334,2,32
200901020344,2,32
200901020354,2,32
200901020404,2,32
200901020414,2,32
200901020423,2,32
200901020433,2,32
200901020443,2,32
200901020452,2,32
200901020502,2,32
200901020512,2,32
200901020521,2,32
200901020531,2,32
200901020540,2,32
200901020550,2,32
200901020600,2,32
200901020609,2,32
200901020619,2,32
200901020629,2,32
200901020638,2,32
200901020648,2,32
200901020658,2,32
200901020707,2,32
200901020717,2,32
200901020727,2,32
200901020736,2,32
200901020746,2,32
200901020755,2,32
200901020805,2,32
200901020815,2,32
200901020824,2,32
200901020834,2,32
200901020844,2,32
200901020853,2,32
200901020903,2,32
200901020913,2,32
200901020922,2,32
200901020932,2,32
200901020942,2,32
200901020951,2,32
200901021001,2,32
200901021010,2,32
200901021020,2,32
200901021030,2,32
200901021039,2,32
200901021049,2,32
200901021059,2,32
200901021108,2,32
200901021118,2,32
200901021128,2,32
200901021137,2,32
200901021147,2,32
200901021158,2,32
200901021207,2,32
200901021217,2,32
200901021226,2,32
200901021236,2,32
200901021246,2,32
200901021255,2,32
200901021305,2,32
200901021315,2,32
200901021324,2,32
200901021334,2,32
200901021344,2,32
200901021353,2,32
200901021403,2,32
200901021413,2,32
200901021422,2,32
200901021432,2,32
200901021442,2,32
200901021451,2,32
200901021501,2,32
200901021510,2,32
200901021520,2,32
200901021530,2,32
200901021539,2,32
200901021549,2,32
200901021557,23,0
200901021559,23,0
200901021603,23,0
200901021608,23,0
200901021614,23,0
200901021616,2,32
200901021626,2,32
200901021635,2,32
200901021645,2,32
200901021655,2,32
200901021704,2,32
200901021714,2,32
200901021724,2,32
200901021733,2,32
200901021743,2,32
200901021753,2,32
200901021802,2,32
200901021812,2,32
200901021821,2,32
200901021831,2,32
200901021841,2,32
200901021850,2,32
200901021900,2,32
200901021910,2,32
200901021919,2,32
200901021928,23,0
200901021929,2,32
200901021937,23,0
200901021938,2,32
200901021948,2,32
200901021958,2,32
200901022008,2,32
200901022018,2,32
200901022027,2,32
200901022037,2,32
200901022047,2,32
200901022056,2,32
200901022106,2,32
200901022116,2,32
200901022125,2,32
200901022135,2,32
200901022144,2,32
200901022154,2,32
200901022204,2,32
200901022213,2,32
200901022223,2,32
200901022233,2,32
200901022242,2,32
200901022252,2,32
200901022302,2,32
200901022311,2,32
200901022321,2,32
200901022330,2,32
200901022340,2,32
200901022350,2,32
200901022359,2,32
200901030009,2,32
200901030019,2,32
200901030028,2,32
200901030038,2,32
200901030048,2,32
200901030057,2,32
200901030107,2,32
200901030116,2,32
200901030126,2,32
200901030136,2,32
200901030145,2,32
200901030155,2,32
200901030205,2,32
200901030214,2,32
200901030224,2,32
200901030233,2,32
200901030243,2,32
200901030253,2,32
200901030302,2,32
200901030312,2,32
200901030322,2,32
200901030331,2,32
200901030341,2,32
200901030351,2,32
200901030401,2,32
200901030411,2,32
200901030420,2,32
200901030430,2,32
200901030440,2,32
200901030449,2,32
200901030459,2,32
200901030509,2,32
200901030518,2,32
200901030528,2,32
200901030537,2,32
200901030547,2,32
200901030557,2,32
200901030606,2,32
200901030616,2,32
200901030626,2,32
200901030635,2,32
200901030645,2,32
200901030655,2,32
200901030704,2,32
200901030714,2,32
200901030723,2,32
200901030733,2,32
200901030743,2,32
200901030752,2,32
200901030802,2,32
200901030812,2,32
200901030821,2,32
200901030831,2,32
200901030841,2,32
200901030850,2,32
200901030900,2,32
200901030909,2,32
200901030919,2,32
200901030929,2,32
200901030938,2,32
200901030948,2,32
200901030958,2,32
200901031007,2,32
200901031017,2,32
200901031027,2,32
200901031036,2,32
200901031046,2,32
200901031055,2,32
200901031105,2,32
200901031115,2,32
200901031124,2,32
200901031134,2,32
200901031144,2,32
200901031153,2,32
200901031204,2,32
200901031213,2,32
200901031223,2,32
200901031233,2,32
200901031242,2,32
200901031252,2,32
200901031302,2,32
200901031311,2,32
200901031321,2,32
200901031331,2,32
200901031340,2,32
200901031350,2,32
200901031359,2,32
200901031409,2,32
200901031410,23,0
200901031419,2,32
200901031428,2,32
200901031438,2,32
200901031448,2,32
200901031457,2,32
200901031507,2,32
200901031517,2,32
200901031526,2,32
200901031536,2,32
200901031545,2,32
200901031555,2,32
200901031605,2,32
200901031614,2,32
200901031624,2,32
200901031634,2,32
200901031643,2,32
200901031653,2,32
200901031702,2,32
200901031712,2,32
200901031722,2,32
200901031731,2,32
200901031741,2,32
200901031751,2,32
200901031800,2,32
200901031810,2,32
200901031820,2,32
200901031829,2,32
200901031839,2,32
200901031848,2,32
200901031858,2,32
200901031908,2,32
200901031917,2,32
200901031927,2,32
200901031937,2,32
200901031946,2,32
200901031956,2,32
200901032006,2,32
200901032016,2,32
200901032026,2,32
200901032035,2,32
200901032045,2,32
200901032055,2,32
200901032104,2,32
200901032114,2,32
200901032123,2,32
200901032133,2,32
200901032143,2,32
200901032152,2,32
200901032202,2,32
200901032212,2,32
200901032221,2,32
200901032231,2,32
200901032240,2,32
200901032250,2,32
200901032300,2,32
200901032309,2,32
200901032319,2,32
200901032329,2,32
200901032338,2,32
200901032348,2,32
200901032357,2,32
200901040007,2,32
200901040017,2,32
200901040026,2,32
200901040036,2,32
200901040046,2,32
200901040055,2,32
200901040105,2,32
200901040114,2,32
200901040124,2,32
200901040134,2,32
200901040143,2,32
200901040153,2,32
200901040203,2,32
200901040212,2,32
200901040222,2,32
200901040231,2,32
200901040241,2,32
200901040251,2,32
200901040300,2,32
200901040310,1,21
200901040316,1,21
200901040321,1,21
200901040327,1,21
200901040333,1,21
200901040339,1,21
200901040344,1,21
200901040350,1,21
200901040356,1,21
200901040402,1,21
200901040408,1,21
200901040414,1,21
200901040420,1,21
200901040425,1,21
200901040431,1,21
200901040437,1,21
200901040443,1,21
200901040448,1,21
200901040454,1,21
200901040500,1,21
200901040505,1,21
200901040511,1,21
200901040517,1,21
200901040523,2,32
200901040532,2,32
200901040542,2,32
200901040551,2,32
200901040601,2,32
200901040611,2,32
200901040620,2,32
200901040630,2,32
200901040640,2,32
200901040649,2,32
200901040659,2,32
200901040708,2,32
200901040718,2,32
200901040728,2,32
200901040737,2,32
200901040747,2,32
200901040756,2,32
200901040806,2,32
200901040816,2,32
200901040825,2,32
200901040835,2,32
200901040845,2,32
200901040854,2,32
200901040904,2,32
200901040914,2,32
200901040923,2,32
200901040933,2,32
200901040942,2,32
200901040952,2,32
200901041002,2,32
200901041011,2,32
200901041021,2,32
200901041031,2,32
200901041040,2,32
200901041050,2,32
200901041059,2,32
200901041109,2,32
200901041119,2,32
200901041128,2,32
200901041138,2,32
200901041148,2,32
200901041157,2,32
200901041207,2,32
200901041217,2,32
200901041227,2,32
200901041237,2,32
200901041246,2,32
200901041256,2,32
200901041306,2,32
200901041315,2,32
200901041325,2,32
200901041335,2,32
200901041344,2,32
200901041354,2,32
200901041404,2,32
200901041413,2,32
200901041423,2,32
200901041432,2,32
200901041442,2,32
200901041452,2,32
200901041501,2,32
200901041511,2,32
200901041521,2,31
200901041531,2,31
200901041540,2,31
200901041550,2,31
200901041600,2,31
200901041609,2,31
200901041619,2,31
200901041629,2,31
200901041638,2,31
200901041648,2,31
200901041658,2,31
200901041708,2,31
200901041717,2,31
200901041727,2,31
200901041737,2,31
200901041746,2,31
200901041756,2,31
200901041806,2,31
200901041815,2,31
200901041825,2,31
200901041835,2,31
200901041844,2,31
200901041854,2,31
200901041904,2,31
200901041913,2,31
200901041923,2,31
200901041933,2,31
200901041942,23,0
200901041943,2,31
200901041952,2,31
200901042002,2,31
200901042012,2,31
200901042022,2,31
200901042032,2,31
200901042042,2,31
200901042051,2,31
200901042101,2,31
200901042111,2,31
200901042120,2,31
200901042130,2,31
200901042140,2,31
200901042149,2,31
200901042159,2,31
200901042209,2,31
200901042219,2,31
200901042228,2,31
200901042238,2,31
