200901010001,2,32
200901010011,2,32
200901010021,2,32
200901010030,2,32
200901010040,2,32
200901010050,2,32
200901010059,2,32
200901010109,2,32
200901010119,2,32
200901010128,2,32
200901010138,2,32
200901010148,2,32
200901010157,2,32
200901010207,2,32
200901010217,2,32
200901010226,2,32
200901010236,2,32
200901010246,2,32
200901010255,2,32
200901010305,2,32
200901010315,2,32
200901010324,2,32
200901010334,2,32
200901010344,2,32
200901010353,2,32
200901010403,2,32
200901010413,2,32
200901010423,2,32
200901010433,2,32
200901010443,2,32
200901010452,2,32
200901010502,2,32
200901010512,2,32
200901010521,2,32
200901010531,2,32
200901010541,2,32
200901010551,2,32
200901010600,2,32
200901010610,2,32
200901010620,2,32
200901010629,2,32
200901010639,2,32
200901010649,2,32
200901010658,2,32
200901010708,2,32
200901010718,2,32
200901010727,2,32
200901010737,2,32
200901010747,2,32
200901010756,2,32
200901010806,2,32
200901010816,2,32
200901010825,2,32
200901010835,2,32
200901010845,2,32
200901010855,2,32
200901010904,2,32
200901010914,2,32
200901010924,2,32
200901010933,2,32
200901010943,2,32
200901010953,2,32
200901011002,2,32
200901011012,2,32
200901011022,2,32
200901011031,2,32
200901011041,2,32
200901011051,2,32
200901011101,2,32
200901011110,2,32
200901011120,2,32
200901011130,2,32
200901011139,2,32
200901011149,2,32
200901011159,2,32
200901011208,2,32
200901011218,2,32
200901011228,2,32
200901011238,2,32
200901011248,2,32
200901011258,2,32
200901011307,2,32
200901011317,2,32
200901011327,2,32
200901011337,2,32
200901011346,2,32
200901011356,2,32
200901011406,2,32
200901011415,2,32
200901011425,2,32
200901011435,2,32
200901011444,2,32
200901011454,2,32
200901011504,2,32
200901011513,2,32
200901011523,2,32
200901011533,2,32
200901011543,2,32
200901011552,2,32
200901011602,2,32
200901011612,2,32
200901011621,2,32
200901011631,2,32
200901011641,2,32
200901011650,2,32
200901011700,2,32
200901011710,2,32
200901011720,2,32
200901011729,2,32
200901011739,2,32
200901011749,2,32
200901011758,2,32
200901011808,2,32
200901011818,2,32
200901011827,2,32
200901011837,2,32
200901011847,2,32
200901011856,2,32
200901011906,2,32
200901011916,2,32
200901011926,2,32
200901011935,2,32
200901011945,2,32
200901011955,2,32
200901012004,2,32
200901012014,2,32
200901012024,2,32
200901012033,2,32
200901012044,2,32
200901012054,2,32
200901012103,2,32
200901012113,2,32
200901012123,2,32
200901012132,2,32
200901012142,2,32
200901012152,2,32
200901012201,2,32
200901012211,2,32
200901012221,2,32
200901012230,2,32
200901012240,2,32
200901012250,2,32
200901012300,2,32
200901012309,2,32
200901012319,2,32
200901012329,2,32
200901012338,2,32
200901012348,2,32
200901012358,2,32
200901020007,2,32
200901020017,2,32
200901020027,2,32
200901020036,2,32
200901020046,2,32
200901020056,2,32
200901020105,2,32
200901020115,2,32
200901020125,2,32
200901020134,2,32
200901020144,2,32
200901020154,2,32
200901020204,2,32
200901020213,2,32
200901020223,2,32
200901020233,2,32
200901020242,2,32
200901020252,2,32
200901020302,2,32
200901020311,2,32
200901020321,2,32
200901020331,2,32
200901020340,2,32
200901020350,2,32
200901020400,2,32
200901020409,2,32
200901020419,2,32
200901020429,2,32
200901020438,2,32
200901020449,2,32
200901020459,2,32
200901020508,2,32
200901020518,2,32
200901020528,2,32
200901020537,2,32
200901020547,2,32
200901020557,2,32
200901020606,2,32
200901020616,2,32
200901020626,2,32
200901020635,2,32
200901020645,2,32
200901020655,2,32
200901020704,2,32
200901020714,2,32
200901020724,2,32
200901020733,2,32
200901020743,2,32
200901020753,2,32
200901020802,2,32
200901020812,2,32
200901020822,2,32
200901020831,2,32
200901020841,2,32
200901020851,2,32
200901020900,2,32
200901020910,2,32
200901020920,2,32
200901020929,2,32
200901020939,2,32
200901020949,2,32
200901020958,2,32
200901021008,2,32
200901021018,2,32
200901021028,2,32
200901021037,2,32
200901021047,2,32
200901021057,2,32
200901021106,2,32
200901021116,2,32
200901021126,2,32
200901021135,2,32
200901021145,2,32
200901021155,2,32
200901021204,2,32
200901021214,2,32
200901021224,2,32
200901021233,2,32
200901021243,2,32
200901021254,2,32
200901021303,2,32
200901021313,2,32
200901021323,2,32
200901021332,2,32
200901021342,2,32
200901021352,2,32
200901021402,2,32
200901021411,2,32
200901021421,2,32
200901021429,23,0
200901021431,2,32
200901021440,2,32
200901021450,2,32
200901021500,2,32
200901021509,2,32
200901021519,2,32
200901021529,2,32
200901021538,2,32
200901021548,2,32
200901021558,2,32
200901021607,2,32
200901021617,2,32
200901021627,2,32
200901021636,2,32
200901021646,2,32
200901021656,2,32
200901021706,2,32
200901021715,2,32
200901021725,2,32
200901021735,2,32
200901021744,2,32
200901021754,2,32
