200901010004,2,32
200901010014,2,32
200901010024,2,32
200901010033,2,32
200901010043,2,32
200901010053,2,32
200901010103,2,32
200901010112,2,32
200901010122,2,32
200901010132,2,32
200901010142,2,32
200901010151,2,32
200901010201,2,32
200901010211,2,32
200901010221,2,32
200901010230,2,32
200901010240,2,32
200901010250,2,32
200901010300,2,32
200901010309,2,32
200901010319,2,32
200901010329,2,32
200901010338,2,32
200901010348,2,32
200901010358,2,32
200901010408,2,32
200901010417,2,32
200901010427,2,32
200901010437,2,32
200901010447,2,32
200901010457,2,32
200901010507,2,32
200901010517,2,32
200901010527,2,32
200901010536,2,32
200901010546,2,32
200901010556,2,32
200901010606,2,32
200901010615,2,32
200901010625,2,32
200901010635,2,32
200901010645,2,32
200901010654,2,32
200901010704,2,32
200901010714,2,32
200901010724,2,32
200901010733,2,32
200901010743,2,32
200901010753,2,32
200901010802,2,32
200901010812,2,32
200901010822,2,32
200901010832,2,32
200901010841,2,32
200901010851,2,32
200901010901,2,32
200901010911,2,32
200901010920,2,32
200901010930,2,32
200901010940,2,32
200901010950,2,32
200901010959,2,32
200901011009,2,32
200901011019,2,32
200901011029,2,32
200901011038,2,32
200901011048,2,32
200901011058,2,32
200901011108,2,32
200901011117,2,32
200901011127,2,32
200901011137,2,32
200901011147,2,32
200901011156,2,32
200901011206,2,32
200901011216,2,32
200901011226,2,32
200901011235,2,32
200901011245,2,32
200901011255,2,32
200901011306,2,32
200901011315,2,32
200901011325,2,32
200901011335,2,32
200901011345,2,32
200901011354,2,32
200901011404,2,32
200901011414,2,32
200901011423,2,32
200901011433,2,32
200901011443,2,32
200901011453,2,32
200901011502,2,32
200901011512,2,32
200901011522,2,32
200901011532,2,32
200901011541,2,32
200901011551,2,32
200901011601,2,32
200901011611,2,32
200901011620,2,32
200901011630,2,32
200901011640,2,32
200901011650,2,32
200901011659,2,32
200901011709,2,32
200901011719,2,32
200901011729,2,32
200901011738,2,32
200901011748,2,32
200901011758,2,32
200901011808,2,32
200901011817,2,32
200901011827,2,32
