200901010003,1,221
200901010009,1,221
200901010015,1,221
200901010021,1,221
200901010027,1,221
200901010033,1,221
200901010038,1,221
200901010044,1,221
200901010050,1,221
200901010056,1,221
200901010102,1,221
200901010108,1,221
200901010113,1,221
200901010119,1,221
200901010125,1,221
200901010131,1,221
200901010137,1,221
200901010143,1,221
200901010148,1,221
200901010154,1,221
200901010200,1,221
200901010206,1,221
200901010212,1,221
200901010217,1,221
200901010223,1,221
200901010229,23,0
200901010230,1,221
200901010236,1,221
200901010242,1,221
200901010248,1,221
200901010253,1,221
200901010259,1,221
200901010305,1,221
200901010306,23,0
200901010307,23,0
200901010311,23,0
200901010317,23,0
200901010321,1,221
200901010327,1,221
200901010333,1,221
200901010339,1,221
200901010344,1,221
200901010350,1,221
200901010356,1,221
200901010402,1,221
200901010408,1,221
200901010413,1,221
200901010419,1,221
200901010425,1,221
200901010431,1,221
200901010437,1,221
200901010443,1,221
200901010448,1,221
200901010454,1,221
200901010500,1,221
200901010506,1,221
200901010512,1,221
200901010517,1,221
200901010523,1,221
200901010529,1,221
200901010535,1,221
200901010541,1,221
200901010547,1,221
200901010552,1,221
200901010558,1,221
200901010604,1,221
200901010610,1,221
200901010616,1,221
200901010622,1,221
200901010627,1,221
200901010633,1,221
200901010639,1,221
200901010645,1,221
200901010651,1,221
200901010656,1,221
200901010702,1,221
200901010708,1,221
200901010714,1,221
200901010720,1,221
200901010726,1,221
200901010731,1,221
200901010737,1,221
200901010743,1,221
200901010749,1,221
200901010755,1,221
200901010800,1,221
200901010806,1,221
200901010812,1,221
200901010818,1,221
200901010824,1,221
200901010830,1,221
200901010835,1,221
200901010841,1,221
200901010847,1,221
200901010853,1,221
200901010859,1,221
200901010904,1,221
200901010910,1,221
200901010916,1,221
200901010922,1,221
200901010928,1,221
200901010933,1,221
200901010939,1,221
200901010945,1,221
200901010951,1,221
200901010957,1,221
200901011003,1,221
200901011008,1,221
200901011014,1,221
200901011020,1,221
200901011026,1,221
200901011033,1,221
200901011038,1,221
200901011044,1,221
200901011050,1,221
200901011056,1,221
200901011102,1,221
200901011108,1,221
200901011113,1,221
200901011119,1,221
200901011125,1,221
200901011131,1,221
200901011137,1,221
200901011142,1,221
200901011148,1,221
200901011154,1,221
200901011200,1,221
200901011206,1,221
200901011212,1,221
200901011217,1,221
200901011223,1,221
200901011229,1,221
200901011235,1,221
200901011241,1,221
200901011247,1,221
200901011252,1,221
200901011258,1,221
200901011303,23,0
200901011304,1,221
200901011310,1,221
200901011316,1,221
200901011322,1,221
200901011326,23,0
200901011327,1,221
200901011333,1,221
200901011339,1,221
200901011345,1,221
200901011349,23,0
200901011350,23,0
200901011351,1,221
200901011356,1,221
200901011402,1,221
200901011408,1,221
200901011411,23,0
200901011412,23,0
200901011413,23,0
200901011414,1,221
200901011420,1,221
200901011425,23,0
200901011426,1,221
200901011431,1,221
200901011434,23,0
200901011436,23,0
200901011437,1,221
200901011443,1,221
200901011449,1,221
200901011455,1,221
200901011457,23,0
200901011459,23,0
200901011500,1,221
200901011506,1,221
200901011512,1,221
200901011518,1,221
200901011522,23,0
200901011523,23,0
200901011524,1,221
200901011529,23,0
200901011530,1,221
200901011535,1,221
200901011541,1,221
200901011547,1,221
200901011553,1,221
200901011559,1,221
200901011604,1,221
200901011610,1,221
200901011616,1,221
200901011620,23,0
200901011622,1,221
200901011628,1,221
200901011633,23,0
200901011634,1,221
200901011639,1,221
200901011645,1,221
200901011651,1,221
200901011657,1,221
200901011703,1,221
200901011709,1,221
200901011711,23,0
200901011712,23,0
200901011714,1,221
200901011720,1,221
200901011726,1,221
200901011732,1,221
200901011733,23,0
200901011735,23,0
200901011738,1,221
200901011743,1,221
200901011749,1,221
200901011755,1,221
200901011757,23,0
200901011800,23,0
200901011801,1,221
200901011807,1,221
200901011813,1,221
200901011818,1,221
200901011822,23,0
200901011824,1,221
200901011830,1,221
200901011837,1,221
200901011843,1,221
200901011846,23,0
200901011848,2,32
200901011849,23,0
200901011857,23,0
200901011858,2,32
200901011908,2,32
200901011909,23,0
200901011913,23,0
200901011918,2,32
200901011927,1,221
200901011932,23,0
200901011933,1,221
200901011936,23,0
200901011939,1,221
200901011945,1,221
200901011951,1,221
200901011956,1,221
200901011957,23,0
200901011959,23,0
200901012000,23,0
200901012002,1,221
200901012008,1,221
200901012014,1,221
200901012020,1,221
200901012026,1,221
200901012031,1,221
200901012037,1,221
200901012043,1,221
200901012049,1,221
200901012055,1,221
200901012100,1,221
200901012106,1,221
200901012112,1,221
200901012118,1,221
200901012124,1,221
200901012130,1,221
200901012135,1,221
200901012136,23,0
200901012141,1,221
200901012147,1,221
200901012153,1,221
200901012159,1,221
200901012200,23,0
200901012202,23,0
200901012204,1,221
200901012210,1,221
200901012216,1,221
200901012222,1,221
200901012223,23,0
200901012225,23,0
200901012228,1,221
200901012234,1,221
200901012239,1,221
200901012245,1,221
200901012251,1,221
200901012257,1,221
200901012303,1,221
200901012308,1,221
200901012314,1,221
200901012320,1,221
200901012326,1,221
200901012332,1,221
200901012338,1,221
200901012343,1,221
200901012349,1,221
200901012355,1,221
200901020001,1,221
200901020007,1,221
200901020012,1,221
200901020018,1,221
200901020024,1,221
200901020030,1,221
200901020036,1,221
200901020042,1,221
200901020047,1,221
200901020053,1,221
200901020059,1,221
200901020105,1,221
200901020111,1,221
200901020116,23,0
200901020117,1,221
200901020122,1,221
200901020128,1,221
200901020134,1,221
200901020140,1,221
200901020146,1,221
200901020151,1,221
200901020157,1,221
200901020203,1,221
200901020209,1,221
200901020215,1,221
200901020220,23,0
200901020221,1,221
200901020226,1,221
200901020232,1,221
200901020238,23,0
200901020239,1,221
200901020245,1,221
200901020251,1,221
200901020256,1,221
200901020302,1,221
200901020308,1,221
200901020314,1,221
200901020320,1,221
200901020326,1,221
200901020331,1,221
200901020337,1,221
200901020343,1,221
200901020349,1,221
200901020355,1,221
200901020400,1,221
200901020406,1,221
200901020412,1,221
200901020418,1,221
200901020424,1,221
200901020429,1,221
200901020435,1,221
200901020441,1,221
200901020447,1,221
200901020453,1,221
200901020458,23,0
200901020459,1,221
200901020504,1,221
200901020510,1,221
