200901010000,1,21
200901010006,1,21
200901010012,1,21
200901010018,1,21
200901010024,1,21
200901010029,1,21
200901010035,1,21
200901010041,1,21
200901010047,1,21
200901010052,1,21
200901010058,1,21
200901010104,1,21
200901010110,1,21
200901010116,1,21
200901010122,1,21
200901010128,1,21
200901010134,1,21
200901010139,1,21
200901010145,1,21
200901010151,1,21
200901010157,1,21
200901010202,1,21
200901010208,1,21
200901010214,1,21
200901010220,2,32
200901010229,2,32
200901010239,2,32
200901010249,2,32
200901010258,1,21
200901010304,1,21
200901010310,1,21
200901010316,1,21
200901010322,1,21
200901010327,1,21
200901010333,1,21
200901010339,1,21
200901010345,1,21
200901010350,1,21
200901010356,1,21
200901010402,1,21
200901010408,1,21
200901010413,1,21
200901010419,1,21
200901010425,1,21
200901010431,1,21
200901010436,1,21
200901010442,1,21
200901010448,1,21
200901010454,1,21
200901010500,1,21
200901010505,1,21
200901010511,1,21
200901010517,1,21
200901010523,1,21
200901010528,1,21
200901010534,1,21
200901010540,1,21
200901010546,1,21
200901010551,1,21
200901010557,1,21
200901010603,1,21
200901010609,1,21
200901010615,1,21
200901010620,1,21
200901010626,1,21
200901010632,1,21
200901010638,1,21
200901010643,1,21
200901010649,1,21
200901010655,1,21
200901010701,1,21
200901010706,1,21
200901010712,1,21
200901010718,1,21
200901010724,1,21
200901010729,1,21
200901010730,23,0
200901010735,1,21
200901010741,1,21
200901010747,1,21
200901010753,1,21
200901010758,1,21
200901010804,1,21
200901010810,1,21
200901010816,1,21
200901010821,1,21
200901010827,1,21
200901010833,1,21
200901010839,1,21
200901010844,1,21
200901010850,1,21
200901010856,1,21
200901010900,23,0
200901010902,1,21
200901010907,1,21
200901010913,1,21
200901010920,1,21
200901010926,1,21
200901010931,1,21
200901010932,23,0
200901010937,1,21
200901010943,1,21
200901010949,1,21
200901010954,1,21
200901011000,1,21
200901011006,1,21
200901011012,1,21
200901011018,1,21
200901011023,1,21
200901011029,1,21
200901011035,1,21
200901011041,1,21
200901011046,1,21
200901011052,1,21
200901011058,1,21
200901011104,1,21
200901011109,1,21
200901011115,1,21
200901011121,1,21
200901011127,1,21
200901011132,1,21
200901011138,1,21
200901011144,1,21
200901011150,1,21
200901011155,1,21
200901011201,1,21
200901011207,1,21
200901011213,1,21
200901011215,23,0
200901011217,23,0
200901011219,1,21
200901011224,1,21
200901011230,1,21
200901011236,1,21
200901011242,1,21
200901011247,1,21
200901011253,1,21
200901011259,1,21
200901011305,1,21
200901011310,1,21
200901011316,1,21
200901011322,1,21
200901011328,1,21
200901011333,1,21
200901011339,1,21
200901011345,1,21
200901011351,1,21
200901011356,1,21
200901011402,1,21
200901011408,1,21
200901011414,1,21
200901011419,1,21
200901011425,1,21
200901011431,1,21
200901011437,1,21
200901011443,1,21
200901011448,1,21
200901011454,1,21
200901011500,1,21
200901011506,1,21
200901011511,1,21
200901011517,1,21
200901011523,1,21
200901011529,1,21
200901011534,1,21
200901011540,1,21
200901011546,1,21
200901011552,1,21
200901011557,1,21
200901011603,1,21
200901011609,1,21
200901011615,1,21
200901011620,1,21
200901011626,1,21
