200901010004,1,21
200901010010,1,21
200901010016,1,21
200901010022,1,21
200901010027,1,21
200901010033,1,21
200901010039,1,21
200901010045,1,21
200901010051,1,21
200901010056,1,21
200901010102,1,21
200901010108,1,21
200901010114,1,21
200901010120,1,21
200901010125,1,21
200901010131,1,21
200901010137,1,21
200901010143,1,21
200901010149,1,21
200901010154,1,21
200901010200,1,21
200901010206,2,32
200901010216,2,32
200901010225,2,32
200901010235,2,32
200901010245,2,32
200901010254,2,32
200901010304,2,32
200901010314,2,32
200901010324,2,32
200901010334,2,32
200901010344,2,32
200901010354,2,32
200901010403,2,32
200901010413,2,32
200901010423,2,32
200901010432,2,32
200901010442,2,32
200901010452,2,32
200901010502,2,32
200901010511,2,32
200901010521,2,32
200901010531,2,32
200901010541,2,32
200901010550,2,32
200901010600,2,32
200901010610,2,32
200901010619,2,32
200901010629,2,32
200901010639,2,32
200901010649,2,32
200901010658,2,32
200901010708,2,32
200901010718,2,32
200901010728,2,32
200901010737,2,32
200901010747,2,32
200901010757,2,32
200901010806,2,32
200901010816,2,32
200901010826,2,32
200901010836,2,32
200901010845,2,32
200901010855,2,32
200901010905,2,32
200901010915,2,32
200901010924,2,32
200901010934,2,32
200901010944,2,32
200901010954,2,32
200901011003,2,32
200901011013,2,32
200901011023,2,32
200901011033,2,32
200901011042,2,32
200901011052,2,32
200901011102,2,32
200901011111,2,32
200901011121,2,32
200901011131,2,32
200901011142,2,32
200901011151,2,32
200901011201,2,32
200901011211,2,32
200901011221,2,32
200901011230,1,21
200901011236,1,21
200901011242,1,21
200901011248,2,32
200901011258,2,32
200901011307,2,32
200901011317,1,21
200901011323,1,21
200901011329,1,21
200901011334,1,21
200901011340,1,21
200901011346,1,21
200901011352,1,21
200901011358,1,21
200901011404,1,21
200901011409,1,21
200901011415,1,21
200901011421,1,21
200901011427,1,21
200901011433,1,21
200901011438,1,21
200901011444,1,21
200901011450,1,21
200901011456,1,21
200901011502,1,21
200901011507,1,21
200901011513,1,21
200901011519,1,21
200901011525,1,21
200901011531,1,21
200901011536,1,21
200901011542,1,21
200901011548,1,21
200901011554,1,21
200901011600,1,21
200901011605,1,21
200901011611,1,21
200901011617,1,21
200901011623,1,21
200901011629,1,21
200901011634,1,21
200901011640,1,21
200901011646,1,21
200901011652,1,21
200901011658,1,21
200901011704,1,21
200901011709,1,21
200901011715,1,21
200901011721,1,21
200901011727,1,21
200901011733,1,21
200901011738,1,21
200901011744,1,21
200901011750,1,21
200901011756,1,21
200901011802,1,21
200901011807,1,21
200901011813,1,21
200901011819,1,21
200901011825,1,21
200901011831,2,32
200901011840,2,32
200901011850,2,32
200901011900,2,32
200901011910,2,32
200901011919,2,32
200901011929,2,32
200901011939,2,32
200901011949,2,32
200901011959,2,32
200901012009,2,32
200901012019,2,32
200901012028,2,32
200901012038,2,32
200901012048,2,32
200901012058,2,32
200901012107,2,32
200901012117,2,32
200901012127,2,32
200901012137,2,32
200901012146,2,32
200901012156,2,32
200901012206,2,32
200901012215,2,32
200901012225,2,32
200901012235,1,21
200901012241,1,21
200901012247,1,21
200901012252,2,32
200901012300,23,0
200901012302,2,32
200901012312,2,32
200901012322,2,32
200901012331,2,32
200901012341,2,32
200901012351,2,32
200901020000,1,21
200901020006,1,21
200901020012,1,21
200901020018,2,32
200901020028,2,32
200901020037,2,32
200901020047,2,32
200901020057,2,32
200901020106,2,32
200901020116,2,32
200901020126,2,32
200901020136,2,32
200901020145,2,32
200901020155,2,32
200901020205,2,32
200901020214,2,32
200901020224,2,32
200901020234,2,32
200901020244,2,32
200901020253,2,32
200901020303,2,32
200901020313,2,32
200901020323,2,32
200901020332,2,32
200901020342,2,32
200901020353,2,32
200901020402,2,32
200901020412,2,32
200901020422,2,32
200901020431,2,32
200901020441,2,32
200901020451,2,32
200901020501,2,32
200901020510,2,32
200901020520,2,32
200901020530,2,32
200901020540,2,32
200901020549,2,32
200901020559,2,32
200901020609,2,32
200901020618,2,32
200901020628,2,32
200901020638,2,32
200901020648,2,32
200901020657,2,32
200901020707,2,32
200901020717,2,32
200901020726,2,32
200901020736,2,32
200901020746,1,21
200901020752,1,21
200901020757,1,21
200901020803,1,21
200901020809,1,21
200901020815,1,21
200901020821,1,21
200901020826,1,21
200901020832,1,21
200901020838,1,21
200901020844,1,21
200901020850,1,21
200901020856,1,21
200901020901,1,21
200901020907,1,21
200901020913,1,21
200901020919,1,21
200901020925,1,21
200901020930,1,21
200901020936,1,21
200901020942,1,21
200901020948,1,21
200901020954,1,21
200901020959,1,21
200901021005,1,21
200901021011,1,21
200901021017,2,32
200901021026,2,32
200901021036,2,32
200901021046,2,32
200901021056,2,32
200901021105,2,32
200901021115,2,32
200901021125,2,32
200901021134,2,32
200901021144,2,32
200901021155,2,32
200901021204,2,32
200901021214,2,32
200901021224,2,32
200901021234,2,32
200901021243,2,32
200901021253,2,32
200901021303,2,32
200901021312,2,32
200901021322,2,32
200901021332,2,32
200901021342,2,32
200901021351,2,32
200901021401,2,32
200901021411,2,32
200901021420,2,32
200901021430,2,32
200901021440,2,32
200901021450,2,32
200901021459,2,32
200901021509,2,32
200901021519,2,32
200901021528,2,32
200901021538,2,32
200901021548,2,32
200901021558,2,32
200901021607,2,32
200901021617,2,32
200901021627,2,32
200901021636,2,32
200901021646,2,32
200901021656,2,32
200901021706,2,32
200901021715,2,32
200901021725,2,32
200901021735,2,32
200901021744,2,32
200901021754,2,32
200901021804,2,32
200901021814,2,32
200901021823,2,32
200901021833,2,32
200901021843,2,32
200901021852,2,32
200901021902,2,32
200901021912,2,32
200901021922,2,32
200901021931,2,32
200901021941,2,32
200901021951,2,32
200901022001,2,32
200901022011,1,21
200901022017,1,21
200901022023,1,21
200901022028,1,21
200901022034,1,21
200901022040,1,21
200901022046,1,21
200901022052,1,21
200901022057,1,21
200901022103,1,21
200901022109,1,21
200901022115,1,21
200901022121,1,21
200901022126,1,21
200901022132,1,21
200901022138,1,21
200901022144,1,21
200901022149,1,21
200901022155,1,21
200901022201,1,21
200901022207,1,21
200901022213,1,21
200901022218,1,21
200901022224,1,21
200901022230,1,21
200901022236,1,21
200901022241,1,21
200901022247,1,21
200901022253,1,21
200901022259,1,21
200901022305,1,21
200901022310,1,21
200901022316,1,21
200901022322,1,21
