200901010000,2,32
200901010007,23,0
200901010009,2,32
200901010010,23,0
200901010019,2,32
200901010029,2,32
200901010039,2,32
200901010048,2,32
200901010058,2,32
200901010108,2,32
200901010118,2,32
200901010127,2,32
200901010137,2,32
200901010147,2,32
200901010157,2,32
200901010206,2,32
200901010216,2,32
200901010226,2,32
200901010236,2,32
200901010245,2,32
200901010255,2,32
200901010305,2,32
200901010315,2,32
200901010324,2,32
200901010334,2,32
200901010344,2,32
200901010354,2,32
200901010403,2,32
200901010413,2,32
200901010423,2,32
200901010433,2,32
200901010442,2,32
200901010452,2,32
200901010502,2,32
200901010511,2,32
200901010521,2,32
200901010531,2,32
200901010541,2,32
200901010550,2,32
200901010600,2,32
200901010610,2,32
200901010620,2,32
200901010629,2,32
200901010639,2,32
200901010649,2,32
200901010659,2,32
200901010708,2,32
200901010718,2,32
200901010728,2,32
200901010738,2,32
200901010747,2,32
200901010757,2,32
200901010808,2,32
200901010818,2,32
200901010827,2,32
200901010837,2,32
200901010847,2,32
200901010857,2,32
200901010906,2,32
200901010916,2,32
200901010926,2,32
200901010936,2,32
200901010945,2,32
200901010955,2,32
200901011005,2,32
200901011014,2,32
200901011024,2,32
200901011034,2,32
200901011044,2,32
200901011053,2,32
200901011103,2,32
200901011113,2,32
200901011123,2,32
200901011132,2,32
200901011142,2,32
200901011152,2,32
200901011202,2,32
200901011211,2,32
200901011221,2,32
200901011231,2,32
200901011241,2,32
200901011250,2,32
200901011300,2,32
200901011310,2,32
200901011320,2,32
200901011329,2,32
200901011339,2,32
200901011349,2,32
200901011359,2,32
200901011408,2,32
200901011418,2,32
200901011428,2,32
200901011438,2,32
200901011447,2,32
200901011457,2,32
200901011507,2,32
200901011516,2,32
200901011526,2,32
200901011536,2,32
200901011540,23,0
200901011543,23,0
200901011546,2,32
200901011555,2,32
200901011605,2,32
200901011616,2,32
200901011626,2,32
200901011635,2,32
200901011645,2,32
200901011655,2,32
200901011705,2,32
200901011714,2,32
200901011724,2,32
200901011734,2,32
200901011744,2,32
200901011753,2,32
200901011803,2,32
200901011813,2,32
200901011822,2,32
200901011832,2,32
200901011842,2,32
200901011852,2,32
200901011901,2,32
200901011911,2,32
200901011921,2,32
200901011931,2,32
200901011940,2,32
200901011950,2,32
200901012000,2,32
200901012010,2,32
200901012019,2,32
200901012029,2,32
200901012039,2,32
200901012049,2,32
200901012058,2,32
200901012108,2,32
200901012118,2,32
200901012127,2,32
200901012137,2,32
200901012147,2,32
200901012157,2,32
200901012206,2,32
200901012216,2,32
200901012226,2,32
200901012236,2,32
200901012245,2,32
200901012255,2,32
200901012305,2,32
200901012315,2,32
200901012324,2,32
200901012334,2,32
200901012344,2,32
200901012354,2,32
200901020003,2,32
200901020013,2,32
200901020024,2,32
200901020033,2,32
200901020043,2,32
200901020053,2,32
200901020103,2,32
200901020112,2,32
200901020122,2,32
200901020132,2,32
200901020142,2,32
200901020151,2,32
200901020201,2,32
200901020211,2,32
200901020220,2,32
200901020230,2,32
200901020240,2,32
200901020250,2,32
200901020259,2,32
200901020309,2,32
200901020319,2,32
200901020329,2,32
200901020338,2,32
200901020348,2,32
200901020358,2,32
200901020408,2,32
200901020417,2,32
200901020427,2,32
200901020437,2,32
200901020447,2,32
200901020456,2,32
200901020506,2,32
200901020516,2,32
200901020525,2,32
200901020535,2,32
200901020545,2,32
200901020555,2,32
200901020604,2,32
200901020614,2,32
200901020624,2,32
200901020634,2,32
200901020643,2,32
200901020653,2,32
200901020703,2,32
200901020713,2,32
200901020722,2,32
200901020732,2,32
200901020742,2,32
200901020752,2,32
200901020801,2,32
200901020811,2,32
200901020821,2,32
200901020831,2,32
200901020841,2,32
200901020851,2,32
200901020901,2,32
200901020910,2,32
200901020920,2,32
200901020930,2,32
200901020940,2,32
200901020949,2,32
200901020959,2,32
200901021009,2,32
200901021019,2,32
200901021028,2,32
200901021038,2,32
200901021048,2,32
200901021058,2,32
200901021107,2,32
200901021117,2,32
200901021127,2,32
200901021137,2,32
200901021146,2,32
200901021156,2,32
200901021206,2,32
200901021216,2,32
200901021225,2,32
200901021235,2,32
200901021245,2,32
200901021255,2,32
200901021304,2,32
200901021314,2,32
200901021324,2,32
200901021333,2,32
200901021343,2,32
200901021353,2,32
200901021403,2,32
200901021412,2,32
200901021422,2,32
200901021432,2,32
200901021442,2,32
200901021451,2,32
200901021501,2,32
200901021511,2,32
200901021521,2,32
200901021525,23,0
200901021530,2,32
200901021534,23,0
200901021539,23,0
200901021540,23,0
200901021541,23,0
200901021542,23,0
200901021547,23,0
200901021551,23,0
200901021617,2,32
200901021627,2,32
200901021636,2,32
200901021646,2,32
200901021656,2,32
200901021706,2,32
200901021715,2,32
200901021725,2,32
200901021735,2,32
200901021745,2,32
200901021754,2,32
200901021804,2,32
200901021814,2,32
200901021824,2,32
200901021833,2,32
200901021843,2,32
200901021853,2,32
200901021903,2,32
200901021912,2,32
200901021922,2,32
200901021932,2,32
200901021942,2,32
200901021951,2,32
200901022001,2,32
200901022011,2,32
200901022020,2,32
200901022030,2,32
200901022040,2,32
200901022050,2,32
200901022059,2,32
200901022109,2,32
200901022119,2,32
200901022129,2,32
200901022138,2,32
200901022148,2,32
200901022158,2,32
200901022207,2,32
200901022217,2,32
200901022227,2,32
200901022237,2,32
200901022246,2,32
200901022256,2,32
200901022306,2,32
200901022315,2,32
200901022325,2,32
200901022335,2,32
200901022339,23,0
200901022342,23,0
200901022346,2,32
200901022355,2,32
200901030005,2,32
200901030015,2,32
200901030024,2,32
200901030034,2,32
200901030044,2,32
200901030054,2,32
200901030103,2,32
200901030113,2,32
200901030123,2,32
200901030133,2,32
200901030142,2,32
200901030152,2,32
200901030202,2,32
200901030211,2,32
200901030221,2,32
200901030231,2,32
200901030241,2,32
200901030250,2,32
200901030300,2,32
200901030310,2,32
200901030319,2,32
200901030329,2,32
200901030339,2,32
200901030349,2,32
200901030358,2,32
200901030408,2,32
200901030418,2,32
200901030427,2,32
200901030437,2,32
200901030447,2,32
200901030457,2,32
200901030506,2,32
200901030516,2,32
200901030526,2,32
200901030536,2,32
200901030545,2,32
200901030555,2,32
200901030605,2,32
200901030614,2,32
200901030624,2,32
200901030634,2,32
200901030644,2,32
200901030653,2,32
200901030703,2,32
200901030713,2,32
200901030722,2,32
200901030732,2,32
200901030742,2,32
200901030753,2,32
200901030802,2,32
200901030812,2,32
200901030822,2,32
200901030832,2,32
200901030841,2,32
200901030851,2,32
200901030901,2,32
200901030910,2,32
200901030920,2,32
200901030930,2,32
200901030940,2,32
200901030949,2,32
200901030959,2,32
200901031009,2,32
200901031019,2,32
200901031028,2,32
200901031038,2,32
200901031048,2,32
200901031057,2,32
200901031107,2,32
200901031117,2,32
200901031127,2,32
200901031136,2,32
200901031146,2,32
200901031156,2,32
200901031206,2,32
200901031215,2,32
200901031225,2,32
200901031235,2,32
200901031244,2,32
200901031254,2,32
200901031304,2,32
200901031314,2,32
200901031323,2,32
200901031333,2,32
200901031343,2,32
200901031353,2,32
200901031402,2,32
200901031412,2,32
200901031422,2,32
200901031431,2,32
200901031441,2,32
200901031451,2,32
200901031501,2,32
200901031510,2,32
200901031520,2,32
200901031530,2,32
200901031540,2,32
200901031549,2,32
200901031600,2,32
200901031610,2,32
200901031619,2,32
200901031629,2,32
200901031639,2,32
