200901010001,2,32
200901010011,2,32
200901010021,2,32
200901010030,2,32
200901010040,2,32
200901010050,2,32
200901010059,2,32
200901010109,2,32
200901010119,2,32
200901010129,2,32
200901010138,2,32
200901010148,2,32
200901010158,2,32
200901010207,2,32
200901010217,2,32
200901010227,2,32
200901010237,2,32
200901010246,2,32
200901010256,2,32
200901010306,2,32
200901010315,2,32
200901010325,2,32
200901010335,2,32
200901010344,2,32
200901010354,2,32
200901010404,2,32
200901010414,2,32
200901010423,2,32
200901010433,2,32
200901010443,2,32
200901010453,2,32
200901010502,2,32
200901010512,2,32
200901010522,2,32
200901010531,2,32
200901010541,2,32
200901010551,2,32
200901010602,2,32
200901010611,2,32
200901010621,2,32
200901010631,2,32
200901010640,2,32
200901010650,2,32
200901010700,2,32
200901010710,2,32
200901010719,2,32
200901010729,2,32
200901010739,2,32
200901010748,2,32
200901010758,2,32
200901010808,2,32
200901010818,2,32
200901010827,2,32
200901010837,2,32
200901010847,2,32
200901010856,2,32
200901010906,2,32
200901010916,2,32
200901010926,2,32
200901010935,2,32
200901010945,2,32
200901010955,2,32
200901011004,2,32
200901011014,2,32
200901011024,2,32
200901011034,2,32
200901011043,2,32
200901011053,2,32
200901011103,2,32
200901011112,2,32
200901011122,2,32
200901011132,2,32
200901011142,2,32
200901011151,2,32
200901011201,2,32
200901011211,2,32
200901011220,2,32
200901011230,2,32
200901011240,2,32
200901011250,2,32
200901011259,2,32
200901011309,2,32
200901011319,2,32
200901011328,2,32
200901011338,2,32
200901011348,2,32
200901011358,2,32
200901011408,2,32
200901011418,2,32
200901011428,2,32
200901011437,2,32
200901011447,2,32
200901011457,2,32
200901011507,2,32
200901011516,2,32
200901011526,2,32
200901011536,2,32
200901011545,2,32
200901011555,2,32
200901011605,2,32
200901011615,2,32
200901011624,2,32
200901011634,2,32
200901011644,2,32
200901011653,2,32
200901011703,2,32
200901011713,2,32
200901011723,2,32
200901011732,2,32
200901011742,2,32
200901011752,2,32
200901011801,2,32
200901011811,2,32
200901011821,2,32
200901011831,2,32
200901011840,2,32
200901011850,2,32
200901011900,2,32
200901011909,2,32
200901011919,2,32
200901011929,2,32
200901011939,2,32
200901011948,2,32
200901011958,2,32
200901012008,2,32
200901012010,2,32
200901012018,2,32
200901012027,2,32
200901012037,2,32
200901012047,2,32
200901012056,2,32
200901012106,2,32
200901012116,2,32
200901012126,2,32
200901012135,2,32
200901012145,2,32
200901012155,2,32
200901012204,2,32
200901012215,2,32
200901012225,2,32
200901012235,2,32
200901012244,2,32
200901012254,2,32
200901012304,2,32
200901012313,2,32
200901012323,2,32
200901012333,2,32
200901012343,2,32
200901012352,2,32
200901020002,2,32
200901020012,2,32
200901020021,2,32
200901020031,2,32
200901020041,2,32
200901020050,2,32
200901020100,2,32
200901020110,2,32
200901020120,2,32
200901020129,2,32
200901020139,2,32
200901020149,2,32
200901020158,2,32
200901020208,2,32
200901020218,2,32
200901020228,2,32
200901020237,2,32
200901020247,2,32
200901020257,2,32
200901020306,2,32
200901020316,2,32
200901020326,2,32
200901020336,2,32
200901020345,2,32
200901020355,2,32
200901020405,2,32
200901020414,2,32
200901020424,2,32
200901020434,2,32
200901020444,2,32
200901020453,2,32
200901020503,2,32
200901020513,2,32
200901020522,2,32
200901020532,2,32
200901020542,2,32
200901020552,2,32
200901020601,2,32
200901020611,2,32
200901020622,2,32
200901020631,2,32
200901020641,2,32
200901020651,2,32
200901020700,2,32
200901020710,2,32
200901020720,2,32
200901020730,2,32
200901020739,2,32
200901020749,2,32
200901020759,2,32
200901020808,2,32
200901020818,2,32
200901020828,2,32
200901020838,2,32
200901020847,2,32
200901020857,2,32
200901020907,2,32
200901020916,2,32
200901020926,2,32
200901020936,2,32
200901020946,2,32
200901020955,2,32
200901021005,2,32
200901021015,2,32
200901021024,2,32
200901021034,2,32
200901021044,2,32
200901021053,2,32
200901021103,2,32
200901021113,2,32
200901021123,2,32
200901021132,2,32
200901021142,2,32
200901021152,2,32
200901021202,2,32
200901021211,2,32
200901021221,2,32
200901021231,2,32
200901021240,2,32
200901021250,2,32
200901021300,2,32
200901021309,2,32
200901021319,2,32
200901021329,2,32
200901021339,2,32
200901021348,2,32
200901021358,2,32
200901021408,2,32
200901021417,2,32
200901021428,2,32
200901021438,2,32
200901021448,2,32
200901021457,2,32
200901021507,2,32
200901021517,2,32
200901021526,2,32
200901021536,2,32
200901021546,2,32
200901021556,2,32
200901021605,2,32
200901021615,2,32
200901021625,2,32
200901021634,2,32
200901021644,2,32
200901021654,2,32
200901021704,2,32
200901021713,2,32
200901021723,2,32
200901021733,2,32
200901021742,2,32
200901021752,2,32
200901021802,2,32
