200901010000,1,21
200901010006,1,21
200901010012,1,21
200901010018,1,21
200901010024,1,21
200901010030,1,21
200901010036,1,21
200901010042,1,21
200901010048,1,21
200901010054,1,21
200901010100,1,21
200901010106,1,21
200901010112,1,21
200901010118,1,21
200901010124,1,21
200901010131,1,21
200901010137,1,21
200901010143,1,21
200901010149,1,21
200901010155,1,21
200901010201,1,21
200901010207,1,21
200901010213,1,21
200901010219,1,21
200901010225,1,21
200901010231,1,21
200901010237,1,21
200901010243,1,21
200901010249,1,21
200901010255,1,21
200901010301,1,21
200901010307,1,21
200901010314,1,21
200901010320,1,21
200901010326,1,21
200901010332,1,21
200901010338,1,21
200901010344,1,21
200901010350,1,21
200901010356,1,21
200901010402,1,21
200901010408,1,21
200901010414,1,21
200901010420,1,21
200901010426,1,21
200901010432,1,21
200901010438,1,21
200901010444,1,21
200901010450,1,21
200901010457,1,21
200901010503,1,21
200901010509,1,21
200901010515,1,21
200901010521,1,21
200901010527,1,21
200901010533,1,21
200901010539,1,21
200901010545,1,21
200901010551,1,21
200901010557,1,21
200901010603,1,21
200901010609,1,21
200901010615,1,21
200901010621,1,21
200901010627,1,21
200901010633,1,21
200901010639,1,21
200901010646,1,21
200901010652,1,21
200901010658,1,21
200901010704,1,21
200901010710,1,21
200901010716,1,21
200901010722,1,21
200901010728,1,21
200901010734,1,21
200901010740,1,21
200901010746,1,21
200901010752,1,21
200901010759,1,21
200901010805,1,21
200901010811,1,21
200901010817,1,21
200901010823,1,21
200901010830,1,21
200901010836,1,21
200901010842,1,21
200901010848,1,21
200901010854,1,21
200901010900,1,21
200901010906,1,21
200901010912,1,21
200901010918,1,21
200901010924,1,21
200901010930,1,21
200901010936,1,21
200901010942,1,21
200901010948,1,21
200901010954,1,21
200901011000,1,21
200901011006,1,21
200901011013,1,21
200901011019,1,21
200901011025,1,21
200901011031,1,21
200901011037,1,21
200901011043,1,21
200901011049,1,21
200901011055,1,21
200901011101,1,21
200901011107,1,21
200901011113,1,21
200901011119,1,21
200901011125,1,21
200901011131,1,21
200901011137,1,21
200901011143,1,21
200901011149,1,21
200901011156,1,21
200901011202,1,21
200901011208,1,21
200901011214,1,21
200901011220,1,21
200901011226,1,21
200901011232,1,21
200901011238,1,21
200901011244,1,21
200901011250,1,21
200901011256,1,21
200901011302,1,21
200901011308,1,21
200901011314,1,21
200901011320,1,21
200901011326,1,21
200901011332,1,21
200901011339,1,21
200901011345,1,21
200901011351,1,21
200901011357,1,21
200901011403,1,21
200901011409,1,21
200901011415,1,21
200901011421,1,21
200901011427,1,21
200901011433,1,21
200901011439,1,21
200901011445,1,21
200901011451,1,21
200901011457,1,21
200901011503,1,21
200901011509,1,21
200901011515,1,21
200901011521,1,21
200901011528,1,21
200901011534,1,21
200901011540,1,21
200901011546,1,21
200901011552,1,21
200901011558,1,21
200901011605,1,21
200901011611,1,21
200901011617,1,21
200901011623,1,21
200901011629,1,21
200901011635,1,21
200901011641,1,21
200901011647,1,21
200901011653,1,21
200901011700,1,21
200901011706,1,21
200901011712,1,21
200901011718,1,21
200901011724,1,21
200901011730,1,21
