200901010000,2,32
200901010009,2,32
200901010019,2,32
200901010029,2,32
200901010039,2,32
200901010048,2,32
200901010058,2,32
200901010108,2,32
200901010118,2,32
200901010127,2,32
200901010137,2,32
200901010147,2,32
200901010157,2,32
200901010207,2,32
200901010216,2,32
200901010226,2,32
200901010236,2,32
200901010247,2,32
200901010256,2,32
200901010306,2,32
200901010316,2,32
200901010326,2,32
200901010335,2,32
200901010345,2,32
200901010355,2,32
200901010405,2,32
200901010414,2,32
200901010424,2,32
200901010434,2,32
200901010444,2,32
200901010454,2,32
200901010503,2,32
200901010513,2,32
200901010523,2,32
200901010533,2,32
200901010542,2,32
200901010552,2,32
200901010602,2,32
200901010612,2,32
200901010621,2,32
200901010631,2,32
200901010641,2,32
200901010651,2,32
200901010701,2,32
200901010710,2,32
200901010720,2,32
200901010730,2,32
200901010740,2,32
200901010749,2,32
200901010759,2,32
200901010809,2,32
200901010819,2,32
200901010829,2,32
200901010838,2,32
200901010848,2,32
200901010858,2,32
200901010908,2,32
200901010917,2,32
200901010927,2,32
200901010937,2,32
200901010947,2,32
200901010956,2,32
200901011006,2,32
200901011016,2,32
200901011026,2,32
200901011036,2,32
200901011045,2,32
200901011056,2,32
200901011106,2,32
200901011116,2,32
200901011125,2,32
200901011135,2,32
200901011145,2,32
200901011155,2,32
200901011204,2,32
200901011214,2,32
200901011224,2,32
200901011234,2,32
200901011243,2,32
200901011253,2,32
200901011303,2,32
200901011313,2,32
200901011322,2,32
200901011332,2,32
200901011342,2,32
200901011352,2,32
200901011402,2,32
200901011411,2,32
200901011421,2,32
200901011431,2,32
200901011441,2,32
200901011450,2,32
200901011500,2,32
200901011510,2,32
200901011520,2,32
200901011529,2,32
200901011539,2,32
200901011549,2,32
200901011559,2,32
200901011609,2,32
200901011618,2,32
200901011628,2,32
200901011638,2,32
200901011648,2,32
200901011657,2,32
200901011707,2,32
200901011717,2,32
200901011727,2,32
200901011736,2,32
200901011746,2,32
200901011756,2,32
200901011806,2,32
200901011816,2,32
200901011825,2,32
200901011835,2,32
200901011845,2,32
200901011855,2,32
200901011905,2,32
200901011915,2,32
200901011925,2,32
200901011935,2,32
200901011944,2,32
200901011954,2,32
200901012004,2,32
200901012014,2,32
200901012023,2,32
200901012033,2,32
200901012043,2,32
200901012053,2,32
200901012102,2,32
200901012112,2,32
200901012122,2,32
200901012132,2,32
200901012141,2,32
200901012151,2,32
200901012201,2,32
200901012211,2,32
200901012220,2,32
200901012230,2,32
200901012240,2,32
200901012250,2,32
200901012259,2,32
200901012309,2,32
200901012319,2,32
200901012329,2,32
200901012338,2,32
200901012348,2,32
200901012358,2,32
200901020008,2,32
200901020017,2,32
200901020027,2,32
200901020037,2,32
200901020047,2,32
200901020056,2,32
200901020106,2,32
200901020116,2,32
200901020126,2,32
200901020135,2,32
200901020145,2,32
200901020155,2,32
200901020205,2,32
200901020215,2,32
200901020224,2,32
200901020234,2,32
200901020244,2,32
200901020254,2,32
200901020303,2,32
200901020314,2,32
200901020324,2,32
200901020333,2,32
200901020343,2,32
200901020353,2,32
200901020403,2,32
200901020412,2,32
200901020422,2,32
200901020432,2,32
200901020442,2,32
200901020451,2,32
200901020501,2,32
200901020511,2,32
200901020521,2,32
200901020530,2,32
200901020540,2,32
200901020550,2,32
200901020600,2,32
200901020609,2,32
200901020619,2,32
200901020629,2,32
200901020639,2,32
200901020648,2,32
200901020658,2,32
200901020708,2,32
200901020718,2,32
200901020728,2,32
200901020737,2,32
200901020747,2,32
200901020757,2,32
200901020807,2,32
200901020816,2,32
200901020826,2,32
200901020836,2,32
200901020846,2,32
200901020855,2,32
200901020905,2,32
200901020915,2,32
200901020925,2,32
200901020934,2,32
200901020944,2,32
200901020954,2,32
200901021004,2,32
200901021013,2,32
200901021023,2,32
200901021033,2,32
200901021043,2,32
200901021052,2,32
200901021102,2,32
200901021112,2,32
200901021123,2,32
200901021132,2,32
200901021142,2,32
200901021152,2,32
200901021202,2,32
200901021211,2,32
200901021221,2,32
200901021231,2,32
200901021241,2,32
200901021250,2,32
200901021300,2,32
200901021310,2,32
200901021320,2,32
200901021329,2,32
200901021339,2,32
200901021349,2,32
200901021359,2,32
200901021408,2,32
200901021418,2,32
200901021428,2,32
200901021438,2,32
200901021448,2,32
200901021457,2,32
200901021507,2,32
200901021517,2,32
200901021527,2,32
200901021536,2,32
200901021546,2,32
200901021556,2,32
200901021606,2,32
200901021615,2,32
200901021625,2,32
200901021635,2,32
200901021645,2,32
200901021654,2,32
200901021704,2,32
200901021714,2,32
200901021724,2,32
200901021734,2,32
200901021743,2,32
200901021753,2,32
200901021803,2,32
200901021813,2,32
200901021822,2,32
200901021832,2,32
200901021842,2,32
200901021852,2,32
200901021901,2,32
200901021911,2,32
200901021921,2,32
200901021932,2,32
200901021941,2,32
200901021951,2,32
200901022001,2,32
200901022011,2,32
200901022020,2,32
200901022030,2,32
200901022040,2,32
200901022050,2,32
200901022059,2,32
200901022109,2,32
200901022119,2,32
200901022129,2,32
200901022138,2,32
200901022148,2,32
200901022158,2,32
200901022208,2,32
200901022217,2,32
200901022227,2,32
200901022237,2,32
200901022247,2,32
200901022256,2,32
200901022306,2,32
200901022316,2,32
200901022326,2,32
200901022335,2,32
200901022345,2,32
200901022355,2,32
200901030005,2,32
200901030014,2,32
200901030024,2,32
200901030034,2,32
200901030044,2,32
200901030053,2,32
200901030103,2,32
200901030113,2,32
200901030122,2,32
200901030132,2,32
200901030142,2,32
200901030152,2,32
200901030201,2,32
200901030211,2,32
200901030221,2,32
200901030231,2,32
200901030240,2,32
200901030250,2,32
200901030300,2,32
200901030310,2,32
200901030319,2,32
200901030329,2,32
200901030340,2,32
200901030350,2,32
200901030359,2,32
200901030409,2,32
200901030419,2,32
200901030429,2,32
200901030438,2,32
200901030448,2,32
200901030458,2,32
200901030508,2,32
200901030517,2,32
200901030527,2,32
200901030537,2,32
200901030547,2,32
200901030556,2,32
200901030606,2,32
200901030616,2,32
200901030626,2,32
200901030635,2,32
200901030645,2,32
200901030655,2,32
200901030705,2,32
200901030714,2,32
200901030724,2,32
200901030734,2,32
200901030744,2,32
200901030753,2,32
200901030803,2,32
200901030813,2,32
200901030823,2,32
200901030832,2,32
200901030842,2,32
200901030852,2,32
200901030902,2,32
200901030911,2,32
200901030921,2,32
200901030931,2,32
200901030941,2,32
200901030950,2,32
200901031000,2,32
200901031010,2,32
200901031020,2,32
200901031030,2,32
200901031039,2,32
200901031049,2,32
200901031059,2,32
200901031109,2,32
200901031118,2,32
200901031128,2,32
200901031138,2,32
200901031149,2,32
200901031158,2,32
200901031208,2,32
200901031218,2,32
200901031228,2,32
200901031237,2,32
200901031247,2,32
200901031257,2,32
200901031307,2,32
200901031316,2,32
200901031326,2,32
200901031336,2,32
200901031346,2,32
200901031355,2,32
200901031405,2,32
200901031415,2,32
200901031425,2,32
200901031435,2,32
200901031444,2,32
200901031454,2,32
200901031504,2,32
200901031514,2,32
200901031523,2,32
200901031533,2,32
200901031543,2,32
200901031553,2,32
200901031602,2,32
200901031612,2,32
200901031622,2,32
200901031632,2,32
200901031641,2,32
200901031651,2,32
200901031701,2,32
200901031711,2,32
200901031720,2,32
200901031730,2,32
200901031740,2,32
200901031750,2,32
200901031800,2,32
200901031809,2,32
200901031819,2,32
200901031829,2,32
200901031839,2,32
200901031848,2,32
200901031858,2,32
200901031908,2,32
200901031918,2,32
200901031927,2,32
200901031937,2,32
200901031947,2,32
200901031958,2,32
200901032007,2,32
200901032017,2,32
200901032027,2,32
200901032037,2,32
200901032046,2,32
200901032056,2,32
200901032106,2,32
200901032116,2,32
200901032125,2,32
200901032135,2,32
200901032145,2,32
200901032155,2,32
200901032204,2,32
200901032214,2,32
200901032224,2,32
200901032234,2,32
200901032243,2,32
200901032253,2,32
200901032303,2,32
200901032313,2,32
200901032322,2,32
200901032332,2,32
200901032342,2,32
200901032352,2,32
200901040001,2,32
200901040011,2,32
200901040021,2,32
200901040030,2,32
200901040040,2,32
200901040050,2,32
200901040100,2,32
200901040109,2,32
200901040119,2,32
200901040129,2,32
200901040139,2,32
200901040148,2,32
200901040158,2,32
200901040208,2,32
200901040218,2,32
200901040227,2,32
200901040237,2,32
200901040247,2,32
200901040257,2,32
200901040306,2,32
200901040316,2,32
200901040326,2,32
200901040336,2,32
200901040345,2,32
200901040355,2,32
200901040406,2,32
200901040416,2,32
200901040425,2,32
200901040435,2,32
200901040445,2,32
200901040455,2,32
200901040504,2,32
200901040514,2,32
200901040524,2,32
200901040534,2,32
200901040543,2,32
200901040553,2,32
200901040603,2,32
200901040613,2,32
200901040622,2,32
200901040632,2,32
200901040642,2,32
200901040652,2,32
200901040701,2,32
200901040711,2,32
200901040721,2,32
200901040731,2,32
200901040740,2,32
200901040750,2,32
200901040800,2,32
200901040810,2,32
200901040820,2,32
200901040829,2,32
200901040839,2,32
200901040849,2,32
200901040859,2,32
200901040908,2,32
200901040918,2,32
200901040928,2,32
200901040938,2,32
200901040947,2,32
200901040957,2,32
200901041007,2,32
200901041017,2,32
200901041026,2,32
200901041036,2,32
200901041046,2,32
200901041056,2,32
200901041105,2,32
200901041115,2,32
200901041125,2,32
200901041135,2,32
200901041145,2,32
200901041154,2,32
200901041204,2,32
200901041215,2,32
200901041225,2,32
200901041234,2,32
200901041244,2,32
200901041254,2,32
200901041304,2,32
200901041313,2,32
200901041323,2,31
200901041333,2,31
200901041343,2,31
200901041353,2,31
200901041403,2,31
200901041412,2,31
200901041422,2,31
200901041432,2,31
200901041442,1,12
200901041446,1,12
200901041451,1,12
200901041455,1,12
200901041459,1,12
200901041504,1,12
200901041508,1,12
200901041512,1,12
200901041513,1,12
200901041518,1,12
200901041522,1,12
200901041526,1,12
200901041531,1,12
200901041535,1,12
200901041539,1,12
200901041544,1,12
200901041548,1,12
200901041552,1,12
200901041557,1,12
200901041601,1,12
200901041605,1,12
200901041610,1,12
200901041614,1,12
200901041618,1,12
200901041623,1,12
200901041627,1,12
200901041631,1,12
200901041635,1,12
200901041640,1,12
200901041644,1,12
200901041648,1,12
200901041653,1,12
200901041657,1,12
200901041701,1,12
200901041706,1,12
200901041710,1,12
200901041714,1,12
200901041718,1,12
200901041723,1,12
200901041727,1,12
200901041731,1,12
200901041736,1,12
200901041740,1,12
200901041744,1,12
200901041749,1,12
200901041753,1,12
200901041757,1,12
200901041802,1,12
200901041806,1,12
200901041810,1,12
200901041815,1,12
200901041819,1,12
200901041823,1,12
200901041827,1,12
200901041832,1,12
200901041836,1,12
200901041840,1,12
200901041845,1,12
200901041849,1,12
200901041853,1,12
200901041857,1,12
200901041902,1,12
200901041906,1,12
200901041910,1,12
200901041915,1,12
200901041919,1,12
200901041923,1,12
200901041928,1,12
200901041932,1,12
200901041936,1,12
200901041940,1,12
200901041945,1,12
200901041949,1,12
200901041953,1,12
